"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,108997,0,"NaN",0.0,0.0,0.0
0.001,0,70,108927,0,"NaN",0.000642219510628733,0.0,0.000642219510628733
0.002,0,164,108833,0,"NaN",0.0015046285677587457,0.0,0.0015046285677587457
0.003,0,290,108707,0,"NaN",0.002660623686890465,0.0,0.002660623686890465
0.004,0,338,108659,0,"NaN",0.0031010027798930246,0.0,0.0031010027798930246
0.005,0,356,108641,0,"NaN",0.0032661449397689843,0.0,0.0032661449397689843
0.006,0,392,108605,0,"NaN",0.0035964292595209043,0.0,0.0035964292595209043
0.007,0,444,108553,0,"NaN",0.004073506610273677,0.0,0.004073506610273677
0.008,0,498,108499,0,"NaN",0.0045689330899015565,0.0,0.0045689330899015565
0.009000000000000001,0,531,108466,0,"NaN",0.004871693716340816,0.0,0.004871693716340816
0.01,0,587,108410,0,"NaN",0.005385469324843803,0.0,0.005385469324843803
0.011,0,606,108391,0,"NaN",0.005559786049157316,0.0,0.005559786049157316
0.012,0,644,108353,0,"NaN",0.005908419497784343,0.0,0.005908419497784343
0.013000000000000001,0,670,108327,0,"NaN",0.006146958173160729,0.0,0.006146958173160729
0.014,0,726,108271,0,"NaN",0.006660733781663716,0.0,0.006660733781663716
0.015,0,810,108187,0,"NaN",0.007431397194418195,0.0,0.007431397194418195
0.016,0,964,108033,0,"NaN",0.008844280117801407,0.0,0.008844280117801407
0.017,0,1127,107870,0,"NaN",0.0103397341211226,0.0,0.0103397341211226
0.018000000000000002,0,1315,107682,0,"NaN",0.012064552235382626,0.0,0.012064552235382626
0.019,0,1455,107542,0,"NaN",0.01334899125664009,0.0,0.01334899125664009
0.02,0,1619,107378,0,"NaN",0.014853619824398836,0.0,0.014853619824398836
0.021,0,1770,107227,0,"NaN",0.016238979054469388,0.0,0.016238979054469388
0.022,0,1921,107076,0,"NaN",0.01762433828453994,0.0,0.01762433828453994
0.023,0,2131,106866,0,"NaN",0.01955099681642614,0.0,0.01955099681642614
0.024,0,2356,106641,0,"NaN",0.02161527381487564,0.0,0.02161527381487564
0.025,0,2569,106428,0,"NaN",0.0235694560400745,0.0,0.0235694560400745
0.026000000000000002,0,2809,106188,0,"NaN",0.025771351505087296,0.0,0.025771351505087296
0.027,0,2872,106125,0,"NaN",0.026349349064653155,0.0,0.026349349064653155
0.028,0,2951,106046,0,"NaN",0.02707413965521987,0.0,0.02707413965521987
