"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,1,0,135848,0,1.0,0.0,7.361114178242019e-06,7.361114178242019e-06
0.001,1,4,135844,0,1.0,2.9444673458571344e-05,7.3613309286318964e-06,3.6805570891210096e-05
0.002,1,5,135843,0,1.0,3.680584182321418e-05,7.361385118223845e-06,4.416668506945211e-05
0.003,1,10,135838,0,1.0,7.361168364642836e-05,7.3616560781513405e-06,8.097225596066221e-05
0.004,1,11,135837,0,1.0,8.09728520110712e-05,7.361710272530515e-06,8.833337013890422e-05
0.005,1,12,135836,0,1.0,8.833402037571403e-05,7.36176446770762e-06,9.569448431714624e-05
0.006,1,13,135835,0,1.0,9.569518874035686e-05,7.361818663682676e-06,0.00010305559849538827
0.007,1,14,135834,0,1.0,0.0001030563571049997,7.3618728604557e-06,0.00011041671267363028
0.008,1,14,135834,0,1.0,0.0001030563571049997,7.3618728604557e-06,0.00011041671267363028
0.009000000000000001,1,15,135833,0,1.0,0.00011041752546964254,7.361927058026709e-06,0.0001177778268518723
0.01,1,16,135832,0,1.0,0.00011777869383428538,7.361981256395721e-06,0.00012513894103011433
0.011,1,16,135832,0,1.0,0.00011777869383428538,7.361981256395721e-06,0.00012513894103011433
0.012,1,17,135831,0,1.0,0.00012513986219892822,7.362035455562754e-06,0.00013250005520835633
0.013000000000000001,1,17,135831,0,1.0,0.00012513986219892822,7.362035455562754e-06,0.00013250005520835633
0.014,1,18,135830,0,1.0,0.00013250103056357105,7.362089655527825e-06,0.00013986116938659836
0.015,1,18,135830,0,1.0,0.00013250103056357105,7.362089655527825e-06,0.00013986116938659836
0.016,1,19,135829,0,1.0,0.0001398621989282139,7.362143856290952e-06,0.00014722228356484039
0.017,1,19,135829,0,1.0,0.0001398621989282139,7.362143856290952e-06,0.00014722228356484039
0.018000000000000002,1,20,135828,0,1.0,0.00014722336729285673,7.362198057852152e-06,0.0001545833977430824
0.019,1,20,135828,0,1.0,0.00014722336729285673,7.362198057852152e-06,0.0001545833977430824
0.02,1,20,135828,0,1.0,0.00014722336729285673,7.362198057852152e-06,0.0001545833977430824
0.021,1,21,135827,0,1.0,0.00015458453565749957,7.362252260211444e-06,0.00016194451192132442
0.022,1,21,135827,0,1.0,0.00015458453565749957,7.362252260211444e-06,0.00016194451192132442
0.023,1,22,135826,0,1.0,0.0001619457040221424,7.362306463368844e-06,0.00016930562609956642
0.024,1,22,135826,0,1.0,0.0001619457040221424,7.362306463368844e-06,0.00016930562609956642
0.025,1,22,135826,0,1.0,0.0001619457040221424,7.362306463368844e-06,0.00016930562609956642
0.026000000000000002,1,23,135825,0,1.0,0.00016930687238678524,7.362360667324371e-06,0.00017666674027780845
0.027,1,23,135825,0,1.0,0.00016930687238678524,7.362360667324371e-06,0.00017666674027780845
0.028,1,23,135825,0,1.0,0.00016930687238678524,7.362360667324371e-06,0.00017666674027780845
0.029,1,24,135824,0,1.0,0.00017666804075142805,7.362414872078042e-06,0.00018402785445605047
0.03,1,24,135824,0,1.0,0.00017666804075142805,7.362414872078042e-06,0.00018402785445605047
0.031,1,25,135823,0,1.0,0.0001840292091160709,7.362469077629874e-06,0.00019138896863429248
0.032,1,25,135823,0,1.0,0.0001840292091160709,7.362469077629874e-06,0.00019138896863429248
0.033,1,25,135823,0,1.0,0.0001840292091160709,7.362469077629874e-06,0.00019138896863429248
0.034,1,25,135823,0,1.0,0.0001840292091160709,7.362469077629874e-06,0.00019138896863429248
0.035,1,26,135822,0,1.0,0.00019139037748071373,7.362523283979886e-06,0.0001987500828125345
0.036000000000000004,1,26,135822,0,1.0,0.00019139037748071373,7.362523283979886e-06,0.0001987500828125345
0.037,1,26,135822,0,1.0,0.00019139037748071373,7.362523283979886e-06,0.0001987500828125345
0.038,1,27,135821,0,1.0,0.00019875154584535657,7.3625774911280945e-06,0.00020611119699077653
0.039,1,27,135821,0,1.0,0.00019875154584535657,7.3625774911280945e-06,0.00020611119699077653
0.04,1,27,135821,0,1.0,0.00019875154584535657,7.3625774911280945e-06,0.00020611119699077653
0.041,1,28,135820,0,1.0,0.0002061127142099994,7.362631699074517e-06,0.00021347231116901854
0.042,1,28,135820,0,1.0,0.0002061127142099994,7.362631699074517e-06,0.00021347231116901854
0.043000000000000003,1,28,135820,0,1.0,0.0002061127142099994,7.362631699074517e-06,0.00021347231116901854
0.044,1,28,135820,0,1.0,0.0002061127142099994,7.362631699074517e-06,0.00021347231116901854
0.045,1,29,135819,0,1.0,0.00021347388257464224,7.362685907819173e-06,0.00022083342534726056
0.046,1,29,135819,0,1.0,0.00021347388257464224,7.362685907819173e-06,0.00022083342534726056
0.047,1,29,135819,0,1.0,0.00021347388257464224,7.362685907819173e-06,0.00022083342534726056
0.048,1,30,135818,0,1.0,0.00022083505093928508,7.362740117362077e-06,0.0002281945395255026
0.049,1,30,135818,0,1.0,0.00022083505093928508,7.362740117362077e-06,0.0002281945395255026
0.05,1,30,135818,0,1.0,0.00022083505093928508,7.362740117362077e-06,0.0002281945395255026
0.051000000000000004,1,30,135818,0,1.0,0.00022083505093928508,7.362740117362077e-06,0.0002281945395255026
0.052000000000000005,1,31,135817,0,1.0,0.00022819621930392792,7.36279432770325e-06,0.0002355556537037446
0.053,1,31,135817,0,1.0,0.00022819621930392792,7.36279432770325e-06,0.0002355556537037446
0.054,1,31,135817,0,1.0,0.00022819621930392792,7.36279432770325e-06,0.0002355556537037446
0.055,1,31,135817,0,1.0,0.00022819621930392792,7.36279432770325e-06,0.0002355556537037446
0.056,1,32,135816,0,1.0,0.00023555738766857076,7.362848538842708e-06,0.00024291676788198662
0.057,1,32,135816,0,1.0,0.00023555738766857076,7.362848538842708e-06,0.00024291676788198662
0.058,1,32,135816,0,1.0,0.00023555738766857076,7.362848538842708e-06,0.00024291676788198662
0.059000000000000004,1,32,135816,0,1.0,0.00023555738766857076,7.362848538842708e-06,0.00024291676788198662
0.06,1,33,135815,0,1.0,0.0002429185560332136,7.3629027507804675e-06,0.00025027788206022865
0.061,1,33,135815,0,1.0,0.0002429185560332136,7.3629027507804675e-06,0.00025027788206022865
0.062,1,33,135815,0,1.0,0.0002429185560332136,7.3629027507804675e-06,0.00025027788206022865
0.063,1,33,135815,0,1.0,0.0002429185560332136,7.3629027507804675e-06,0.00025027788206022865
0.064,1,34,135814,0,1.0,0.00025027972439785643,7.362956963516548e-06,0.00025763899623847065
0.065,1,34,135814,0,1.0,0.00025027972439785643,7.362956963516548e-06,0.00025763899623847065
0.066,1,34,135814,0,1.0,0.00025027972439785643,7.362956963516548e-06,0.00025763899623847065
0.067,1,34,135814,0,1.0,0.00025027972439785643,7.362956963516548e-06,0.00025763899623847065
0.068,1,34,135814,0,1.0,0.00025027972439785643,7.362956963516548e-06,0.00025763899623847065
0.069,1,35,135813,0,1.0,0.00025764089276249924,7.363011177050967e-06,0.00026500011041671266
0.07,1,35,135813,0,1.0,0.00025764089276249924,7.363011177050967e-06,0.00026500011041671266
0.07100000000000001,1,35,135813,0,1.0,0.00025764089276249924,7.363011177050967e-06,0.00026500011041671266
0.07200000000000001,1,35,135813,0,1.0,0.00025764089276249924,7.363011177050967e-06,0.00026500011041671266
0.073,1,36,135812,0,1.0,0.0002650020611271421,7.363065391383741e-06,0.0002723612245949547
0.074,1,36,135812,0,1.0,0.0002650020611271421,7.363065391383741e-06,0.0002723612245949547
0.075,1,36,135812,0,1.0,0.0002650020611271421,7.363065391383741e-06,0.0002723612245949547
0.076,1,36,135812,0,1.0,0.0002650020611271421,7.363065391383741e-06,0.0002723612245949547
0.077,1,36,135812,0,1.0,0.0002650020611271421,7.363065391383741e-06,0.0002723612245949547
0.078,1,37,135811,0,1.0,0.0002723632294917849,7.3631196065148885e-06,0.0002797223387731967
0.079,1,37,135811,0,1.0,0.0002723632294917849,7.3631196065148885e-06,0.0002797223387731967
0.08,1,37,135811,0,1.0,0.0002723632294917849,7.3631196065148885e-06,0.0002797223387731967
0.081,1,37,135811,0,1.0,0.0002723632294917849,7.3631196065148885e-06,0.0002797223387731967
0.082,1,38,135810,0,1.0,0.0002797243978564278,7.3631738224444265e-06,0.0002870834529514387
0.083,1,38,135810,0,1.0,0.0002797243978564278,7.3631738224444265e-06,0.0002870834529514387
0.084,1,38,135810,0,1.0,0.0002797243978564278,7.3631738224444265e-06,0.0002870834529514387
0.085,1,38,135810,0,1.0,0.0002797243978564278,7.3631738224444265e-06,0.0002870834529514387
0.08600000000000001,1,38,135810,0,1.0,0.0002797243978564278,7.3631738224444265e-06,0.0002870834529514387
0.08700000000000001,1,39,135809,0,1.0,0.0002870855662210706,7.3632280391723736e-06,0.00029444456712968077
0.088,1,39,135809,0,1.0,0.0002870855662210706,7.3632280391723736e-06,0.00029444456712968077
0.089,1,39,135809,0,1.0,0.0002870855662210706,7.3632280391723736e-06,0.00029444456712968077
