"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,113941,0,"NaN",0.0,0.0,0.0
0.001,0,98,113843,0,"NaN",0.0008600942593096427,0.0,0.0008600942593096427
0.002,0,130,113811,0,"NaN",0.0011409413643903425,0.0,0.0011409413643903425
0.003,0,158,113783,0,"NaN",0.0013866825813359546,0.0,0.0013866825813359546
0.004,0,212,113729,0,"NaN",0.0018606120711596352,0.0,0.0018606120711596352
0.005,0,301,113640,0,"NaN",0.0026417180821653313,0.0,0.0026417180821653313
0.006,0,332,113609,0,"NaN",0.002913788715212259,0.0,0.002913788715212259
0.007,0,359,113582,0,"NaN",0.0031507534601240995,0.0,0.0031507534601240995
0.008,0,405,113536,0,"NaN",0.003554471173677605,0.0,0.003554471173677605
0.009000000000000001,0,460,113481,0,"NaN",0.0040371771355350574,0.0,0.0040371771355350574
0.01,0,538,113403,0,"NaN",0.004721741954169263,0.0,0.004721741954169263
0.011,0,599,113342,0,"NaN",0.005257106748229347,0.0,0.005257106748229347
0.012,0,631,113310,0,"NaN",0.005537953853310047,0.0,0.005537953853310047
0.013000000000000001,0,657,113284,0,"NaN",0.005766142126188115,0.0,0.005766142126188115
0.014,0,670,113271,0,"NaN",0.005880236262627149,0.0,0.005880236262627149
0.015,0,700,113241,0,"NaN",0.0061435304236403055,0.0,0.0061435304236403055
0.016,0,745,113196,0,"NaN",0.006538471665160039,0.0,0.006538471665160039
0.017,0,795,113146,0,"NaN",0.006977295266848632,0.0,0.006977295266848632
0.018000000000000002,0,847,113094,0,"NaN",0.007433671812604769,0.0,0.007433671812604769
0.019,0,941,113000,0,"NaN",0.008258660183779324,0.0,0.008258660183779324
0.02,0,974,112967,0,"NaN",0.008548283760893796,0.0,0.008548283760893796
0.021,0,1002,112939,0,"NaN",0.008794024977839408,0.0,0.008794024977839408
0.022,0,1058,112883,0,"NaN",0.009285507411730632,0.0,0.009285507411730632
0.023,0,1115,112826,0,"NaN",0.009785766317655629,0.0,0.009785766317655629
0.024,0,1229,112712,0,"NaN",0.010786284129505622,0.0,0.010786284129505622
0.025,0,1417,112524,0,"NaN",0.012436260871854732,0.0,0.012436260871854732
0.026000000000000002,0,1578,112363,0,"NaN",0.013849272869292002,0.0,0.013849272869292002
0.027,0,1648,112293,0,"NaN",0.014463625911656033,0.0,0.014463625911656033
0.028,0,1711,112230,0,"NaN",0.01501654364978366,0.0,0.01501654364978366
0.029,0,1762,112179,0,"NaN",0.015464143723506026,0.0,0.015464143723506026
0.03,0,1826,112115,0,"NaN",0.016025837933667426,0.0,0.016025837933667426
0.031,0,1880,112061,0,"NaN",0.016499767423491105,0.0,0.016499767423491105
0.032,0,1932,112009,0,"NaN",0.01695614396924724,0.0,0.01695614396924724
0.033,0,2011,111930,0,"NaN",0.01764948525991522,0.0,0.01764948525991522
0.034,0,2097,111844,0,"NaN",0.0184042618548196,0.0,0.0184042618548196
