"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,2,0,184915,0,1.0,0.0,1.081566324350925e-05,1.081566324350925e-05
0.001,2,3,184912,0,1.0,1.6223670335018793e-05,1.0815838714213093e-05,2.7039158108773124e-05
0.002,2,4,184911,0,1.0,2.1631560446691724e-05,1.0815897205712957e-05,3.244698973052775e-05
0.003,2,5,184910,0,1.0,2.7039450558364655e-05,1.081595569784546e-05,3.785482135228238e-05
0.004,2,6,184909,0,1.0,3.2447340670037586e-05,1.0816014190610619e-05,4.3262652974037e-05
0.005,2,7,184908,0,1.0,3.785523078171052e-05,1.0816072684008436e-05,4.867048459579163e-05
0.006,2,8,184907,0,1.0,4.326312089338345e-05,1.0816131178038927e-05,5.407831621754625e-05
0.007,2,9,184906,0,1.0,4.867101100505638e-05,1.0816189672702101e-05,5.948614783930087e-05
0.008,2,9,184906,0,1.0,4.867101100505638e-05,1.0816189672702101e-05,5.948614783930087e-05
0.009000000000000001,2,10,184905,0,1.0,5.407890111672931e-05,1.0816248167997966e-05,6.48939794610555e-05
0.01,2,11,184904,0,1.0,5.948679122840224e-05,1.0816306663926535e-05,7.030181108281013e-05
0.011,2,11,184904,0,1.0,5.948679122840224e-05,1.0816306663926535e-05,7.030181108281013e-05
0.012,2,12,184903,0,1.0,6.489468134007517e-05,1.0816365160487818e-05,7.570964270456476e-05
0.013000000000000001,2,12,184903,0,1.0,6.489468134007517e-05,1.0816365160487818e-05,7.570964270456476e-05
0.014,2,13,184902,0,1.0,7.03025714517481e-05,1.0816423657681823e-05,8.111747432631938e-05
0.015,2,13,184902,0,1.0,7.03025714517481e-05,1.0816423657681823e-05,8.111747432631938e-05
0.016,2,14,184901,0,1.0,7.571046156342103e-05,1.0816482155508564e-05,8.6525305948074e-05
0.017,2,14,184901,0,1.0,7.571046156342103e-05,1.0816482155508564e-05,8.6525305948074e-05
0.018000000000000002,2,15,184900,0,1.0,8.111835167509396e-05,1.0816540653968048e-05,9.193313756982863e-05
0.019,2,16,184899,0,1.0,8.65262417867669e-05,1.0816599153060286e-05,9.734096919158326e-05
0.02,2,16,184899,0,1.0,8.65262417867669e-05,1.0816599153060286e-05,9.734096919158326e-05
0.021,2,16,184899,0,1.0,8.65262417867669e-05,1.0816599153060286e-05,9.734096919158326e-05
0.022,2,17,184898,0,1.0,9.193413189843982e-05,1.0816657652785289e-05,0.00010274880081333787
