"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,112609,0,"NaN",0.0,0.0,0.0
0.001,0,3,112606,0,"NaN",2.6640854638616806e-05,0.0,2.6640854638616806e-05
0.002,0,4,112605,0,"NaN",3.5521139518155744e-05,0.0,3.5521139518155744e-05
0.003,0,5,112604,0,"NaN",4.440142439769468e-05,0.0,4.440142439769468e-05
0.004,0,6,112603,0,"NaN",5.328170927723361e-05,0.0,5.328170927723361e-05
0.005,0,7,112602,0,"NaN",6.216199415677255e-05,0.0,6.216199415677255e-05
0.006,0,8,112601,0,"NaN",7.104227903631149e-05,0.0,7.104227903631149e-05
0.007,0,9,112600,0,"NaN",7.992256391585042e-05,0.0,7.992256391585042e-05
0.008,0,9,112600,0,"NaN",7.992256391585042e-05,0.0,7.992256391585042e-05
0.009000000000000001,0,10,112599,0,"NaN",8.880284879538936e-05,0.0,8.880284879538936e-05
0.01,0,11,112598,0,"NaN",9.76831336749283e-05,0.0,9.76831336749283e-05
0.011,0,11,112598,0,"NaN",9.76831336749283e-05,0.0,9.76831336749283e-05
0.012,0,12,112597,0,"NaN",0.00010656341855446722,0.0,0.00010656341855446722
0.013000000000000001,0,12,112597,0,"NaN",0.00010656341855446722,0.0,0.00010656341855446722
0.014,0,13,112596,0,"NaN",0.00011544370343400617,0.0,0.00011544370343400617
0.015,0,13,112596,0,"NaN",0.00011544370343400617,0.0,0.00011544370343400617
0.016,0,14,112595,0,"NaN",0.0001243239883135451,0.0,0.0001243239883135451
0.017,0,15,112594,0,"NaN",0.00013320427319308403,0.0,0.00013320427319308403
0.018000000000000002,0,15,112594,0,"NaN",0.00013320427319308403,0.0,0.00013320427319308403
0.019,0,16,112593,0,"NaN",0.00014208455807262298,0.0,0.00014208455807262298
0.02,0,16,112593,0,"NaN",0.00014208455807262298,0.0,0.00014208455807262298
0.021,0,16,112593,0,"NaN",0.00014208455807262298,0.0,0.00014208455807262298
0.022,0,17,112592,0,"NaN",0.00015096484295216192,0.0,0.00015096484295216192
0.023,0,17,112592,0,"NaN",0.00015096484295216192,0.0,0.00015096484295216192
0.024,0,18,112591,0,"NaN",0.00015984512783170083,0.0,0.00015984512783170083
0.025,0,18,112591,0,"NaN",0.00015984512783170083,0.0,0.00015984512783170083
0.026000000000000002,0,18,112591,0,"NaN",0.00015984512783170083,0.0,0.00015984512783170083
0.027,0,19,112590,0,"NaN",0.00016872541271123977,0.0,0.00016872541271123977
0.028,0,19,112590,0,"NaN",0.00016872541271123977,0.0,0.00016872541271123977
