"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,89753,0,"NaN",0.0,0.0,0.0
0.001,0,3,89750,0,"NaN",3.3425066571590924e-05,0.0,3.3425066571590924e-05
0.002,0,5,89748,0,"NaN",5.570844428598487e-05,0.0,5.570844428598487e-05
0.003,0,10,89743,0,"NaN",0.00011141688857196974,0.0,0.00011141688857196974
0.004,0,17,89736,0,"NaN",0.00018940871057234856,0.0,0.00018940871057234856
0.005,0,26,89727,0,"NaN",0.00028968391028712134,0.0,0.00028968391028712134
0.006,0,28,89725,0,"NaN",0.0003119672880015153,0.0,0.0003119672880015153
0.007,0,29,89724,0,"NaN",0.00032310897685871226,0.0,0.00032310897685871226
0.008,0,29,89724,0,"NaN",0.00032310897685871226,0.0,0.00032310897685871226
0.009000000000000001,0,30,89723,0,"NaN",0.00033425066571590923,0.0,0.00033425066571590923
0.01,0,31,89722,0,"NaN",0.0003453923545731062,0.0,0.0003453923545731062
0.011,0,36,89717,0,"NaN",0.00040110079885909107,0.0,0.00040110079885909107
0.012,0,42,89711,0,"NaN",0.0004679509320022729,0.0,0.0004679509320022729
0.013000000000000001,0,78,89675,0,"NaN",0.000869051730861364,0.0,0.000869051730861364
0.014,0,88,89665,0,"NaN",0.0009804686194333338,0.0,0.0009804686194333338
0.015,0,118,89635,0,"NaN",0.001314719285149243,0.0,0.001314719285149243
0.016,0,125,89628,0,"NaN",0.0013927111071496217,0.0,0.0013927111071496217
0.017,0,191,89562,0,"NaN",0.002128062571724622,0.0,0.002128062571724622
0.018000000000000002,0,271,89482,0,"NaN",0.00301939768030038,0.0,0.00301939768030038
0.019,0,394,89359,0,"NaN",0.004389825409735607,0.0,0.004389825409735607
0.02,0,556,89197,0,"NaN",0.006194779004601517,0.0,0.006194779004601517
0.021,0,663,89090,0,"NaN",0.0073869397123215936,0.0,0.0073869397123215936
0.022,0,818,88935,0,"NaN",0.009113901485187125,0.0,0.009113901485187125
0.023,0,1010,88743,0,"NaN",0.011253105745768944,0.0,0.011253105745768944
0.024,0,1164,88589,0,"NaN",0.012968925829777277,0.0,0.012968925829777277
0.025,0,1523,88230,0,"NaN",0.016968792129510992,0.0,0.016968792129510992
0.026000000000000002,0,1938,87815,0,"NaN",0.021592593005247736,0.0,0.021592593005247736
0.027,0,2131,87622,0,"NaN",0.02374293895468675,0.0,0.02374293895468675
0.028,0,2282,87471,0,"NaN",0.025425333972123494,0.0,0.025425333972123494
0.029,0,2437,87316,0,"NaN",0.027152295744989025,0.0,0.027152295744989025
0.03,0,2682,87071,0,"NaN",0.029882009515002285,0.0,0.029882009515002285
0.031,0,2899,86854,0,"NaN",0.032299755997014026,0.0,0.032299755997014026
0.032,0,3230,86523,0,"NaN",0.035987655008746226,0.0,0.035987655008746226
0.033,0,3518,86235,0,"NaN",0.03919646139961895,0.0,0.03919646139961895
0.034,0,3889,85864,0,"NaN",0.043330027965639034,0.0,0.043330027965639034
0.035,0,4511,85242,0,"NaN",0.05026015843481555,0.0,0.05026015843481555
0.036000000000000004,0,5146,84607,0,"NaN",0.05733513085913563,0.0,0.05733513085913563
0.037,0,5736,84017,0,"NaN",0.06390872728488184,0.0,0.06390872728488184
0.038,0,6397,83356,0,"NaN",0.07127338361948904,0.0,0.07127338361948904
0.039,0,6917,82836,0,"NaN",0.07706706182523147,0.0,0.07706706182523147
