"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,1,0,106228,0,1.0,0.0,9.413625281232054e-06,9.413625281232054e-06
0.001,1,10,106218,0,1.0,9.4137138984072e-05,9.414511528069367e-06,0.0001035498780935526
0.002,1,11,106217,0,1.0,0.0001035508528824792,9.414600161931124e-06,0.00011296350337478467
0.003,1,12,106216,0,1.0,0.0001129645667808864,9.4146887974618e-06,0.0001223771286560167
0.004,1,16,106212,0,1.0,0.0001506194223745152,9.415043356274656e-06,0.00016003162978094494
0.005,1,37,106191,0,1.0,0.0003483074142410664,9.416905228265782e-06,0.0003577177606868181
0.006,1,130,106098,0,1.0,0.001223782806792936,9.42515952082489e-06,0.0012331849118413993
0.007,1,218,106010,0,1.0,0.0020521896298527696,9.432983369650319e-06,0.00206158393658982
0.008,1,266,105962,0,1.0,0.002504047896976315,9.437256400819153e-06,0.0025134379500889588
0.009000000000000001,1,284,105944,0,1.0,0.0026734947471476448,9.438859785737882e-06,0.0026828832051511357
0.01,1,321,105907,0,1.0,0.003021802161388711,9.442157344109982e-06,0.003031187340556722
0.011,1,348,105880,0,1.0,0.0032759724366457055,9.444565124998819e-06,0.0032853552231499874
0.012,1,385,105843,0,1.0,0.003624279850886772,9.447866671705528e-06,0.0036336593585555733
0.013000000000000001,1,436,105792,0,1.0,0.004104379259705539,9.452421237700037e-06,0.004113754247898408
0.014,1,500,105728,0,1.0,0.0047068569492036,9.458142988205696e-06,0.0047162262658972595
0.015,1,597,105631,0,1.0,0.005619987197349098,9.466828233868525e-06,0.005629347918176769
0.016,1,707,105521,0,1.0,0.00665549572617389,9.476696802562499e-06,0.006664846699112295
0.017,1,828,105400,0,1.0,0.007794555107881161,9.487576019202853e-06,0.007803895358141374
0.018000000000000002,1,959,105269,0,1.0,0.009027751628572504,9.49938254013489e-06,0.009037080269982773
0.019,1,1116,105112,0,1.0,0.010505704710622435,9.513571109187255e-06,0.010515019439136205
0.02,1,1291,104937,0,1.0,0.012153104642843695,9.52943642912958e-06,0.012162403863351816
0.021,1,1542,104686,0,1.0,0.014515946831343902,9.552284428821153e-06,0.014525223808941062
0.022,1,1768,104460,0,1.0,0.01664344617238393,9.572950670585194e-06,0.016652703122499505
0.023,1,1962,104266,0,1.0,0.018469706668674927,9.590762177870276e-06,0.018478946427058524
0.024,1,2317,103911,0,1.0,0.021811575102609483,9.623527600277158e-06,0.021820783401895905
0.025,1,2691,103537,0,1.0,0.025332304100613774,9.658289710058143e-06,0.025341479257076693
0.026000000000000002,1,2968,103260,0,1.0,0.02793990285047257,9.68419829364426e-06,0.02794905345997797
0.027,1,3239,102989,0,1.0,0.03049101931694092,9.709680551509855e-06,0.030500145911191857
