"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,83858,0,"NaN",0.0,0.0,0.0
0.001,0,3,83855,0,"NaN",3.577476209783205e-05,0.0,3.577476209783205e-05
0.002,0,4,83854,0,"NaN",4.76996827971094e-05,0.0,4.76996827971094e-05
0.003,0,5,83853,0,"NaN",5.962460349638675e-05,0.0,5.962460349638675e-05
0.004,0,6,83852,0,"NaN",7.15495241956641e-05,0.0,7.15495241956641e-05
0.005,0,7,83851,0,"NaN",8.347444489494145e-05,0.0,8.347444489494145e-05
0.006,0,8,83850,0,"NaN",9.53993655942188e-05,0.0,9.53993655942188e-05
0.007,0,9,83849,0,"NaN",0.00010732428629349614,0.0,0.00010732428629349614
0.008,0,9,83849,0,"NaN",0.00010732428629349614,0.0,0.00010732428629349614
0.009000000000000001,0,10,83848,0,"NaN",0.0001192492069927735,0.0,0.0001192492069927735
0.01,0,11,83847,0,"NaN",0.00013117412769205085,0.0,0.00013117412769205085
0.011,0,11,83847,0,"NaN",0.00013117412769205085,0.0,0.00013117412769205085
0.012,0,12,83846,0,"NaN",0.0001430990483913282,0.0,0.0001430990483913282
0.013000000000000001,0,12,83846,0,"NaN",0.0001430990483913282,0.0,0.0001430990483913282
0.014,0,13,83845,0,"NaN",0.00015502396909060554,0.0,0.00015502396909060554
0.015,0,13,83845,0,"NaN",0.00015502396909060554,0.0,0.00015502396909060554
0.016,0,14,83844,0,"NaN",0.0001669488897898829,0.0,0.0001669488897898829
0.017,0,14,83844,0,"NaN",0.0001669488897898829,0.0,0.0001669488897898829
0.018000000000000002,0,15,83843,0,"NaN",0.00017887381048916024,0.0,0.00017887381048916024
0.019,0,15,83843,0,"NaN",0.00017887381048916024,0.0,0.00017887381048916024
0.02,0,15,83843,0,"NaN",0.00017887381048916024,0.0,0.00017887381048916024
0.021,0,16,83842,0,"NaN",0.0001907987311884376,0.0,0.0001907987311884376
0.022,0,16,83842,0,"NaN",0.0001907987311884376,0.0,0.0001907987311884376
0.023,0,17,83841,0,"NaN",0.00020272365188771495,0.0,0.00020272365188771495
0.024,0,17,83841,0,"NaN",0.00020272365188771495,0.0,0.00020272365188771495
0.025,0,17,83841,0,"NaN",0.00020272365188771495,0.0,0.00020272365188771495
0.026000000000000002,0,18,83840,0,"NaN",0.0002146485725869923,0.0,0.0002146485725869923
0.027,0,18,83840,0,"NaN",0.0002146485725869923,0.0,0.0002146485725869923
0.028,0,18,83840,0,"NaN",0.0002146485725869923,0.0,0.0002146485725869923
