"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,81144,0,"NaN",0.0,0.0,0.0
0.001,0,10,81134,0,"NaN",0.00012323770087745243,0.0,0.00012323770087745243
0.002,0,11,81133,0,"NaN",0.00013556147096519767,0.0,0.00013556147096519767
0.003,0,23,81121,0,"NaN",0.0002834467120181406,0.0,0.0002834467120181406
0.004,0,114,81030,0,"NaN",0.0014049097900029578,0.0,0.0014049097900029578
0.005,0,176,80968,0,"NaN",0.0021689835354431627,0.0,0.0021689835354431627
0.006,0,220,80924,0,"NaN",0.0027112294193039534,0.0,0.0027112294193039534
0.007,0,306,80838,0,"NaN",0.0037710736468500442,0.0,0.0037710736468500442
0.008,0,339,80805,0,"NaN",0.004177758059745637,0.0,0.004177758059745637
0.009000000000000001,0,384,80760,0,"NaN",0.004732327713694173,0.0,0.004732327713694173
0.01,0,397,80747,0,"NaN",0.004892536724834862,0.0,0.004892536724834862
0.011,0,469,80675,0,"NaN",0.005779848171152519,0.0,0.005779848171152519
0.012,0,492,80652,0,"NaN",0.006063294883170659,0.0,0.006063294883170659
0.013000000000000001,0,559,80585,0,"NaN",0.006888987479049591,0.0,0.006888987479049591
0.014,0,638,80506,0,"NaN",0.007862565315981465,0.0,0.007862565315981465
0.015,0,673,80471,0,"NaN",0.008293897269052549,0.0,0.008293897269052549
0.016,0,705,80439,0,"NaN",0.008688257911860396,0.0,0.008688257911860396
0.017,0,739,80405,0,"NaN",0.009107266094843735,0.0,0.009107266094843735
0.018000000000000002,0,796,80348,0,"NaN",0.009809720989845214,0.0,0.009809720989845214
0.019,0,903,80241,0,"NaN",0.011128364389233954,0.0,0.011128364389233954
0.02,0,967,80177,0,"NaN",0.01191708567484965,0.0,0.01191708567484965
0.021,0,1023,80121,0,"NaN",0.012607216799763383,0.0,0.012607216799763383
0.022,0,1127,80017,0,"NaN",0.013888888888888888,0.0,0.013888888888888888
0.023,0,1216,79928,0,"NaN",0.014985704426698216,0.0,0.014985704426698216
0.024,0,1306,79838,0,"NaN",0.01609484373459529,0.0,0.01609484373459529
0.025,0,1376,79768,0,"NaN",0.016957507640737453,0.0,0.016957507640737453
0.026000000000000002,0,1438,79706,0,"NaN",0.01772158138617766,0.0,0.01772158138617766
0.027,0,1470,79674,0,"NaN",0.018115942028985508,0.0,0.018115942028985508
0.028,0,1519,79625,0,"NaN",0.018719806763285024,0.0,0.018719806763285024
0.029,0,1551,79593,0,"NaN",0.019114167406092872,0.0,0.019114167406092872
0.03,0,1601,79543,0,"NaN",0.019730355910480134,0.0,0.019730355910480134
0.031,0,1667,79477,0,"NaN",0.02054372473627132,0.0,0.02054372473627132
0.032,0,1749,79395,0,"NaN",0.02155427388346643,0.0,0.02155427388346643
0.033,0,1858,79286,0,"NaN",0.022897564823030663,0.0,0.022897564823030663
0.034,0,1959,79185,0,"NaN",0.02414226560189293,0.0,0.02414226560189293
0.035,0,2042,79102,0,"NaN",0.025165138519175786,0.0,0.025165138519175786
0.036000000000000004,0,2127,79017,0,"NaN",0.02621265897663413,0.0,0.02621265897663413
0.037,0,2197,78947,0,"NaN",0.0270753228827763,0.0,0.0270753228827763
0.038,0,2295,78849,0,"NaN",0.02828305235137533,0.0,0.02828305235137533
0.039,0,2394,78750,0,"NaN",0.029503105590062112,0.0,0.029503105590062112
