"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,99065,0,"NaN",0.0,0.0,0.0
0.001,0,3,99062,0,"NaN",3.0283147428456065e-05,0.0,3.0283147428456065e-05
0.002,0,4,99061,0,"NaN",4.0377529904608084e-05,0.0,4.0377529904608084e-05
0.003,0,19,99046,0,"NaN",0.0001917932670468884,0.0,0.0001917932670468884
0.004,0,90,98975,0,"NaN",0.0009084944228536819,0.0,0.0009084944228536819
0.005,0,95,98970,0,"NaN",0.000958966335234442,0.0,0.000958966335234442
0.006,0,155,98910,0,"NaN",0.0015646292838035632,0.0,0.0015646292838035632
0.007,0,210,98855,0,"NaN",0.0021198203199919246,0.0,0.0021198203199919246
0.008,0,273,98792,0,"NaN",0.0027557664159895017,0.0,0.0027557664159895017
0.009000000000000001,0,393,98672,0,"NaN",0.003967092313127744,0.0,0.003967092313127744
0.01,0,600,98465,0,"NaN",0.006056629485691213,0.0,0.006056629485691213
0.011,0,693,98372,0,"NaN",0.0069954070559733504,0.0,0.0069954070559733504
0.012,0,764,98301,0,"NaN",0.007712108211780144,0.0,0.007712108211780144
0.013000000000000001,0,915,98150,0,"NaN",0.009236359965679099,0.0,0.009236359965679099
0.014,0,956,98109,0,"NaN",0.009650229647201332,0.0,0.009650229647201332
0.015,0,988,98077,0,"NaN",0.009973249886438197,0.0,0.009973249886438197
0.016,0,1033,98032,0,"NaN",0.010427497097865038,0.0,0.010427497097865038
0.017,0,1088,97977,0,"NaN",0.0109826881340534,0.0,0.0109826881340534
0.018000000000000002,0,1140,97925,0,"NaN",0.011507596022813305,0.0,0.011507596022813305
0.019,0,1177,97888,0,"NaN",0.01188108817443093,0.0,0.01188108817443093
0.02,0,1253,97812,0,"NaN",0.012648261242618484,0.0,0.012648261242618484
0.021,0,1318,97747,0,"NaN",0.013304396103568364,0.0,0.013304396103568364
0.022,0,1369,97696,0,"NaN",0.013819209609852117,0.0,0.013819209609852117
0.023,0,1476,97589,0,"NaN",0.014899308534800383,0.0,0.014899308534800383
0.024,0,1553,97512,0,"NaN",0.01567657598546409,0.0,0.01567657598546409
0.025,0,1612,97453,0,"NaN",0.01627214455155706,0.0,0.01627214455155706
0.026000000000000002,0,1682,97383,0,"NaN",0.0169787513248877,0.0,0.0169787513248877
0.027,0,1802,97263,0,"NaN",0.01819007722202594,0.0,0.01819007722202594
0.028,0,1889,97176,0,"NaN",0.01906828849745117,0.0,0.01906828849745117
0.029,0,1964,97101,0,"NaN",0.01982536718316257,0.0,0.01982536718316257
0.03,0,2044,97021,0,"NaN",0.02063291778125473,0.0,0.02063291778125473
