"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,69199,0,"NaN",0.0,0.0,0.0
0.001,0,3,69196,0,"NaN",4.335322764779838e-05,0.0,4.335322764779838e-05
0.002,0,4,69195,0,"NaN",5.7804303530397835e-05,0.0,5.7804303530397835e-05
0.003,0,5,69194,0,"NaN",7.22553794129973e-05,0.0,7.22553794129973e-05
0.004,0,8,69191,0,"NaN",0.00011560860706079567,0.0,0.00011560860706079567
0.005,0,36,69163,0,"NaN",0.0005202387317735805,0.0,0.0005202387317735805
0.006,0,51,69148,0,"NaN",0.0007370048700125725,0.0,0.0007370048700125725
0.007,0,61,69138,0,"NaN",0.0008815156288385671,0.0,0.0008815156288385671
0.008,0,150,69049,0,"NaN",0.0021676613823899188,0.0,0.0021676613823899188
0.009000000000000001,0,199,69000,0,"NaN",0.0028757641006372926,0.0,0.0028757641006372926
0.01,0,307,68892,0,"NaN",0.004436480295958034,0.0,0.004436480295958034
0.011,0,400,68799,0,"NaN",0.005780430353039784,0.0,0.005780430353039784
0.012,0,533,68666,0,"NaN",0.007702423445425512,0.0,0.007702423445425512
0.013000000000000001,0,774,68425,0,"NaN",0.011185132733131981,0.0,0.011185132733131981
0.014,0,1013,68186,0,"NaN",0.014638939869073253,0.0,0.014638939869073253
0.015,0,1357,67842,0,"NaN",0.019610109972687466,0.0,0.019610109972687466
0.016,0,1637,67562,0,"NaN",0.023656411219815314,0.0,0.023656411219815314
0.017,0,1859,67340,0,"NaN",0.026864550065752394,0.0,0.026864550065752394
0.018000000000000002,0,2094,67105,0,"NaN",0.03026055289816327,0.0,0.03026055289816327
0.019,0,2289,66910,0,"NaN",0.033078512695270165,0.0,0.033078512695270165
0.02,0,2569,66630,0,"NaN",0.03712481394239801,0.0,0.03712481394239801
0.021,0,2951,66248,0,"NaN",0.042645124929551005,0.0,0.042645124929551005
0.022,0,3334,65865,0,"NaN",0.0481798869925866,0.0,0.0481798869925866
0.023,0,3817,65382,0,"NaN",0.05515975664388214,0.0,0.05515975664388214
0.024,0,4338,64861,0,"NaN",0.06268876717871645,0.0,0.06268876717871645
0.025,0,4818,64381,0,"NaN",0.0696252836023642,0.0,0.0696252836023642
0.026000000000000002,0,5330,63869,0,"NaN",0.07702423445425512,0.0,0.07702423445425512
0.027,0,5940,63259,0,"NaN",0.08583939074264078,0.0,0.08583939074264078
0.028,0,6119,63080,0,"NaN",0.0884261333256261,0.0,0.0884261333256261
0.029,0,6294,62905,0,"NaN",0.090955071605081,0.0,0.090955071605081
0.03,0,6534,62665,0,"NaN",0.09442332981690486,0.0,0.09442332981690486
0.031,0,6874,62325,0,"NaN",0.09933669561698868,0.0,0.09933669561698868
0.032,0,7292,61907,0,"NaN",0.10537724533591526,0.0,0.10537724533591526
0.033,0,7650,61549,0,"NaN",0.11055073050188587,0.0,0.11055073050188587
0.034,0,8084,61115,0,"NaN",0.11682249743493403,0.0,0.11682249743493403
0.035,0,8579,60620,0,"NaN",0.12397577999682076,0.0,0.12397577999682076
0.036000000000000004,0,9189,60010,0,"NaN",0.13279093628520644,0.0,0.13279093628520644
0.037,0,9661,59538,0,"NaN",0.1396118441017934,0.0,0.1396118441017934
0.038,0,10153,59046,0,"NaN",0.14672177343603232,0.0,0.14672177343603232
0.039,0,10733,58466,0,"NaN",0.15510339744794,0.0,0.15510339744794
0.04,0,11183,58016,0,"NaN",0.16160638159510976,0.0,0.16160638159510976
0.041,0,11556,57643,0,"NaN",0.16699663289931935,0.0,0.16699663289931935
0.042,0,11847,57352,0,"NaN",0.1712018959811558,0.0,0.1712018959811558
0.043000000000000003,0,12247,56952,0,"NaN",0.17698232633419558,0.0,0.17698232633419558
0.044,0,12596,56603,0,"NaN",0.1820257518172228,0.0,0.1820257518172228
0.045,0,12970,56229,0,"NaN",0.187430454197315,0.0,0.187430454197315
0.046,0,13437,55762,0,"NaN",0.19417910663448892,0.0,0.19417910663448892
0.047,0,13799,55400,0,"NaN",0.19941039610398995,0.0,0.19941039610398995
0.048,0,14225,54974,0,"NaN",0.20556655442997732,0.0,0.20556655442997732
