"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,80176,0,"NaN",0.0,0.0,0.0
0.001,0,3,80173,0,"NaN",3.741768110157653e-05,0.0,3.741768110157653e-05
0.002,0,4,80172,0,"NaN",4.989024146876871e-05,0.0,4.989024146876871e-05
0.003,0,5,80171,0,"NaN",6.236280183596088e-05,0.0,6.236280183596088e-05
0.004,0,6,80170,0,"NaN",7.483536220315306e-05,0.0,7.483536220315306e-05
0.005,0,7,80169,0,"NaN",8.730792257034524e-05,0.0,8.730792257034524e-05
0.006,0,8,80168,0,"NaN",9.978048293753742e-05,0.0,9.978048293753742e-05
0.007,0,9,80167,0,"NaN",0.00011225304330472959,0.0,0.00011225304330472959
0.008,0,9,80167,0,"NaN",0.00011225304330472959,0.0,0.00011225304330472959
0.009000000000000001,0,10,80166,0,"NaN",0.00012472560367192176,0.0,0.00012472560367192176
0.01,0,11,80165,0,"NaN",0.00013719816403911394,0.0,0.00013719816403911394
0.011,0,11,80165,0,"NaN",0.00013719816403911394,0.0,0.00013719816403911394
0.012,0,12,80164,0,"NaN",0.00014967072440630612,0.0,0.00014967072440630612
0.013000000000000001,0,12,80164,0,"NaN",0.00014967072440630612,0.0,0.00014967072440630612
0.014,0,13,80163,0,"NaN",0.0001621432847734983,0.0,0.0001621432847734983
0.015,0,13,80163,0,"NaN",0.0001621432847734983,0.0,0.0001621432847734983
0.016,0,14,80162,0,"NaN",0.00017461584514069048,0.0,0.00017461584514069048
0.017,0,14,80162,0,"NaN",0.00017461584514069048,0.0,0.00017461584514069048
0.018000000000000002,0,15,80161,0,"NaN",0.00018708840550788267,0.0,0.00018708840550788267
0.019,0,15,80161,0,"NaN",0.00018708840550788267,0.0,0.00018708840550788267
0.02,0,15,80161,0,"NaN",0.00018708840550788267,0.0,0.00018708840550788267
0.021,0,16,80160,0,"NaN",0.00019956096587507485,0.0,0.00019956096587507485
0.022,0,16,80160,0,"NaN",0.00019956096587507485,0.0,0.00019956096587507485
0.023,0,17,80159,0,"NaN",0.000212033526242267,0.0,0.000212033526242267
0.024,0,17,80159,0,"NaN",0.000212033526242267,0.0,0.000212033526242267
0.025,0,17,80159,0,"NaN",0.000212033526242267,0.0,0.000212033526242267
0.026000000000000002,0,18,80158,0,"NaN",0.00022450608660945918,0.0,0.00022450608660945918
0.027,0,18,80158,0,"NaN",0.00022450608660945918,0.0,0.00022450608660945918
0.028,0,18,80158,0,"NaN",0.00022450608660945918,0.0,0.00022450608660945918
0.029,0,19,80157,0,"NaN",0.00023697864697665136,0.0,0.00023697864697665136
0.03,0,19,80157,0,"NaN",0.00023697864697665136,0.0,0.00023697864697665136
0.031,0,20,80156,0,"NaN",0.0002494512073438435,0.0,0.0002494512073438435
0.032,0,20,80156,0,"NaN",0.0002494512073438435,0.0,0.0002494512073438435
0.033,0,20,80156,0,"NaN",0.0002494512073438435,0.0,0.0002494512073438435
0.034,0,20,80156,0,"NaN",0.0002494512073438435,0.0,0.0002494512073438435
0.035,0,21,80155,0,"NaN",0.0002619237677110357,0.0,0.0002619237677110357
0.036000000000000004,0,21,80155,0,"NaN",0.0002619237677110357,0.0,0.0002619237677110357
0.037,0,21,80155,0,"NaN",0.0002619237677110357,0.0,0.0002619237677110357
0.038,0,22,80154,0,"NaN",0.0002743963280782279,0.0,0.0002743963280782279
0.039,0,22,80154,0,"NaN",0.0002743963280782279,0.0,0.0002743963280782279
0.04,0,22,80154,0,"NaN",0.0002743963280782279,0.0,0.0002743963280782279
0.041,0,23,80153,0,"NaN",0.00028686888844542006,0.0,0.00028686888844542006
0.042,0,23,80153,0,"NaN",0.00028686888844542006,0.0,0.00028686888844542006
0.043000000000000003,0,23,80153,0,"NaN",0.00028686888844542006,0.0,0.00028686888844542006
0.044,0,23,80153,0,"NaN",0.00028686888844542006,0.0,0.00028686888844542006
0.045,0,24,80152,0,"NaN",0.00029934144881261224,0.0,0.00029934144881261224
0.046,0,24,80152,0,"NaN",0.00029934144881261224,0.0,0.00029934144881261224
0.047,0,24,80152,0,"NaN",0.00029934144881261224,0.0,0.00029934144881261224
0.048,0,25,80151,0,"NaN",0.0003118140091798044,0.0,0.0003118140091798044
0.049,0,25,80151,0,"NaN",0.0003118140091798044,0.0,0.0003118140091798044
0.05,0,25,80151,0,"NaN",0.0003118140091798044,0.0,0.0003118140091798044
0.051000000000000004,0,25,80151,0,"NaN",0.0003118140091798044,0.0,0.0003118140091798044
0.052000000000000005,0,26,80150,0,"NaN",0.0003242865695469966,0.0,0.0003242865695469966
0.053,0,26,80150,0,"NaN",0.0003242865695469966,0.0,0.0003242865695469966
0.054,0,26,80150,0,"NaN",0.0003242865695469966,0.0,0.0003242865695469966
0.055,0,26,80150,0,"NaN",0.0003242865695469966,0.0,0.0003242865695469966
0.056,0,27,80149,0,"NaN",0.0003367591299141888,0.0,0.0003367591299141888
0.057,0,27,80149,0,"NaN",0.0003367591299141888,0.0,0.0003367591299141888
0.058,0,27,80149,0,"NaN",0.0003367591299141888,0.0,0.0003367591299141888
0.059000000000000004,0,27,80149,0,"NaN",0.0003367591299141888,0.0,0.0003367591299141888
0.06,0,28,80148,0,"NaN",0.00034923169028138097,0.0,0.00034923169028138097
0.061,0,28,80148,0,"NaN",0.00034923169028138097,0.0,0.00034923169028138097
0.062,0,28,80148,0,"NaN",0.00034923169028138097,0.0,0.00034923169028138097
0.063,0,28,80148,0,"NaN",0.00034923169028138097,0.0,0.00034923169028138097
0.064,0,29,80147,0,"NaN",0.00036170425064857315,0.0,0.00036170425064857315
0.065,0,29,80147,0,"NaN",0.00036170425064857315,0.0,0.00036170425064857315
0.066,0,29,80147,0,"NaN",0.00036170425064857315,0.0,0.00036170425064857315
0.067,0,29,80147,0,"NaN",0.00036170425064857315,0.0,0.00036170425064857315
0.068,0,29,80147,0,"NaN",0.00036170425064857315,0.0,0.00036170425064857315
0.069,0,30,80146,0,"NaN",0.00037417681101576533,0.0,0.00037417681101576533
0.07,0,30,80146,0,"NaN",0.00037417681101576533,0.0,0.00037417681101576533
0.07100000000000001,0,30,80146,0,"NaN",0.00037417681101576533,0.0,0.00037417681101576533
0.07200000000000001,0,30,80146,0,"NaN",0.00037417681101576533,0.0,0.00037417681101576533
0.073,0,31,80145,0,"NaN",0.0003866493713829575,0.0,0.0003866493713829575
0.074,0,31,80145,0,"NaN",0.0003866493713829575,0.0,0.0003866493713829575
0.075,0,31,80145,0,"NaN",0.0003866493713829575,0.0,0.0003866493713829575
0.076,0,31,80145,0,"NaN",0.0003866493713829575,0.0,0.0003866493713829575
0.077,0,31,80145,0,"NaN",0.0003866493713829575,0.0,0.0003866493713829575
0.078,0,32,80144,0,"NaN",0.0003991219317501497,0.0,0.0003991219317501497
0.079,0,32,80144,0,"NaN",0.0003991219317501497,0.0,0.0003991219317501497
0.08,0,32,80144,0,"NaN",0.0003991219317501497,0.0,0.0003991219317501497
0.081,0,32,80144,0,"NaN",0.0003991219317501497,0.0,0.0003991219317501497
0.082,0,33,80143,0,"NaN",0.0004115944921173418,0.0,0.0004115944921173418
0.083,0,33,80143,0,"NaN",0.0004115944921173418,0.0,0.0004115944921173418
0.084,0,33,80143,0,"NaN",0.0004115944921173418,0.0,0.0004115944921173418
0.085,0,33,80143,0,"NaN",0.0004115944921173418,0.0,0.0004115944921173418
0.08600000000000001,0,33,80143,0,"NaN",0.0004115944921173418,0.0,0.0004115944921173418
0.08700000000000001,0,34,80142,0,"NaN",0.000424067052484534,0.0,0.000424067052484534
0.088,0,34,80142,0,"NaN",0.000424067052484534,0.0,0.000424067052484534
0.089,0,34,80142,0,"NaN",0.000424067052484534,0.0,0.000424067052484534
0.09,0,34,80142,0,"NaN",0.000424067052484534,0.0,0.000424067052484534
0.091,0,34,80142,0,"NaN",0.000424067052484534,0.0,0.000424067052484534
0.092,0,35,80141,0,"NaN",0.0004365396128517262,0.0,0.0004365396128517262
0.093,0,35,80141,0,"NaN",0.0004365396128517262,0.0,0.0004365396128517262
0.094,0,35,80141,0,"NaN",0.0004365396128517262,0.0,0.0004365396128517262
0.095,0,35,80141,0,"NaN",0.0004365396128517262,0.0,0.0004365396128517262
0.096,0,35,80141,0,"NaN",0.0004365396128517262,0.0,0.0004365396128517262
0.097,0,36,80140,0,"NaN",0.00044901217321891837,0.0,0.00044901217321891837
0.098,0,36,80140,0,"NaN",0.00044901217321891837,0.0,0.00044901217321891837
0.099,0,36,80140,0,"NaN",0.00044901217321891837,0.0,0.00044901217321891837
0.1,0,36,80140,0,"NaN",0.00044901217321891837,0.0,0.00044901217321891837
0.101,0,36,80140,0,"NaN",0.00044901217321891837,0.0,0.00044901217321891837
0.10200000000000001,0,36,80140,0,"NaN",0.00044901217321891837,0.0,0.00044901217321891837
0.10300000000000001,0,37,80139,0,"NaN",0.00046148473358611055,0.0,0.00046148473358611055
0.10400000000000001,0,37,80139,0,"NaN",0.00046148473358611055,0.0,0.00046148473358611055
0.105,0,37,80139,0,"NaN",0.00046148473358611055,0.0,0.00046148473358611055
