"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,1,0,119247,0,1.0,0.0,8.385884878572387e-06,8.385884878572387e-06
0.001,1,3,119244,0,1.0,2.515786560668193e-05,8.386095853075601e-06,3.354353951428955e-05
0.002,1,5,119242,0,1.0,4.1929776011136546e-05,8.386236508642017e-06,5.0315309271434324e-05
0.003,1,6,119241,0,1.0,5.031573121336386e-05,8.386306838194597e-06,5.8701194150006706e-05
0.004,1,7,119240,0,1.0,5.870168641559117e-05,8.386377168926795e-06,6.70870790285791e-05
0.005,1,8,119239,0,1.0,6.708764161781848e-05,8.386447500838645e-06,7.547296390715148e-05
0.006,1,11,119236,0,1.0,9.22455072245004e-05,8.38665850365239e-06,0.00010063061854286865
0.007,1,14,119233,0,1.0,0.00011740337283118234,8.386869517084054e-06,0.00012578827317858581
0.008,1,16,119231,0,1.0,0.00013417528323563695,8.387010198604401e-06,0.0001425600429357306
0.009000000000000001,1,17,119230,0,1.0,0.00014256123843786427,8.387080541134437e-06,0.00015094592781430297
0.01,1,17,119230,0,1.0,0.00014256123843786427,8.387080541134437e-06,0.00015094592781430297
0.011,1,18,119229,0,1.0,0.00015094719364009158,8.387150884844418e-06,0.00015933181269287534
0.012,1,71,119176,0,1.0,0.000595402819358139,8.390880790756605e-06,0.0006037837112572119
0.013000000000000001,1,72,119175,0,1.0,0.0006037887745603663,8.390951198227832e-06,0.0006121695961357843
0.014,1,78,119169,0,1.0,0.0006541045057737302,8.39137366786943e-06,0.0006624849054072186
0.015,1,96,119151,0,1.0,0.0008050516994138218,8.392641332080031e-06,0.0008134308332215216
0.016,1,100,119147,0,1.0,0.0008385955202227309,8.392923087252828e-06,0.0008469743727358111
0.017,1,133,119114,0,1.0,0.0011153320418962323,8.395248289468162e-06,0.0011237085737287
0.018000000000000002,1,211,119036,0,1.0,0.0017694365476699624,8.400749346841738e-06,0.001777807594257346
0.019,1,265,118982,0,1.0,0.0022222781285902373,8.404561996251566e-06,0.002230645377700255
0.02,1,294,118953,0,1.0,0.002465470829454829,8.406610958858046e-06,0.0024738360391788543
0.021,1,412,118835,0,1.0,0.0034550135433176516,8.414958430105355e-06,0.003463370454850396
0.022,1,480,118767,0,1.0,0.004025258497069108,8.419776370739593e-06,0.004033610626593318
0.023,1,576,118671,0,1.0,0.004830310196482931,8.426587569098018e-06,0.004838655574936267
0.024,1,602,118645,0,1.0,0.00504834503174084,8.428434165500733e-06,0.005056688581779149
0.025,1,626,118621,0,1.0,0.005249607956594296,8.430139434506248e-06,0.005257949818864887
0.026000000000000002,1,643,118604,0,1.0,0.00539216919503216,8.431347750937988e-06,0.005400509861800617
0.027,1,654,118593,0,1.0,0.005484414702256661,8.432129787341686e-06,0.005492754595464913
0.028,1,682,118565,0,1.0,0.005719221447919025,8.434121080242228e-06,0.005727559372064941
0.029,1,733,118514,0,1.0,0.006146905163232618,8.437750495717842e-06,0.006155239500872132
0.03,0,751,118496,1,0.0,0.00629785235687271,0.0,0.006297799543807862
0.031,0,763,118484,1,0.0,0.006398483819299437,0.0,0.006398430162350731
0.032,0,809,118438,1,0.0,0.006784237758601893,0.0,0.006784180866765061
0.033,0,823,118424,1,0.0,0.006901641131433076,0.0,0.006901583255065074
0.034,0,824,118423,1,0.0,0.006910027086635303,0.0,0.006909969139943647
0.035,0,827,118420,1,0.0,0.006935184952241985,0.0,0.006935126794579364
0.036000000000000004,0,843,118404,1,0.0,0.007069360235477622,0.0,0.007069300952636522
0.037,0,900,118347,1,0.0,0.007547359682004579,0.0,0.007547296390715148
0.038,0,903,118344,1,0.0,0.007572517547611261,0.0,0.007572454045350866
0.039,0,905,118342,1,0.0,0.0075892894580157156,0.0,0.00758922581510801
0.04,0,926,118321,1,0.0,0.007765394517262489,0.0,0.00776532939755803
0.041,0,927,118320,1,0.0,0.007773780472464716,0.0,0.007773715282436602
0.042,0,930,118317,1,0.0,0.007798938338071398,0.0,0.00779887293707232
0.043000000000000003,0,930,118317,1,0.0,0.007798938338071398,0.0,0.00779887293707232
0.044,0,930,118317,1,0.0,0.007798938338071398,0.0,0.00779887293707232
0.045,0,933,118314,1,0.0,0.00782409620367808,0.0,0.007824030591708038
0.046,0,933,118314,1,0.0,0.00782409620367808,0.0,0.007824030591708038
0.047,0,933,118314,1,0.0,0.00782409620367808,0.0,0.007824030591708038
0.048,0,933,118314,1,0.0,0.00782409620367808,0.0,0.007824030591708038
0.049,0,936,118311,1,0.0,0.007849254069284762,0.0,0.007849188246343754
0.05,0,936,118311,1,0.0,0.007849254069284762,0.0,0.007849188246343754
0.051000000000000004,0,936,118311,1,0.0,0.007849254069284762,0.0,0.007849188246343754
0.052000000000000005,0,936,118311,1,0.0,0.007849254069284762,0.0,0.007849188246343754
0.053,0,946,118301,1,0.0,0.007933113621307036,0.0,0.007933047095129478
0.054,0,947,118300,1,0.0,0.007941499576509262,0.0,0.00794143298000805
0.055,0,947,118300,1,0.0,0.007941499576509262,0.0,0.00794143298000805
0.056,0,949,118298,1,0.0,0.007958271486913717,0.0,0.007958204749765196
0.057,0,951,118296,1,0.0,0.00797504339731817,0.0,0.00797497651952234
0.058,0,952,118295,1,0.0,0.007983429352520399,0.0,0.007983362404400913
0.059000000000000004,0,953,118294,1,0.0,0.007991815307722626,0.0,0.007991748289279484
0.06,0,954,118293,1,0.0,0.008000201262924854,0.0,0.008000134174158057
0.061,0,957,118290,1,0.0,0.008025359128531535,0.0,0.008025291828793774
0.062,0,958,118289,1,0.0,0.008033745083733763,0.0,0.008033677713672346
0.063,0,963,118284,1,0.0,0.0080756748597449,0.0,0.008075607138065209
0.064,0,969,118278,1,0.0,0.008125990590958263,0.0,0.008125922447336642
0.065,0,970,118277,1,0.0,0.00813437654616049,0.0,0.008134308332215215
0.066,0,973,118274,1,0.0,0.008159534411767172,0.0,0.008159465986850932
0.067,0,975,118272,1,0.0,0.008176306322171627,0.0,0.008176237756608078
0.068,0,976,118271,1,0.0,0.008184692277373853,0.0,0.00818462364148665
0.069,0,979,118268,1,0.0,0.008209850142980537,0.0,0.008209781296122367
0.07,0,986,118261,1,0.0,0.008268551829396127,0.0,0.008268482490272374
0.07100000000000001,0,990,118257,1,0.0,0.008302095650205036,0.0,0.008302026029786663
0.07200000000000001,0,994,118253,1,0.0,0.008335639471013945,0.0,0.008335569569300953
0.073,0,999,118248,1,0.0,0.008377569247025082,0.0,0.008377498993693815
0.074,0,1011,118236,1,0.0,0.00847820070945181,0.0,0.008478129612236682
0.075,0,1027,118220,1,0.0,0.008612375992687446,0.0,0.00861230377029384
0.076,0,1046,118201,1,0.0,0.008771709141529766,0.0,0.008771635582986716
0.077,0,1056,118191,1,0.0,0.00885556869355204,0.0,0.008855494431772441
0.078,0,1056,118191,1,0.0,0.00885556869355204,0.0,0.008855494431772441
0.079,0,1057,118190,1,0.0,0.008863954648754266,0.0,0.008863880316651014
0.08,0,1057,118190,1,0.0,0.008863954648754266,0.0,0.008863880316651014
0.081,0,1057,118190,1,0.0,0.008863954648754266,0.0,0.008863880316651014
0.082,0,1057,118190,1,0.0,0.008863954648754266,0.0,0.008863880316651014
0.083,0,1057,118190,1,0.0,0.008863954648754266,0.0,0.008863880316651014
0.084,0,1058,118189,1,0.0,0.008872340603956494,0.0,0.008872266201529585
0.085,0,1058,118189,1,0.0,0.008872340603956494,0.0,0.008872266201529585
0.08600000000000001,0,1058,118189,1,0.0,0.008872340603956494,0.0,0.008872266201529585
0.08700000000000001,0,1058,118189,1,0.0,0.008872340603956494,0.0,0.008872266201529585
0.088,0,1058,118189,1,0.0,0.008872340603956494,0.0,0.008872266201529585
0.089,0,1059,118188,1,0.0,0.008880726559158721,0.0,0.008880652086408158
0.09,0,1059,118188,1,0.0,0.008880726559158721,0.0,0.008880652086408158
0.091,0,1059,118188,1,0.0,0.008880726559158721,0.0,0.008880652086408158
0.092,0,1059,118188,1,0.0,0.008880726559158721,0.0,0.008880652086408158
0.093,0,1060,118187,1,0.0,0.008889112514360949,0.0,0.00888903797128673
