"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,53655,0,"NaN",0.0,0.0,0.0
0.001,0,3,53652,0,"NaN",5.591277606933184e-05,0.0,5.591277606933184e-05
0.002,0,4,53651,0,"NaN",7.455036809244245e-05,0.0,7.455036809244245e-05
0.003,0,5,53650,0,"NaN",9.318796011555308e-05,0.0,9.318796011555308e-05
0.004,0,6,53649,0,"NaN",0.00011182555213866368,0.0,0.00011182555213866368
0.005,0,7,53648,0,"NaN",0.0001304631441617743,0.0,0.0001304631441617743
0.006,0,8,53647,0,"NaN",0.0001491007361848849,0.0,0.0001491007361848849
0.007,0,9,53646,0,"NaN",0.00016773832820799552,0.0,0.00016773832820799552
0.008,0,9,53646,0,"NaN",0.00016773832820799552,0.0,0.00016773832820799552
0.009000000000000001,0,10,53645,0,"NaN",0.00018637592023110615,0.0,0.00018637592023110615
0.01,0,11,53644,0,"NaN",0.00020501351225421676,0.0,0.00020501351225421676
0.011,0,11,53644,0,"NaN",0.00020501351225421676,0.0,0.00020501351225421676
0.012,0,12,53643,0,"NaN",0.00022365110427732736,0.0,0.00022365110427732736
0.013000000000000001,0,12,53643,0,"NaN",0.00022365110427732736,0.0,0.00022365110427732736
0.014,0,13,53642,0,"NaN",0.00024228869630043797,0.0,0.00024228869630043797
0.015,0,13,53642,0,"NaN",0.00024228869630043797,0.0,0.00024228869630043797
0.016,0,14,53641,0,"NaN",0.0002609262883235486,0.0,0.0002609262883235486
0.017,0,14,53641,0,"NaN",0.0002609262883235486,0.0,0.0002609262883235486
0.018000000000000002,0,15,53640,0,"NaN",0.0002795638803466592,0.0,0.0002795638803466592
0.019,0,15,53640,0,"NaN",0.0002795638803466592,0.0,0.0002795638803466592
0.02,0,15,53640,0,"NaN",0.0002795638803466592,0.0,0.0002795638803466592
0.021,0,16,53639,0,"NaN",0.0002982014723697698,0.0,0.0002982014723697698
0.022,0,16,53639,0,"NaN",0.0002982014723697698,0.0,0.0002982014723697698
0.023,0,17,53638,0,"NaN",0.0003168390643928804,0.0,0.0003168390643928804
0.024,0,17,53638,0,"NaN",0.0003168390643928804,0.0,0.0003168390643928804
0.025,0,17,53638,0,"NaN",0.0003168390643928804,0.0,0.0003168390643928804
0.026000000000000002,0,18,53637,0,"NaN",0.00033547665641599103,0.0,0.00033547665641599103
0.027,0,18,53637,0,"NaN",0.00033547665641599103,0.0,0.00033547665641599103
0.028,0,18,53637,0,"NaN",0.00033547665641599103,0.0,0.00033547665641599103
0.029,0,19,53636,0,"NaN",0.0003541142484391017,0.0,0.0003541142484391017
0.03,0,19,53636,0,"NaN",0.0003541142484391017,0.0,0.0003541142484391017
0.031,0,20,53635,0,"NaN",0.0003727518404622123,0.0,0.0003727518404622123
0.032,0,20,53635,0,"NaN",0.0003727518404622123,0.0,0.0003727518404622123
0.033,0,20,53635,0,"NaN",0.0003727518404622123,0.0,0.0003727518404622123
0.034,0,20,53635,0,"NaN",0.0003727518404622123,0.0,0.0003727518404622123
0.035,0,21,53634,0,"NaN",0.0003913894324853229,0.0,0.0003913894324853229
0.036000000000000004,0,21,53634,0,"NaN",0.0003913894324853229,0.0,0.0003913894324853229
0.037,0,21,53634,0,"NaN",0.0003913894324853229,0.0,0.0003913894324853229
0.038,0,22,53633,0,"NaN",0.0004100270245084335,0.0,0.0004100270245084335
0.039,0,22,53633,0,"NaN",0.0004100270245084335,0.0,0.0004100270245084335
0.04,0,22,53633,0,"NaN",0.0004100270245084335,0.0,0.0004100270245084335
0.041,0,23,53632,0,"NaN",0.0004286646165315441,0.0,0.0004286646165315441
0.042,0,23,53632,0,"NaN",0.0004286646165315441,0.0,0.0004286646165315441
0.043000000000000003,0,23,53632,0,"NaN",0.0004286646165315441,0.0,0.0004286646165315441
0.044,0,23,53632,0,"NaN",0.0004286646165315441,0.0,0.0004286646165315441
0.045,0,24,53631,0,"NaN",0.00044730220855465473,0.0,0.00044730220855465473
0.046,0,24,53631,0,"NaN",0.00044730220855465473,0.0,0.00044730220855465473
0.047,0,24,53631,0,"NaN",0.00044730220855465473,0.0,0.00044730220855465473
0.048,0,25,53630,0,"NaN",0.00046593980057776533,0.0,0.00046593980057776533
0.049,0,25,53630,0,"NaN",0.00046593980057776533,0.0,0.00046593980057776533
0.05,0,25,53630,0,"NaN",0.00046593980057776533,0.0,0.00046593980057776533
0.051000000000000004,0,25,53630,0,"NaN",0.00046593980057776533,0.0,0.00046593980057776533
0.052000000000000005,0,26,53629,0,"NaN",0.00048457739260087594,0.0,0.00048457739260087594
0.053,0,26,53629,0,"NaN",0.00048457739260087594,0.0,0.00048457739260087594
0.054,0,26,53629,0,"NaN",0.00048457739260087594,0.0,0.00048457739260087594
0.055,0,26,53629,0,"NaN",0.00048457739260087594,0.0,0.00048457739260087594
0.056,0,27,53628,0,"NaN",0.0005032149846239866,0.0,0.0005032149846239866
0.057,0,27,53628,0,"NaN",0.0005032149846239866,0.0,0.0005032149846239866
0.058,0,27,53628,0,"NaN",0.0005032149846239866,0.0,0.0005032149846239866
0.059000000000000004,0,27,53628,0,"NaN",0.0005032149846239866,0.0,0.0005032149846239866
0.06,0,28,53627,0,"NaN",0.0005218525766470972,0.0,0.0005218525766470972
0.061,0,28,53627,0,"NaN",0.0005218525766470972,0.0,0.0005218525766470972
0.062,0,28,53627,0,"NaN",0.0005218525766470972,0.0,0.0005218525766470972
0.063,0,28,53627,0,"NaN",0.0005218525766470972,0.0,0.0005218525766470972
0.064,0,29,53626,0,"NaN",0.0005404901686702078,0.0,0.0005404901686702078
0.065,0,29,53626,0,"NaN",0.0005404901686702078,0.0,0.0005404901686702078
0.066,0,29,53626,0,"NaN",0.0005404901686702078,0.0,0.0005404901686702078
0.067,0,29,53626,0,"NaN",0.0005404901686702078,0.0,0.0005404901686702078
0.068,0,29,53626,0,"NaN",0.0005404901686702078,0.0,0.0005404901686702078
0.069,0,30,53625,0,"NaN",0.0005591277606933184,0.0,0.0005591277606933184
0.07,0,30,53625,0,"NaN",0.0005591277606933184,0.0,0.0005591277606933184
0.07100000000000001,0,30,53625,0,"NaN",0.0005591277606933184,0.0,0.0005591277606933184
0.07200000000000001,0,30,53625,0,"NaN",0.0005591277606933184,0.0,0.0005591277606933184
0.073,0,31,53624,0,"NaN",0.000577765352716429,0.0,0.000577765352716429
0.074,0,31,53624,0,"NaN",0.000577765352716429,0.0,0.000577765352716429
0.075,0,31,53624,0,"NaN",0.000577765352716429,0.0,0.000577765352716429
0.076,0,31,53624,0,"NaN",0.000577765352716429,0.0,0.000577765352716429
0.077,0,31,53624,0,"NaN",0.000577765352716429,0.0,0.000577765352716429
0.078,0,32,53623,0,"NaN",0.0005964029447395396,0.0,0.0005964029447395396
0.079,0,32,53623,0,"NaN",0.0005964029447395396,0.0,0.0005964029447395396
0.08,0,32,53623,0,"NaN",0.0005964029447395396,0.0,0.0005964029447395396
0.081,0,32,53623,0,"NaN",0.0005964029447395396,0.0,0.0005964029447395396
0.082,0,33,53622,0,"NaN",0.0006150405367626502,0.0,0.0006150405367626502
0.083,0,33,53622,0,"NaN",0.0006150405367626502,0.0,0.0006150405367626502
0.084,0,33,53622,0,"NaN",0.0006150405367626502,0.0,0.0006150405367626502
0.085,0,33,53622,0,"NaN",0.0006150405367626502,0.0,0.0006150405367626502
0.08600000000000001,0,33,53622,0,"NaN",0.0006150405367626502,0.0,0.0006150405367626502
0.08700000000000001,0,34,53621,0,"NaN",0.0006336781287857609,0.0,0.0006336781287857609
0.088,0,34,53621,0,"NaN",0.0006336781287857609,0.0,0.0006336781287857609
0.089,0,34,53621,0,"NaN",0.0006336781287857609,0.0,0.0006336781287857609
0.09,0,34,53621,0,"NaN",0.0006336781287857609,0.0,0.0006336781287857609
0.091,0,34,53621,0,"NaN",0.0006336781287857609,0.0,0.0006336781287857609
0.092,0,35,53620,0,"NaN",0.0006523157208088715,0.0,0.0006523157208088715
0.093,0,35,53620,0,"NaN",0.0006523157208088715,0.0,0.0006523157208088715
0.094,0,35,53620,0,"NaN",0.0006523157208088715,0.0,0.0006523157208088715
0.095,0,35,53620,0,"NaN",0.0006523157208088715,0.0,0.0006523157208088715
0.096,0,35,53620,0,"NaN",0.0006523157208088715,0.0,0.0006523157208088715
0.097,0,36,53619,0,"NaN",0.0006709533128319821,0.0,0.0006709533128319821
0.098,0,36,53619,0,"NaN",0.0006709533128319821,0.0,0.0006709533128319821
0.099,0,36,53619,0,"NaN",0.0006709533128319821,0.0,0.0006709533128319821
