"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,117845,0,"NaN",0.0,0.0,0.0
0.001,0,3,117842,0,"NaN",2.5457168314311172e-05,0.0,2.5457168314311172e-05
0.002,0,4,117841,0,"NaN",3.394289108574823e-05,0.0,3.394289108574823e-05
0.003,0,5,117840,0,"NaN",4.2428613857185285e-05,0.0,4.2428613857185285e-05
0.004,0,6,117839,0,"NaN",5.0914336628622344e-05,0.0,5.0914336628622344e-05
0.005,0,7,117838,0,"NaN",5.94000594000594e-05,0.0,5.94000594000594e-05
0.006,0,8,117837,0,"NaN",6.788578217149645e-05,0.0,6.788578217149645e-05
0.007,0,9,117836,0,"NaN",7.637150494293351e-05,0.0,7.637150494293351e-05
0.008,0,9,117836,0,"NaN",7.637150494293351e-05,0.0,7.637150494293351e-05
0.009000000000000001,0,10,117835,0,"NaN",8.485722771437057e-05,0.0,8.485722771437057e-05
0.01,0,11,117834,0,"NaN",9.334295048580763e-05,0.0,9.334295048580763e-05
0.011,0,11,117834,0,"NaN",9.334295048580763e-05,0.0,9.334295048580763e-05
0.012,0,12,117833,0,"NaN",0.00010182867325724469,0.0,0.00010182867325724469
0.013000000000000001,0,14,117831,0,"NaN",0.0001188001188001188,0.0,0.0001188001188001188
0.014,0,15,117830,0,"NaN",0.00012728584157155586,0.0,0.00012728584157155586
0.015,0,17,117828,0,"NaN",0.00014425728711442998,0.0,0.00014425728711442998
0.016,0,17,117828,0,"NaN",0.00014425728711442998,0.0,0.00014425728711442998
0.017,0,18,117827,0,"NaN",0.00015274300988586703,0.0,0.00015274300988586703
0.018000000000000002,0,18,117827,0,"NaN",0.00015274300988586703,0.0,0.00015274300988586703
0.019,0,19,117826,0,"NaN",0.0001612287326573041,0.0,0.0001612287326573041
0.02,0,19,117826,0,"NaN",0.0001612287326573041,0.0,0.0001612287326573041
0.021,0,161,117684,0,"NaN",0.0013662013662013662,0.0,0.0013662013662013662
0.022,0,231,117614,0,"NaN",0.00196020196020196,0.0,0.00196020196020196
0.023,0,231,117614,0,"NaN",0.00196020196020196,0.0,0.00196020196020196
0.024,0,247,117598,0,"NaN",0.002095973524544953,0.0,0.002095973524544953
0.025,0,318,117527,0,"NaN",0.0026984598413169842,0.0,0.0026984598413169842
0.026000000000000002,0,340,117505,0,"NaN",0.0028851457422885995,0.0,0.0028851457422885995
0.027,0,469,117376,0,"NaN",0.00397980397980398,0.0,0.00397980397980398
0.028,0,529,117316,0,"NaN",0.0044889473460902034,0.0,0.0044889473460902034
0.029,0,531,117314,0,"NaN",0.004505918791633077,0.0,0.004505918791633077
0.03,0,538,117307,0,"NaN",0.004565318851033137,0.0,0.004565318851033137
0.031,0,552,117293,0,"NaN",0.0046841189698332555,0.0,0.0046841189698332555
0.032,0,566,117279,0,"NaN",0.004802919088633374,0.0,0.004802919088633374
0.033,0,567,117278,0,"NaN",0.004811404811404811,0.0,0.004811404811404811
0.034,0,587,117258,0,"NaN",0.004981119266833553,0.0,0.004981119266833553
0.035,0,590,117255,0,"NaN",0.0050065764351478635,0.0,0.0050065764351478635
0.036000000000000004,0,606,117239,0,"NaN",0.005142347999490857,0.0,0.005142347999490857
0.037,0,620,117225,0,"NaN",0.005261148118290975,0.0,0.005261148118290975
0.038,0,664,117181,0,"NaN",0.005634519920234206,0.0,0.005634519920234206
0.039,0,684,117161,0,"NaN",0.005804234375662947,0.0,0.005804234375662947
0.04,0,690,117155,0,"NaN",0.00585514871229157,0.0,0.00585514871229157
0.041,0,708,117137,0,"NaN",0.006007891722177436,0.0,0.006007891722177436
0.042,0,743,117102,0,"NaN",0.0063048920191777335,0.0,0.0063048920191777335
0.043000000000000003,0,776,117069,0,"NaN",0.006584920870635156,0.0,0.006584920870635156
0.044,0,793,117052,0,"NaN",0.0067291781577495866,0.0,0.0067291781577495866
0.045,0,795,117050,0,"NaN",0.00674614960329246,0.0,0.00674614960329246
0.046,0,797,117048,0,"NaN",0.006763121048835335,0.0,0.006763121048835335
0.047,0,799,117046,0,"NaN",0.006780092494378209,0.0,0.006780092494378209
0.048,0,801,117044,0,"NaN",0.006797063939921083,0.0,0.006797063939921083
0.049,0,806,117039,0,"NaN",0.006839492553778268,0.0,0.006839492553778268
0.05,0,809,117036,0,"NaN",0.006864949722092579,0.0,0.006864949722092579
0.051000000000000004,0,810,117035,0,"NaN",0.006873435444864016,0.0,0.006873435444864016
0.052000000000000005,0,811,117034,0,"NaN",0.006881921167635453,0.0,0.006881921167635453
0.053,0,819,117026,0,"NaN",0.0069498069498069494,0.0,0.0069498069498069494
0.054,0,833,117012,0,"NaN",0.007068607068607069,0.0,0.007068607068607069
0.055,0,844,117001,0,"NaN",0.007161950019092876,0.0,0.007161950019092876
0.056,0,862,116983,0,"NaN",0.007314693028978744,0.0,0.007314693028978744
0.057,0,880,116965,0,"NaN",0.00746743603886461,0.0,0.00746743603886461
0.058,0,905,116940,0,"NaN",0.007679579108150537,0.0,0.007679579108150537
0.059000000000000004,0,922,116923,0,"NaN",0.007823836395264967,0.0,0.007823836395264967
0.06,0,925,116920,0,"NaN",0.007849293563579277,0.0,0.007849293563579277
0.061,0,933,116912,0,"NaN",0.007917179345750775,0.0,0.007917179345750775
0.062,0,938,116907,0,"NaN",0.00795960795960796,0.0,0.00795960795960796
0.063,0,939,116906,0,"NaN",0.007968093682379397,0.0,0.007968093682379397
0.064,0,940,116905,0,"NaN",0.007976579405150834,0.0,0.007976579405150834
0.065,0,942,116903,0,"NaN",0.007993550850693708,0.0,0.007993550850693708
0.066,0,944,116901,0,"NaN",0.008010522296236581,0.0,0.008010522296236581
0.067,0,947,116898,0,"NaN",0.008035979464550893,0.0,0.008035979464550893
0.068,0,949,116896,0,"NaN",0.008052950910093767,0.0,0.008052950910093767
0.069,0,951,116894,0,"NaN",0.008069922355636642,0.0,0.008069922355636642
0.07,0,952,116893,0,"NaN",0.008078408078408079,0.0,0.008078408078408079
0.07100000000000001,0,959,116886,0,"NaN",0.008137808137808138,0.0,0.008137808137808138
0.07200000000000001,0,962,116883,0,"NaN",0.00816326530612245,0.0,0.00816326530612245
0.073,0,966,116879,0,"NaN",0.008197208197208197,0.0,0.008197208197208197
0.074,0,971,116874,0,"NaN",0.008239636811065383,0.0,0.008239636811065383
0.075,0,973,116872,0,"NaN",0.008256608256608256,0.0,0.008256608256608256
0.076,0,976,116869,0,"NaN",0.008282065424922568,0.0,0.008282065424922568
0.077,0,978,116867,0,"NaN",0.008299036870465442,0.0,0.008299036870465442
0.078,0,984,116861,0,"NaN",0.008349951207094064,0.0,0.008349951207094064
0.079,0,989,116856,0,"NaN",0.00839237982095125,0.0,0.00839237982095125
0.08,0,997,116848,0,"NaN",0.008460265603122746,0.0,0.008460265603122746
0.081,0,1013,116832,0,"NaN",0.008596037167465738,0.0,0.008596037167465738
0.082,0,1025,116820,0,"NaN",0.008697865840722983,0.0,0.008697865840722983
0.083,0,1029,116816,0,"NaN",0.008731808731808732,0.0,0.008731808731808732
0.084,0,1029,116816,0,"NaN",0.008731808731808732,0.0,0.008731808731808732
0.085,0,1030,116815,0,"NaN",0.00874029445458017,0.0,0.00874029445458017
0.08600000000000001,0,1030,116815,0,"NaN",0.00874029445458017,0.0,0.00874029445458017
0.08700000000000001,0,1030,116815,0,"NaN",0.00874029445458017,0.0,0.00874029445458017
0.088,0,1030,116815,0,"NaN",0.00874029445458017,0.0,0.00874029445458017
0.089,0,1030,116815,0,"NaN",0.00874029445458017,0.0,0.00874029445458017
0.09,0,1031,116814,0,"NaN",0.008748780177351607,0.0,0.008748780177351607
0.091,0,1031,116814,0,"NaN",0.008748780177351607,0.0,0.008748780177351607
0.092,0,1031,116814,0,"NaN",0.008748780177351607,0.0,0.008748780177351607
0.093,0,1031,116814,0,"NaN",0.008748780177351607,0.0,0.008748780177351607
0.094,0,1031,116814,0,"NaN",0.008748780177351607,0.0,0.008748780177351607
0.095,0,1032,116813,0,"NaN",0.008757265900123042,0.0,0.008757265900123042
0.096,0,1032,116813,0,"NaN",0.008757265900123042,0.0,0.008757265900123042
0.097,0,1032,116813,0,"NaN",0.008757265900123042,0.0,0.008757265900123042
0.098,0,1032,116813,0,"NaN",0.008757265900123042,0.0,0.008757265900123042
0.099,0,1032,116813,0,"NaN",0.008757265900123042,0.0,0.008757265900123042
0.1,0,1033,116812,0,"NaN",0.00876575162289448,0.0,0.00876575162289448
0.101,0,1033,116812,0,"NaN",0.00876575162289448,0.0,0.00876575162289448
0.10200000000000001,0,1033,116812,0,"NaN",0.00876575162289448,0.0,0.00876575162289448
0.10300000000000001,0,1033,116812,0,"NaN",0.00876575162289448,0.0,0.00876575162289448
0.10400000000000001,0,1033,116812,0,"NaN",0.00876575162289448,0.0,0.00876575162289448
0.105,0,1034,116811,0,"NaN",0.008774237345665917,0.0,0.008774237345665917
0.106,0,1034,116811,0,"NaN",0.008774237345665917,0.0,0.008774237345665917
0.107,0,1034,116811,0,"NaN",0.008774237345665917,0.0,0.008774237345665917
0.108,0,1034,116811,0,"NaN",0.008774237345665917,0.0,0.008774237345665917
0.109,0,1034,116811,0,"NaN",0.008774237345665917,0.0,0.008774237345665917
0.11,0,1035,116810,0,"NaN",0.008782723068437354,0.0,0.008782723068437354
0.111,0,1035,116810,0,"NaN",0.008782723068437354,0.0,0.008782723068437354
0.112,0,1035,116810,0,"NaN",0.008782723068437354,0.0,0.008782723068437354
0.113,0,1035,116810,0,"NaN",0.008782723068437354,0.0,0.008782723068437354
0.114,0,1035,116810,0,"NaN",0.008782723068437354,0.0,0.008782723068437354
0.115,0,1035,116810,0,"NaN",0.008782723068437354,0.0,0.008782723068437354
0.116,0,1036,116809,0,"NaN",0.008791208791208791,0.0,0.008791208791208791
0.117,0,1036,116809,0,"NaN",0.008791208791208791,0.0,0.008791208791208791
0.11800000000000001,0,1036,116809,0,"NaN",0.008791208791208791,0.0,0.008791208791208791
0.11900000000000001,0,1036,116809,0,"NaN",0.008791208791208791,0.0,0.008791208791208791
0.12,0,1036,116809,0,"NaN",0.008791208791208791,0.0,0.008791208791208791
0.121,0,1037,116808,0,"NaN",0.008799694513980228,0.0,0.008799694513980228
0.122,0,1037,116808,0,"NaN",0.008799694513980228,0.0,0.008799694513980228
0.123,0,1037,116808,0,"NaN",0.008799694513980228,0.0,0.008799694513980228
0.124,0,1037,116808,0,"NaN",0.008799694513980228,0.0,0.008799694513980228
0.125,0,1037,116808,0,"NaN",0.008799694513980228,0.0,0.008799694513980228
0.126,0,1037,116808,0,"NaN",0.008799694513980228,0.0,0.008799694513980228
0.127,0,1038,116807,0,"NaN",0.008808180236751666,0.0,0.008808180236751666
0.128,0,1038,116807,0,"NaN",0.008808180236751666,0.0,0.008808180236751666
0.129,0,1038,116807,0,"NaN",0.008808180236751666,0.0,0.008808180236751666
0.13,0,1038,116807,0,"NaN",0.008808180236751666,0.0,0.008808180236751666
0.131,0,1038,116807,0,"NaN",0.008808180236751666,0.0,0.008808180236751666
0.132,0,1038,116807,0,"NaN",0.008808180236751666,0.0,0.008808180236751666
0.133,0,1039,116806,0,"NaN",0.008816665959523103,0.0,0.008816665959523103
0.134,0,1039,116806,0,"NaN",0.008816665959523103,0.0,0.008816665959523103
0.135,0,1039,116806,0,"NaN",0.008816665959523103,0.0,0.008816665959523103
0.136,0,1039,116806,0,"NaN",0.008816665959523103,0.0,0.008816665959523103
0.137,0,1039,116806,0,"NaN",0.008816665959523103,0.0,0.008816665959523103
0.138,0,1039,116806,0,"NaN",0.008816665959523103,0.0,0.008816665959523103
0.139,0,1040,116805,0,"NaN",0.00882515168229454,0.0,0.00882515168229454
0.14,0,1040,116805,0,"NaN",0.00882515168229454,0.0,0.00882515168229454
0.14100000000000001,0,1040,116805,0,"NaN",0.00882515168229454,0.0,0.00882515168229454
0.14200000000000002,0,1040,116805,0,"NaN",0.00882515168229454,0.0,0.00882515168229454
0.14300000000000002,0,1040,116805,0,"NaN",0.00882515168229454,0.0,0.00882515168229454
0.14400000000000002,0,1041,116804,0,"NaN",0.008833637405065976,0.0,0.008833637405065976
0.145,0,1041,116804,0,"NaN",0.008833637405065976,0.0,0.008833637405065976
0.146,0,1041,116804,0,"NaN",0.008833637405065976,0.0,0.008833637405065976
0.147,0,1041,116804,0,"NaN",0.008833637405065976,0.0,0.008833637405065976
0.148,0,1041,116804,0,"NaN",0.008833637405065976,0.0,0.008833637405065976
0.149,0,1041,116804,0,"NaN",0.008833637405065976,0.0,0.008833637405065976
0.15,0,1042,116803,0,"NaN",0.008842123127837413,0.0,0.008842123127837413
0.151,0,1042,116803,0,"NaN",0.008842123127837413,0.0,0.008842123127837413
0.152,0,1042,116803,0,"NaN",0.008842123127837413,0.0,0.008842123127837413
0.153,0,1042,116803,0,"NaN",0.008842123127837413,0.0,0.008842123127837413
0.154,0,1042,116803,0,"NaN",0.008842123127837413,0.0,0.008842123127837413
0.155,0,1042,116803,0,"NaN",0.008842123127837413,0.0,0.008842123127837413
0.156,0,1043,116802,0,"NaN",0.00885060885060885,0.0,0.00885060885060885
0.157,0,1043,116802,0,"NaN",0.00885060885060885,0.0,0.00885060885060885
0.158,0,1043,116802,0,"NaN",0.00885060885060885,0.0,0.00885060885060885
0.159,0,1043,116802,0,"NaN",0.00885060885060885,0.0,0.00885060885060885
0.16,0,1043,116802,0,"NaN",0.00885060885060885,0.0,0.00885060885060885
0.161,0,1043,116802,0,"NaN",0.00885060885060885,0.0,0.00885060885060885
0.162,0,1044,116801,0,"NaN",0.008859094573380287,0.0,0.008859094573380287
0.163,0,1044,116801,0,"NaN",0.008859094573380287,0.0,0.008859094573380287
0.164,0,1044,116801,0,"NaN",0.008859094573380287,0.0,0.008859094573380287
0.165,0,1044,116801,0,"NaN",0.008859094573380287,0.0,0.008859094573380287
0.166,0,1044,116801,0,"NaN",0.008859094573380287,0.0,0.008859094573380287
0.167,0,1044,116801,0,"NaN",0.008859094573380287,0.0,0.008859094573380287
0.168,0,1045,116800,0,"NaN",0.008867580296151725,0.0,0.008867580296151725
0.169,0,1045,116800,0,"NaN",0.008867580296151725,0.0,0.008867580296151725
0.17,0,1045,116800,0,"NaN",0.008867580296151725,0.0,0.008867580296151725
0.171,0,1045,116800,0,"NaN",0.008867580296151725,0.0,0.008867580296151725
0.17200000000000001,0,1045,116800,0,"NaN",0.008867580296151725,0.0,0.008867580296151725
0.17300000000000001,0,1045,116800,0,"NaN",0.008867580296151725,0.0,0.008867580296151725
0.17400000000000002,0,1045,116800,0,"NaN",0.008867580296151725,0.0,0.008867580296151725
0.17500000000000002,0,1046,116799,0,"NaN",0.008876066018923162,0.0,0.008876066018923162
0.176,0,1046,116799,0,"NaN",0.008876066018923162,0.0,0.008876066018923162
0.177,0,1046,116799,0,"NaN",0.008876066018923162,0.0,0.008876066018923162
0.178,0,1046,116799,0,"NaN",0.008876066018923162,0.0,0.008876066018923162
0.179,0,1046,116799,0,"NaN",0.008876066018923162,0.0,0.008876066018923162
0.18,0,1046,116799,0,"NaN",0.008876066018923162,0.0,0.008876066018923162
0.181,0,1047,116798,0,"NaN",0.008884551741694599,0.0,0.008884551741694599
0.182,0,1047,116798,0,"NaN",0.008884551741694599,0.0,0.008884551741694599
0.183,0,1048,116797,0,"NaN",0.008893037464466036,0.0,0.008893037464466036
0.184,0,1048,116797,0,"NaN",0.008893037464466036,0.0,0.008893037464466036
0.185,0,1048,116797,0,"NaN",0.008893037464466036,0.0,0.008893037464466036
0.186,0,1048,116797,0,"NaN",0.008893037464466036,0.0,0.008893037464466036
0.187,0,1048,116797,0,"NaN",0.008893037464466036,0.0,0.008893037464466036
0.188,0,1048,116797,0,"NaN",0.008893037464466036,0.0,0.008893037464466036
0.189,0,1049,116796,0,"NaN",0.008901523187237474,0.0,0.008901523187237474
0.19,0,1049,116796,0,"NaN",0.008901523187237474,0.0,0.008901523187237474
0.191,0,1049,116796,0,"NaN",0.008901523187237474,0.0,0.008901523187237474
0.192,0,1049,116796,0,"NaN",0.008901523187237474,0.0,0.008901523187237474
0.193,0,1049,116796,0,"NaN",0.008901523187237474,0.0,0.008901523187237474
0.194,0,1049,116796,0,"NaN",0.008901523187237474,0.0,0.008901523187237474
0.195,0,1049,116796,0,"NaN",0.008901523187237474,0.0,0.008901523187237474
0.196,0,1050,116795,0,"NaN",0.00891000891000891,0.0,0.00891000891000891
0.197,0,1050,116795,0,"NaN",0.00891000891000891,0.0,0.00891000891000891
0.198,0,1050,116795,0,"NaN",0.00891000891000891,0.0,0.00891000891000891
0.199,0,1050,116795,0,"NaN",0.00891000891000891,0.0,0.00891000891000891
0.2,0,1050,116795,0,"NaN",0.00891000891000891,0.0,0.00891000891000891
0.201,0,1050,116795,0,"NaN",0.00891000891000891,0.0,0.00891000891000891
0.202,0,1050,116795,0,"NaN",0.00891000891000891,0.0,0.00891000891000891
0.203,0,1051,116794,0,"NaN",0.008918494632780346,0.0,0.008918494632780346
0.20400000000000001,0,1051,116794,0,"NaN",0.008918494632780346,0.0,0.008918494632780346
0.20500000000000002,0,1051,116794,0,"NaN",0.008918494632780346,0.0,0.008918494632780346
0.20600000000000002,0,1051,116794,0,"NaN",0.008918494632780346,0.0,0.008918494632780346
0.20700000000000002,0,1051,116794,0,"NaN",0.008918494632780346,0.0,0.008918494632780346
0.20800000000000002,0,1051,116794,0,"NaN",0.008918494632780346,0.0,0.008918494632780346
0.209,0,1052,116793,0,"NaN",0.008926980355551783,0.0,0.008926980355551783
0.21,0,1052,116793,0,"NaN",0.008926980355551783,0.0,0.008926980355551783
0.211,0,1052,116793,0,"NaN",0.008926980355551783,0.0,0.008926980355551783
0.212,0,1052,116793,0,"NaN",0.008926980355551783,0.0,0.008926980355551783
0.213,0,1052,116793,0,"NaN",0.008926980355551783,0.0,0.008926980355551783
0.214,0,1052,116793,0,"NaN",0.008926980355551783,0.0,0.008926980355551783
0.215,0,1052,116793,0,"NaN",0.008926980355551783,0.0,0.008926980355551783
