"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,1,0,110064,0,1.0,0.0,9.08554036251306e-06,9.08554036251306e-06
0.001,1,3,110061,0,1.0,2.7256868730920193e-05,9.085788010394142e-06,3.634216145005224e-05
0.002,1,4,110060,0,1.0,3.634249164122692e-05,9.085870562687965e-06,4.54277018125653e-05
0.003,1,5,110059,0,1.0,4.542811455153365e-05,9.085953116481918e-06,5.451324217507836e-05
0.004,1,6,110058,0,1.0,5.4513737461840385e-05,9.086035671776047e-06,6.359878253759142e-05
0.005,1,7,110057,0,1.0,6.359936037214712e-05,9.086118228570391e-06,7.268432290010448e-05
0.006,1,8,110056,0,1.0,7.268498328245384e-05,9.086200786864988e-06,8.176986326261754e-05
0.007,1,9,110055,0,1.0,8.177060619276058e-05,9.086283346659882e-06,9.08554036251306e-05
0.008,1,9,110055,0,1.0,8.177060619276058e-05,9.086283346659882e-06,9.08554036251306e-05
0.009000000000000001,1,10,110054,0,1.0,9.08562291030673e-05,9.086365907955114e-06,9.994094398764366e-05
0.01,1,11,110053,0,1.0,9.994185201337404e-05,9.086448470750722e-06,0.00010902648435015673
0.011,1,11,110053,0,1.0,9.994185201337404e-05,9.086448470750722e-06,0.00010902648435015673
0.012,1,12,110052,0,1.0,0.00010902747492368077,9.08653103504675e-06,0.00011811202471266979
0.013000000000000001,1,12,110052,0,1.0,0.00010902747492368077,9.08653103504675e-06,0.00011811202471266979
0.014,1,13,110051,0,1.0,0.00011811309783398749,9.086613600843237e-06,0.00012719756507518284
0.015,1,13,110051,0,1.0,0.00011811309783398749,9.086613600843237e-06,0.00012719756507518284
0.016,1,14,110050,0,1.0,0.00012719872074429424,9.086696168140226e-06,0.0001362831054376959
0.017,1,14,110050,0,1.0,0.00012719872074429424,9.086696168140226e-06,0.0001362831054376959
0.018000000000000002,1,15,110049,0,1.0,0.00013628434365460095,9.086778736937755e-06,0.00014536864580020896
0.019,1,15,110049,0,1.0,0.00013628434365460095,9.086778736937755e-06,0.00014536864580020896
0.02,1,15,110049,0,1.0,0.00013628434365460095,9.086778736937755e-06,0.00014536864580020896
0.021,1,16,110048,0,1.0,0.00014536996656490768,9.086861307235868e-06,0.00015445418616272203
0.022,1,16,110048,0,1.0,0.00014536996656490768,9.086861307235868e-06,0.00015445418616272203
0.023,1,17,110047,0,1.0,0.00015445558947521442,9.086943879034603e-06,0.00016353972652523508
0.024,1,17,110047,0,1.0,0.00015445558947521442,9.086943879034603e-06,0.00016353972652523508
0.025,1,17,110047,0,1.0,0.00015445558947521442,9.086943879034603e-06,0.00016353972652523508
0.026000000000000002,1,18,110046,0,1.0,0.00016354121238552116,9.087026452334002e-06,0.00017262526688774816
0.027,1,18,110046,0,1.0,0.00016354121238552116,9.087026452334002e-06,0.00017262526688774816
0.028,1,18,110046,0,1.0,0.00016354121238552116,9.087026452334002e-06,0.00017262526688774816
0.029,1,19,110045,0,1.0,0.0001726268352958279,9.087109027134107e-06,0.0001817108072502612
0.03,1,19,110045,0,1.0,0.0001726268352958279,9.087109027134107e-06,0.0001817108072502612
0.031,1,20,110044,0,1.0,0.0001817124582061346,9.08719160343496e-06,0.00019079634761277428
0.032,1,20,110044,0,1.0,0.0001817124582061346,9.08719160343496e-06,0.00019079634761277428
0.033,1,20,110044,0,1.0,0.0001817124582061346,9.08719160343496e-06,0.00019079634761277428
0.034,1,20,110044,0,1.0,0.0001817124582061346,9.08719160343496e-06,0.00019079634761277428
0.035,1,21,110043,0,1.0,0.00019079808111644133,9.087274181236596e-06,0.00019988188797528733
0.036000000000000004,1,21,110043,0,1.0,0.00019079808111644133,9.087274181236596e-06,0.00019988188797528733
0.037,1,21,110043,0,1.0,0.00019079808111644133,9.087274181236596e-06,0.00019988188797528733
0.038,1,22,110042,0,1.0,0.00019988370402674807,9.087356760539062e-06,0.0002089674283378004
0.039,1,22,110042,0,1.0,0.00019988370402674807,9.087356760539062e-06,0.0002089674283378004
0.04,1,22,110042,0,1.0,0.00019988370402674807,9.087356760539062e-06,0.0002089674283378004
0.041,1,23,110041,0,1.0,0.0002089693269370548,9.087439341342396e-06,0.00021805296870031345
0.042,1,23,110041,0,1.0,0.0002089693269370548,9.087439341342396e-06,0.00021805296870031345
0.043000000000000003,1,23,110041,0,1.0,0.0002089693269370548,9.087439341342396e-06,0.00021805296870031345
0.044,1,23,110041,0,1.0,0.0002089693269370548,9.087439341342396e-06,0.00021805296870031345
0.045,1,24,110040,0,1.0,0.00021805494984736154,9.08752192364664e-06,0.0002271385090628265
0.046,1,24,110040,0,1.0,0.00021805494984736154,9.08752192364664e-06,0.0002271385090628265
0.047,1,24,110040,0,1.0,0.00021805494984736154,9.08752192364664e-06,0.0002271385090628265
0.048,1,25,110039,0,1.0,0.00022714057275766828,9.087604507451835e-06,0.00023622404942533957
0.049,1,25,110039,0,1.0,0.00022714057275766828,9.087604507451835e-06,0.00023622404942533957
0.05,1,25,110039,0,1.0,0.00022714057275766828,9.087604507451835e-06,0.00023622404942533957
0.051000000000000004,1,25,110039,0,1.0,0.00022714057275766828,9.087604507451835e-06,0.00023622404942533957
0.052000000000000005,1,26,110038,0,1.0,0.00023622619566797498,9.087687092758023e-06,0.00024530958978785265
0.053,1,26,110038,0,1.0,0.00023622619566797498,9.087687092758023e-06,0.00024530958978785265
0.054,1,26,110038,0,1.0,0.00023622619566797498,9.087687092758023e-06,0.00024530958978785265
0.055,1,26,110038,0,1.0,0.00023622619566797498,9.087687092758023e-06,0.00024530958978785265
0.056,1,27,110037,0,1.0,0.0002453118185782817,9.087769679565241e-06,0.00025439513015036567
0.057,1,27,110037,0,1.0,0.0002453118185782817,9.087769679565241e-06,0.00025439513015036567
0.058,1,27,110037,0,1.0,0.0002453118185782817,9.087769679565241e-06,0.00025439513015036567
0.059000000000000004,1,27,110037,0,1.0,0.0002453118185782817,9.087769679565241e-06,0.00025439513015036567
0.06,1,28,110036,0,1.0,0.0002543974414885885,9.087852267873533e-06,0.00026348067051287875
0.061,1,28,110036,0,1.0,0.0002543974414885885,9.087852267873533e-06,0.00026348067051287875
0.062,1,28,110036,0,1.0,0.0002543974414885885,9.087852267873533e-06,0.00026348067051287875
0.063,1,28,110036,0,1.0,0.0002543974414885885,9.087852267873533e-06,0.00026348067051287875
0.064,1,29,110035,0,1.0,0.0002634830643988952,9.08793485768294e-06,0.0002725662108753918
0.065,1,29,110035,0,1.0,0.0002634830643988952,9.08793485768294e-06,0.0002725662108753918
0.066,1,29,110035,0,1.0,0.0002634830643988952,9.08793485768294e-06,0.0002725662108753918
0.067,1,29,110035,0,1.0,0.0002634830643988952,9.08793485768294e-06,0.0002725662108753918
0.068,1,29,110035,0,1.0,0.0002634830643988952,9.08793485768294e-06,0.0002725662108753918
0.069,1,30,110034,0,1.0,0.0002725686873092019,9.088017448993502e-06,0.0002816517512379049
0.07,1,30,110034,0,1.0,0.0002725686873092019,9.088017448993502e-06,0.0002816517512379049
0.07100000000000001,1,30,110034,0,1.0,0.0002725686873092019,9.088017448993502e-06,0.0002816517512379049
0.07200000000000001,1,30,110034,0,1.0,0.0002725686873092019,9.088017448993502e-06,0.0002816517512379049
0.073,1,31,110033,0,1.0,0.00028165431021950866,9.08810004180526e-06,0.0002907372916004179
0.074,1,31,110033,0,1.0,0.00028165431021950866,9.08810004180526e-06,0.0002907372916004179
0.075,1,31,110033,0,1.0,0.00028165431021950866,9.08810004180526e-06,0.0002907372916004179
0.076,1,31,110033,0,1.0,0.00028165431021950866,9.08810004180526e-06,0.0002907372916004179
0.077,1,31,110033,0,1.0,0.00028165431021950866,9.08810004180526e-06,0.0002907372916004179
0.078,1,32,110032,0,1.0,0.00029073993312981537,9.088182636118255e-06,0.000299822831962931
0.079,1,32,110032,0,1.0,0.00029073993312981537,9.088182636118255e-06,0.000299822831962931
0.08,1,32,110032,0,1.0,0.00029073993312981537,9.088182636118255e-06,0.000299822831962931
0.081,1,32,110032,0,1.0,0.00029073993312981537,9.088182636118255e-06,0.000299822831962931
0.082,1,33,110031,0,1.0,0.00029982555604012213,9.088265231932529e-06,0.00030890837232544407
0.083,1,33,110031,0,1.0,0.00029982555604012213,9.088265231932529e-06,0.00030890837232544407
0.084,1,33,110031,0,1.0,0.00029982555604012213,9.088265231932529e-06,0.00030890837232544407
0.085,1,33,110031,0,1.0,0.00029982555604012213,9.088265231932529e-06,0.00030890837232544407
0.08600000000000001,1,33,110031,0,1.0,0.00029982555604012213,9.088265231932529e-06,0.00030890837232544407
0.08700000000000001,1,34,110030,0,1.0,0.00030891117895042884,9.088347829248121e-06,0.00031799391268795714
0.088,1,34,110030,0,1.0,0.00030891117895042884,9.088347829248121e-06,0.00031799391268795714
0.089,1,34,110030,0,1.0,0.00030891117895042884,9.088347829248121e-06,0.00031799391268795714
0.09,1,34,110030,0,1.0,0.00030891117895042884,9.088347829248121e-06,0.00031799391268795714
0.091,1,34,110030,0,1.0,0.00030891117895042884,9.088347829248121e-06,0.00031799391268795714
0.092,1,35,110029,0,1.0,0.00031799680186073555,9.088430428065072e-06,0.00032707945305047016
0.093,1,35,110029,0,1.0,0.00031799680186073555,9.088430428065072e-06,0.00032707945305047016
0.094,1,35,110029,0,1.0,0.00031799680186073555,9.088430428065072e-06,0.00032707945305047016
0.095,1,35,110029,0,1.0,0.00031799680186073555,9.088430428065072e-06,0.00032707945305047016
0.096,1,35,110029,0,1.0,0.00031799680186073555,9.088430428065072e-06,0.00032707945305047016
0.097,1,36,110028,0,1.0,0.0003270824247710423,9.088513028383427e-06,0.00033616499341298324
0.098,1,36,110028,0,1.0,0.0003270824247710423,9.088513028383427e-06,0.00033616499341298324
0.099,1,36,110028,0,1.0,0.0003270824247710423,9.088513028383427e-06,0.00033616499341298324
0.1,1,36,110028,0,1.0,0.0003270824247710423,9.088513028383427e-06,0.00033616499341298324
0.101,1,36,110028,0,1.0,0.0003270824247710423,9.088513028383427e-06,0.00033616499341298324
0.10200000000000001,1,36,110028,0,1.0,0.0003270824247710423,9.088513028383427e-06,0.00033616499341298324
0.10300000000000001,1,37,110027,0,1.0,0.000336168047681349,9.08859563020322e-06,0.0003452505337754963
0.10400000000000001,1,37,110027,0,1.0,0.000336168047681349,9.08859563020322e-06,0.0003452505337754963
0.105,1,37,110027,0,1.0,0.000336168047681349,9.08859563020322e-06,0.0003452505337754963
0.106,1,37,110027,0,1.0,0.000336168047681349,9.08859563020322e-06,0.0003452505337754963
0.107,1,37,110027,0,1.0,0.000336168047681349,9.08859563020322e-06,0.0003452505337754963
0.108,1,38,110026,0,1.0,0.0003452536705916558,9.088678233524498e-06,0.00035433607413800933
0.109,1,38,110026,0,1.0,0.0003452536705916558,9.088678233524498e-06,0.00035433607413800933
0.11,1,38,110026,0,1.0,0.0003452536705916558,9.088678233524498e-06,0.00035433607413800933
0.111,1,38,110026,0,1.0,0.0003452536705916558,9.088678233524498e-06,0.00035433607413800933
0.112,1,38,110026,0,1.0,0.0003452536705916558,9.088678233524498e-06,0.00035433607413800933
0.113,1,38,110026,0,1.0,0.0003452536705916558,9.088678233524498e-06,0.00035433607413800933
0.114,1,39,110025,0,1.0,0.0003543392935019625,9.0887608383473e-06,0.0003634216145005224
0.115,1,39,110025,0,1.0,0.0003543392935019625,9.0887608383473e-06,0.0003634216145005224
0.116,1,39,110025,0,1.0,0.0003543392935019625,9.0887608383473e-06,0.0003634216145005224
0.117,1,39,110025,0,1.0,0.0003543392935019625,9.0887608383473e-06,0.0003634216145005224
0.11800000000000001,1,39,110025,0,1.0,0.0003543392935019625,9.0887608383473e-06,0.0003634216145005224
0.11900000000000001,1,40,110024,0,1.0,0.0003634249164122692,9.088843444671665e-06,0.0003725071548630355
0.12,1,40,110024,0,1.0,0.0003634249164122692,9.088843444671665e-06,0.0003725071548630355
0.121,1,40,110024,0,1.0,0.0003634249164122692,9.088843444671665e-06,0.0003725071548630355
