"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,85591,0,"NaN",0.0,0.0,0.0
0.001,0,3,85588,0,"NaN",3.5050414179060885e-05,0.0,3.5050414179060885e-05
0.002,0,9,85582,0,"NaN",0.00010515124253718265,0.0,0.00010515124253718265
0.003,0,112,85479,0,"NaN",0.0013085487960182729,0.0,0.0013085487960182729
0.004,0,485,85106,0,"NaN",0.005666483625614843,0.0,0.005666483625614843
0.005,0,544,85047,0,"NaN",0.0063558084378030405,0.0,0.0063558084378030405
0.006,0,581,85010,0,"NaN",0.006788096879344791,0.0,0.006788096879344791
0.007,0,608,84983,0,"NaN",0.007103550606956339,0.0,0.007103550606956339
0.008,0,642,84949,0,"NaN",0.007500788634319029,0.0,0.007500788634319029
0.009000000000000001,0,715,84876,0,"NaN",0.00835368204600951,0.0,0.00835368204600951
0.01,0,726,84865,0,"NaN",0.008482200231332733,0.0,0.008482200231332733
0.011,0,729,84862,0,"NaN",0.008517250645511794,0.0,0.008517250645511794
0.012,0,738,84853,0,"NaN",0.008622401888048976,0.0,0.008622401888048976
0.013000000000000001,0,749,84842,0,"NaN",0.0087509200733722,0.0,0.0087509200733722
0.014,0,762,84829,0,"NaN",0.008902805201481465,0.0,0.008902805201481465
0.015,0,829,84762,0,"NaN",0.009685597784813824,0.0,0.009685597784813824
0.016,0,861,84730,0,"NaN",0.010059468869390473,0.0,0.010059468869390473
0.017,0,879,84712,0,"NaN",0.010269771354464838,0.0,0.010269771354464838
0.018000000000000002,0,880,84711,0,"NaN",0.010281454825857858,0.0,0.010281454825857858
0.019,0,882,84709,0,"NaN",0.010304821768643899,0.0,0.010304821768643899
0.02,0,885,84706,0,"NaN",0.01033987218282296,0.0,0.01033987218282296
0.021,0,885,84706,0,"NaN",0.01033987218282296,0.0,0.01033987218282296
0.022,0,890,84701,0,"NaN",0.010398289539788061,0.0,0.010398289539788061
0.023,0,890,84701,0,"NaN",0.010398289539788061,0.0,0.010398289539788061
0.024,0,894,84697,0,"NaN",0.010445023425360142,0.0,0.010445023425360142
0.025,0,897,84694,0,"NaN",0.010480073839539203,0.0,0.010480073839539203
0.026000000000000002,0,900,84691,0,"NaN",0.010515124253718264,0.0,0.010515124253718264
0.027,0,902,84689,0,"NaN",0.010538491196504305,0.0,0.010538491196504305
0.028,0,906,84685,0,"NaN",0.010585225082076386,0.0,0.010585225082076386
0.029,0,910,84681,0,"NaN",0.010631958967648467,0.0,0.010631958967648467
0.03,0,926,84665,0,"NaN",0.010818894509936793,0.0,0.010818894509936793
0.031,0,927,84664,0,"NaN",0.010830577981329814,0.0,0.010830577981329814
0.032,0,928,84663,0,"NaN",0.010842261452722834,0.0,0.010842261452722834
0.033,0,931,84660,0,"NaN",0.010877311866901895,0.0,0.010877311866901895
0.034,0,933,84658,0,"NaN",0.010900678809687935,0.0,0.010900678809687935
0.035,0,934,84657,0,"NaN",0.010912362281080955,0.0,0.010912362281080955
0.036000000000000004,0,936,84655,0,"NaN",0.010935729223866996,0.0,0.010935729223866996
0.037,0,936,84655,0,"NaN",0.010935729223866996,0.0,0.010935729223866996
0.038,0,937,84654,0,"NaN",0.010947412695260016,0.0,0.010947412695260016
