"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,89051,0,"NaN",0.0,0.0,0.0
0.001,0,10,89041,0,"NaN",0.00011229520162603452,0.0,0.00011229520162603452
0.002,0,14,89037,0,"NaN",0.00015721328227644832,0.0,0.00015721328227644832
0.003,0,17,89034,0,"NaN",0.00019090184276425868,0.0,0.00019090184276425868
0.004,0,59,88992,0,"NaN",0.0006625416895936037,0.0,0.0006625416895936037
0.005,0,63,88988,0,"NaN",0.0007074597702440175,0.0,0.0007074597702440175
0.006,0,66,88985,0,"NaN",0.0007411483307318278,0.0,0.0007411483307318278
0.007,0,69,88982,0,"NaN",0.0007748368912196382,0.0,0.0007748368912196382
0.008,0,73,88978,0,"NaN",0.000819754971870052,0.0,0.000819754971870052
0.009000000000000001,0,78,88973,0,"NaN",0.0008759025726830693,0.0,0.0008759025726830693
0.01,0,86,88965,0,"NaN",0.0009657387339838968,0.0,0.0009657387339838968
0.011,0,87,88964,0,"NaN",0.0009769682541465002,0.0,0.0009769682541465002
0.012,0,101,88950,0,"NaN",0.0011341815364229485,0.0,0.0011341815364229485
0.013000000000000001,0,113,88938,0,"NaN",0.00126893577837419,0.0,0.00126893577837419
0.014,0,123,88928,0,"NaN",0.0013812309800002246,0.0,0.0013812309800002246
0.015,0,160,88891,0,"NaN",0.0017967232260165523,0.0,0.0017967232260165523
0.016,0,164,88887,0,"NaN",0.001841641306666966,0.0,0.001841641306666966
0.017,0,177,88874,0,"NaN",0.001987625068780811,0.0,0.001987625068780811
0.018000000000000002,0,205,88846,0,"NaN",0.002302051633333708,0.0,0.002302051633333708
0.019,0,215,88836,0,"NaN",0.0024143468349597423,0.0,0.0024143468349597423
0.02,0,233,88818,0,"NaN",0.0026164781978866044,0.0,0.0026164781978866044
0.021,0,260,88791,0,"NaN",0.0029196752422768974,0.0,0.0029196752422768974
0.022,0,272,88779,0,"NaN",0.003054429484228139,0.0,0.003054429484228139
0.023,0,279,88772,0,"NaN",0.003133036125366363,0.0,0.003133036125366363
0.024,0,286,88765,0,"NaN",0.0032116427665045875,0.0,0.0032116427665045875
0.025,0,291,88760,0,"NaN",0.0032677903673176047,0.0,0.0032677903673176047
0.026000000000000002,0,296,88755,0,"NaN",0.0033239379681306216,0.0,0.0033239379681306216
0.027,0,304,88747,0,"NaN",0.0034137741294314496,0.0,0.0034137741294314496
0.028,0,320,88731,0,"NaN",0.0035934464520331047,0.0,0.0035934464520331047
0.029,0,365,88686,0,"NaN",0.00409877485935026,0.0,0.00409877485935026
0.03,0,382,88669,0,"NaN",0.0042896767021145185,0.0,0.0042896767021145185
0.031,0,398,88653,0,"NaN",0.004469349024716174,0.0,0.004469349024716174
0.032,0,421,88630,0,"NaN",0.004727627988456053,0.0,0.004727627988456053
0.033,0,470,88581,0,"NaN",0.005277874476423622,0.0,0.005277874476423622
0.034,0,554,88497,0,"NaN",0.006221154170082312,0.0,0.006221154170082312
0.035,0,653,88398,0,"NaN",0.007332876666180054,0.0,0.007332876666180054
0.036000000000000004,0,700,88351,0,"NaN",0.007860664113822417,0.0,0.007860664113822417
0.037,0,744,88307,0,"NaN",0.008354763000976968,0.0,0.008354763000976968
0.038,0,783,88268,0,"NaN",0.008792714287318502,0.0,0.008792714287318502
0.039,0,810,88241,0,"NaN",0.009095911331708796,0.0,0.009095911331708796
0.04,0,853,88198,0,"NaN",0.009578780698700745,0.0,0.009578780698700745
0.041,0,901,88150,0,"NaN",0.01011779766650571,0.0,0.01011779766650571
0.042,0,937,88114,0,"NaN",0.010522060392359435,0.0,0.010522060392359435
0.043000000000000003,0,991,88060,0,"NaN",0.011128454481140021,0.0,0.011128454481140021
0.044,0,1093,87958,0,"NaN",0.012273865537725573,0.0,0.012273865537725573
0.045,0,1196,87855,0,"NaN",0.01343050611447373,0.0,0.01343050611447373
0.046,0,1273,87778,0,"NaN",0.014295179166994194,0.0,0.014295179166994194
0.047,0,1419,87632,0,"NaN",0.0159346891107343,0.0,0.0159346891107343
0.048,0,1621,87430,0,"NaN",0.018203052183580197,0.0,0.018203052183580197
0.049,0,1827,87224,0,"NaN",0.020516333337076507,0.0,0.020516333337076507
0.05,0,1921,87130,0,"NaN",0.02157190823236123,0.0,0.02157190823236123
0.051000000000000004,0,2037,87014,0,"NaN",0.02287453257122323,0.0,0.02287453257122323
0.052000000000000005,0,2097,86954,0,"NaN",0.02354830378097944,0.0,0.02354830378097944
0.053,0,2199,86852,0,"NaN",0.02469371483756499,0.0,0.02469371483756499
0.054,0,2353,86698,0,"NaN",0.026423060942605922,0.0,0.026423060942605922
0.055,0,2484,86567,0,"NaN",0.027894128083906976,0.0,0.027894128083906976
0.056,0,2609,86442,0,"NaN",0.029297818104232407,0.0,0.029297818104232407
0.057,0,2765,86286,0,"NaN",0.031049623249598545,0.0,0.031049623249598545
0.058,0,2856,86195,0,"NaN",0.03207150958439546,0.0,0.03207150958439546
0.059000000000000004,0,2942,86109,0,"NaN",0.033037248318379356,0.0,0.033037248318379356
0.06,0,3007,86044,0,"NaN",0.03376716712894858,0.0,0.03376716712894858
0.061,0,3066,85985,0,"NaN",0.03442970881854218,0.0,0.03442970881854218
0.062,0,3144,85907,0,"NaN",0.035305611391225254,0.0,0.035305611391225254
0.063,0,3204,85847,0,"NaN",0.03597938260098146,0.0,0.03597938260098146
0.064,0,3269,85782,0,"NaN",0.03670930141155068,0.0,0.03670930141155068
0.065,0,3358,85693,0,"NaN",0.03770872870602239,0.0,0.03770872870602239
0.066,0,3461,85590,0,"NaN",0.03886536928277055,0.0,0.03886536928277055
0.067,0,3543,85508,0,"NaN",0.03978618993610403,0.0,0.03978618993610403
0.068,0,3644,85407,0,"NaN",0.04092037147252698,0.0,0.04092037147252698
0.069,0,3728,85323,0,"NaN",0.04186365116618567,0.0,0.04186365116618567
0.07,0,3781,85270,0,"NaN",0.04245881573480365,0.0,0.04245881573480365
0.07100000000000001,0,3807,85244,0,"NaN",0.04275078325903134,0.0,0.04275078325903134
0.07200000000000001,0,3888,85163,0,"NaN",0.043660374392202224,0.0,0.043660374392202224
0.073,0,3935,85116,0,"NaN",0.044188161839844586,0.0,0.044188161839844586
0.074,0,3990,85061,0,"NaN",0.04480578544878777,0.0,0.04480578544878777
0.075,0,4086,84965,0,"NaN",0.04588381938439771,0.0,0.04588381938439771
0.076,0,4126,84925,0,"NaN",0.04633300019090184,0.0,0.04633300019090184
0.077,0,4189,84862,0,"NaN",0.04704045996114586,0.0,0.04704045996114586
0.078,0,4278,84773,0,"NaN",0.048039887255617565,0.0,0.048039887255617565
0.079,0,4331,84720,0,"NaN",0.04863505182423555,0.0,0.04863505182423555
0.08,0,4367,84684,0,"NaN",0.04903931455008927,0.0,0.04903931455008927
0.081,0,4426,84625,0,"NaN",0.04970185623968288,0.0,0.04970185623968288
0.082,0,4486,84565,0,"NaN",0.05037562744943908,0.0,0.05037562744943908
0.083,0,4571,84480,0,"NaN",0.051330136663260376,0.0,0.051330136663260376
0.084,0,4639,84412,0,"NaN",0.052093744034317414,0.0,0.052093744034317414
0.085,0,4725,84326,0,"NaN",0.05305948276830131,0.0,0.05305948276830131
0.08600000000000001,0,4785,84266,0,"NaN",0.05373325397805752,0.0,0.05373325397805752
0.08700000000000001,0,4842,84209,0,"NaN",0.054373336627325915,0.0,0.054373336627325915
0.088,0,4862,84189,0,"NaN",0.05459792703057798,0.0,0.05459792703057798
0.089,0,4887,84164,0,"NaN",0.054878665034643066,0.0,0.054878665034643066
0.09,0,4946,84105,0,"NaN",0.05554120672423667,0.0,0.05554120672423667
0.091,0,4988,84063,0,"NaN",0.05601284657106602,0.0,0.05601284657106602
0.092,0,5071,83980,0,"NaN",0.05694489674456211,0.0,0.05694489674456211
0.093,0,5176,83875,0,"NaN",0.05812399636163547,0.0,0.05812399636163547
0.094,0,5271,83780,0,"NaN",0.059190800777082796,0.0,0.059190800777082796
0.095,0,5332,83719,0,"NaN",0.05987580150700161,0.0,0.05987580150700161
0.096,0,5401,83650,0,"NaN",0.06065063839822125,0.0,0.06065063839822125
0.097,0,5473,83578,0,"NaN",0.061459163849928694,0.0,0.061459163849928694
0.098,0,5535,83516,0,"NaN",0.06215539410001011,0.0,0.06215539410001011
0.099,0,5590,83461,0,"NaN",0.0627730177089533,0.0,0.0627730177089533
0.1,0,5654,83397,0,"NaN",0.06349170699935992,0.0,0.06349170699935992
0.101,0,5702,83349,0,"NaN",0.06403072396716489,0.0,0.06403072396716489
0.10200000000000001,0,5752,83299,0,"NaN",0.06459219997529506,0.0,0.06459219997529506
0.10300000000000001,0,5813,83238,0,"NaN",0.06527720070521387,0.0,0.06527720070521387
0.10400000000000001,0,5904,83147,0,"NaN",0.06629908704001078,0.0,0.06629908704001078
0.105,0,6027,83024,0,"NaN",0.06768031802001101,0.0,0.06768031802001101
0.106,0,6097,82954,0,"NaN",0.06846638443139325,0.0,0.06846638443139325
0.107,0,6169,82882,0,"NaN",0.0692749098831007,0.0,0.0692749098831007
0.108,0,6266,82785,0,"NaN",0.07036417333887322,0.0,0.07036417333887322
0.109,0,6362,82689,0,"NaN",0.07144220727448317,0.0,0.07144220727448317
0.11,0,6417,82634,0,"NaN",0.07205983088342635,0.0,0.07205983088342635
0.111,0,6498,82553,0,"NaN",0.07296942201659723,0.0,0.07296942201659723
0.112,0,6570,82481,0,"NaN",0.07377794746830468,0.0,0.07377794746830468
0.113,0,6635,82416,0,"NaN",0.0745078662788739,0.0,0.0745078662788739
0.114,0,6720,82331,0,"NaN",0.0754623754926952,0.0,0.0754623754926952
0.115,0,6809,82242,0,"NaN",0.07646180278716691,0.0,0.07646180278716691
0.116,0,6909,82142,0,"NaN",0.07758475480342725,0.0,0.07758475480342725
0.117,0,7005,82046,0,"NaN",0.07866278873903718,0.0,0.07866278873903718
0.11800000000000001,0,7130,81921,0,"NaN",0.08006647875936261,0.0,0.08006647875936261
0.11900000000000001,0,7275,81776,0,"NaN",0.08169475918294011,0.0,0.08169475918294011
0.12,0,7372,81679,0,"NaN",0.08278402263871265,0.0,0.08278402263871265
0.121,0,7496,81555,0,"NaN",0.08417648313887548,0.0,0.08417648313887548
0.122,0,7618,81433,0,"NaN",0.0855464845987131,0.0,0.0855464845987131
0.123,0,7746,81305,0,"NaN",0.08698386317952633,0.0,0.08698386317952633
0.124,0,7860,81191,0,"NaN",0.08826402847806314,0.0,0.08826402847806314
0.125,0,7950,81101,0,"NaN",0.08927468529269744,0.0,0.08927468529269744
0.126,0,8049,81002,0,"NaN",0.09038640778879518,0.0,0.09038640778879518
0.127,0,8152,80899,0,"NaN",0.09154304836554333,0.0,0.09154304836554333
0.128,0,8238,80813,0,"NaN",0.09250878709952724,0.0,0.09250878709952724
0.129,0,8346,80705,0,"NaN",0.09372157527708841,0.0,0.09372157527708841
