"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,24,0,130097,0,1.0,0.0,0.00018444371008522837,0.00018444371008522837
0.001,24,3,130094,0,1.0,2.3059716980406927e-05,0.00018444796261854625,0.0002074991738458819
0.002,24,5,130092,0,1.0,3.843286163401154e-05,0.00018445079774970027,0.00022286948301965094
0.003,24,7,130090,0,1.0,5.3806006287616166e-05,0.00018445363296801267,0.00023823979219341997
0.004,24,8,130089,0,1.0,6.149257861441848e-05,0.0001844550506098545,0.0002459249467803045
0.005,24,9,130088,0,1.0,6.917915094122078e-05,0.00018445646827348745,0.000253610101367189
0.006,24,10,130087,0,1.0,7.686572326802309e-05,0.00018445788595891201,0.0002612952559540735
0.007,24,11,130086,0,1.0,8.45522955948254e-05,0.00018445930366612866,0.00026898041054095804
0.008,24,11,130086,0,1.0,8.45522955948254e-05,0.00018445930366612866,0.00026898041054095804
0.009000000000000001,24,12,130085,0,1.0,9.223886792162771e-05,0.0001844607213951379,0.0002766655651278425
0.01,24,13,130084,0,1.0,9.992544024843001e-05,0.0001844621391459403,0.00028435071971472705
0.011,24,25,130072,0,1.0,0.00019216430817005774,0.00018447915385561432,0.00037657257475734126
0.012,24,175,129922,0,1.0,0.0013451501571904042,0.0001846921028735013,0.0015293457627900185
0.013000000000000001,24,217,129880,0,1.0,0.001667986194916101,0.0001847518167261978,0.0018521222554391682
0.014,24,218,129879,0,1.0,0.0016756727672429033,0.00018475323895522042,0.0018598074100260526
0.015,24,219,129878,0,1.0,0.0016833593395697056,0.00018475466120614002,0.0018674925646129372
0.016,24,223,129874,0,1.0,0.001714105628876915,0.00018476035042879797,0.0018982331829604752
0.017,24,224,129873,0,1.0,0.0017217922012037173,0.0001847617727892099,0.0019059183375473598
0.018000000000000002,24,227,129870,0,1.0,0.0017448519181841242,0.00018476604000184767,0.0019289738013080133
0.019,24,228,129869,0,1.0,0.0017525384905109265,0.00018476746244986257,0.001936658955894898
0.02,24,269,129828,0,1.0,0.0020676879559098213,0.0001848258016819148,0.002251750293957163
0.021,24,329,129768,0,1.0,0.0025288822955179596,0.0001849112426035503,0.0027128595691702337
0.022,24,367,129730,0,1.0,0.0028209720439364475,0.00018496539605715432,0.0030048954434718452
0.023,24,368,129729,0,1.0,0.0028286586162632496,0.00018496682157637974,0.00301258059805873
0.024,24,370,129727,0,1.0,0.002844031760916854,0.00018496967268075005,0.003027950907232499
0.025,24,374,129723,0,1.0,0.0028747780502240638,0.00018497537515318273,0.003058691525580037
0.026000000000000002,24,388,129709,0,1.0,0.002982390062799296,0.00018499533657589048,0.0031662836897964203
0.027,24,390,129707,0,1.0,0.0029977632074529004,0.00018499818855940368,0.003181653998970189
0.028,24,393,129704,0,1.0,0.0030208229244333075,0.00018500246669955598,0.003204709462730843
0.029,24,396,129701,0,1.0,0.003043882641413714,0.0001850067450375795,0.0032277649264914965
0.03,24,421,129676,0,1.0,0.003236046949583772,0.00018504240555127218,0.0034198937911636093
0.031,24,509,129588,0,1.0,0.003912465314342375,0.00018516803999629665,0.004096187394809447
0.032,24,519,129578,0,1.0,0.003989331037610399,0.00018518232743321863,0.004173038940678292
0.033,24,538,129559,0,1.0,0.0041353759118196425,0.00018520947963853284,0.0043190568778290975
0.034,24,538,129559,0,1.0,0.0041353759118196425,0.00018520947963853284,0.0043190568778290975
0.035,24,545,129552,0,1.0,0.004189181918107259,0.00018521948508983145,0.004372852959937289
0.036000000000000004,24,556,129541,0,1.0,0.004273734213702084,0.0001852352101261915,0.004457389660393019
0.037,24,584,129513,0,1.0,0.004488958238852548,0.00018527524954260172,0.004672573988825785
0.038,24,623,129474,0,1.0,0.004788734559597839,0.00018533104758374646,0.004972295017714281
0.039,24,653,129444,0,1.0,0.005019331729401908,0.00018537399202891834,0.0052028496553208166
0.04,24,743,129354,0,1.0,0.005711123238814115,0.00018550294485924964,0.005894513568140423
0.041,24,797,129300,0,1.0,0.0061261981444614404,0.0001855804027094739,0.006309511915832187
0.042,24,816,129281,0,1.0,0.006272243018670684,0.00018560767178376706,0.006455529852982993
0.043000000000000003,24,830,129267,0,1.0,0.006379855031245917,0.0001856277699143792,0.006563122017199376
0.044,24,860,129237,0,1.0,0.006610452201049986,0.0001856708519971221,0.006793676654805911
0.045,24,873,129224,0,1.0,0.006710377641298415,0.00018568952711067095,0.00689358366443541
0.046,24,877,129220,0,1.0,0.0067411239306056255,0.0001856952740552753,0.006924324282782948
0.047,24,878,129219,0,1.0,0.0067488105029324275,0.0001856967108470091,0.0069320094373698325
0.048,24,879,129218,0,1.0,0.00675649707525923,0.00018569814766097707,0.006939694591956717
0.049,24,880,129217,0,1.0,0.006764183647586032,0.00018569958449717969,0.006947379746543601
0.05,24,881,129216,0,1.0,0.006771870219912835,0.00018570102135561745,0.006955064901130487
0.051000000000000004,24,881,129216,0,1.0,0.006771870219912835,0.00018570102135561745,0.006955064901130487
0.052000000000000005,24,882,129215,0,1.0,0.006779556792239637,0.0001857024582362909,0.006962750055717371
0.053,24,885,129212,0,1.0,0.006802616509220044,0.0001857067690117305,0.006985805519478024
0.054,24,887,129210,0,1.0,0.006817989653873648,0.0001857096429732114,0.007001175828651793
0.055,24,889,129208,0,1.0,0.006833362798527253,0.0001857125170236474,0.007016546137825562
0.056,24,891,129206,0,1.0,0.006848735943180857,0.00018571539116304264,0.007031916446999332
0.057,24,892,129205,0,1.0,0.00685642251550766,0.00018571682826610126,0.007039601601586216
0.058,24,897,129200,0,1.0,0.006894855377141671,0.00018572401411502508,0.007078027374520638
0.059000000000000004,24,902,129195,0,1.0,0.0069332882387756825,0.00018573120052004736,0.007116453147455061
0.06,24,907,129190,0,1.0,0.006971721100409695,0.0001857383874812327,0.007154878920389483
0.061,24,907,129190,0,1.0,0.006971721100409695,0.0001857383874812327,0.007154878920389483
0.062,24,909,129188,0,1.0,0.006987094245063299,0.00018574126242144691,0.007170249229563253
0.063,24,913,129184,0,1.0,0.007017840534370508,0.00018574701256888118,0.007200989847910791
0.064,24,916,129181,0,1.0,0.007040900251350915,0.0001857513254131032,0.007224045311671444
0.065,24,916,129181,0,1.0,0.007040900251350915,0.0001857513254131032,0.007224045311671444
0.066,24,918,129179,0,1.0,0.00705627339600452,0.00018575420075385248,0.007239415620845214
0.067,24,919,129178,0,1.0,0.007063959968331322,0.000185755638457609,0.007247100775432098
0.068,24,925,129172,0,1.0,0.007110079402292136,0.0001857642651475278,0.007293211702953405
0.069,24,931,129166,0,1.0,0.00715619883625295,0.00018577289263874914,0.007339322630474712
0.07,24,939,129158,0,1.0,0.007217691414867368,0.00018578439720704122,0.007400803867169788
0.07100000000000001,24,939,129158,0,1.0,0.007217691414867368,0.00018578439720704122,0.007400803867169788
0.07200000000000001,24,942,129155,0,1.0,0.007240751131847775,0.00018578871178751965,0.007423859330930442
0.073,24,943,129154,0,1.0,0.007248437704174577,0.00018579015002554615,0.007431544485517326
0.074,24,945,129152,0,1.0,0.007263810848828182,0.0001857930265684028,0.007446914794691095
0.075,24,947,129150,0,1.0,0.007279183993481786,0.00018579590320033442,0.0074622851038648646
0.076,24,947,129150,0,1.0,0.007279183993481786,0.00018579590320033442,0.0074622851038648646
0.077,24,950,129147,0,1.0,0.007302243710462193,0.00018580021831525651,0.007485340567625518
0.078,24,952,129145,0,1.0,0.007317616855115798,0.0001858030951698937,0.007500710876799287
0.079,24,959,129138,0,1.0,0.007371422861403415,0.00018581316486273051,0.0075545069589074785
0.08,24,961,129136,0,1.0,0.007386796006057019,0.00018581604211830288,0.007569877268081247
0.081,24,964,129133,0,1.0,0.007409855723037426,0.00018582035816874036,0.007592932731841901
0.082,24,967,129130,0,1.0,0.007432915440017833,0.00018582467441968502,0.007615988195602555
0.083,24,971,129126,0,1.0,0.007463661729325042,0.00018583042973286876,0.007646728813950092
0.084,24,973,129124,0,1.0,0.007479034873978647,0.00018583330752315174,0.007662099123123861
0.085,24,975,129122,0,1.0,0.007494408018632251,0.00018583618540256763,0.007677469432297631
0.08600000000000001,24,980,129117,0,1.0,0.0075328408802662625,0.00018584338049109112,0.007715895205232053
0.08700000000000001,24,982,129115,0,1.0,0.0075482140249198675,0.0001858462586825049,0.007731265514405822
0.088,24,988,129109,0,1.0,0.007594333458880682,0.00018585489379167216,0.007777376441927129
0.089,24,992,129105,0,1.0,0.007625079748187891,0.00018586065097693003,0.007808117060274667
0.09,24,997,129100,0,1.0,0.007663512609821902,0.00018586784796010037,0.00784654283320909
0.091,24,1003,129094,0,1.0,0.007709632043782716,0.0001858764850756672,0.007892653760730397
0.092,24,1006,129091,0,1.0,0.0077326917607631225,0.00018588080393447702,0.00791570922449105
0.093,24,1013,129084,0,1.0,0.007786497767050739,0.00018589088205223534,0.007969505306599243
0.094,24,1019,129078,0,1.0,0.007832617201011553,0.00018589952130873262,0.008015616234120549
0.095,24,1024,129073,0,1.0,0.007871050062645565,0.00018590672130258643,0.008054042007054972
0.096,24,1030,129067,0,1.0,0.007917169496606377,0.0001859153620314352,0.008100152934576279
0.097,24,1032,129065,0,1.0,0.007932542641259983,0.00018591824245288134,0.008115523243750047
0.098,24,1045,129052,0,1.0,0.008032468081508414,0.00018593696736806222,0.008215430253379548
0.099,24,1047,129050,0,1.0,0.008047841226162018,0.0001859398484590235,0.008230800562553316
0.1,24,1057,129040,0,1.0,0.00812470694943004,0.0001859542552532077,0.00830765210842216
0.101,24,1072,129025,0,1.0,0.008240005534332075,0.00018597586963091538,0.008422929427225428
0.10200000000000001,24,1078,129019,0,1.0,0.00828612496829289,0.00018598451678897732,0.008469040354746736
0.10300000000000001,24,1084,129013,0,1.0,0.008332244402253703,0.0001859931647511954,0.008515151282268043
0.10400000000000001,24,1085,129012,0,1.0,0.008339930974580505,0.00018599460615642145,0.008522836436854928
0.105,24,1087,129010,0,1.0,0.00835530411923411,0.00018599748903389804,0.008538206746028697
0.106,24,1093,129004,0,1.0,0.008401423553194924,0.00018600613820256068,0.008584317673550003
0.107,24,1099,128998,0,1.0,0.008447542987155738,0.00018601478817565996,0.00863042860107131
0.108,24,1117,128980,0,1.0,0.008585901289038179,0.00018604074292270006,0.008768761383635231
0.109,24,1127,128970,0,1.0,0.008662767012306203,0.00018605516535652821,0.008845612929504077
0.11,24,1130,128967,0,1.0,0.00868582672928661,0.00018605949252273413,0.008868668393264731
0.111,24,1137,128960,0,1.0,0.008739632735574225,0.00018606959002666996,0.008922464475372921
0.112,24,1143,128954,0,1.0,0.00878575216953504,0.00018607824590240196,0.00896857540289423
0.113,24,1166,128931,0,1.0,0.008962543333051493,0.00018611143422123997,0.009145333958392574
0.114,24,1177,128920,0,1.0,0.009047095628646317,0.00018612731108077926,0.009229870658848303
0.115,24,1195,128902,0,1.0,0.00918545393052876,0.00018615329724027736,0.009368203441412225
0.116,24,1197,128900,0,1.0,0.009200827075182364,0.00018615618503924793,0.009383573750585994
0.117,24,1198,128899,0,1.0,0.009208513647509166,0.00018615762897233233,0.009391258905172877
0.11800000000000001,24,1202,128895,0,1.0,0.009239259936816376,0.00018616340492867613,0.009421999523520415
0.11900000000000001,24,1203,128894,0,1.0,0.009246946509143178,0.00018616484897376626,0.0094296846781073
0.12,24,1213,128884,0,1.0,0.0093238122324112,0.0001861792906569026,0.009506536223976146
