"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,112902,0,"NaN",0.0,0.0,0.0
0.001,0,3,112899,0,"NaN",2.6571717064356698e-05,0.0,2.6571717064356698e-05
0.002,0,4,112898,0,"NaN",3.542895608580893e-05,0.0,3.542895608580893e-05
0.003,0,5,112897,0,"NaN",4.428619510726117e-05,0.0,4.428619510726117e-05
0.004,0,6,112896,0,"NaN",5.3143434128713395e-05,0.0,5.3143434128713395e-05
0.005,0,7,112895,0,"NaN",6.200067315016563e-05,0.0,6.200067315016563e-05
0.006,0,8,112894,0,"NaN",7.085791217161786e-05,0.0,7.085791217161786e-05
0.007,0,9,112893,0,"NaN",7.97151511930701e-05,0.0,7.97151511930701e-05
0.008,0,9,112893,0,"NaN",7.97151511930701e-05,0.0,7.97151511930701e-05
0.009000000000000001,0,10,112892,0,"NaN",8.857239021452233e-05,0.0,8.857239021452233e-05
0.01,0,11,112891,0,"NaN",9.742962923597456e-05,0.0,9.742962923597456e-05
0.011,0,11,112891,0,"NaN",9.742962923597456e-05,0.0,9.742962923597456e-05
0.012,0,12,112890,0,"NaN",0.00010628686825742679,0.0,0.00010628686825742679
0.013000000000000001,0,12,112890,0,"NaN",0.00010628686825742679,0.0,0.00010628686825742679
0.014,0,13,112889,0,"NaN",0.00011514410727887903,0.0,0.00011514410727887903
0.015,0,13,112889,0,"NaN",0.00011514410727887903,0.0,0.00011514410727887903
0.016,0,14,112888,0,"NaN",0.00012400134630033126,0.0,0.00012400134630033126
0.017,0,14,112888,0,"NaN",0.00012400134630033126,0.0,0.00012400134630033126
0.018000000000000002,0,15,112887,0,"NaN",0.0001328585853217835,0.0,0.0001328585853217835
0.019,0,15,112887,0,"NaN",0.0001328585853217835,0.0,0.0001328585853217835
0.02,0,15,112887,0,"NaN",0.0001328585853217835,0.0,0.0001328585853217835
0.021,0,16,112886,0,"NaN",0.00014171582434323573,0.0,0.00014171582434323573
0.022,0,16,112886,0,"NaN",0.00014171582434323573,0.0,0.00014171582434323573
0.023,0,17,112885,0,"NaN",0.00015057306336468796,0.0,0.00015057306336468796
0.024,0,21,112881,0,"NaN",0.0001860020194504969,0.0,0.0001860020194504969
0.025,0,39,112863,0,"NaN",0.0003454323218366371,0.0,0.0003454323218366371
0.026000000000000002,0,43,112859,0,"NaN",0.00038086127792244604,0.0,0.00038086127792244604
