"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,108227,0,"NaN",0.0,0.0,0.0
0.001,0,3,108224,0,"NaN",2.7719515462869708e-05,0.0,2.7719515462869708e-05
0.002,0,4,108223,0,"NaN",3.695935395049295e-05,0.0,3.695935395049295e-05
0.003,0,5,108222,0,"NaN",4.619919243811618e-05,0.0,4.619919243811618e-05
0.004,0,6,108221,0,"NaN",5.5439030925739416e-05,0.0,5.5439030925739416e-05
0.005,0,7,108220,0,"NaN",6.467886941336265e-05,0.0,6.467886941336265e-05
0.006,0,8,108219,0,"NaN",7.39187079009859e-05,0.0,7.39187079009859e-05
0.007,0,9,108218,0,"NaN",8.315854638860913e-05,0.0,8.315854638860913e-05
0.008,0,9,108218,0,"NaN",8.315854638860913e-05,0.0,8.315854638860913e-05
0.009000000000000001,0,10,108217,0,"NaN",9.239838487623236e-05,0.0,9.239838487623236e-05
0.01,0,11,108216,0,"NaN",0.0001016382233638556,0.0,0.0001016382233638556
0.011,0,11,108216,0,"NaN",0.0001016382233638556,0.0,0.0001016382233638556
0.012,0,12,108215,0,"NaN",0.00011087806185147883,0.0,0.00011087806185147883
0.013000000000000001,0,12,108215,0,"NaN",0.00011087806185147883,0.0,0.00011087806185147883
0.014,0,13,108214,0,"NaN",0.00012011790033910208,0.0,0.00012011790033910208
0.015,0,13,108214,0,"NaN",0.00012011790033910208,0.0,0.00012011790033910208
0.016,0,14,108213,0,"NaN",0.0001293577388267253,0.0,0.0001293577388267253
0.017,0,14,108213,0,"NaN",0.0001293577388267253,0.0,0.0001293577388267253
0.018000000000000002,0,15,108212,0,"NaN",0.00013859757731434855,0.0,0.00013859757731434855
0.019,0,15,108212,0,"NaN",0.00013859757731434855,0.0,0.00013859757731434855
0.02,0,15,108212,0,"NaN",0.00013859757731434855,0.0,0.00013859757731434855
0.021,0,16,108211,0,"NaN",0.0001478374158019718,0.0,0.0001478374158019718
0.022,0,16,108211,0,"NaN",0.0001478374158019718,0.0,0.0001478374158019718
0.023,0,17,108210,0,"NaN",0.000157077254289595,0.0,0.000157077254289595
0.024,0,17,108210,0,"NaN",0.000157077254289595,0.0,0.000157077254289595
0.025,0,17,108210,0,"NaN",0.000157077254289595,0.0,0.000157077254289595
0.026000000000000002,0,18,108209,0,"NaN",0.00016631709277721825,0.0,0.00016631709277721825
0.027,0,19,108208,0,"NaN",0.0001755569312648415,0.0,0.0001755569312648415
0.028,0,20,108207,0,"NaN",0.00018479676975246471,0.0,0.00018479676975246471
0.029,0,22,108205,0,"NaN",0.0002032764467277112,0.0,0.0002032764467277112
0.03,0,22,108205,0,"NaN",0.0002032764467277112,0.0,0.0002032764467277112
0.031,0,22,108205,0,"NaN",0.0002032764467277112,0.0,0.0002032764467277112
0.032,0,23,108204,0,"NaN",0.00021251628521533445,0.0,0.00021251628521533445
0.033,0,24,108203,0,"NaN",0.00022175612370295766,0.0,0.00022175612370295766
0.034,0,24,108203,0,"NaN",0.00022175612370295766,0.0,0.00022175612370295766
0.035,0,24,108203,0,"NaN",0.00022175612370295766,0.0,0.00022175612370295766
0.036000000000000004,0,24,108203,0,"NaN",0.00022175612370295766,0.0,0.00022175612370295766
0.037,0,25,108202,0,"NaN",0.0002309959621905809,0.0,0.0002309959621905809
0.038,0,26,108201,0,"NaN",0.00024023580067820415,0.0,0.00024023580067820415
0.039,0,26,108201,0,"NaN",0.00024023580067820415,0.0,0.00024023580067820415
0.04,0,26,108201,0,"NaN",0.00024023580067820415,0.0,0.00024023580067820415
