"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,73798,0,"NaN",0.0,0.0,0.0
0.001,0,3,73795,0,"NaN",4.065150817095314e-05,0.0,4.065150817095314e-05
0.002,0,4,73794,0,"NaN",5.420201089460419e-05,0.0,5.420201089460419e-05
0.003,0,5,73793,0,"NaN",6.775251361825524e-05,0.0,6.775251361825524e-05
0.004,0,6,73792,0,"NaN",8.130301634190628e-05,0.0,8.130301634190628e-05
0.005,0,7,73791,0,"NaN",9.485351906555734e-05,0.0,9.485351906555734e-05
0.006,0,8,73790,0,"NaN",0.00010840402178920838,0.0,0.00010840402178920838
0.007,0,9,73789,0,"NaN",0.00012195452451285943,0.0,0.00012195452451285943
0.008,0,9,73789,0,"NaN",0.00012195452451285943,0.0,0.00012195452451285943
0.009000000000000001,0,10,73788,0,"NaN",0.00013550502723651048,0.0,0.00013550502723651048
0.01,0,11,73787,0,"NaN",0.00014905552996016152,0.0,0.00014905552996016152
0.011,0,11,73787,0,"NaN",0.00014905552996016152,0.0,0.00014905552996016152
0.012,0,12,73786,0,"NaN",0.00016260603268381256,0.0,0.00016260603268381256
0.013000000000000001,0,12,73786,0,"NaN",0.00016260603268381256,0.0,0.00016260603268381256
0.014,0,13,73785,0,"NaN",0.00017615653540746363,0.0,0.00017615653540746363
0.015,0,13,73785,0,"NaN",0.00017615653540746363,0.0,0.00017615653540746363
0.016,0,14,73784,0,"NaN",0.00018970703813111467,0.0,0.00018970703813111467
0.017,0,14,73784,0,"NaN",0.00018970703813111467,0.0,0.00018970703813111467
0.018000000000000002,0,15,73783,0,"NaN",0.00020325754085476571,0.0,0.00020325754085476571
0.019,0,15,73783,0,"NaN",0.00020325754085476571,0.0,0.00020325754085476571
0.02,0,15,73783,0,"NaN",0.00020325754085476571,0.0,0.00020325754085476571
0.021,0,16,73782,0,"NaN",0.00021680804357841676,0.0,0.00021680804357841676
0.022,0,16,73782,0,"NaN",0.00021680804357841676,0.0,0.00021680804357841676
0.023,0,17,73781,0,"NaN",0.0002303585463020678,0.0,0.0002303585463020678
0.024,0,17,73781,0,"NaN",0.0002303585463020678,0.0,0.0002303585463020678
0.025,0,17,73781,0,"NaN",0.0002303585463020678,0.0,0.0002303585463020678
0.026000000000000002,0,18,73780,0,"NaN",0.00024390904902571887,0.0,0.00024390904902571887
0.027,0,18,73780,0,"NaN",0.00024390904902571887,0.0,0.00024390904902571887
0.028,0,18,73780,0,"NaN",0.00024390904902571887,0.0,0.00024390904902571887
0.029,0,19,73779,0,"NaN",0.0002574595517493699,0.0,0.0002574595517493699
0.03,0,19,73779,0,"NaN",0.0002574595517493699,0.0,0.0002574595517493699
0.031,0,20,73778,0,"NaN",0.00027101005447302095,0.0,0.00027101005447302095
0.032,0,20,73778,0,"NaN",0.00027101005447302095,0.0,0.00027101005447302095
0.033,0,20,73778,0,"NaN",0.00027101005447302095,0.0,0.00027101005447302095
0.034,0,20,73778,0,"NaN",0.00027101005447302095,0.0,0.00027101005447302095
0.035,0,21,73777,0,"NaN",0.000284560557196672,0.0,0.000284560557196672
0.036000000000000004,0,21,73777,0,"NaN",0.000284560557196672,0.0,0.000284560557196672
0.037,0,21,73777,0,"NaN",0.000284560557196672,0.0,0.000284560557196672
0.038,0,22,73776,0,"NaN",0.00029811105992032304,0.0,0.00029811105992032304
0.039,0,22,73776,0,"NaN",0.00029811105992032304,0.0,0.00029811105992032304
0.04,0,22,73776,0,"NaN",0.00029811105992032304,0.0,0.00029811105992032304
0.041,0,23,73775,0,"NaN",0.0003116615626439741,0.0,0.0003116615626439741
0.042,0,23,73775,0,"NaN",0.0003116615626439741,0.0,0.0003116615626439741
0.043000000000000003,0,23,73775,0,"NaN",0.0003116615626439741,0.0,0.0003116615626439741
0.044,0,23,73775,0,"NaN",0.0003116615626439741,0.0,0.0003116615626439741
0.045,0,24,73774,0,"NaN",0.0003252120653676251,0.0,0.0003252120653676251
0.046,0,24,73774,0,"NaN",0.0003252120653676251,0.0,0.0003252120653676251
0.047,0,24,73774,0,"NaN",0.0003252120653676251,0.0,0.0003252120653676251
0.048,0,25,73773,0,"NaN",0.00033876256809127616,0.0,0.00033876256809127616
0.049,0,25,73773,0,"NaN",0.00033876256809127616,0.0,0.00033876256809127616
0.05,0,25,73773,0,"NaN",0.00033876256809127616,0.0,0.00033876256809127616
0.051000000000000004,0,25,73773,0,"NaN",0.00033876256809127616,0.0,0.00033876256809127616
0.052000000000000005,0,26,73772,0,"NaN",0.00035231307081492726,0.0,0.00035231307081492726
0.053,0,26,73772,0,"NaN",0.00035231307081492726,0.0,0.00035231307081492726
0.054,0,26,73772,0,"NaN",0.00035231307081492726,0.0,0.00035231307081492726
0.055,0,26,73772,0,"NaN",0.00035231307081492726,0.0,0.00035231307081492726
0.056,0,27,73771,0,"NaN",0.0003658635735385783,0.0,0.0003658635735385783
0.057,0,27,73771,0,"NaN",0.0003658635735385783,0.0,0.0003658635735385783
0.058,0,27,73771,0,"NaN",0.0003658635735385783,0.0,0.0003658635735385783
0.059000000000000004,0,27,73771,0,"NaN",0.0003658635735385783,0.0,0.0003658635735385783
0.06,0,28,73770,0,"NaN",0.00037941407626222934,0.0,0.00037941407626222934
0.061,0,28,73770,0,"NaN",0.00037941407626222934,0.0,0.00037941407626222934
0.062,0,28,73770,0,"NaN",0.00037941407626222934,0.0,0.00037941407626222934
0.063,0,28,73770,0,"NaN",0.00037941407626222934,0.0,0.00037941407626222934
0.064,0,29,73769,0,"NaN",0.0003929645789858804,0.0,0.0003929645789858804
0.065,0,29,73769,0,"NaN",0.0003929645789858804,0.0,0.0003929645789858804
0.066,0,29,73769,0,"NaN",0.0003929645789858804,0.0,0.0003929645789858804
0.067,0,29,73769,0,"NaN",0.0003929645789858804,0.0,0.0003929645789858804
0.068,0,29,73769,0,"NaN",0.0003929645789858804,0.0,0.0003929645789858804
0.069,0,30,73768,0,"NaN",0.00040651508170953143,0.0,0.00040651508170953143
0.07,0,30,73768,0,"NaN",0.00040651508170953143,0.0,0.00040651508170953143
0.07100000000000001,0,30,73768,0,"NaN",0.00040651508170953143,0.0,0.00040651508170953143
0.07200000000000001,0,30,73768,0,"NaN",0.00040651508170953143,0.0,0.00040651508170953143
0.073,0,31,73767,0,"NaN",0.00042006558443318247,0.0,0.00042006558443318247
0.074,0,31,73767,0,"NaN",0.00042006558443318247,0.0,0.00042006558443318247
0.075,0,31,73767,0,"NaN",0.00042006558443318247,0.0,0.00042006558443318247
0.076,0,31,73767,0,"NaN",0.00042006558443318247,0.0,0.00042006558443318247
0.077,0,31,73767,0,"NaN",0.00042006558443318247,0.0,0.00042006558443318247
0.078,0,32,73766,0,"NaN",0.0004336160871568335,0.0,0.0004336160871568335
0.079,0,32,73766,0,"NaN",0.0004336160871568335,0.0,0.0004336160871568335
0.08,0,32,73766,0,"NaN",0.0004336160871568335,0.0,0.0004336160871568335
0.081,0,32,73766,0,"NaN",0.0004336160871568335,0.0,0.0004336160871568335
0.082,0,33,73765,0,"NaN",0.00044716658988048455,0.0,0.00044716658988048455
0.083,0,33,73765,0,"NaN",0.00044716658988048455,0.0,0.00044716658988048455
0.084,0,33,73765,0,"NaN",0.00044716658988048455,0.0,0.00044716658988048455
0.085,0,33,73765,0,"NaN",0.00044716658988048455,0.0,0.00044716658988048455
0.08600000000000001,0,33,73765,0,"NaN",0.00044716658988048455,0.0,0.00044716658988048455
0.08700000000000001,0,34,73764,0,"NaN",0.0004607170926041356,0.0,0.0004607170926041356
0.088,0,34,73764,0,"NaN",0.0004607170926041356,0.0,0.0004607170926041356
0.089,0,34,73764,0,"NaN",0.0004607170926041356,0.0,0.0004607170926041356
0.09,0,34,73764,0,"NaN",0.0004607170926041356,0.0,0.0004607170926041356
0.091,0,34,73764,0,"NaN",0.0004607170926041356,0.0,0.0004607170926041356
0.092,0,35,73763,0,"NaN",0.00047426759532778664,0.0,0.00047426759532778664
0.093,0,35,73763,0,"NaN",0.00047426759532778664,0.0,0.00047426759532778664
0.094,0,35,73763,0,"NaN",0.00047426759532778664,0.0,0.00047426759532778664
0.095,0,35,73763,0,"NaN",0.00047426759532778664,0.0,0.00047426759532778664
0.096,0,35,73763,0,"NaN",0.00047426759532778664,0.0,0.00047426759532778664
0.097,0,36,73762,0,"NaN",0.00048781809805143773,0.0,0.00048781809805143773
0.098,0,36,73762,0,"NaN",0.00048781809805143773,0.0,0.00048781809805143773
0.099,0,36,73762,0,"NaN",0.00048781809805143773,0.0,0.00048781809805143773
0.1,0,36,73762,0,"NaN",0.00048781809805143773,0.0,0.00048781809805143773
0.101,0,36,73762,0,"NaN",0.00048781809805143773,0.0,0.00048781809805143773
0.10200000000000001,0,36,73762,0,"NaN",0.00048781809805143773,0.0,0.00048781809805143773
0.10300000000000001,0,37,73761,0,"NaN",0.0005013686007750887,0.0,0.0005013686007750887
0.10400000000000001,0,37,73761,0,"NaN",0.0005013686007750887,0.0,0.0005013686007750887
0.105,0,37,73761,0,"NaN",0.0005013686007750887,0.0,0.0005013686007750887
0.106,0,37,73761,0,"NaN",0.0005013686007750887,0.0,0.0005013686007750887
0.107,0,37,73761,0,"NaN",0.0005013686007750887,0.0,0.0005013686007750887
0.108,0,38,73760,0,"NaN",0.0005149191034987398,0.0,0.0005149191034987398
0.109,0,38,73760,0,"NaN",0.0005149191034987398,0.0,0.0005149191034987398
0.11,0,38,73760,0,"NaN",0.0005149191034987398,0.0,0.0005149191034987398
0.111,0,38,73760,0,"NaN",0.0005149191034987398,0.0,0.0005149191034987398
0.112,0,38,73760,0,"NaN",0.0005149191034987398,0.0,0.0005149191034987398
0.113,0,38,73760,0,"NaN",0.0005149191034987398,0.0,0.0005149191034987398
0.114,0,39,73759,0,"NaN",0.0005284696062223908,0.0,0.0005284696062223908
0.115,0,39,73759,0,"NaN",0.0005284696062223908,0.0,0.0005284696062223908
0.116,0,39,73759,0,"NaN",0.0005284696062223908,0.0,0.0005284696062223908
0.117,0,39,73759,0,"NaN",0.0005284696062223908,0.0,0.0005284696062223908
0.11800000000000001,0,39,73759,0,"NaN",0.0005284696062223908,0.0,0.0005284696062223908
0.11900000000000001,0,40,73758,0,"NaN",0.0005420201089460419,0.0,0.0005420201089460419
0.12,0,40,73758,0,"NaN",0.0005420201089460419,0.0,0.0005420201089460419
0.121,0,40,73758,0,"NaN",0.0005420201089460419,0.0,0.0005420201089460419
0.122,0,40,73758,0,"NaN",0.0005420201089460419,0.0,0.0005420201089460419
0.123,0,40,73758,0,"NaN",0.0005420201089460419,0.0,0.0005420201089460419
0.124,0,40,73758,0,"NaN",0.0005420201089460419,0.0,0.0005420201089460419
0.125,0,41,73757,0,"NaN",0.000555570611669693,0.0,0.000555570611669693
0.126,0,41,73757,0,"NaN",0.000555570611669693,0.0,0.000555570611669693
0.127,0,41,73757,0,"NaN",0.000555570611669693,0.0,0.000555570611669693
0.128,0,41,73757,0,"NaN",0.000555570611669693,0.0,0.000555570611669693
0.129,0,41,73757,0,"NaN",0.000555570611669693,0.0,0.000555570611669693
0.13,0,41,73757,0,"NaN",0.000555570611669693,0.0,0.000555570611669693
0.131,0,42,73756,0,"NaN",0.000569121114393344,0.0,0.000569121114393344
0.132,0,42,73756,0,"NaN",0.000569121114393344,0.0,0.000569121114393344
0.133,0,42,73756,0,"NaN",0.000569121114393344,0.0,0.000569121114393344
0.134,0,42,73756,0,"NaN",0.000569121114393344,0.0,0.000569121114393344
0.135,0,42,73756,0,"NaN",0.000569121114393344,0.0,0.000569121114393344
0.136,0,42,73756,0,"NaN",0.000569121114393344,0.0,0.000569121114393344
0.137,0,43,73755,0,"NaN",0.0005826716171169951,0.0,0.0005826716171169951
0.138,0,43,73755,0,"NaN",0.0005826716171169951,0.0,0.0005826716171169951
0.139,0,43,73755,0,"NaN",0.0005826716171169951,0.0,0.0005826716171169951
0.14,0,43,73755,0,"NaN",0.0005826716171169951,0.0,0.0005826716171169951
0.14100000000000001,0,43,73755,0,"NaN",0.0005826716171169951,0.0,0.0005826716171169951
0.14200000000000002,0,43,73755,0,"NaN",0.0005826716171169951,0.0,0.0005826716171169951
0.14300000000000002,0,43,73755,0,"NaN",0.0005826716171169951,0.0,0.0005826716171169951
0.14400000000000002,0,44,73754,0,"NaN",0.0005962221198406461,0.0,0.0005962221198406461
0.145,0,44,73754,0,"NaN",0.0005962221198406461,0.0,0.0005962221198406461
0.146,0,44,73754,0,"NaN",0.0005962221198406461,0.0,0.0005962221198406461
0.147,0,44,73754,0,"NaN",0.0005962221198406461,0.0,0.0005962221198406461
0.148,0,44,73754,0,"NaN",0.0005962221198406461,0.0,0.0005962221198406461
0.149,0,44,73754,0,"NaN",0.0005962221198406461,0.0,0.0005962221198406461
0.15,0,45,73753,0,"NaN",0.0006097726225642972,0.0,0.0006097726225642972
0.151,0,45,73753,0,"NaN",0.0006097726225642972,0.0,0.0006097726225642972
0.152,0,45,73753,0,"NaN",0.0006097726225642972,0.0,0.0006097726225642972
0.153,0,45,73753,0,"NaN",0.0006097726225642972,0.0,0.0006097726225642972
0.154,0,45,73753,0,"NaN",0.0006097726225642972,0.0,0.0006097726225642972
0.155,0,45,73753,0,"NaN",0.0006097726225642972,0.0,0.0006097726225642972
0.156,0,46,73752,0,"NaN",0.0006233231252879482,0.0,0.0006233231252879482
0.157,0,46,73752,0,"NaN",0.0006233231252879482,0.0,0.0006233231252879482
0.158,0,46,73752,0,"NaN",0.0006233231252879482,0.0,0.0006233231252879482
0.159,0,46,73752,0,"NaN",0.0006233231252879482,0.0,0.0006233231252879482
0.16,0,46,73752,0,"NaN",0.0006233231252879482,0.0,0.0006233231252879482
0.161,0,46,73752,0,"NaN",0.0006233231252879482,0.0,0.0006233231252879482
0.162,0,46,73752,0,"NaN",0.0006233231252879482,0.0,0.0006233231252879482
0.163,0,47,73751,0,"NaN",0.0006368736280115993,0.0,0.0006368736280115993
0.164,0,47,73751,0,"NaN",0.0006368736280115993,0.0,0.0006368736280115993
0.165,0,47,73751,0,"NaN",0.0006368736280115993,0.0,0.0006368736280115993
0.166,0,47,73751,0,"NaN",0.0006368736280115993,0.0,0.0006368736280115993
0.167,0,47,73751,0,"NaN",0.0006368736280115993,0.0,0.0006368736280115993
0.168,0,47,73751,0,"NaN",0.0006368736280115993,0.0,0.0006368736280115993
0.169,0,47,73751,0,"NaN",0.0006368736280115993,0.0,0.0006368736280115993
0.17,0,48,73750,0,"NaN",0.0006504241307352502,0.0,0.0006504241307352502
0.171,0,48,73750,0,"NaN",0.0006504241307352502,0.0,0.0006504241307352502
0.17200000000000001,0,48,73750,0,"NaN",0.0006504241307352502,0.0,0.0006504241307352502
0.17300000000000001,0,48,73750,0,"NaN",0.0006504241307352502,0.0,0.0006504241307352502
0.17400000000000002,0,48,73750,0,"NaN",0.0006504241307352502,0.0,0.0006504241307352502
0.17500000000000002,0,48,73750,0,"NaN",0.0006504241307352502,0.0,0.0006504241307352502
0.176,0,48,73750,0,"NaN",0.0006504241307352502,0.0,0.0006504241307352502
0.177,0,49,73749,0,"NaN",0.0006639746334589013,0.0,0.0006639746334589013
0.178,0,49,73749,0,"NaN",0.0006639746334589013,0.0,0.0006639746334589013
0.179,0,49,73749,0,"NaN",0.0006639746334589013,0.0,0.0006639746334589013
0.18,0,49,73749,0,"NaN",0.0006639746334589013,0.0,0.0006639746334589013
0.181,0,49,73749,0,"NaN",0.0006639746334589013,0.0,0.0006639746334589013
