"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,0,0,81352,0,"NaN",0.0,0.0,0.0
0.001,0,3,81349,0,"NaN",3.687678237781493e-05,0.0,3.687678237781493e-05
0.002,0,4,81348,0,"NaN",4.9169043170419906e-05,0.0,4.9169043170419906e-05
0.003,0,5,81347,0,"NaN",6.146130396302488e-05,0.0,6.146130396302488e-05
0.004,0,6,81346,0,"NaN",7.375356475562986e-05,0.0,7.375356475562986e-05
0.005,0,7,81345,0,"NaN",8.604582554823483e-05,0.0,8.604582554823483e-05
0.006,0,8,81344,0,"NaN",9.833808634083981e-05,0.0,9.833808634083981e-05
0.007,0,9,81343,0,"NaN",0.00011063034713344478,0.0,0.00011063034713344478
0.008,0,9,81343,0,"NaN",0.00011063034713344478,0.0,0.00011063034713344478
0.009000000000000001,0,10,81342,0,"NaN",0.00012292260792604975,0.0,0.00012292260792604975
0.01,0,11,81341,0,"NaN",0.00013521486871865475,0.0,0.00013521486871865475
0.011,0,11,81341,0,"NaN",0.00013521486871865475,0.0,0.00013521486871865475
0.012,0,12,81340,0,"NaN",0.00014750712951125972,0.0,0.00014750712951125972
0.013000000000000001,0,12,81340,0,"NaN",0.00014750712951125972,0.0,0.00014750712951125972
0.014,0,13,81339,0,"NaN",0.0001597993903038647,0.0,0.0001597993903038647
0.015,0,13,81339,0,"NaN",0.0001597993903038647,0.0,0.0001597993903038647
0.016,0,39,81313,0,"NaN",0.00047939817091159403,0.0,0.00047939817091159403
0.017,0,46,81306,0,"NaN",0.0005654439964598289,0.0,0.0005654439964598289
0.018000000000000002,0,77,81275,0,"NaN",0.0009465040810305831,0.0,0.0009465040810305831
0.019,0,95,81257,0,"NaN",0.0011677647752974727,0.0,0.0011677647752974727
0.02,0,112,81240,0,"NaN",0.0013767332087717573,0.0,0.0013767332087717573
0.021,0,130,81222,0,"NaN",0.001597993903038647,0.0,0.001597993903038647
0.022,0,135,81217,0,"NaN",0.0016594552070016717,0.0,0.0016594552070016717
0.023,0,173,81179,0,"NaN",0.0021265611171206607,0.0,0.0021265611171206607
0.024,0,193,81159,0,"NaN",0.0023724063329727606,0.0,0.0023724063329727606
0.025,0,227,81125,0,"NaN",0.0027903431999213297,0.0,0.0027903431999213297
0.026000000000000002,0,296,81056,0,"NaN",0.0036385091946110728,0.0,0.0036385091946110728
0.027,0,303,81049,0,"NaN",0.003724555020159308,0.0,0.003724555020159308
0.028,0,318,81034,0,"NaN",0.003908938932048383,0.0,0.003908938932048383
0.029,0,372,80980,0,"NaN",0.004572721014849051,0.0,0.004572721014849051
0.03,0,405,80947,0,"NaN",0.004978365621005015,0.0,0.004978365621005015
0.031,0,454,80898,0,"NaN",0.0055806863998426595,0.0,0.0055806863998426595
0.032,0,509,80843,0,"NaN",0.006256760743435933,0.0,0.006256760743435933
0.033,0,606,80746,0,"NaN",0.007449110040318616,0.0,0.007449110040318616
0.034,0,683,80669,0,"NaN",0.008395614121349199,0.0,0.008395614121349199
0.035,0,760,80592,0,"NaN",0.009342118202379781,0.0,0.009342118202379781
0.036000000000000004,0,855,80497,0,"NaN",0.010509882977677255,0.0,0.010509882977677255
0.037,0,949,80403,0,"NaN",0.011665355492182122,0.0,0.011665355492182122
0.038,0,1034,80318,0,"NaN",0.012710197659553545,0.0,0.012710197659553545
0.039,0,1149,80203,0,"NaN",0.014123807650703117,0.0,0.014123807650703117
0.04,0,1227,80125,0,"NaN",0.015082603992526306,0.0,0.015082603992526306
0.041,0,1269,80083,0,"NaN",0.015598878945815714,0.0,0.015598878945815714
0.042,0,1321,80031,0,"NaN",0.016238076507031175,0.0,0.016238076507031175
0.043000000000000003,0,1433,79919,0,"NaN",0.01761480971580293,0.0,0.01761480971580293
0.044,0,1514,79838,0,"NaN",0.018610482840003932,0.0,0.018610482840003932
0.045,0,1571,79781,0,"NaN",0.019311141705182416,0.0,0.019311141705182416
0.046,0,1621,79731,0,"NaN",0.019925754744812667,0.0,0.019925754744812667
0.047,0,1700,79652,0,"NaN",0.02089684334742846,0.0,0.02089684334742846
0.048,0,1814,79538,0,"NaN",0.022298161077785428,0.0,0.022298161077785428
0.049,0,1918,79434,0,"NaN",0.023576556200216345,0.0,0.023576556200216345
0.05,0,2013,79339,0,"NaN",0.024744320975513816,0.0,0.024744320975513816
0.051000000000000004,0,2131,79221,0,"NaN",0.026194807749041205,0.0,0.026194807749041205
0.052000000000000005,0,2258,79094,0,"NaN",0.027755924869702034,0.0,0.027755924869702034
0.053,0,2410,78942,0,"NaN",0.029624348510177992,0.0,0.029624348510177992
0.054,0,2595,78757,0,"NaN",0.03189841675680991,0.0,0.03189841675680991
0.055,0,2824,78528,0,"NaN",0.03471334447831645,0.0,0.03471334447831645
0.056,0,3061,78291,0,"NaN",0.037626610286163834,0.0,0.037626610286163834
0.057,0,3253,78099,0,"NaN",0.03998672435834399,0.0,0.03998672435834399
0.058,0,3464,77888,0,"NaN",0.04258039138558364,0.0,0.04258039138558364
0.059000000000000004,0,3694,77658,0,"NaN",0.04540761136788278,0.0,0.04540761136788278
0.06,0,3889,77463,0,"NaN",0.04780460222244075,0.0,0.04780460222244075
0.061,0,4123,77229,0,"NaN",0.05068099124791032,0.0,0.05068099124791032
0.062,0,4332,77020,0,"NaN",0.053250073753564754,0.0,0.053250073753564754
0.063,0,4560,76792,0,"NaN",0.05605270921427869,0.0,0.05605270921427869
0.064,0,4762,76590,0,"NaN",0.05853574589438489,0.0,0.05853574589438489
0.065,0,5016,76336,0,"NaN",0.06165798013570656,0.0,0.06165798013570656
0.066,0,5208,76144,0,"NaN",0.06401809420788672,0.0,0.06401809420788672
