@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.001829984251968504, 10, 0
0.002657047244094488, 10, 0
0.0028423622047244095, 10, 0
0.0030179133858267717, 10, 0
0.003297086614173228, 10, 0
0.004397338582677165, 10, 0
0.005643763779527559, 10, 0
0.006032236220472441, 10, 0
0.006262905511811024, 10, 0
0.006482771653543307, 10, 0
0.0066928818897637795, 10, 0
0.006893952755905512, 10, 0
0.007086811023622047, 10, 0
0.0072718425196850395, 10, 0
0.007449653543307087, 10, 0
0.007620685039370079, 10, 0
0.007785157480314961, 10, 0
0.00794356692913386, 10, 0
0.008096133858267717, 10, 0
0.008243023622047244, 10, 0
0.008384511811023622, 10, 0
0.010154708661417324, 10, 0
0.012066803149606299, 10, 0
0.0141203937007874, 10, 0
0.014311259842519684, 10, 0
0.014494960629921259, 10, 0
0.014671653543307087, 10, 0
0.014841732283464566, 10, 0
0.015005275590551181, 10, 0
0.015162440944881889, 10, 0
0.015313464566929133, 10, 0
0.015458582677165354, 10, 0
0.01559771653543307, 10, 0
0.01605212598425197, 10, 0
0.016571968503937006, 10, 0
0.017023385826771653, 10, 0
0.017152283464566927, 10, 0
0.01727551181102362, 10, 0
0.017789291338582678, 10, 0
0.018301417322834645, 10, 0
0.01881196850393701, 10, 0
0.018924881889763778, 10, 0
0.01903220472440945, 10, 0
0.019134173228346457, 10, 0
0.019230708661417323, 10, 0
0.019322047244094486, 10, 0
0.01971220472440945, 10, 0
0.020144015748031496, 10, 0
0.02053062992125984, 10, 0
0.02088299212598425, 10, 0
0.021265984251968503, 10, 0
0.021614724409448817, 10, 0
0.02168992125984252, 10, 0
0.02175992125984252, 10, 0
0.021824645669291338, 10, 0
0.021884173228346456, 10, 0
0.021938661417322834, 10, 0
0.02198795275590551, 10, 0
0.022297165354330708, 10, 0
0.02263, 10, 0
0.02293496062992126, 10, 0
0.02297291338582677, 10, 0
0.023005748031496062, 10, 0
0.023033385826771655, 10, 0
0.023308031496062993, 10, 0
0.023601811023622046, 10, 0
0.023871732283464567, 10, 0
0.02388724409448819, 10, 0
0.024133937007874015, 10, 0
0.024396456692913387, 10, 0
0.02463803149606299, 10, 0
0.02464070866141732, 10, 0
0.02463803149606299, 10, 0
0.02463, 10, 0
0.024844803149606298, 10, 0
0.02507275590551181, 10, 0
0.025281732283464566, 10, 0
0.025259763779527558, 10, 0
0.025232047244094488, 10, 0
0.025198897637795276, 10, 0
0.02516007874015748, 10, 0
0.02511551181102362, 10, 0
0.02506535433070866, 10, 0
0.025009448818897637, 10, 0
0.02494771653543307, 10, 0
0.02488015748031496, 10, 0
0.024806614173228346, 10, 0
0.02472708661417323, 10, 0
0.024641417322834647, 10, 0
0.024549606299212597, 10, 0
0.024451496062992125, 10, 0
0.024346929133858268, 10, 0
0.02423582677165354, 10, 0
0.024118110236220472, 10, 0
0.023993464566929135, 10, 0
0.023861889763779526, 10, 0
0.02372307086614173, 10, 0
0.023576929133858268, 10, 0
0.023423070866141732, 10, 0
0.023261417322834644, 10, 0
0.023353543307086614, 10, 0
0.023677480314960628, 10, 0
0.026588905511811024, 10, 0
0.026929125984251966, 10, 0
0.02995171653543307, 10, 0
0.03022270866141732, 10, 0
0.030563055118110236, 10, 0
0.030811181102362202, 10, 0
0.0309943937007874, 10, 0
0.031124787401574802, 10, 0
0.0313307716535433, 10, 0
0.03131366929133858, 10, 0
0.0312619842519685, 10, 0
0.031220692913385827, 10, 0
0.0311211968503937, 10, 0
0.03069184251968504, 10, 0
0.03022166929133858, 10, 0
0.029697259842519683, 10, 0
0.029090456692913384, 10, 0
0.025913055118110234, 10, 0
0.026181645669291338, 10, 0
0.026475440944881887, 10, 0
0.027029771653543307, 10, 0
0.02746076377952756, 10, 0
0.027826015748031493, 10, 0
0.0282531968503937, 10, 0
0.0282531968503937, 10, 0
0.027967023622047244, 10, 0
0.02770579527559055, 10, 0
0.028182779527559054, 10, 0
0.028657771653543305, 10, 0
0.028860708661417322, 10, 0
0.02843352755905512, 10, 0
0.028278401574803148, 10, 0
0.02843352755905512, 10, 0
0.028860708661417322, 10, 0
0.029130858267716535, 10, 0
0.029130858267716535, 10, 0
0.029130858267716535, 10, 0
0.029130858267716535, 10, 0
0.02938611023622047, 10, 0
0.0296663937007874, 10, 0
0.029917661417322834, 10, 0
0.03015515748031496, 10, 0
0.030415086614173227, 10, 0
0.030648338582677164, 10, 0
0.030648338582677164, 10, 0
0.03086851181102362, 10, 0
0.030652755905511808, 10, 0
0.030652755905511808, 10, 0
0.030425307086614173, 10, 0
0.03064331496062992, 10, 0
0.03064331496062992, 10, 0
0.03064331496062992, 10, 0
0.03109743307086614, 10, 0
0.03154929921259842, 10, 0
0.03199882677165354, 10, 0
0.03199882677165354, 10, 0
0.03239820472440945, 10, 0
0.03279515748031496, 10, 0
0.03298570866141732, 10, 0
0.0327683937007874, 10, 0
0.03255956692913386, 10, 0
0.0327683937007874, 10, 0
0.03298570866141732, 10, 0
0.03279515748031496, 10, 0
0.03239820472440945, 10, 0
0.03199882677165354, 10, 0
0.03199882677165354, 10, 0
0.03199882677165354, 10, 0
0.03199882677165354, 10, 0
0.03199882677165354, 10, 0
0.032197606299212596, 10, 0
0.032362606299212594, 10, 0
0.03250664566929134, 10, 0
0.03250664566929134, 10, 0
0.03250664566929134, 10, 0
0.03250664566929134, 10, 0
0.03250664566929134, 10, 0
0.032702999999999996, 10, 0
0.032917976377952754, 10, 0
0.0331093937007874, 10, 0
0.0331093937007874, 10, 0
0.0331093937007874, 10, 0
0.0331093937007874, 10, 0
0.032917976377952754, 10, 0
0.032702999999999996, 10, 0
0.03250664566929134, 10, 0
0.03250664566929134, 10, 0
0.03250664566929134, 10, 0
0.03250664566929134, 10, 0
0.032297818897637796, 10, 0
0.032064047244094486, 10, 0
0.032064047244094486, 10, 0
0.032297818897637796, 10, 0
0.032297818897637796, 10, 0
0.032064047244094486, 10, 0
0.031850543307086615, 10, 0
0.031850543307086615, 10, 0
0.031850543307086615, 10, 0
0.032064047244094486, 10, 0
0.032086653543307087, 10, 0
0.032064047244094486, 10, 0
0.032064047244094486, 10, 0
0.03240184251968504, 10, 0
0.03273729921259842, 10, 0
0.032943700787401574, 10, 0
0.032943700787401574, 10, 0
0.032943700787401574, 10, 0
0.03313771653543307, 10, 0
0.033361787401574805, 10, 0
0.033550779527559055, 10, 0
0.033550779527559055, 10, 0
0.03372790551181102, 10, 0
0.03393266141732283, 10, 0
0.034104417322834646, 10, 0
0.034104417322834646, 10, 0
0.034104417322834646, 10, 0
0.034104417322834646, 10, 0
0.034104417322834646, 10, 0
0.034104417322834646, 10, 0
0.034104417322834646, 10, 0
0.034104417322834646, 10, 0
0.034264740157480315, 10, 0
0.03445044094488189, 10, 0
0.03460513385826772, 10, 0
0.03460513385826772, 10, 0
0.03445044094488189, 10, 0
0.034295574803149605, 10, 0
0.034295574803149605, 10, 0
0.034295574803149605, 10, 0
0.03402074803149606, 10, 0
0.033708417322834645, 10, 0
0.033364905511811024, 10, 0
0.03313788976377953, 10, 0
0.03302615748031496, 10, 0
0.03281724409448819, 10, 0
0.03266982677165354, 10, 0
0.03266982677165354, 10, 0
0.032704125984251965, 10, 0
0.03266982677165354, 10, 0
0.03266982677165354, 10, 0
0.03284833858267716, 10, 0
0.032989692913385826, 10, 0
0.03312082677165354, 10, 0
0.033281496062992126, 10, 0
0.03340682677165354, 10, 0
0.03340682677165354, 10, 0
0.03340682677165354, 10, 0
0.03303603149606299, 10, 0
0.03273227559055118, 10, 0
0.029242047244094488, 10, 0
0.029101259842519683, 10, 0
0.029101259842519683, 10, 0
0.029202755905511812, 10, 0
0.029476141732283464, 10, 0
0.0326926062992126, 10, 0
0.03258087401574803, 10, 0
0.032654496062992124, 10, 0
0.03292862992125984, 10, 0
0.03330609448818898, 10, 0
0.03330609448818898, 10, 0
0.03313754330708661, 10, 0
0.03313754330708661, 10, 0
0.03340855905511811, 10, 0
0.03367628346456693, 10, 0
0.03377233858267716, 10, 0
0.03367628346456693, 10, 0
0.03363903937007874, 10, 0
0.03367628346456693, 10, 0
0.03367628346456693, 10, 0
0.03363903937007874, 10, 0
0.03367628346456693, 10, 0
0.03377233858267716, 10, 0
0.03367628346456693, 10, 0
0.03353986614173228, 10, 0
0.03305993700787401, 10, 0
0.03301385826771654, 10, 0
0.03316214173228346, 10, 0
0.03341288976377953, 10, 0
0.03388952755905512, 10, 0
0.03355814173228346, 10, 0
0.033180677165354326, 10, 0
0.032704039370078736, 10, 0
0.032704039370078736, 10, 0
0.029204488188976377, 10, 0
0.0259224094488189, 10, 0
0.022846614173228346, 10, 0
0.02301379527559055, 10, 0
0.023078992125984254, 10, 0
0.02301379527559055, 10, 0
0.022975622047244095, 10, 0
0.02301379527559055, 10, 0
0.023078992125984254, 10, 0
0.023078992125984254, 10, 0
0.023078992125984254, 10, 0
0.023137196850393702, 10, 0
0.023285732283464568, 10, 0
0.02343168503937008, 10, 0
0.02343168503937008, 10, 0
