@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.0024604724409448817, 10, 0
0.002657047244094488, 10, 0
0.0028423622047244095, 10, 0
0.0031220866141732284, 10, 0
0.004188, 10, 0
0.005400307086614173, 10, 0
0.006758677165354331, 10, 0
0.007202645669291339, 10, 0
0.007479055118110236, 10, 0
0.007867653543307087, 10, 0
0.008308913385826773, 10, 0
0.008749165354330709, 10, 0
0.009134992125984252, 10, 0
0.009393889763779528, 10, 0
0.009742992125984251, 10, 0
0.01012592125984252, 10, 0
0.010507779527559056, 10, 0
0.01085392125984252, 10, 0
0.011096566929133859, 10, 0
0.011414803149606299, 10, 0
0.011757858267716536, 10, 0
0.012099968503937008, 10, 0
0.01241511811023622, 10, 0
0.012642267716535434, 10, 0
0.012859023622047244, 10, 0
0.013066204724409449, 10, 0
0.013264314960629922, 10, 0
0.013454110236220472, 10, 0
0.013635905511811024, 10, 0
0.013810204724409449, 10, 0
0.013977322834645669, 10, 0
0.014137637795275592, 10, 0
0.014291338582677166, 10, 0
0.014438740157480316, 10, 0
0.014580094488188977, 10, 0
0.014715590551181103, 10, 0
0.014845417322834646, 10, 0
0.014969700787401575, 10, 0
0.015088755905511812, 10, 0
0.015202456692913386, 10, 0
0.015476094488188976, 10, 0
0.015883275590551183, 10, 0
0.016154267716535435, 10, 0
0.01625908661417323, 10, 0
0.016358866141732285, 10, 0
0.016453669291338582, 10, 0
0.016543748031496063, 10, 0
0.016629102362204724, 10, 0
0.016709858267716537, 10, 0
0.016954015748031497, 10, 0
0.017295181102362205, 10, 0
0.01753644094488189, 10, 0
0.017608188976377954, 10, 0
0.01767540157480315, 10, 0
0.01773807874015748, 10, 0
0.017796409448818898, 10, 0
0.01785033070866142, 10, 0
0.01789996850393701, 10, 0
0.018115464566929133, 10, 0
0.018381732283464566, 10, 0
0.018760503937007875, 10, 0
0.019023307086614174, 10, 0
0.019231937007874015, 10, 0
0.019268535433070867, 10, 0
0.019300787401574804, 10, 0
0.01932875590551181, 10, 0
0.019352251968503938, 10, 0
0.019371527559055118, 10, 0
