@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.004618771653543307, 9, 0
0.005014551181102362, 9, 0
0.0053746771653543305, 9, 0
0.0057080314960629925, 9, 0
0.006019905511811024, 10, 0
0.006313763779527559, 10, 0
0.006592, 10, 0
0.006856503937007874, 10, 0
0.007108724409448819, 10, 0
0.007349732283464567, 10, 0
0.007580535433070867, 10, 0
0.007801826771653544, 10, 0
0.008014299212598426, 10, 0
0.008218456692913385, 10, 0
0.008414866141732284, 10, 0
0.008603905511811024, 10, 0
0.008785889763779527, 10, 0
0.008961196850393701, 10, 0
0.009130141732283464, 10, 0
0.009292913385826771, 10, 0
0.009449763779527559, 10, 0
0.009601007874015749, 10, 0
0.009746708661417323, 10, 0
0.009887055118110236, 10, 0
0.010022299212598425, 10, 0
0.01015244094488189, 10, 0
0.010277732283464567, 10, 0
0.010398362204724409, 10, 0
0.010514204724409448, 10, 0
0.010625574803149606, 10, 0
0.012586606299212598, 9, 0
0.014686929133858268, 9, 0
0.015209763779527558, 9, 0
0.015731102362204725, 9, 0
0.016250944881889762, 9, 0
0.016377244094488187, 9, 0
0.016498031496062993, 9, 0
0.016613385826771652, 9, 0
0.016723464566929132, 9, 0
0.01682818897637795, 9, 0
0.01926784251968504, 9, 0
0.021843212598425196, 9, 0
0.024553622047244095, 9, 0
0.02739877165354331, 9, 0
0.027529070866141734, 9, 0
0.027651984251968506, 9, 0
0.027767952755905514, 9, 0
0.02787675590551181, 9, 0
0.027978614173228347, 9, 0
0.02807352755905512, 9, 0
0.0281616062992126, 10, 0
0.028243070866141733, 10, 0
0.028317700787401576, 10, 0
0.029000503937007874, 9, 0
0.029680551181102365, 9, 0
0.030264141732283464, 9, 0
0.03084497637795276, 9, 0
0.03403405511811024, 8, 0
0.037351307086614174, 7, 0
0.0407959842519685, 7, 0
0.04436744881889764, 7, 0
0.048064913385826774, 7, 0
0.05188787401574803, 7, 0
0.055835196850393704, 7, 0
0.05990651968503937, 7, 0
0.064101, 7, 0
0.0684175748031496, 7, 0
0.06846141732283464, 8, 0
0.06849297637795275, 9, 0
0.06851168503937008, 9, 0
0.06851792125984252, 9, 0
0.06851168503937008, 9, 0
0.06849297637795275, 9, 0
0.06846141732283464, 10, 0
0.0684175748031496, 10, 0
0.06836107086614172, 10, 0
0.06829152755905511, 10, 0
