@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.002553582677165354, 10, 0
0.003507779527559055, 10, 0
0.0037778740157480314, 10, 0
0.0049233700787401575, 10, 0
0.006215370078740157, 10, 0
0.006661165354330709, 10, 0
0.007052535433070866, 10, 0
0.007408188976377953, 10, 0
0.008992417322834645, 10, 0
0.009361346456692914, 10, 0
0.009758409448818898, 10, 0
0.01010203937007874, 10, 0
0.010596330708661417, 10, 0
0.011089488188976378, 10, 0
0.011581582677165355, 10, 0
0.011901685039370079, 10, 0
0.012263031496062992, 10, 0
0.012564283464566929, 10, 0
0.012900330708661418, 10, 0
0.013184929133858268, 10, 0
0.013499291338582678, 10, 0
0.01376879527559055, 10, 0
0.014191582677165355, 10, 0
0.014613165354330708, 10, 0
0.016948346456692912, 10, 0
0.01942435433070866, 10, 0
0.022040692913385826, 10, 0
0.024797141732283465, 10, 0
0.027692992125984254, 10, 0
0.030728031496062992, 10, 0
0.0339016062992126, 10, 0
0.03721353543307086, 10, 0
0.04066313385826772, 10, 0
0.044249952755905514, 10, 0
0.047973543307086614, 10, 0
0.051833456692913386, 10, 0
0.05582924409448819, 10, 0
0.05696285039370078, 10, 0
0.06114196850393701, 10, 0
0.06545537007874015, 10, 0
0.06652006299212598, 10, 0
0.06713820472440944, 10, 0
0.06809064566929134, 10, 0
0.06903930708661417, 10, 0
0.07024875590551181, 10, 0
0.07145404724409449, 10, 0
0.07612637795275591, 10, 0
0.0773732283464567, 10, 0
0.07833976377952756, 10, 0
0.07891988188976377, 10, 0
0.07963248031496063, 10, 0
0.080176968503937, 10, 0
0.08084015748031496, 10, 0
0.08135039370078741, 10, 0
0.08220787401574803, 10, 0
0.08306043307086615, 10, 0
0.08390807086614173, 10, 0
0.0843755905511811, 10, 0
0.08497342519685039, 10, 0
0.08540925196850394, 10, 0
0.08617165354330708, 10, 0
0.08718248031496063, 10, 0
0.08835531496062993, 10, 0
0.08935492125984253, 10, 0
0.09051633858267717, 10, 0
0.09150472440944882, 10, 0
0.09248700787401574, 10, 0
0.09320925196850394, 10, 0
0.09407086614173228, 10, 0
0.0947271653543307, 10, 0
0.09549507874015749, 10, 0
0.09609251968503937, 10, 0
0.09678287401574803, 10, 0
0.09711437007874016, 10, 0
0.09773740157480315, 10, 0
0.09826732283464568, 10, 0
0.10378606299212598, 10, 0
0.10941930708661417, 10, 0
0.11516532283464567, 10, 0
0.1163532283464567, 10, 0
0.12224436220472441, 10, 0
0.12276385039370079, 10, 0
0.12396563779527559, 10, 0
0.13000535433070867, 10, 0
0.1308963779527559, 10, 0
0.13160196850393702, 10, 0
0.13204748031496064, 10, 0
0.13266590551181104, 10, 0
0.13289173228346457, 10, 0
0.13330133858267718, 10, 0
0.13348062992125984, 10, 0
0.13382905511811025, 10, 0
0.13396086614173228, 10, 0
0.13424976377952758, 10, 0
0.13433338582677165, 10, 0
0.13456228346456695, 10, 0
0.13459653543307087, 10, 0
0.1347651968503937, 10, 0
0.13474771653543308, 10, 0
0.1348551968503937, 10, 0
0.1347836220472441, 10, 0
0.13513039370078742, 10, 0
0.13529149606299212, 10, 0
0.13559433070866142, 10, 0
0.14159823622047243, 10, 0
0.14229829921259843, 10, 0
0.148364094488189, 10, 0
0.14902576377952756, 10, 0
0.1495143307086614, 10, 0
0.1503188661417323, 10, 0
0.15108233070866142, 10, 0
0.15108233070866142, 10, 0
0.15087319685039371, 10, 0
0.15076308661417323, 10, 0
0.15015055118110238, 10, 0
0.1496176377952756, 10, 0
0.14880302362204725, 10, 0
0.14825373228346456, 10, 0
0.14734614173228347, 10, 0
0.14198390551181103, 10, 0
0.1429427086614173, 10, 0
0.1436315433070866, 10, 0
0.14422322834645668, 10, 0
0.14513150393700788, 10, 0
0.14551668503937007, 10, 0
0.15191332283464568, 10, 0
0.1526767874015748, 10, 0
0.15244976377952757, 10, 0
0.15295344881889764, 10, 0
0.154088062992126, 10, 0
0.15339464566929134, 10, 0
0.1530300472440945, 10, 0
0.1521096062992126, 10, 0
0.1511727874015748, 10, 0
0.14478269291338583, 10, 0
0.1438487874015748, 10, 0
0.1438487874015748, 10, 0
0.14457521259842518, 10, 0
0.145690968503937, 10, 0
0.14527063779527558, 10, 0
0.14580764566929133, 10, 0
0.1462955905511811, 10, 0
