@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.005355850393700788, 9, 1
0.00669007874015748, 9, 1
0.00817092125984252, 9, 1
0.009798047244094488, 8, 1
0.011571125984251968, 8, 1
0.013489826771653545, 8, 1
0.015553818897637796, 9, 1
0.017762645669291338, 9, 1
0.020116086614173228, 9, 1
0.02261366929133858, 8, 1
0.025255188976377956, 8, 1
0.02804, 8, 1
0.030968055118110238, 8, 1
0.03403867716535433, 9, 1
0.037251669291338586, 9, 1
0.04060667716535433, 9, 1
0.04410295275590551, 9, 1
0.04774050393700787, 9, 1
0.051518976377952753, 9, 1
0.055437574803149606, 10, 1
0.059495897637795274, 10, 1
0.0636940157480315, 10, 1
0.06803108661417323, 10, 1
0.07250670866141733, 10, 1
0.07712048031496063, 10, 1
0.08187199999999999, 10, 1
0.0867605905511811, 9, 1
0.09178639370078741, 9, 1
0.09694815748031496, 9, 1
0.102246031496063, 9, 1
0.107679, 9, 1
0.11324724409448819, 9, 1
0.11894971653543307, 9, 1
0.12478596850393701, 8, 1
0.13075555118110235, 8, 1
0.1368580157480315, 8, 1
0.14309291338582678, 9, 1
0.14945943307086615, 9, 1
0.15595747244094488, 8, 1
0.16258582677165354, 8, 1
0.16934438582677164, 8, 1
0.17623267716535435, 7, 1
0.1832494251968504, 7, 1
0.19039492913385825, 8, 1
0.19766788188976378, 8, 1
0.20506776377952757, 7, 1
0.2125944881889764, 7, 1
0.22024667716535434, 7, 1
0.22802423622047244, 8, 1
0.23592573228346456, 8, 1
0.2439515275590551, 8, 1
0.25210015748031495, 9, 1
0.26037105511811026, 9, 1
0.26876365354330706, 9, 1
0.2717752913385827, 9, 1
0.2803247007874016, 10, 1
0.28899376377952757, 10, 1
0.2977813779527559, 10, 1
0.3066869291338583, 10, 1
0.3157092755905512, 10, 1
0.324847779527559, 10, 1
0.3341012598425197, 10, 1
0.3434696062992126, 10, 1
0.3529505039370079, 10, 1
0.3625443779527559, 10, 1
0.3722499921259842, 10, 1
0.3820654960629921, 10, 1
0.39199015748031496, 10, 1
0.4020238425196851, 10, 1
0.41216402362204724, 10, 1
0.42241053543307083, 10, 1
0.43276200000000004, 10, 1
0.44321700787401574, 9, 1
0.45377411811023627, 8, 1
0.46443250393700786, 8, 1
0.47519068503937006, 8, 1
0.4860464881889764, 8, 1
0.49700035433070866, 8, 1
0.5080487244094488, 8, 1
0.5116972913385827, 8, 1
0.5228542440944882, 8, 1
0.5341017952755905, 8, 1
0.5454389527559056, 9, 1
0.5568625984251968, 10, 1
0.5683723858267716, 10, 1
0.5799651023622048, 10, 1
0.591638905511811, 10, 1
0.6033919212598425, 10, 1
0.6152214960629921, 10, 1
0.6189070472440945, 10, 1
0.6225522047244094, 10, 1
0.6344496377952755, 10, 1
0.6380462362204724, 10, 1
0.6500031102362205, 10, 1
0.662020094488189, 10, 1
0.6740956771653543, 10, 1
0.6862251968503937, 10, 1
0.6984046614173228, 10, 1
0.7106299842519685, 10, 1
0.7140682677165354, 10, 1
0.7174414960629921, 10, 1
0.7296398346456693, 10, 1
0.741863937007874, 10, 1
0.7541083464566929, 10, 1
0.7663649763779528, 10, 1
0.7786263622047245, 10, 1
0.7908831496062992, 9, 1
0.8031240157480315, 9, 1
0.815338188976378, 9, 1
0.8275111181102363, 9, 1
0.8396260787401575, 9, 1
0.8516632047244095, 9, 1
0.8540175196850394, 9, 1
0.8561636299212598, 9, 1
0.8676845196850393, 9, 1
0.869311937007874, 9, 1
0.880248031496063, 9, 1
0.8907375118110236, 9, 1
0.9004928031496063, 9, 1
0.8907375118110236, 9, 1
0.9004928031496063, 9, 1
0.9004928031496063, 9, 1
0.8907375118110236, 9, 1
0.880248031496063, 9, 1
0.880248031496063, 9, 1
0.880248031496063, 9, 1
0.8705704251968504, 10, 1
0.8705704251968504, 10, 1
0.8705704251968504, 10, 1
0.8705704251968504, 10, 1
0.8609283149606299, 10, 1
0.8513217007874017, 10, 1
0.8417505826771653, 10, 1
0.8417505826771653, 10, 1
0.8417505826771653, 9, 1
0.8417505826771653, 9, 1
0.8417505826771653, 8, 1
0.8322149606299213, 8, 1
0.8227148346456693, 8, 1
0.8132502047244095, 7, 1
0.8132502047244095, 7, 1
0.8132502047244095, 7, 1
0.8132502047244095, 7, 1
0.8038210708661417, 7, 1
0.8038210708661417, 8, 1
0.8038210708661417, 8, 1
0.8038210708661417, 9, 1
0.8038210708661417, 9, 1
0.8038210708661417, 9, 1
0.8038210708661417, 9, 1
0.8038210708661417, 8, 1
0.8038210708661417, 8, 1
0.8038210708661417, 8, 1
0.7944274330708662, 8, 1
0.7850692913385827, 7, 1
0.7757466456692913, 7, 1
0.7757466456692913, 7, 1
0.7757466456692913, 7, 1
0.7757466456692913, 7, 1
0.7757466456692913, 7, 1
0.7757466456692913, 8, 1
0.7757466456692913, 8, 1
0.7664594960629921, 8, 1
0.7572078425196851, 8, 1
0.7572078425196851, 8, 1
0.7572078425196851, 8, 1
0.7479916850393701, 8, 1
0.7388110236220472, 8, 1
0.7388110236220472, 8, 1
0.7381417322834646, 9, 1
0.7374724409448818, 9, 1
0.7374724409448818, 9, 1
0.7374724409448818, 9, 1
0.7374724409448818, 8, 1
0.7374724409448818, 9, 1
0.746639716535433, 9, 1
0.7374724409448818, 9, 1
0.7374724409448818, 9, 1
0.7374724409448818, 9, 1
0.746639716535433, 9, 1
0.7558424881889764, 9, 1
0.7459637322834646, 9, 1
0.7551598110236221, 9, 1
0.7551598110236221, 10, 1
0.7551598110236221, 10, 1
0.7551598110236221, 10, 1
0.7459637322834646, 10, 1
0.7551598110236221, 10, 1
0.7551598110236221, 10, 1
0.7551598110236221, 10, 1
0.745287748031496, 9, 1
0.745287748031496, 9, 1
0.745287748031496, 9, 1
0.745287748031496, 9, 1
0.7544771338582678, 8, 1
0.7544771338582678, 8, 1
0.7544771338582678, 8, 1
0.7637020157480315, 8, 1
0.7544771338582678, 8, 1
0.745287748031496, 8, 1
0.745287748031496, 9, 1
0.7350299212598426, 9, 1
0.7350299212598426, 9, 1
0.7441727716535432, 8, 1
0.7441727716535432, 8, 1
0.7533511181102363, 8, 1
0.7533511181102363, 8, 1
0.7637020157480315, 8, 1
0.7637020157480315, 8, 1
0.7729623937007873, 8, 1
0.7729623937007873, 8, 1
0.7729623937007873, 8, 1
0.7729623937007873, 8, 1
0.7822582677165354, 9, 1
0.7922990866141733, 10, 1
0.7829610236220472, 10, 1
0.7829610236220472, 9, 1
0.7829610236220472, 8, 1
0.7829610236220472, 8, 1
0.7922990866141733, 8, 1
0.7922990866141733, 8, 1
