@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.004618771653543307, 10, 0
0.005068094488188977, 10, 0
0.006365834645669291, 10, 0
0.00781007874015748, 10, 0
0.008368425196850394, 10, 0
0.010013464566929134, 10, 0
0.010625220472440945, 10, 0
0.01123567716535433, 10, 0
0.011771299212598424, 10, 0
0.01237924409448819, 10, 0
0.012912354330708661, 10, 0
0.01344407874015748, 10, 0
0.015538299212598425, 10, 0
0.01619584251968504, 10, 0
0.016719496062992126, 10, 0
0.017241732283464567, 10, 0
0.017723527559055118, 10, 0
0.018173007874015747, 10, 0
0.0186908031496063, 10, 0
0.019259149606299212, 10, 0
0.019734897637795276, 10, 0
0.020300220472440945, 10, 0
0.020944251968503937, 10, 0
0.02158667716535433, 10, 0
0.022147181102362204, 10, 0
0.022558488188976378, 10, 0
0.022945984251968504, 10, 0
0.023449511811023623, 10, 0
0.02400340157480315, 10, 0
0.024555685039370077, 10, 0
0.025054015748031493, 10, 0
0.025511905511811022, 10, 0
0.02600683464566929, 10, 0
0.026430236220472438, 10, 0
0.026784850393700786, 10, 0
0.027120566929133855, 10, 0
0.027439086614173228, 10, 0
0.027855212598425196, 10, 0
0.02847174803149606, 10, 0
0.029005984251968504, 10, 0
0.029390740157480312, 10, 0
0.029830204724409448, 10, 0
0.030438897637795274, 10, 0
0.0308743937007874, 10, 0
0.0312512125984252, 10, 0
0.03168255118110236, 10, 0
0.0320331968503937, 10, 0
0.03242948031496063, 10, 0
0.03289341732283464, 10, 0
0.033355086614173225, 10, 0
0.03374494488188976, 10, 0
0.034019055118110236, 10, 0
0.03427814173228346, 10, 0
0.034523055118110234, 10, 0
0.03487804724409448, 10, 0
0.03528727559055118, 10, 0
0.03569414173228346, 10, 0
0.03604195275590551, 10, 0
0.03626390551181102, 10, 0
0.036473102362204725, 10, 0
0.03667011023622047, 10, 0
0.03685549606299213, 10, 0
0.03702973228346457, 10, 0
0.03719300787401575, 10, 0
0.03750047244094488, 10, 0
0.037974897637795275, 10, 0
0.03839423622047244, 10, 0
0.038673921259842516, 10, 0
0.03881546456692913, 10, 0
0.038946614173228346, 10, 0
0.039217322834645664, 10, 0
0.03962163779527559, 10, 0
0.039983905511811024, 10, 0
0.04022787401574803, 10, 0
0.040504818897637795, 10, 0
0.04094806299212598, 10, 0
0.041218015748031495, 10, 0
0.04144828346456693, 10, 0
0.041758866141732284, 10, 0
0.04196626771653543, 10, 0
0.042202299212598424, 10, 0
0.04257108661417323, 10, 0
0.0427991811023622, 10, 0
0.04287344881889764, 10, 0
0.04306062992125984, 10, 0
0.043373763779527556, 10, 0
0.04365146456692913, 10, 0
0.04381105511811023, 10, 0
0.04385603149606299, 10, 0
0.044005889763779525, 10, 0
0.044264125984251966, 10, 0
0.04867650393700787, 10, 0
0.04891664566929133, 10, 0
0.04904183464566929, 10, 0
0.04904838582677165, 10, 0
0.04904183464566929, 10, 0
0.04914696062992126, 10, 0
0.04935373228346456, 10, 0
0.04943111811023622, 10, 0
0.049388330708661415, 10, 0
0.04950809448818897, 10, 0
0.04974362992125984, 10, 0
0.04984527559055118, 10, 0
0.04987864566929134, 10, 0
0.049999433070866135, 10, 0
0.049999433070866135, 10, 0
0.04988110236220472, 10, 0
0.049743937007874016, 10, 0
0.049587118110236215, 10, 0
0.049533377952755905, 10, 0
0.04959663779527559, 10, 0
0.049617417322834645, 10, 0
0.04949662992125984, 10, 0
0.04923918897637795, 10, 0
0.04894858267716535, 10, 0
0.048619283464566926, 10, 0
0.05276225196850394, 9, 0
0.05689759842519685, 9, 0
0.06097474015748031, 9, 0
0.06097474015748031, 9, 0
0.06103848818897638, 9, 0
0.061250897637795274, 9, 0
0.06123036220472441, 9, 0
0.06081889763779528, 9, 0
0.06057524409448819, 9, 0
0.06066192125984252, 9, 0
0.06069140157480315, 10, 0
0.06085593700787402, 10, 0
0.060835401574803154, 10, 0
0.06067086614173228, 10, 0
0.06064138582677166, 10, 0
0.06057524409448819, 10, 0
0.060839433070866145, 10, 0
0.06107943307086614, 10, 0
0.06101051968503937, 10, 0
0.06101051968503937, 10, 0
0.06131703937007874, 10, 0
0.06195074015748032, 10, 0
0.06208579527559055, 10, 0
0.06195074015748032, 10, 0
0.061650393700787405, 10, 0
0.061650393700787405, 10, 0
0.06195074015748032, 10, 0
0.062244661417322836, 10, 0
0.06239697637795276, 10, 0
0.06246311811023622, 10, 0
0.06246311811023622, 10, 0
0.06262765354330709, 10, 0
0.06260900787401574, 10, 0
0.06229215748031496, 10, 0
0.06196875590551181, 10, 0
0.061987401574803154, 10, 0
0.0623108031496063, 10, 0
0.06716646456692912, 10, 0
0.06727100787401574, 10, 0
0.06714665354330708, 10, 0
0.06697183464566929, 10, 0
0.06709618897637795, 10, 0
0.06709618897637795, 10, 0
0.06675953543307087, 10, 0
0.0665907401574803, 10, 0
0.06675953543307087, 10, 0
0.06703769291338582, 10, 0
0.06757620472440944, 10, 0
0.06769252755905511, 10, 0
0.06757620472440944, 10, 0
0.06730527559055118, 10, 0
0.06730527559055118, 10, 0
0.06732950393700787, 10, 0
0.06738451968503936, 10, 0
0.06743056692913385, 10, 0
0.06743056692913385, 10, 0
0.06705750393700786, 10, 0
0.06688870866141731, 10, 0
0.06659676377952756, 10, 0
0.06638553543307087, 10, 0
0.06638553543307087, 10, 0
0.06629344094488189, 10, 0
0.06629344094488189, 10, 0
0.06658538582677165, 10, 0
0.0670091811023622, 10, 0
0.07167415748031496, 10, 0
0.07150166929133858, 10, 0
0.07132918110236221, 10, 0
0.07119070866141733, 10, 0
0.07119070866141733, 10, 0
0.07119070866141733, 10, 0
0.07119070866141733, 10, 0
0.07134675590551182, 10, 0
0.07158486614173229, 10, 0
0.07181489763779528, 10, 0
0.07180044094488189, 10, 0
0.0715704094488189, 10, 0
0.07148069291338582, 10, 0
0.07158486614173229, 10, 0
0.07201048818897637, 10, 0
0.07223229921259842, 10, 0
0.07221784251968504, 10, 0
0.071996031496063, 10, 0
0.071766, 10, 0
0.07163206299212599, 10, 0
0.0714648188976378, 10, 0
0.07137992125984252, 10, 0
0.07119822047244094, 10, 0
0.07136546456692913, 10, 0
0.07145036220472441, 10, 0
0.07163206299212599, 10, 0
0.0714648188976378, 10, 0
0.07126922834645669, 10, 0
0.07134094488188976, 10, 0
0.07157905511811023, 10, 0
0.07156459842519686, 10, 0
0.07132648818897638, 10, 0
0.07123677165354331, 10, 0
0.07134094488188976, 10, 0
0.07157905511811023, 10, 0
0.07156459842519686, 10, 0
0.07132648818897638, 10, 0
0.07093148031496063, 10, 0
0.07067834645669291, 10, 0
0.0706928031496063, 10, 0
0.07105662992125984, 10, 0
0.07119822047244094, 10, 0
0.07136546456692913, 10, 0
0.07145036220472441, 10, 0
0.07175012598425197, 10, 0
0.07206576377952756, 10, 0
0.07189851968503937, 10, 0
0.07175537007874015, 10, 0
0.07157366929133858, 10, 0
0.07174091338582678, 10, 0
0.07177946456692913, 10, 0
0.07203288188976378, 10, 0
0.07234044094488189, 10, 0
0.07234044094488189, 10, 0
0.07234044094488189, 10, 0
0.0721848188976378, 10, 0
0.0719236062992126, 10, 0
0.07165474015748031, 10, 0
0.07167004724409448, 10, 0
0.07193891338582677, 10, 0
0.07220012598425196, 10, 0
0.07234044094488189, 10, 0
0.06763844881889763, 10, 0
0.06307187401574803, 10, 0
0.058578779527559056, 10, 0
0.054110992125984254, 10, 0
0.05384598425196851, 10, 0
0.05377785826771654, 10, 0
0.05393737007874016, 10, 0
0.05862507874015748, 10, 0
0.05890216535433071, 10, 0
0.05926003937007874, 10, 0
