"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,2310,0,37537,0,1.0,0.0,0.057971741912816524,0.057971741912816524
0.001,2310,197,37340,0,1.0,0.005248155153581799,0.05825977301387138,0.06291565237031646
0.002,2310,537,37000,0,1.0,0.0143058848602712,0.05876367336555584,0.0714482897081336
0.003,2310,956,36581,0,1.0,0.025468204704691372,0.05939677560361009,0.08196351042738474
0.004,2310,1164,36373,0,1.0,0.031009404054666064,0.059716154383062325,0.08718347679875524
0.005,2310,1388,36149,0,1.0,0.03697684950848496,0.06006396422163863,0.09280497904484654
0.006,2310,1636,35901,0,1.0,0.04358366411807017,0.060453796027321975,0.09902878510301905
0.007,2310,1927,35610,0,1.0,0.05133601513173669,0.06091772151898734,0.10633171882450372
0.008,2310,2270,35267,0,1.0,0.06047366598289688,0.06147377385102589,0.11493964413883102
0.009000000000000001,2310,2612,34925,0,1.0,0.0695846764525668,0.0620384047267356,0.12352247346098828
0.01,2310,3010,34527,0,1.0,0.08018754828569145,0.06270868963270625,0.13351067834466834
0.011,2310,3475,34062,0,1.0,0.09257532567866372,0.06351039260969978,0.14518031470374182
0.012,2310,3787,33750,0,1.0,0.10088712470362575,0.06405990016638935,0.15301026426079756
0.013000000000000001,2310,4131,33406,0,1.0,0.11005141593627621,0.06467689550901556,0.1616432855672949
0.014,2310,4605,32932,0,1.0,0.12267895676266084,0.06554679076102378,0.17353878585589882
0.015,2310,4966,32571,0,1.0,0.13229613448064576,0.06622516556291391,0.18259843902928702
0.016,2310,5389,32148,0,1.0,0.143565015851027,0.06703813337976668,0.19321404371721837
0.017,2310,5813,31724,0,1.0,0.15486053760289847,0.06787330316742081,0.20385474439731974
0.018000000000000002,2310,6492,31045,0,1.0,0.172949356634787,0.06925498426023086,0.220894923080784
0.019,2310,7261,30276,0,1.0,0.1934358100007992,0.07088933897993004,0.2401937410595528
0.02,2310,8241,29296,0,1.0,0.21954338386125688,0.07308738847054357,0.2647878133862022
0.021,2310,9303,28234,0,1.0,0.24783546900391615,0.07562860136196961,0.2914397570707958
0.022,2310,10166,27371,0,1.0,0.27082611823001307,0.07782756645665577,0.31309759831354933
0.023,2310,11138,26399,0,1.0,0.29672056903854865,0.08046257271238984,0.3374909027028384
0.024,2310,12267,25270,0,1.0,0.3267975597410555,0.08375634517766498,0.3658242778628253
0.025,2310,13220,24317,0,1.0,0.35218584330127606,0.08675404664438352,0.3897407584008834
0.026000000000000002,2310,13860,23677,0,1.0,0.36923568745504437,0.08889059914572671,0.4058021933897157
0.027,2310,14289,23248,0,1.0,0.38066441111436716,0.09038265905000391,0.4165683740306673
0.028,2310,14741,22796,0,1.0,0.392705863547966,0.09200987811678484,0.4279117624915301
0.029,2310,15140,22397,0,1.0,0.40333537576258094,0.09349577042943295,0.43792506336738024
0.03,2310,15643,21894,0,1.0,0.41673548765218316,0.0954387704511651,0.4505483474289156
0.031,2310,16213,21324,0,1.0,0.43192050510163305,0.09774054328509774,0.46485306296584433
0.032,2310,16815,20722,0,1.0,0.44795801475877134,0.10029524140326503,0.47996085025221474
0.033,2310,17315,20222,0,1.0,0.4612782055039028,0.1025208592224392,0.49250884633723996
0.034,2310,17923,19614,0,1.0,0.47747555744998266,0.1053639846743295,0.5077672095766306
0.035,2310,18388,19149,0,1.0,0.48986333484295497,0.10764714105969524,0.519436845935704
0.036000000000000004,2310,18875,18662,0,1.0,0.502837200628713,0.11014686248331108,0.5316585941225186
0.037,2310,19211,18326,0,1.0,0.5117883688094413,0.11194029850746269,0.5400908474916556
0.038,2310,19615,17922,0,1.0,0.5225510829315075,0.11417556346381968,0.550229628328356
0.039,2310,20005,17532,0,1.0,0.5329408317127101,0.11641971575446024,0.5600170652746757
0.04,2310,20437,17100,0,1.0,0.5444494765165037,0.11901081916537867,0.5708585338921375
0.041,2310,20919,16618,0,1.0,0.5572901403948105,0.1220414201183432,0.5829548021181017
0.042,2310,21352,16185,0,1.0,0.5688254255800943,0.12489862124898621,0.5938213667277336
0.043000000000000003,2310,21698,15839,0,1.0,0.5780429975757253,0.12727973993057468,0.602504580018571
0.044,2310,22008,15529,0,1.0,0.5863015158377068,0.12949156342844328,0.6102843375912866
0.045,2310,22319,15218,0,1.0,0.5945866744811785,0.13178913738019168,0.6180891911561723
0.046,2310,22605,14932,0,1.0,0.6022058235873937,0.13397517689363184,0.6252666449168068
0.047,2310,22816,14721,0,1.0,0.6078269440818392,0.13563501849568435,0.6305618992646874
