"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,5810,0,55947,0,1.0,0.0,0.09407840406755509,0.09407840406755509
0.001,5810,3,55944,0,1.0,5.3622178132875755e-05,0.09408297438222625,0.0941269815567466
0.002,5810,4,55943,0,1.0,7.149623751050101e-05,0.09408449791912943,0.09414317405314378
0.003,5810,5,55942,0,1.0,8.937029688812626e-05,0.09408602150537634,0.09415936654954095
0.004,5810,14,55933,0,1.0,0.00025023683128675355,0.09409973600246181,0.09430509901711547
0.005,5810,39,55908,0,1.0,0.0006970883157273849,0.09413785281441395,0.09470991142704471
0.006,5810,68,55879,0,1.0,0.001215436037678517,0.09418210702070061,0.09517949382256262
0.007,5810,103,55844,0,1.0,0.0018410281158954011,0.09423557271223278,0.09574623119646355
0.008,5810,147,55800,0,1.0,0.0026274867285109122,0.09430287291024185,0.09645870103793902
0.009000000000000001,5810,182,55765,0,1.0,0.003253078806727796,0.09435647584246853,0.09702543841183996
0.01,5810,244,55703,0,1.0,0.004361270488140561,0.09445157934095232,0.09802937318846447
0.011,5810,378,55569,0,1.0,0.006756394444742345,0.09465778197754933,0.10019916770568518
0.012,5810,612,55335,0,1.0,0.010938924339106655,0.09502003434459072,0.10398821186262286
0.013000000000000001,5810,770,55177,0,1.0,0.013763025720771444,0.09526620427304179,0.10654662629337565
0.014,5810,898,55049,0,1.0,0.016050905321107478,0.0954665702689824,0.10861926583221335
0.015,5810,1093,54854,0,1.0,0.0195363468997444,0.0957734405907952,0.11177680262966141
0.016,5810,1511,54436,0,1.0,0.027007703719591755,0.09643793778840089,0.11854526612367829
0.017,5810,3353,52594,0,1.0,0.05993172109317747,0.09947948770632148,0.1483718444872646
0.018000000000000002,5810,6870,49077,0,1.0,0.12279478792428548,0.10585384517280959,0.2053208543161099
0.019,5810,7852,48095,0,1.0,0.1403471142331135,0.1077822094425378,0.22122188577813043
0.02,5810,9094,46853,0,1.0,0.16254669598012406,0.11032413649051516,0.241332966303415
0.021,5810,9666,46281,0,1.0,0.1727706579441257,0.11153558196233515,0.25059507424259597
0.022,5810,9857,46090,0,1.0,0.17618460328525212,0.11194605009633911,0.25368784105445535
0.023,5810,10244,45703,0,1.0,0.1831018642643931,0.1127870634597092,0.25995433716016
0.024,5810,11074,44873,0,1.0,0.19793733354782206,0.1146340982183375,0.2733941091698107
0.025,5810,11377,44570,0,1.0,0.2033531735392425,0.11532354108773323,0.2783004355781531
0.026000000000000002,5810,11741,44206,0,1.0,0.2098593311526981,0.11616282789507358,0.2841945042667228
0.027,5810,12318,43629,0,1.0,0.22017266341358785,0.11751855822326504,0.29353757468788966
0.028,5810,13295,42652,0,1.0,0.23763561942552774,0.11988774710082126,0.3093576436679243
0.029,5810,14148,41799,0,1.0,0.2528821920746421,0.1220357495431536,0.3231698430947099
0.03,5810,15571,40376,0,1.0,0.2783169785690028,0.12579569566535315,0.3462117654678822
0.031,5810,16963,38984,0,1.0,0.3031976692226572,0.12970487118810556,0.3687517204527422
