"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,934,0,44597,0,1.0,0.0,0.020513496299224703,0.020513496299224703
0.001,934,10,44587,0,1.0,0.00022423032939435387,0.02051800268008172,0.020733126880586854
0.002,934,57,44540,0,1.0,0.001278112877547817,0.0205392092184545,0.021765390612988954
0.003,934,114,44483,0,1.0,0.002556225755095634,0.020564986678996852,0.0230172849267532
0.004,934,165,44432,0,1.0,0.003699800435006839,0.020588105629766786,0.02413740089170016
0.005,934,185,44412,0,1.0,0.004148261093795547,0.0205971860803599,0.024576662054424457
0.006,934,263,44334,0,1.0,0.005897257663071507,0.02063267650437395,0.026289780589049218
0.007,934,386,44211,0,1.0,0.008655290714622059,0.020688891350094142,0.02899123673980365
0.008,934,491,44106,0,1.0,0.011009709173262775,0.020737122557726466,0.03129735784410621
0.009000000000000001,934,629,43968,0,1.0,0.014104087718904859,0.020800855195759655,0.03432825986690387
0.01,934,837,43760,0,1.0,0.01876807857030742,0.02089765964111514,0.03889657595923656
0.011,934,1128,43469,0,1.0,0.025293181155683117,0.021034614778280745,0.0452878258768751
0.012,934,1410,43187,0,1.0,0.0316164764446039,0.02116905781827248,0.05148140827128769
0.013000000000000001,934,1713,42884,0,1.0,0.03841065542525282,0.021315441142909307,0.0581362148865608
0.014,934,2138,42459,0,1.0,0.04794044442451286,0.02152420897379762,0.06747051459445214
0.015,934,2447,42150,0,1.0,0.054869161602798394,0.021678581375916814,0.07425709955854252
0.016,934,2858,41739,0,1.0,0.06408502814090634,0.021887376092611252,0.08328391645252685
0.017,934,3292,41305,0,1.0,0.07381662443662129,0.022112265915386255,0.09281588368364412
0.018000000000000002,934,3865,40732,0,1.0,0.08666502231091777,0.02241635866173859,0.10540071599569524
0.019,934,4395,40202,0,1.0,0.09854922976881852,0.022705173084402955,0.11704113680788913
0.02,934,5093,39504,0,1.0,0.11420050676054443,0.023097086898461842,0.13237135138696712
0.021,934,5849,38748,0,1.0,0.1311523196627576,0.023537120104833425,0.14897542333794558
0.022,934,6494,38103,0,1.0,0.1456151759086934,0.023926018905141275,0.16314159583580418
0.023,934,6937,37660,0,1.0,0.1555485795008633,0.024200652951235944,0.17287123059014736
0.024,934,7344,37253,0,1.0,0.16467475390721348,0.02445858538246,0.18181019525158684
0.025,934,7703,36894,0,1.0,0.1727246227324708,0.024690705297663106,0.18969493312248797
0.026000000000000002,934,8063,36534,0,1.0,0.18079691459066755,0.024927938507526424,0.19760163405152534
0.027,934,8460,36137,0,1.0,0.18969885866762337,0.025194896280111137,0.20632096813160264
0.028,934,8936,35661,0,1.0,0.20037222234679464,0.025522612378740265,0.21677538380444092
0.029,934,9320,35277,0,1.0,0.20898266699553783,0.025793267239236695,0.22520919812874746
0.03,934,9709,34888,0,1.0,0.2177052268089782,0.026073362737982244,0.23375282774373504
0.031,934,10106,34491,0,1.0,0.22660717088593405,0.026365561044460126,0.24247216182381234
0.032,934,10465,34132,0,1.0,0.23465703971119134,0.026635487366679974,0.2503568996947135
0.033,934,10855,33742,0,1.0,0.24340202255757112,0.02693505594647595,0.2589224923678373
0.034,934,11262,33335,0,1.0,0.2525281969639213,0.0272549534564767,0.2678614570292768
0.035,934,11634,32963,0,1.0,0.2608695652173913,0.027554060831342007,0.27603171465594867
0.036000000000000004,934,11962,32635,0,1.0,0.26822432002152613,0.027823289344335547,0.2832355977246272
0.037,934,12282,32315,0,1.0,0.2753996905621454,0.028091070408132576,0.29026377632821593
0.038,934,12486,32111,0,1.0,0.27997398928179024,0.028264487819639885,0.29474424018800377
0.039,933,12774,31823,1,0.9989293361884368,0.28643182276834767,0.028483331298082795,0.30104763787309746
0.04,933,13141,31456,1,0.9989293361884368,0.2946610758571204,0.02880607613696008,0.3091080802090883
0.041,933,13458,31139,1,0.9989293361884368,0.30176917729892144,0.02909079570965328,0.31607036963826846
0.042,933,13830,30767,1,0.9989293361884368,0.3101105455523914,0.02943217665615142,0.32424062726494035
0.043000000000000003,932,14093,30504,2,0.9978586723768736,0.3160078032154629,0.02964753785468889,0.3299949484966287
0.044,932,14399,30198,2,0.9978586723768736,0.32286925129493016,0.029938965628011564,0.3367156442863104
0.045,932,14724,29873,2,0.9978586723768736,0.33015673700024667,0.03025482876156468,0.3438536381805803
0.046,931,14953,29644,3,0.9967880085653105,0.33529161154337733,0.03044971381847915,0.34886121543563725
0.047,931,15204,29393,3,0.9967880085653105,0.3409197928111756,0.03070175438596491,0.3543739430278272
0.048,931,15412,29185,3,0.9967880085653105,0.3455837836625782,0.030913799973436046,0.35894225912015987
0.049,931,15570,29027,3,0.9967880085653105,0.349126622867009,0.031076840910608184,0.3624124223056818
0.05,930,15757,28840,4,0.9957173447537473,0.35331973002668343,0.03123950285522338,0.36649755111901783
0.051000000000000004,930,15972,28625,4,0.9957173447537473,0.358140682108662,0.03146675689392658,0.371219608618304
0.052000000000000005,930,16166,28431,4,0.9957173447537473,0.3624907504989125,0.03167467048125064,0.3754804418967297
0.053,930,16351,28246,4,0.9957173447537473,0.366639011592708,0.031875514121195506,0.37954360765192946
0.054,929,16507,28090,5,0.9946466809421841,0.37013700473125993,0.03201350839105414,0.3829478816630428
0.055,929,16670,27927,5,0.9946466809421841,0.3737919591003879,0.032194344330468534,0.3865278601392458
0.056,929,16841,27756,5,0.9946466809421841,0.37762629773303136,0.03238626459822207,0.39028354308053853
0.057,929,17011,27586,5,0.9946466809421841,0.38143821333273537,0.03257934420480449,0.39401726296369505
0.058,928,17189,27408,6,0.9935760171306209,0.38542951319595486,0.03274985883681536,0.3979047242538051
0.059000000000000004,928,17333,27264,6,0.9935760171306209,0.3886584299392336,0.032917139614074914,0.40106740462542007
0.06,928,17509,27088,6,0.9935760171306209,0.3926048837365742,0.03312392918332382,0.40493290285739386
0.061,928,17645,26952,6,0.9935760171306209,0.3956544162163374,0.033285509325681494,0.4079198787639191
0.062,927,17799,26798,7,0.9925053533190579,0.3991075632890105,0.033435527502254286,0.41128022665875996
0.063,927,17978,26619,7,0.9925053533190579,0.4031212861851694,0.03365279895447615,0.41521161406514245
0.064,927,18105,26492,7,0.9925053533190579,0.4059690113684777,0.03380867281811882,0.4180009224484417
0.065,927,18228,26369,7,0.9925053533190579,0.4087270444200283,0.033961019929660025,0.4207023785991961
0.066,927,18395,26202,7,0.9925053533190579,0.41247169092091396,0.03417007630211213,0.42437020930794406
0.067,926,18556,26041,8,0.9914346895074947,0.41608179922416305,0.03433826528720288,0.4278842986097384
0.068,926,18687,25910,8,0.9914346895074947,0.4190192165392291,0.0345058876136533,0.43076145922558257
0.069,926,18821,25776,8,0.9914346895074947,0.42202390295311343,0.03467905025840761,0.43370450901583535
0.07,926,18976,25621,8,0.9914346895074947,0.42549947305872593,0.03488153086977813,0.43710878302694867
0.07100000000000001,924,19157,25440,10,0.9892933618843683,0.42955804202076375,0.03504779244424215,0.44104017043333116
0.07200000000000001,924,19289,25308,10,0.9892933618843683,0.4325178823687692,0.035224153705397984,0.4439392941073115
0.073,924,19427,25170,10,0.9892933618843683,0.4356122609144113,0.03541043918142102,0.44697019613010913
0.074,924,19624,24973,10,0.9892933618843683,0.44002959840348005,0.03567980847202379,0.45129691858294346
0.075,923,19792,24805,11,0.9882226980728052,0.4437966679373052,0.03587531094527363,0.4549647492916914
0.076,923,19981,24616,11,0.9882226980728052,0.44803462116285847,0.03614080426015114,0.459115767279436
0.077,923,20129,24468,11,0.9882226980728052,0.4513532300378949,0.03635146311685243,0.4623662998835958
0.078,922,20251,24346,12,0.987152034261242,0.454088840056506,0.03648883963906918,0.4650238299180778
0.079,921,20347,24250,13,0.9860813704496788,0.45624145121869186,0.036589726272297486,0.4671103204410182
0.08,921,20459,24138,13,0.9860813704496788,0.4587528309079086,0.03675326230096971,0.46957018295227426
0.081,920,20556,24041,14,0.9850107066381156,0.46092786510303385,0.036857497696406394,0.4716786365333509
0.082,919,20664,23933,15,0.9839400428265525,0.4633495526604929,0.036978915177852886,0.4740286837539259
0.083,919,20747,23850,15,0.9839400428265525,0.465210664394466,0.037102830150591466,0.4758516175792317
0.084,918,20858,23739,16,0.9828693790149893,0.4676996210507433,0.037230806667477793,0.4782675539742154
0.085,918,20959,23638,16,0.9828693790149893,0.4699643473776263,0.037383938752239776,0.4804858228459731
0.08600000000000001,917,21095,23502,17,0.9817987152034261,0.4730138798573895,0.03755272533682788,0.4834508356943621
0.08700000000000001,916,21207,23390,18,0.9807280513918629,0.4755252595466063,0.03768616802435613,0.48588873514748193
0.088,916,21301,23296,18,0.9807280513918629,0.4776330246429132,0.03783247976210144,0.4879532626122861
0.089,915,21440,23157,19,0.9796573875802997,0.4807498262214947,0.038010967098703885,0.49098416463508376
0.09,915,21551,23046,19,0.9796573875802997,0.48323878287777206,0.03818705396268937,0.49342206408820366
0.091,914,21664,22933,20,0.9785867237687366,0.48577258559992825,0.03832767224388812,0.49588192659945973
0.092,913,21751,22846,21,0.9775160599571735,0.48772338946565913,0.03842754324676965,0.49777074959917417
0.093,913,21881,22716,21,0.9775160599571735,0.49063838374778573,0.03863896059926362,0.5006259471568821
0.094,912,22003,22594,22,0.9764453961456103,0.49337399376639685,0.03879860461158853,0.5032834771913641
0.095,912,22097,22500,22,0.9764453961456103,0.4954817588627038,0.038954382368016405,0.5053480046561684
