"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,141,0,36634,0,1.0,0.0,0.0038341264445955134,0.0038341264445955134
0.001,141,782,35852,0,1.0,0.021346290331386145,0.0039174283888533884,0.025098572399728077
0.002,141,933,35701,0,1.0,0.025468144346781678,0.003933932258244518,0.02920462270564242
0.003,141,1097,35537,0,1.0,0.029944859966151663,0.0039520152474914515,0.03366417403127124
0.004,141,1437,35197,0,1.0,0.03922585576240651,0.003990039051446036,0.04290958531611149
0.005,141,1939,34695,0,1.0,0.05292897308511219,0.00404753703065794,0.05656016315431679
0.006,141,2654,33980,0,1.0,0.07244636130370694,0.004132352510184344,0.0760027192386132
0.007,141,3092,33542,0,1.0,0.08440246765299994,0.004186087937535255,0.08791298436437797
0.008,141,3661,32973,0,1.0,0.09993448708849703,0.0042580177568400076,0.10338545207341944
0.009000000000000001,141,4277,32357,0,1.0,0.11674946770759403,0.004338728537140747,0.12013596193065941
0.01,141,4969,31665,0,1.0,0.1356390238576186,0.004433125825315978,0.1389530931339225
0.011,141,5839,30795,0,1.0,0.1593874542774472,0.004557796741660201,0.16261046906866078
0.012,141,6677,29957,0,1.0,0.18226237921056943,0.004684696657585222,0.1853976886471788
0.013000000000000001,141,7587,29047,0,1.0,0.2071026914887809,0.004830752363985199,0.2101427600271924
0.014,141,8351,28283,0,1.0,0.22795763498389474,0.004960596678862933,0.23091774303195106
0.015,141,9228,27406,0,1.0,0.2518971447289403,0.005118524703234472,0.2547654656696125
0.016,141,10226,26408,0,1.0,0.27913959709559427,0.005310934498474518,0.2819034670292318
0.017,141,11047,25587,0,1.0,0.30155047223890374,0.005480410447761194,0.3042284160435078
0.018000000000000002,141,11553,25081,0,1.0,0.31536277774744775,0.005590357624296249,0.31798776342624063
0.019,141,12170,24464,0,1.0,0.3322050554130043,0.005730542572647836,0.3347654656696125
0.02,141,13037,23597,0,1.0,0.35587159469345414,0.00593984328924088,0.35834126444595515
0.021,141,13813,22821,0,1.0,0.37705410274608286,0.006140580088842436,0.3794425560842964
0.022,141,14607,22027,0,1.0,0.3987279576349839,0.006360519667989895,0.40103331067301157
0.023,141,15494,21140,0,1.0,0.4229404378446252,0.006625628494901555,0.42515295717199186
0.024,141,17268,19366,0,1.0,0.47136539826390783,0.007228174501461014,0.4733922501699524
0.025,141,20008,16626,0,1.0,0.5461593055631381,0.008409375559134014,0.547899388171312
0.026000000000000002,141,22612,14022,0,1.0,0.6172408145438664,0.009955517898750264,0.6187083616587356
0.027,141,23651,12983,0,1.0,0.6456024458153627,0.01074367570862542,0.6469612508497621
0.028,141,24029,12605,0,1.0,0.6559207293770813,0.011062294053036246,0.6572399728076138
0.029,141,24292,12342,0,1.0,0.6630998525959492,0.011295361691900985,0.6643915703602992
0.03,138,24670,11964,3,0.9787234042553191,0.6734181361576678,0.011403073872087258,0.6745887151597553
0.031,138,25133,11501,3,0.9787234042553191,0.68605666866845,0.011856688718962111,0.6871787899388171
0.032,138,25447,11187,3,0.9787234042553191,0.694627941256756,0.012185430463576159,0.6957171991842284
0.033,136,25749,10885,5,0.9645390070921985,0.7028716492875471,0.012340078032846384,0.7038749150237933
0.034,135,26109,10525,6,0.9574468085106383,0.7126985860129934,0.012664165103189493,0.7136369816451393
0.035,135,26432,10202,6,0.9574468085106383,0.7215155320194355,0.013059881977362872,0.7224201223657376
0.036000000000000004,134,26779,9855,7,0.950354609929078,0.7309876071409074,0.01341475623185504,0.7318286879673691
0.037,133,27270,9364,8,0.9432624113475178,0.7443904569525578,0.014004422449194483,0.7451529571719918
0.038,132,27741,8893,9,0.9361702127659575,0.7572473658350166,0.014626038781163435,0.7579333786539769
