"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,39295,0,0,0,1.0,"NaN",1.0,1.0
0.001,39292,0,0,3,0.9999236544089579,"NaN",1.0,0.9999236544089579
0.002,39291,0,0,4,0.9998982058786106,"NaN",1.0,0.9998982058786106
0.003,39290,0,0,5,0.9998727573482631,"NaN",1.0,0.9998727573482631
0.004,39289,0,0,6,0.9998473088179157,"NaN",1.0,0.9998473088179157
0.005,39288,0,0,7,0.9998218602875684,"NaN",1.0,0.9998218602875684
0.006,39287,0,0,8,0.999796411757221,"NaN",1.0,0.999796411757221
0.007,39286,0,0,9,0.9997709632268736,"NaN",1.0,0.9997709632268736
0.008,39286,0,0,9,0.9997709632268736,"NaN",1.0,0.9997709632268736
0.009000000000000001,39285,0,0,10,0.9997455146965263,"NaN",1.0,0.9997455146965263
0.01,39284,0,0,11,0.9997200661661789,"NaN",1.0,0.9997200661661789
0.011,39284,0,0,11,0.9997200661661789,"NaN",1.0,0.9997200661661789
0.012,39283,0,0,12,0.9996946176358316,"NaN",1.0,0.9996946176358316
0.013000000000000001,39283,0,0,12,0.9996946176358316,"NaN",1.0,0.9996946176358316
0.014,39282,0,0,13,0.9996691691054842,"NaN",1.0,0.9996691691054842
0.015,39282,0,0,13,0.9996691691054842,"NaN",1.0,0.9996691691054842
0.016,39281,0,0,14,0.9996437205751368,"NaN",1.0,0.9996437205751368
0.017,39281,0,0,14,0.9996437205751368,"NaN",1.0,0.9996437205751368
0.018000000000000002,39280,0,0,15,0.9996182720447894,"NaN",1.0,0.9996182720447894
0.019,39280,0,0,15,0.9996182720447894,"NaN",1.0,0.9996182720447894
0.02,39280,0,0,15,0.9996182720447894,"NaN",1.0,0.9996182720447894
0.021,39279,0,0,16,0.999592823514442,"NaN",1.0,0.999592823514442
0.022,39279,0,0,16,0.999592823514442,"NaN",1.0,0.999592823514442
0.023,39278,0,0,17,0.9995673749840946,"NaN",1.0,0.9995673749840946
0.024,39278,0,0,17,0.9995673749840946,"NaN",1.0,0.9995673749840946
0.025,39278,0,0,17,0.9995673749840946,"NaN",1.0,0.9995673749840946
0.026000000000000002,39277,0,0,18,0.9995419264537473,"NaN",1.0,0.9995419264537473
0.027,39277,0,0,18,0.9995419264537473,"NaN",1.0,0.9995419264537473
0.028,39277,0,0,18,0.9995419264537473,"NaN",1.0,0.9995419264537473
0.029,39276,0,0,19,0.9995164779233999,"NaN",1.0,0.9995164779233999
0.03,39275,0,0,20,0.9994910293930526,"NaN",1.0,0.9994910293930526
0.031,39275,0,0,20,0.9994910293930526,"NaN",1.0,0.9994910293930526
0.032,39275,0,0,20,0.9994910293930526,"NaN",1.0,0.9994910293930526
0.033,39274,0,0,21,0.9994655808627052,"NaN",1.0,0.9994655808627052
0.034,39274,0,0,21,0.9994655808627052,"NaN",1.0,0.9994655808627052
0.035,39274,0,0,21,0.9994655808627052,"NaN",1.0,0.9994655808627052
0.036000000000000004,39273,0,0,22,0.9994401323323578,"NaN",1.0,0.9994401323323578
0.037,39273,0,0,22,0.9994401323323578,"NaN",1.0,0.9994401323323578
0.038,39273,0,0,22,0.9994401323323578,"NaN",1.0,0.9994401323323578
0.039,39272,0,0,23,0.9994146838020105,"NaN",1.0,0.9994146838020105
0.04,39272,0,0,23,0.9994146838020105,"NaN",1.0,0.9994146838020105
0.041,39272,0,0,23,0.9994146838020105,"NaN",1.0,0.9994146838020105
0.042,39271,0,0,24,0.999389235271663,"NaN",1.0,0.999389235271663
0.043000000000000003,39271,0,0,24,0.999389235271663,"NaN",1.0,0.999389235271663
0.044,39271,0,0,24,0.999389235271663,"NaN",1.0,0.999389235271663
0.045,39271,0,0,24,0.999389235271663,"NaN",1.0,0.999389235271663
0.046,39270,0,0,25,0.9993637867413157,"NaN",1.0,0.9993637867413157
0.047,39270,0,0,25,0.9993637867413157,"NaN",1.0,0.9993637867413157
0.048,39270,0,0,25,0.9993637867413157,"NaN",1.0,0.9993637867413157
0.049,39270,0,0,25,0.9993637867413157,"NaN",1.0,0.9993637867413157
0.05,39269,0,0,26,0.9993383382109683,"NaN",1.0,0.9993383382109683
0.051000000000000004,39269,0,0,26,0.9993383382109683,"NaN",1.0,0.9993383382109683
0.052000000000000005,39269,0,0,26,0.9993383382109683,"NaN",1.0,0.9993383382109683
0.053,39268,0,0,27,0.9993128896806209,"NaN",1.0,0.9993128896806209
0.054,39268,0,0,27,0.9993128896806209,"NaN",1.0,0.9993128896806209
0.055,39268,0,0,27,0.9993128896806209,"NaN",1.0,0.9993128896806209
0.056,39268,0,0,27,0.9993128896806209,"NaN",1.0,0.9993128896806209
0.057,39267,0,0,28,0.9992874411502736,"NaN",1.0,0.9992874411502736
0.058,39267,0,0,28,0.9992874411502736,"NaN",1.0,0.9992874411502736
0.059000000000000004,39267,0,0,28,0.9992874411502736,"NaN",1.0,0.9992874411502736
0.06,39267,0,0,28,0.9992874411502736,"NaN",1.0,0.9992874411502736
0.061,39267,0,0,28,0.9992874411502736,"NaN",1.0,0.9992874411502736
0.062,39266,0,0,29,0.9992619926199262,"NaN",1.0,0.9992619926199262
0.063,39266,0,0,29,0.9992619926199262,"NaN",1.0,0.9992619926199262
0.064,39266,0,0,29,0.9992619926199262,"NaN",1.0,0.9992619926199262
0.065,39266,0,0,29,0.9992619926199262,"NaN",1.0,0.9992619926199262
0.066,39265,0,0,30,0.9992365440895788,"NaN",1.0,0.9992365440895788
0.067,39265,0,0,30,0.9992365440895788,"NaN",1.0,0.9992365440895788
0.068,39265,0,0,30,0.9992365440895788,"NaN",1.0,0.9992365440895788
0.069,39265,0,0,30,0.9992365440895788,"NaN",1.0,0.9992365440895788
0.07,39264,0,0,31,0.9992110955592315,"NaN",1.0,0.9992110955592315
0.07100000000000001,39264,0,0,31,0.9992110955592315,"NaN",1.0,0.9992110955592315
0.07200000000000001,39264,0,0,31,0.9992110955592315,"NaN",1.0,0.9992110955592315
0.073,39264,0,0,31,0.9992110955592315,"NaN",1.0,0.9992110955592315
0.074,39264,0,0,31,0.9992110955592315,"NaN",1.0,0.9992110955592315
0.075,39263,0,0,32,0.9991856470288841,"NaN",1.0,0.9991856470288841
0.076,39263,0,0,32,0.9991856470288841,"NaN",1.0,0.9991856470288841
0.077,39263,0,0,32,0.9991856470288841,"NaN",1.0,0.9991856470288841
0.078,39263,0,0,32,0.9991856470288841,"NaN",1.0,0.9991856470288841
0.079,39262,0,0,33,0.9991601984985367,"NaN",1.0,0.9991601984985367
0.08,39262,0,0,33,0.9991601984985367,"NaN",1.0,0.9991601984985367
0.081,39262,0,0,33,0.9991601984985367,"NaN",1.0,0.9991601984985367
0.082,39262,0,0,33,0.9991601984985367,"NaN",1.0,0.9991601984985367
0.083,39262,0,0,33,0.9991601984985367,"NaN",1.0,0.9991601984985367
0.084,39261,0,0,34,0.9991347499681893,"NaN",1.0,0.9991347499681893
0.085,39261,0,0,34,0.9991347499681893,"NaN",1.0,0.9991347499681893
0.08600000000000001,39261,0,0,34,0.9991347499681893,"NaN",1.0,0.9991347499681893
0.08700000000000001,39261,0,0,34,0.9991347499681893,"NaN",1.0,0.9991347499681893
0.088,39261,0,0,34,0.9991347499681893,"NaN",1.0,0.9991347499681893
0.089,39260,0,0,35,0.9991093014378419,"NaN",1.0,0.9991093014378419
0.09,39260,0,0,35,0.9991093014378419,"NaN",1.0,0.9991093014378419
0.091,39260,0,0,35,0.9991093014378419,"NaN",1.0,0.9991093014378419
0.092,39260,0,0,35,0.9991093014378419,"NaN",1.0,0.9991093014378419
0.093,39260,0,0,35,0.9991093014378419,"NaN",1.0,0.9991093014378419
0.094,39259,0,0,36,0.9990838529074946,"NaN",1.0,0.9990838529074946
0.095,39259,0,0,36,0.9990838529074946,"NaN",1.0,0.9990838529074946
0.096,39259,0,0,36,0.9990838529074946,"NaN",1.0,0.9990838529074946
0.097,39259,0,0,36,0.9990838529074946,"NaN",1.0,0.9990838529074946
0.098,39259,0,0,36,0.9990838529074946,"NaN",1.0,0.9990838529074946
0.099,39258,0,0,37,0.9990584043771472,"NaN",1.0,0.9990584043771472
0.1,39258,0,0,37,0.9990584043771472,"NaN",1.0,0.9990584043771472
0.101,39258,0,0,37,0.9990584043771472,"NaN",1.0,0.9990584043771472
0.10200000000000001,39258,0,0,37,0.9990584043771472,"NaN",1.0,0.9990584043771472
0.10300000000000001,39258,0,0,37,0.9990584043771472,"NaN",1.0,0.9990584043771472
0.10400000000000001,39258,0,0,37,0.9990584043771472,"NaN",1.0,0.9990584043771472
0.105,39257,0,0,38,0.9990329558467999,"NaN",1.0,0.9990329558467999
0.106,39257,0,0,38,0.9990329558467999,"NaN",1.0,0.9990329558467999
0.107,39257,0,0,38,0.9990329558467999,"NaN",1.0,0.9990329558467999
0.108,39257,0,0,38,0.9990329558467999,"NaN",1.0,0.9990329558467999
0.109,39257,0,0,38,0.9990329558467999,"NaN",1.0,0.9990329558467999
0.11,39256,0,0,39,0.9990075073164525,"NaN",1.0,0.9990075073164525
0.111,39256,0,0,39,0.9990075073164525,"NaN",1.0,0.9990075073164525
0.112,39256,0,0,39,0.9990075073164525,"NaN",1.0,0.9990075073164525
0.113,39256,0,0,39,0.9990075073164525,"NaN",1.0,0.9990075073164525
0.114,39256,0,0,39,0.9990075073164525,"NaN",1.0,0.9990075073164525
0.115,39256,0,0,39,0.9990075073164525,"NaN",1.0,0.9990075073164525
0.116,39255,0,0,40,0.9989820587861051,"NaN",1.0,0.9989820587861051
0.117,39255,0,0,40,0.9989820587861051,"NaN",1.0,0.9989820587861051
0.11800000000000001,39255,0,0,40,0.9989820587861051,"NaN",1.0,0.9989820587861051
0.11900000000000001,39255,0,0,40,0.9989820587861051,"NaN",1.0,0.9989820587861051
0.12,39255,0,0,40,0.9989820587861051,"NaN",1.0,0.9989820587861051
0.121,39255,0,0,40,0.9989820587861051,"NaN",1.0,0.9989820587861051
0.122,39254,0,0,41,0.9989566102557578,"NaN",1.0,0.9989566102557578
0.123,39254,0,0,41,0.9989566102557578,"NaN",1.0,0.9989566102557578
0.124,39254,0,0,41,0.9989566102557578,"NaN",1.0,0.9989566102557578
0.125,39254,0,0,41,0.9989566102557578,"NaN",1.0,0.9989566102557578
0.126,39254,0,0,41,0.9989566102557578,"NaN",1.0,0.9989566102557578
0.127,39253,0,0,42,0.9989311617254104,"NaN",1.0,0.9989311617254104
0.128,39253,0,0,42,0.9989311617254104,"NaN",1.0,0.9989311617254104
0.129,39253,0,0,42,0.9989311617254104,"NaN",1.0,0.9989311617254104
0.13,39253,0,0,42,0.9989311617254104,"NaN",1.0,0.9989311617254104
0.131,39253,0,0,42,0.9989311617254104,"NaN",1.0,0.9989311617254104
0.132,39253,0,0,42,0.9989311617254104,"NaN",1.0,0.9989311617254104
0.133,39252,0,0,43,0.9989057131950629,"NaN",1.0,0.9989057131950629
0.134,39252,0,0,43,0.9989057131950629,"NaN",1.0,0.9989057131950629
0.135,39252,0,0,43,0.9989057131950629,"NaN",1.0,0.9989057131950629
0.136,39252,0,0,43,0.9989057131950629,"NaN",1.0,0.9989057131950629
0.137,39252,0,0,43,0.9989057131950629,"NaN",1.0,0.9989057131950629
0.138,39252,0,0,43,0.9989057131950629,"NaN",1.0,0.9989057131950629
0.139,39252,0,0,43,0.9989057131950629,"NaN",1.0,0.9989057131950629
0.14,39251,0,0,44,0.9988802646647156,"NaN",1.0,0.9988802646647156
