"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,6770,0,29826,0,1.0,0.0,0.1849928953984042,0.1849928953984042
0.001,6770,2951,26875,0,1.0,0.09894052169248307,0.20121860603358596,0.2656301235107662
0.002,6770,5205,24621,0,1.0,0.17451217058941862,0.21566691089802809,0.327221554268226
0.003,6770,6384,23442,0,1.0,0.2140414403540535,0.22408314576989274,0.35943818996611654
0.004,6770,7414,22412,0,1.0,0.24857506873197882,0.23199232403536427,0.38758334244179693
0.005,6770,8486,21340,0,1.0,0.28451686448065444,0.2408395588758449,0.416876161329107
0.006,6770,9546,20280,0,1.0,0.32005632669483003,0.2502772643253235,0.44584107552738006
0.007,6770,10325,19501,0,1.0,0.3461744786427949,0.25769860302234404,0.4671275549240354
0.008,6770,10832,18994,0,1.0,0.36317307047542413,0.26276975624902965,0.4809815280358509
0.009000000000000001,6770,11668,18158,0,1.0,0.39120230671226447,0.2715821566110398,0.5038255547054323
0.01,6770,12237,17589,0,1.0,0.4102796218064776,0.27792602323576504,0.5193737020439392
0.011,6770,12892,16934,0,1.0,0.4322403272312747,0.2856058049274384,0.5372718329872117
0.012,6770,13452,16374,0,1.0,0.45101589217461274,0.2925164189422745,0.5525740518089408
0.013000000000000001,6770,13962,15864,0,1.0,0.468115067390867,0.2991075373332155,0.5665100010930156
0.014,6770,14426,15400,0,1.0,0.48367196405820423,0.3053676138926477,0.5791889824024483
0.015,6770,14861,14965,0,1.0,0.4982565546838329,0.3114791810443984,0.5910755273800415
0.016,6770,15317,14509,0,1.0,0.5135452289948367,0.31815404859250906,0.6035359055634496
0.017,6770,15843,13983,0,1.0,0.5311808489237578,0.3262178962077772,0.6179090610995738
0.018000000000000002,6770,16483,13343,0,1.0,0.5526386374304298,0.3365982200566798,0.6353973111815499
0.019,6770,17065,12761,0,1.0,0.5721518138536847,0.3466284368439916,0.651300688599847
0.02,6770,17628,12198,0,1.0,0.5910279621806478,0.35691691269506537,0.6666848835938354
0.021,6770,17934,11892,0,1.0,0.6012874673104003,0.3627692637445076,0.6750464531642802
0.022,6770,18249,11577,0,1.0,0.611848722591028,0.3689976562925819,0.6836539512515029
0.023,6769,18574,11252,1,0.9998522895125553,0.6227452558170724,0.3756173353310027,0.6925073778555033
0.024,6769,19298,10528,1,0.9998522895125553,0.6470193790652451,0.3913395386483205,0.7122909607607388
0.025,6768,20069,9757,2,0.9997045790251108,0.6728693086568766,0.4095612708018154,0.7333315116406165
0.026000000000000002,6768,20904,8922,2,0.9997045790251108,0.7008650170991753,0.43135755258126196,0.7561482129194448
0.027,6767,21146,8680,3,0.9995568685376661,0.7089787433782606,0.4380785913122289,0.7627336320909389
0.028,6767,21355,8471,3,0.9995568685376661,0.7159860524374707,0.4440871505446909,0.7684446387583342
0.029,6766,21503,8323,4,0.9994091580502216,0.7209481660296385,0.44840612366624694,0.7724614711990382
0.03,6766,21636,8190,4,0.9994091580502216,0.7254073627036813,0.4523936881519123,0.7760957481691988
0.031,6766,21890,7936,4,0.9994091580502216,0.7339234225172668,0.460209495306761,0.7830363974204831
0.032,6765,22104,7722,5,0.9992614475627769,0.7410983705491853,0.46697038724373574,0.7888567056508908
0.033,6765,22327,7499,5,0.9992614475627769,0.7485750687319788,0.4742708917554683,0.7949502677888294
0.034,6765,22548,7278,5,0.9992614475627769,0.755984711325689,0.4817346720786157,0.8009891791452618
0.035,6764,22728,7098,6,0.9991137370753324,0.7620197143431905,0.48795267638147455,0.8058804240900644
0.036000000000000004,6764,22993,6833,6,0.9991137370753324,0.7709045798967344,0.49746267559020374,0.8131216526396328
0.037,6764,23230,6596,6,0.9991137370753324,0.7788506672031114,0.5062874251497006,0.8195977702481145
0.038,6763,23462,6364,7,0.9989660265878877,0.7866291155367799,0.5151976841624133,0.8259099355120778
0.039,6763,23649,6177,7,0.9989660265878877,0.7928988131160732,0.5226429675425038,0.8310197835829052
0.04,6763,23817,6009,7,0.9989660265878877,0.7985314825990746,0.52951769495772,0.835610449229424
0.041,6762,23962,5864,8,0.9988183161004431,0.8033930128076175,0.5355615396800253,0.8395453054978687
0.042,6762,24179,5647,8,0.9988183161004431,0.810668544223161,0.544927069062777,0.8454749152912887
0.043000000000000003,6762,24352,5474,8,0.9988183161004431,0.8164688526788708,0.5526315789473685,0.8502022078915729
0.044,6762,24504,5322,8,0.9988183161004431,0.8215650774492054,0.5595829195630586,0.8543556672860422
0.045,6761,24611,5215,9,0.9986706056129985,0.8251525514651646,0.5645457581830328,0.8572521587058695
0.046,6761,24710,5116,9,0.9986706056129985,0.8284718031247904,0.5692514944851393,0.8599573723904251
0.047,6761,24845,4981,9,0.9986706056129985,0.8329980553879166,0.5757962868335889,0.863646300142092
0.048,6760,24937,4889,10,0.9985228951255539,0.8360826124857507,0.5803073225169543,0.866132910700623
0.049,6760,25049,4777,10,0.9985228951255539,0.8398377254744183,0.5859408858455404,0.8691933544649688
0.05,6760,25155,4671,10,0.9985228951255539,0.8433916716958358,0.5913743329542472,0.8720898458847961
0.051000000000000004,6760,25256,4570,10,0.9985228951255539,0.846777978944545,0.5966460723742277,0.874849710350858
0.052000000000000005,6759,25356,4470,11,0.9983751846381093,0.8501307583987125,0.6019235907026449,0.8775549240354137
0.053,6759,25471,4355,11,0.9983751846381093,0.8539864547710052,0.6081518805110672,0.8806973439720188
0.054,6759,25612,4214,11,0.9983751846381093,0.8587138738013813,0.6159664631367903,0.8845502240682042
0.055,6759,25778,4048,11,0.9983751846381093,0.8642794876952994,0.6254279633570834,0.8890862389332167
0.056,6758,25909,3917,12,0.9982274741506647,0.8686716287802588,0.6330679156908665,0.8926385397311182
0.057,6758,25983,3843,12,0.9982274741506647,0.8711526855763427,0.6374870295255165,0.8946606186468467
0.058,6758,26037,3789,12,0.9982274741506647,0.8729631864815932,0.6407509244334882,0.8961361897475134
0.059000000000000004,6758,26082,3744,12,0.9982274741506647,0.8744719372359686,0.6434964768615502,0.8973658323314023
0.06,6758,26131,3695,12,0.9982274741506647,0.8761147991685106,0.6465129627858032,0.8987047764783036
0.061,6758,26199,3627,12,0.9982274741506647,0.8783946891973446,0.6507462686567164,0.9005629030495136
0.062,6758,26245,3581,12,0.9982274741506647,0.8799369677462616,0.6536415514072927,0.9018198710241556
0.063,6758,26347,3479,12,0.9982274741506647,0.8833568027895125,0.6601543420924099,0.9046070608809706
0.064,6758,26416,3410,12,0.9982274741506647,0.8856702206128881,0.6646341463414634,0.9064925128429336
0.065,6758,26504,3322,12,0.9982274741506647,0.8886206665325554,0.6704365079365079,0.9088971472292053
0.066,6758,26578,3248,12,0.9982274741506647,0.8911017233286395,0.6753947631421148,0.9109192261449339
0.067,6758,26616,3210,12,0.9982274741506647,0.892375779521223,0.6779695024077047,0.9119575909935512
0.068,6758,26684,3142,12,0.9982274741506647,0.894655669550057,0.6826262626262626,0.9138157175647612
0.069,6758,26751,3075,12,0.9982274741506647,0.8969020317843492,0.6872775348316892,0.9156465187452181
0.07,6758,26854,2972,12,0.9982274741506647,0.9003553946221418,0.6945529290853032,0.9184610339927861
0.07100000000000001,6758,26916,2910,12,0.9982274741506647,0.9024341178837256,0.699007033512619,0.9201552082194775
0.07200000000000001,6758,27032,2794,12,0.9982274741506647,0.9063233420505599,0.7074958123953099,0.9233249535468357
0.073,6758,27121,2705,12,0.9982274741506647,0.909307315764769,0.714149846771637,0.9257569133238606
0.074,6758,27259,2567,12,0.9982274741506647,0.9139341514115201,0.7247184986595174,0.9295278172477867
0.075,6758,27359,2467,12,0.9982274741506647,0.9172869308656877,0.7325745257452575,0.9322603563230955
0.076,6757,27450,2376,13,0.99807976366322,0.9203379601689801,0.739844519872988,0.9347196414908733
0.077,6757,27555,2271,13,0.99807976366322,0.923858378595856,0.7484492689410722,0.9375888075199476
0.078,6757,27600,2226,13,0.99807976366322,0.9253671293502314,0.7521985973505511,0.9388184501038365
0.079,6757,27645,2181,13,0.99807976366322,0.9268758801046068,0.7559856791228463,0.9400480926877255
0.08,6756,27684,2142,14,0.9979320531757755,0.928183464091732,0.7592717464598786,0.9410864575363428
0.081,6756,27727,2099,14,0.9979320531757755,0.929625159257024,0.7629587803500847,0.9422614493387256
0.082,6756,27779,2047,14,0.9979320531757755,0.9313686045731912,0.7674656367147563,0.9436823696578861
