"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,3293,0,39564,0,1.0,0.0,0.07683692278974263,0.07683692278974263
0.001,3293,3,39561,0,1.0,7.582650894752806e-05,0.07684230176879638,0.07690692302307674
0.002,3293,5,39559,0,1.0,0.00012637751491254676,0.07684588817324746,0.07695358984529949
0.003,3293,6,39558,0,1.0,0.00015165301789505612,0.07684768150101515,0.07697692325641085
0.004,3293,8,39556,0,1.0,0.00020220402386007482,0.07685126840766413,0.07702359007863359
0.005,3293,11,39553,0,1.0,0.00027803053280760285,0.0768566493955095,0.0770935903119677
0.006,3293,12,39552,0,1.0,0.00030330603579011223,0.07685844322558058,0.07711692372307907
0.007,3293,14,39550,0,1.0,0.00035385704175513094,0.07686203113694186,0.07716359054530182
0.008,3293,18,39546,0,1.0,0.00045495905368516835,0.07686920796470506,0.0772569241897473
0.009000000000000001,3293,26,39538,0,1.0,0.0006571630775452431,0.0768835656417081,0.07744359147863826
0.01,3293,34,39530,0,1.0,0.0008593671014053179,0.07689792868318426,0.07763025876752923
0.011,3293,44,39520,0,1.0,0.0011121221312304114,0.07691589003340107,0.07786359287864293
0.012,3293,59,39505,0,1.0,0.0014912546759680517,0.07694284779662601,0.07821359404531349
0.013000000000000001,3293,74,39490,0,1.0,0.001870387220705692,0.07696982446298764,0.07856359521198404
0.014,3293,90,39474,0,1.0,0.0022747952684258415,0.07699862043164121,0.07893692978976596
0.015,3293,104,39460,0,1.0,0.0026286523101809725,0.0770238345847075,0.07926359754532515
0.016,3293,108,39456,0,1.0,0.00272975432211101,0.07703104166179325,0.07935693118977064
0.017,3293,110,39454,0,1.0,0.002780305328076029,0.07703464570613143,0.07940359801199337
0.018000000000000002,3293,115,39449,0,1.0,0.0029066828429885755,0.07704365729259277,0.07952026506755022
0.019,3293,117,39447,0,1.0,0.002957233848953594,0.07704726251754797,0.07956693188977297
0.02,3293,137,39427,0,1.0,0.003462743908603781,0.07708333333333334,0.08003360011200038
0.021,3293,162,39402,0,1.0,0.004094631483166515,0.07712846937580513,0.08061693538978464
0.022,3293,188,39376,0,1.0,0.004751794560711758,0.07717546696665026,0.08122360407868026
0.023,3293,249,39315,0,1.0,0.006293600242644829,0.07728595568907247,0.08264694215647385
0.024,3293,362,39202,0,1.0,0.009149732079668385,0.07749146958465702,0.0852836176120587
0.025,3293,442,39122,0,1.0,0.011171772318269133,0.07763762819757161,0.08715029050096834
0.026000000000000002,3293,486,39078,0,1.0,0.012283894449499545,0.07771825069033066,0.08817696058986864
0.027,3293,510,39054,0,1.0,0.012890506521079769,0.07776229721113656,0.08873696245654152
