"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,44264,0,15285,0,1.0,0.0,0.743320626710776,0.743320626710776
0.001,44264,459,14826,0,1.0,0.03002944062806673,0.749094601455407,0.7510285647114141
0.002,44264,778,14507,0,1.0,0.05089957474648348,0.7531605723911453,0.7563854976573914
0.003,44264,940,14345,0,1.0,0.061498200850507036,0.7552423689194492,0.7591059463634989
0.004,44264,1010,14275,0,1.0,0.06607785410533203,0.7561454756657955,0.7602814488908294
0.005,44264,1511,13774,0,1.0,0.09885508668629375,0.7626727316585685,0.7686946884078658
0.006,44264,1948,13337,0,1.0,0.1274452077199869,0.7684588809222063,0.7760331827570572
0.007,44264,2266,13019,0,1.0,0.1482499182204776,0.7727248922018749,0.7813733228097869
0.008,44264,2627,12658,0,1.0,0.17186784429178933,0.777625522645023,0.7874355572721624
0.009000000000000001,44264,2946,12339,0,1.0,0.1927379784102061,0.782008020776284,0.7927924902181397
0.01,44264,3473,11812,0,1.0,0.22721622505724567,0.7893573008060489,0.8016423449596131
0.011,44264,3766,11519,0,1.0,0.24638534510958457,0.7935033970923041,0.8065626626811533
0.012,44264,4058,11227,0,1.0,0.2654890415439974,0.7976789028851525,0.811466187509446
0.013000000000000001,44264,4409,10876,0,1.0,0.28845273143604844,0.8027566195139645,0.8173604930393458
0.014,44264,4748,10537,0,1.0,0.3106313379129866,0.8077224868159341,0.8230532838502745
0.015,44264,5027,10258,0,1.0,0.32888452731436046,0.8118557646454642,0.8277385010663487
0.016,44264,5383,9902,0,1.0,0.3521753352960419,0.817191596204261,0.8337167710624863
0.017,44264,5755,9530,0,1.0,0.3765129211645404,0.8228426962114734,0.8399637273505852
0.018000000000000002,44264,5974,9311,0,1.0,0.39084069349035,0.8262062529164722,0.8436413709718047
0.019,44264,6240,9045,0,1.0,0.408243375858685,0.830328837532124,0.8481082805756603
0.02,44264,6438,8847,0,1.0,0.4211972522080471,0.8334243377078194,0.8514332734386808
0.021,44264,6724,8561,0,1.0,0.4399084069349035,0.8379365830572646,0.856236040907488
0.022,44264,7093,8192,0,1.0,0.4640497219496238,0.8438310202836663,0.8624326185158441
0.023,44264,7493,7792,0,1.0,0.4902191691200523,0.8503150453357923,0.8691497758148752
0.024,44264,8241,7044,0,1.0,0.5391560353287537,0.8627114679971934,0.8817108599640632
0.025,44264,8649,6636,0,1.0,0.5658488714425908,0.8696267190569744,0.8885623604090749
0.026000000000000002,44264,8977,6308,0,1.0,0.5873078181223421,0.8752669461362018,0.8940704293942804
0.027,44264,9107,6178,0,1.0,0.5958128884527314,0.8775226993378534,0.8962535055164654
0.028,44264,9193,6092,0,1.0,0.6014393195943736,0.8790213678608308,0.8976976943357571
0.029,44264,9310,5975,0,1.0,0.609093882891724,0.8810684926053465,0.8996624628457237
0.03,44264,9475,5810,0,1.0,0.6198887798495257,0.8839717218516595,0.902433290231574
0.031,44264,9553,5732,0,1.0,0.6249918220477593,0.8853508280662453,0.9037431359048851
0.032,44264,9639,5646,0,1.0,0.6306182531894013,0.886876377479463,0.9051873247241767
0.033,44263,9746,5539,1,0.9999774082776071,0.637618580307491,0.8887795670856592,0.90696737140842
0.034,44263,9906,5379,1,0.9999774082776071,0.6480863591756624,0.8916441722734781,0.9096542343280324
0.035,44263,10052,5233,1,0.9999774082776071,0.6576382073928688,0.8942742847906902,0.9121059967421787
0.036000000000000004,44262,10231,5054,2,0.9999548165552141,0.6693490350016356,0.8975180468813367,0.9150951317402475
0.037,44262,10494,4791,2,0.9999548165552141,0.6865554465161924,0.9023301327135955,0.9195116626643605
0.038,44262,10827,4458,2,0.9999548165552141,0.7083415112855741,0.9084975369458128,0.9251036961158038
0.039,44262,11230,4055,2,0.9999548165552141,0.7347072293097808,0.9160750874433429,0.9318712320945776
0.04,44261,11550,3735,3,0.9999322248328213,0.7556427870461236,0.9221810150845904,0.9372281650405548
0.041,44261,11816,3469,3,0.9999322248328213,0.7730454694144586,0.9273203435994134,0.9416950746444105
0.042,44261,12024,3261,3,0.9999322248328213,0.7866535819430814,0.9313791507091452,0.9451879964399066
0.043000000000000003,44261,12083,3202,3,0.9999322248328213,0.7905135754007196,0.932536923498304,0.9461787771415137
0.044,44260,12171,3114,4,0.9999096331104284,0.7962708537782139,0.9342677417992992,0.9476397588540529
