"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,445,0,34389,0,1.0,0.0,0.012774875122007234,0.012774875122007234
0.001,445,1460,32929,0,1.0,0.04245543633138504,0.013333732845927967,0.054687948556008496
0.002,445,2005,32384,0,1.0,0.05830352729070342,0.01355508848883609,0.07033358213239937
0.003,445,2593,31796,0,1.0,0.07540201808717904,0.013802301417449831,0.08721364184417522
0.004,445,3265,31124,0,1.0,0.09494315042600832,0.014096106940352878,0.10650513865763335
0.005,445,3991,30398,0,1.0,0.11605455232777923,0.014427909087961613,0.12734684503645863
0.006,445,4851,29538,0,1.0,0.14106254907092383,0.014841743654737685,0.15203536774415802
0.007,445,5312,29077,0,1.0,0.15446799848788856,0.01507350450511483,0.16526956421886663
0.008,445,5638,28751,0,1.0,0.1639477739974992,0.015241813947116043,0.17462823678015732
0.009000000000000001,445,6007,28382,0,1.0,0.17467794934426706,0.015436916779408194,0.18522133547683298
0.01,445,6432,27957,0,1.0,0.18703655238593736,0.015667910710513343,0.1974220589079635
0.011,445,6829,27560,0,1.0,0.19858094158015643,0.015890019639350116,0.20881896997186658
0.012,445,7264,27125,0,1.0,0.21123033528163077,0.016140732680449764,0.22130676924843543
0.013000000000000001,445,7713,26676,0,1.0,0.22428683590683068,0.01640794955938203,0.234196474708618
0.014,445,8096,26293,0,1.0,0.23542411817732414,0.016642980028423966,0.24519147958890739
0.015,445,8387,26002,0,1.0,0.24388612637762075,0.016826105040269216,0.25354538669116383
0.016,445,8737,25652,0,1.0,0.254063799470761,0.01705176840249837,0.26359304128150657
0.017,445,9081,25308,0,1.0,0.2640669981680188,0.017279540247738128,0.27346845036458634
0.018000000000000002,445,9511,24878,0,1.0,0.27657099653959116,0.01757295739051455,0.28581271171843603
0.019,445,9930,24459,0,1.0,0.28875512518537905,0.017868615483456474,0.2978411896423035
0.02,445,10343,24046,0,1.0,0.3007647794352845,0.018169939977951084,0.309697422058908
0.021,445,10791,23598,0,1.0,0.31379220099450406,0.018508505594143826,0.3225584199345467
0.022,445,11389,23000,0,1.0,0.33118148245078366,0.018980592876946045,0.3397255554917609
0.023,445,11933,22456,0,1.0,0.34700049434412167,0.019431465874852626,0.355342481483608
0.024,445,12475,21914,0,1.0,0.36276134810549887,0.0199025001118118,0.37090199230636733
0.025,445,13222,21167,0,1.0,0.38448341039285816,0.02059041273366648,0.3923465579606132
0.026000000000000002,444,14379,20010,1,0.9977528089887641,0.4181278897321818,0.021707245526547375,0.42553252569328814
0.027,444,15588,18801,1,0.9977528089887641,0.45328448050248626,0.023070927513639906,0.46023999540678645
0.028,444,15955,18434,1,0.9977528089887641,0.4639564977172933,0.02351944061870961,0.47077567893437444
0.029,443,16354,18035,2,0.9955056179775281,0.4755590450434732,0.023974456109968612,0.4822012975828214
0.03,443,16695,17694,2,0.9955056179775281,0.48547500654278986,0.024425208138060317,0.49199058391226963
0.031,443,17092,17297,2,0.9955056179775281,0.49701939573700893,0.024971815107102592,0.5033874949761727
0.032,442,17330,17059,3,0.9932584269662922,0.5039402134403443,0.025255699674304327,0.510191192513062
0.033,442,17611,16778,3,0.9932584269662922,0.5121114309808369,0.025667828106852496,0.51825802376988
0.034,442,17953,16436,3,0.9932584269662922,0.522056471546134,0.026187936959355375,0.5280760176838721
0.035,442,18321,16068,3,0.9932584269662922,0.5327575678269214,0.026771653543307086,0.5386404087960039
0.036000000000000004,441,18790,15599,4,0.9910112359550561,0.5463956497717294,0.02749376558603491,0.5520755583625194
0.037,441,19208,15181,4,0.9910112359550561,0.5585506993515368,0.02822942004864934,0.5640753287018431
0.038,441,19664,14725,4,0.9910112359550561,0.5718107534385996,0.029078201239614927,0.5771659872538325
0.039,440,20079,14310,5,0.9887640449438202,0.5838785658204658,0.029830508474576273,0.5890509272549808
0.04,440,20383,14006,5,0.9887640449438202,0.5927186018785077,0.030458258341409385,0.597778032956307
0.041,440,20805,13584,5,0.9887640449438202,0.6049899677222368,0.03137478608100399,0.6098926336338061
0.042,440,21228,13161,5,0.9887640449438202,0.6172904126319463,0.03235056245864275,0.6220359418958489
0.043000000000000003,438,21507,12882,7,0.9842696629213483,0.6254034720404781,0.03288288288288288,0.6299879428144916
0.044,438,21742,12647,7,0.9842696629213483,0.6322370525458723,0.0334734428735193,0.6367342251822932
0.045,438,21940,12449,7,0.9842696629213483,0.6379947076099916,0.033987739582525024,0.6424183269219728
0.046,437,22230,12159,8,0.9820224719101124,0.6464276367443078,0.03469355350905049,0.6507148188551415
0.047,436,22562,11827,9,0.9797752808988764,0.6560818866498008,0.0355541058468564,0.6602170293391514
0.048,436,22714,11675,9,0.9797752808988764,0.6605019046788217,0.03600033027825943,0.6645805821898145
0.049,436,22923,11466,9,0.9797752808988764,0.6665794294687255,0.036632498739707614,0.6705804673594764
0.05,435,23139,11250,10,0.9775280898876404,0.672860507720492,0.037227214377406934,0.6767525980364012
0.051000000000000004,433,23366,11023,12,0.9730337078651685,0.679461455698043,0.03779678770949721,0.6832118045587644
0.052000000000000005,433,23598,10791,12,0.9730337078651685,0.6862077990054959,0.03857804704205275,0.6898719641729345
0.053,432,23780,10609,13,0.9707865168539326,0.6915001890139288,0.03912689068019201,0.6950680369753689
0.054,432,24016,10373,13,0.9707865168539326,0.6983628485853034,0.03998149005090236,0.7018430269277143
0.055,430,24293,10096,15,0.9662921348314607,0.7064177498618744,0.0408512255367661,0.7097376126772693
0.056,430,24455,9934,15,0.9662921348314607,0.7111285585506993,0.04148977228869163,0.7143882413733709
0.057,429,24637,9752,16,0.9640449438202248,0.7164209485591323,0.04213731460563795,0.7195843141758053
0.058,429,24836,9553,16,0.9640449438202248,0.722207682689232,0.04297735924664396,0.7252971235000287
0.059000000000000004,428,24976,9413,17,0.9617977528089887,0.7262787519264882,0.043491515089929884,0.729287477751622
0.06,427,25194,9195,18,0.9595505617977528,0.7326179883102155,0.04437746830180835,0.7355170235976345
0.061,425,25435,8954,20,0.9550561797752809,0.7396260432114921,0.04531399936027295,0.7423781363036114
0.062,425,25626,8763,20,0.9550561797752809,0.7451801448137486,0.04625598606878537,0.7478612849514842
0.063,424,25813,8576,21,0.952808988764045,0.7506179301520836,0.04711111111111111,0.7532008956766377
