"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,11057,0,41705,0,1.0,0.0,0.20956370114855388,0.20956370114855388
0.001,11057,7,41698,0,1.0,0.00016784558206450065,0.2095915079139418,0.2096963723892195
0.002,11057,9,41696,0,1.0,0.000215801462654358,0.20959945405948477,0.20973427845798112
0.003,11057,10,41695,0,1.0,0.00023977940294928664,0.20960342735820442,0.2097532314923619
0.004,11057,11,41694,0,1.0,0.0002637573432442153,0.20960740080756762,0.20977218452674273
0.005,11057,27,41678,0,1.0,0.000647404387963074,0.20967099649189344,0.2100754330768356
0.006,11057,39,41666,0,1.0,0.000935139671502218,0.20971871858581645,0.21030286948940524
0.007,11057,43,41662,0,1.0,0.0010310514326819327,0.20973463077827728,0.21037868162692847
0.008,11057,47,41658,0,1.0,0.0011269631938616474,0.20975054538556387,0.2104544937644517
0.009000000000000001,11057,55,41650,0,1.0,0.0013187867162210765,0.20978238184681353,0.21060611803949814
0.01,11057,72,41633,0,1.0,0.001726411701234864,0.20985006642626686,0.2109283196239718
0.011,11057,93,41612,0,1.0,0.002229948447428366,0.20993373711291272,0.2113263333459687
0.012,11057,102,41603,0,1.0,0.0024457499100827237,0.20996961640714015,0.21149691065539594
0.013000000000000001,11057,116,41589,0,1.0,0.0027814410742117253,0.21002545302587092,0.2117622531367272
0.014,11057,118,41587,0,1.0,0.0028293969548015825,0.21003343211002204,0.2118001592054888
0.015,11057,138,41567,0,1.0,0.003308955760700156,0.21011325630890848,0.2121792198931049
0.016,11057,163,41542,0,1.0,0.003908404268073372,0.21021312192247002,0.212653045752625
0.017,11057,186,41519,0,1.0,0.004459896894856732,0.2103050821667681,0.2130889655433835
0.018000000000000002,11057,269,41436,0,1.0,0.006450065939335811,0.21063760882403368,0.21466206739699026
0.019,11057,296,41409,0,1.0,0.007097470327298885,0.2107460069378264,0.21517379932527197
0.02,11057,324,41381,0,1.0,0.007768852655556888,0.21085853770166674,0.2157044842879345
0.021,11057,420,41285,0,1.0,0.010070734923870039,0.21124527148370334,0.2175239755884917
0.022,11057,505,41200,0,1.0,0.012108859848938976,0.21158887804504659,0.21913498351086008
0.023,11057,546,41159,0,1.0,0.013091955401031051,0.21175501761912058,0.21991205792047308
0.024,11057,657,41048,0,1.0,0.015753506773768133,0.2122061222531427,0.22201584473674235
0.025,11057,723,40982,0,1.0,0.017336050833233425,0.21247525894041008,0.22326674500587543
0.026000000000000002,11057,774,40931,0,1.0,0.018558925788274786,0.21268369623759328,0.22423334975929646
0.027,11057,843,40862,0,1.0,0.020213403668624865,0.21296635143203838,0.22554110913157197
0.028,11057,913,40792,0,1.0,0.02189185948926987,0.21325387182009295,0.22686782153822826
0.029,11057,985,40720,0,1.0,0.023618271190504737,0.21355041813932826,0.22823244001364618
0.03,11057,1072,40633,0,1.0,0.02570435199616353,0.21390984716579609,0.22988135400477616
0.031,11057,1145,40560,0,1.0,0.027454741637693323,0.214212371892981,0.2312649255145749
0.032,11057,1180,40525,0,1.0,0.028293969548015826,0.2143577216858594,0.23192828171790303
0.033,11057,1291,40414,0,1.0,0.030955520920752908,0.21481999572574847,0.23403206853417233
0.034,11057,1352,40353,0,1.0,0.032418175278743556,0.21507488815405562,0.2351882036314014
0.035,11057,1412,40293,0,1.0,0.033856851696439275,0.21532619279454723,0.23632538569424966
0.036000000000000004,11057,1460,40245,0,1.0,0.03500779283059585,0.215527659740361,0.23723513134452826
0.037,11057,1584,40121,0,1.0,0.03798105742716701,0.216049865176443,0.239585307607748
0.038,11057,1669,40036,0,1.0,0.04001918235223594,0.21640929285812147,0.24119631553011636
0.039,11057,1740,39965,0,1.0,0.04172161611317588,0.2167104386343146,0.24254198097115348
0.04,11057,1792,39913,0,1.0,0.042968469008512165,0.2169315283500098,0.2435275387589553
0.041,11057,1859,39846,0,1.0,0.04457499100827239,0.21721705989823784,0.2447973920624692
0.042,11057,1967,39738,0,1.0,0.047164608560124686,0.2176789054040752,0.24684431977559607
0.043000000000000003,11057,2029,39676,0,1.0,0.048651240858410265,0.21794492736483156,0.24801940790720595
0.044,11057,2091,39614,0,1.0,0.05013787315669584,0.21821160032365652,0.24919449603881583
0.045,11057,2141,39564,0,1.0,0.051336770171442274,0.21842713498350486,0.25014214775785604
0.046,11057,2231,39474,0,1.0,0.053494784797985855,0.2188161722506976,0.2518479208521284
0.047,11057,2319,39386,0,1.0,0.055604843543939575,0.21919790654798485,0.25351578787763923
0.048,11057,2400,39305,0,1.0,0.057547056707828795,0.2195504547079147,0.25505098366248435
0.049,11057,2490,39215,0,1.0,0.059705071334372375,0.21994350732017823,0.25675675675675674
0.05,11057,2563,39142,0,1.0,0.06145546097590217,0.2202633518595988,0.2581403282665555
0.051000000000000004,11057,2647,39058,0,1.0,0.06346960796067617,0.22063254514616382,0.25973238315454306
0.052000000000000005,11057,2669,39036,0,1.0,0.0639971226471646,0.22072944323558183,0.26014934991092076
0.053,11057,2710,38995,0,1.0,0.06498021819925669,0.22091025333653,0.2609264243205337
0.054,11057,2782,38923,0,1.0,0.06670662990049155,0.22122849139655862,0.2622910427959516
0.055,11057,2847,38858,0,1.0,0.06826519601966191,0.22151657818291096,0.2635229900307039
0.056,11057,2879,38826,0,1.0,0.06903249010909963,0.2216586813142754,0.26412948713088963
0.057,11057,2968,38737,0,1.0,0.07116652679534828,0.22205486604811825,0.26581630719078125
0.058,11057,3044,38661,0,1.0,0.07298885025776286,0.2223943038738485,0.2672567378037224
0.059000000000000004,11057,3151,38554,0,1.0,0.07555448986932023,0.2228739594041644,0.26928471248246844
0.06,11057,3234,38471,0,1.0,0.0775446589137993,0.2232474559844936,0.2708578143360752
0.061,11057,3304,38401,0,1.0,0.07922311473444431,0.22356342755469288,0.2721845267427315
0.062,11057,3409,38296,0,1.0,0.08174079846541182,0.22403906550766925,0.274174595352716
0.063,11057,3480,38225,0,1.0,0.08344323222635176,0.2243618359644495,0.2755202607937531
0.064,11057,3556,38149,0,1.0,0.08526555568876633,0.22470836889810186,0.2769606914066942
0.065,11057,3645,38060,0,1.0,0.08739959237501499,0.22511554044424537,0.2786475114665858
0.066,11057,3751,37954,0,1.0,0.08994125404627742,0.2256024157842117,0.28065653311095107
0.067,11057,3842,37863,0,1.0,0.09212324661311594,0.2260220768601799,0.2823812592396043
0.068,11057,3893,37812,0,1.0,0.09334612156815729,0.22625795494075998,0.2833478639930253
0.069,11057,3979,37726,0,1.0,0.09540822443352116,0.22665682717340058,0.28497782494977447
0.07,11057,4091,37614,0,1.0,0.09809375374655317,0.22717840192311645,0.28710056480042456
0.07100000000000001,11057,4159,37546,0,1.0,0.09972425368660832,0.2274962450877518,0.28838937113831925
0.07200000000000001,11057,4282,37423,0,1.0,0.10267354034288455,0.22807343234323432,0.2907205943671582
0.073,11057,4385,37320,0,1.0,0.1051432681932622,0.22855902598342187,0.292672756908381
0.074,11057,4492,37213,0,1.0,0.10770890780481956,0.22906567226020302,0.2947007315871271
0.075,11057,4589,37116,0,1.0,0.11003476801342765,0.229526913416229,0.29653917592206513
0.076,11057,4680,37025,0,1.0,0.11221676058026615,0.22996131608502143,0.29826390205071834
0.077,11057,4800,36905,0,1.0,0.11509411341565759,0.2305366748676035,0.3005382661764148
0.078,11057,4916,36789,0,1.0,0.11787555448986932,0.23109559837812985,0.30273681816458814
0.079,11057,5015,36690,0,1.0,0.12024937057906726,0.23157475862357846,0.3046131685682878
0.08,11057,5096,36609,0,1.0,0.12219158374295648,0.23196827927663324,0.3061483643531329
0.081,11057,5166,36539,0,1.0,0.12387003956360149,0.23230943776787966,0.30747507675978925
0.082,11057,5283,36422,0,1.0,0.12667545857810814,0.23288190568461847,0.3096925817823434
0.083,11057,5404,36301,0,1.0,0.12957678935379452,0.23347692047806073,0.3119858989424207
0.084,11057,5538,36167,0,1.0,0.13278983335331496,0.23413942063357615,0.3145256055494485
0.085,11057,5644,36061,0,1.0,0.1353314950245774,0.2346661573071862,0.31653462719381376
0.08600000000000001,11057,5759,35946,0,1.0,0.13808895815849417,0.23524030381039507,0.31871422614760625
0.08700000000000001,11057,5879,35826,0,1.0,0.14096631099388562,0.2358424162276305,0.32098859027330273
0.088,11057,5997,35708,0,1.0,0.1437957079486872,0.23643750668234792,0.3232250483302377
0.089,11057,6102,35603,0,1.0,0.1463133916796547,0.23696956708101158,0.32521511694022215
0.09,11057,6187,35518,0,1.0,0.14835151660472365,0.2374020397208803,0.3268261248625905
0.091,11057,6267,35438,0,1.0,0.15026975182831795,0.23781051725992042,0.32834236761305485
0.092,11057,6388,35317,0,1.0,0.1531710826040043,0.23843101738042868,0.33063568477313215
0.093,11057,6499,35206,0,1.0,0.1558326339767414,0.23900309102306377,0.3327394715894015
0.094,11057,6580,35125,0,1.0,0.15777484714063061,0.23942228573903251,0.3342746673742466
0.095,11057,6656,35049,0,1.0,0.1595971706030452,0.23981694356482888,0.33571509798718774
0.096,11057,6757,34948,0,1.0,0.162018942572833,0.24034344093033366,0.337629354459649
0.097,11057,6872,34833,0,1.0,0.16477640570674978,0.24094573981259534,0.3398089534134415
0.098,11057,6943,34762,0,1.0,0.16647883946768974,0.2413191034287086,0.3411546188544786
0.099,11057,7020,34685,0,1.0,0.16832514087039924,0.24172532901928206,0.3426140025018005
0.1,11057,7092,34613,0,1.0,0.1700515525716341,0.2421064155901029,0.34397862097721843
0.101,11057,7179,34526,0,1.0,0.1721376333772929,0.24256850141500122,0.3456275349683484
0.10200000000000001,11057,7275,34430,0,1.0,0.17443951564560603,0.2430804405654363,0.34744702626890567
0.10300000000000001,11057,7370,34335,0,1.0,0.17671741997362428,0.24358917870990482,0.34924756453508204
0.10400000000000001,11057,7451,34254,0,1.0,0.17865963313751348,0.2440246297808479,0.3507827603199272
0.105,11057,7543,34162,0,1.0,0.18086560364464693,0.24452110838364405,0.3525264394829612
0.106,11057,7662,34043,0,1.0,0.18371897853974345,0.24516629711751664,0.35478185057427697
0.107,11057,7765,33940,0,1.0,0.18618870639012108,0.24572749294397403,0.3567340131154998
0.108,11057,7883,33822,0,1.0,0.18901810334492267,0.24637358229907083,0.3589704711724347
0.109,11057,7978,33727,0,1.0,0.1912960076729409,0.24689621293319042,0.3607710094386111
0.11,11057,8059,33646,0,1.0,0.19323822083683012,0.24734357873073395,0.3623062052234563
0.111,11057,8176,33529,0,1.0,0.19604363985133677,0.24799264343067332,0.3645237102460104
0.112,11057,8267,33438,0,1.0,0.19822563241817528,0.24849983144173501,0.3662484363746636
0.113,11057,8353,33352,0,1.0,0.20028773528353913,0.2489810623972618,0.36787839733141275
0.114,11057,8443,33262,0,1.0,0.2024457499100827,0.2494866761434148,0.36958417042568514
0.115,11057,8547,33158,0,1.0,0.2049394557007553,0.2500735044668099,0.3715552860012888
0.116,11057,8662,33043,0,1.0,0.2076969188346721,0.25072562358276645,0.3737348849550813
0.117,11056,8788,32917,1,0.999909559555033,0.2107181393118331,0.25142701203010936,0.37610401425268186
0.11800000000000001,11056,8867,32838,1,0.999909559555033,0.21261239659513248,0.25187952795370666,0.3776013039687654
0.11900000000000001,11056,8939,32766,1,0.999909559555033,0.21433880829636734,0.25229336862762997,0.3789659224441833
0.12,11056,9026,32679,1,0.999909559555033,0.21642488910202615,0.2527952440836858,0.3806148364353133
0.121,11056,9137,32568,1,0.999909559555033,0.21908644047476322,0.2534384742343664,0.38271862325158257
0.122,11055,9248,32457,2,0.999819119110066,0.2217479918475003,0.25406784335355764,0.3848034570334711
0.123,11055,9370,32335,2,0.999819119110066,0.2246733005634816,0.25478220788200046,0.3871157272279292
0.124,11055,9492,32213,2,0.999819119110066,0.2275986092794629,0.2555006009059813,0.3894279974223873
0.125,11055,9623,32082,2,0.999819119110066,0.23073971945809854,0.25627651436122123,0.3919108449262727
0.126,11055,9722,31983,2,0.999819119110066,0.2331135355472965,0.25686602537292624,0.3937871953299723
0.127,11054,9805,31900,3,0.9997286786650991,0.23510370459177557,0.25734506681566327,0.3953413441491983
0.128,11054,9912,31793,3,0.9997286786650991,0.23766934420333294,0.2579877237612902,0.39736931882794435
0.129,11054,10013,31692,3,0.9997286786650991,0.24009111617312073,0.25859729565339445,0.3992835753004056
0.13,11054,10099,31606,3,0.9997286786650991,0.2421532190384846,0.25911861228316924,0.40091353625715476
0.131,11054,10205,31500,3,0.9997286786650991,0.24469488070974704,0.25976406448277484,0.40292255790152004
0.132,11054,10332,31373,3,0.9997286786650991,0.24774007912720297,0.260541636222217,0.4053295932678822
0.133,11053,10478,31227,4,0.9996382382201321,0.25124085841026256,0.26142384105960265,0.40807778325309885
0.134,11053,10619,31086,4,0.9996382382201321,0.2546217479918475,0.2622985832601628,0.4107501611007922
0.135,11053,10763,30942,4,0.9996382382201321,0.2580745713943172,0.2631979997618764,0.4134793980516281
0.136,11053,10872,30833,4,0.9996382382201321,0.26068816688646446,0.2638829203075013,0.4155452787991357
0.137,11053,11012,30693,4,0.9996382382201321,0.26404507852775444,0.26476788195276196,0.4181987036124484
0.138,11053,11174,30531,4,0.9996382382201321,0.2679295048555329,0.2657993459022701,0.4212690951821387
0.139,11052,11337,30368,5,0.999547797775165,0.2718379091236063,0.2668276195074843,0.424339486751829
0.14,11052,11481,30224,5,0.999547797775165,0.275290732526076,0.2677585037309817,0.4270687237026648
