"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,30873,0,16997,0,1.0,0.0,0.6449341967829538,0.6449341967829538
0.001,30873,3,16994,0,1.0,0.00017650173560040006,0.6449746171684041,0.644996866513474
0.002,30873,5,16992,0,1.0,0.0002941695593340001,0.6450015669069258,0.6450386463338208
0.003,30873,7,16990,0,1.0,0.0004118373830676002,0.6450285188976872,0.6450804261541675
0.004,30873,11,16986,0,1.0,0.0006471730305348003,0.6450824296370589,0.6451639857948611
0.005,30873,16,16981,0,1.0,0.0009413425898688004,0.6451498307351528,0.645268435345728
0.006,30873,22,16975,0,1.0,0.0012943460610696006,0.645230730647049,0.6453937748067683
0.007,30873,31,16966,0,1.0,0.0018238512678708007,0.6453521185643513,0.6455817839983288
0.008,30873,35,16962,0,1.0,0.002059186915338001,0.6454060834117278,0.6456653436390224
0.009000000000000001,30873,37,16960,0,1.0,0.002176854739071601,0.6454330692199945,0.6457071234593691
0.01,30873,41,16956,0,1.0,0.002412190386538801,0.6454870476071003,0.6457906831000627
0.011,30873,42,16955,0,1.0,0.002471024298405601,0.6455005436146191,0.6458115730102361
0.012,30873,51,16946,0,1.0,0.0030005295052068013,0.6456220330830841,0.6459995822017965
0.013000000000000001,30873,81,16916,0,1.0,0.004765546861210802,0.6460273284647094,0.6466262795069981
0.014,30873,120,16877,0,1.0,0.007060069424016002,0.6465549738219896,0.6474409860037602
0.015,30873,149,16848,0,1.0,0.008766252868153204,0.6469478845791161,0.6480467933987883
0.016,30873,197,16800,0,1.0,0.011590280637759605,0.6475992700270593,0.6490495090871109
0.017,30873,276,16721,0,1.0,0.016238159675236806,0.6486742026305837,0.6506998119908084
0.018000000000000002,30873,336,16661,0,1.0,0.01976819438724481,0.6494929944881559,0.6519532066012116
0.019,30873,395,16602,0,1.0,0.02323939518738601,0.6503001579778831,0.6531857113014414
0.02,30873,447,16550,0,1.0,0.02629875860445961,0.6510132214326382,0.6542719866304575
0.021,30873,553,16444,0,1.0,0.03253515326234041,0.6524716275334447,0.6564863171088364
0.022,30873,687,16310,0,1.0,0.040418897452491616,0.6543246508276286,0.6592855650720701
0.023,30873,884,16113,0,1.0,0.05200917809025122,0.6570680628272252,0.6634008773762273
0.024,30873,1149,15848,0,1.0,0.06760016473495323,0.6607949316153335,0.6689367035721746
0.025,30873,1462,15535,0,1.0,0.08601517914926163,0.6652516807446992,0.6754752454564446
0.026000000000000002,30873,1804,15193,0,1.0,0.10613637700770724,0.670190596101246,0.6826195947357426
0.027,30873,2080,14917,0,1.0,0.12237453668294405,0.6742301812622843,0.6883852099435972
0.028,30873,2132,14865,0,1.0,0.12543390010001765,0.6749967204512659,0.6894714852726134
0.029,30873,2186,14811,0,1.0,0.12861093134082485,0.6757945889151563,0.6905995404219761
0.03,30873,2278,14719,0,1.0,0.13402365123257046,0.677158273381295,0.6925214121579277
0.031,30873,2329,14668,0,1.0,0.13702418073777725,0.6779166026218133,0.6935867975767704
0.032,30873,2387,14610,0,1.0,0.14043654762605165,0.6787810830420157,0.6947984123668268
0.033,30873,2452,14545,0,1.0,0.14426075189739365,0.6797525210269056,0.696156256528097
0.034,30873,2493,14504,0,1.0,0.14667294228393246,0.6803667055997532,0.6970127428452058
0.035,30873,2560,14437,0,1.0,0.15061481437900806,0.6813727653939528,0.6984123668268226
0.036000000000000004,30873,2730,14267,0,1.0,0.16061657939636406,0.6839388568896766,0.7019636515562984
0.037,30873,2894,14103,0,1.0,0.17026534094251927,0.6864327641408752,0.7053895968247337
0.038,30873,3061,13936,0,1.0,0.18009060422427486,0.6889910509049522,0.7088782118236892
0.039,30873,3178,13819,0,1.0,0.18697417191269047,0.6907947731137564,0.7113223313139754
0.04,30873,3315,13682,0,1.0,0.19503441783844208,0.6929188643249916,0.7141842490077293
0.041,30873,3474,13523,0,1.0,0.20438900982526328,0.695400486530318,0.7175057447252977
0.042,30873,3615,13382,0,1.0,0.2126845913984821,0.6976160885775619,0.7204512220597451
0.043000000000000003,30873,3755,13242,0,1.0,0.22092133905983408,0.6998299897993879,0.7233758094840192
0.044,30873,3897,13100,0,1.0,0.2292757545449197,0.7020899188138175,0.7263421767286401
0.045,30873,4010,12987,0,1.0,0.2359239865858681,0.7038987688098495,0.7287027365782327
0.046,30873,4161,12836,0,1.0,0.2448079072777549,0.7063305040151914,0.731857113014414
0.047,30873,4339,12658,0,1.0,0.2552803435900453,0.7092187176954354,0.7355755170252768
0.048,30872,4555,12442,1,0.9999676092378453,0.26798846855327413,0.7127487648335411,0.7400668477125548
0.049,30872,4713,12284,1,0.9999676092378453,0.2772842266282285,0.7153582352395959,0.7433674535199498
0.05,30872,4837,12160,1,0.9999676092378453,0.28457963169971173,0.7174195947202082,0.7459578023814497
0.051000000000000004,30871,4970,12027,2,0.9999352184756908,0.2924045419779961,0.7196372791272321,0.7487152705243367
0.052000000000000005,30871,5164,11833,2,0.9999352184756908,0.3038183208801553,0.7229065192956163,0.7527679130979736
0.053,30871,5330,11667,2,0.9999352184756908,0.3135847502500441,0.7257275847477549,0.7562356381867558
0.054,30871,5567,11430,2,0.9999352184756908,0.32752838736247575,0.7297936219001915,0.7611865468978484
0.055,30870,5765,11232,3,0.9999028277135361,0.3391775019121021,0.7332193244976486,0.7653018592020054
0.056,30870,5974,11023,3,0.9999028277135361,0.3514737894922633,0.7368772826009119,0.7696678504282431
0.057,30870,6175,10822,3,0.9999028277135361,0.36329940577749015,0.7404298186702485,0.7738667223730938
0.058,30868,6344,10653,5,0.9998380461892268,0.37324233688297936,0.7434310348980034,0.7773553373720493
0.059000000000000004,30868,6560,10437,5,0.9998380461892268,0.3859504618462082,0.747318726546423,0.7818675579695007
0.06,30868,6747,10250,5,0.9998380461892268,0.39695240336529974,0.7507174473466608,0.7857739711719239
0.061,30868,6908,10089,5,0.9998380461892268,0.4064246631758546,0.7536684815782406,0.7891372467098392
0.062,30867,7115,9882,6,0.9998056554270722,0.41860328293228216,0.757490981373776,0.7934405682055568
0.063,30866,7338,9659,7,0.9997732646649176,0.4317232452785786,0.7616533004318322,0.7980781282640484
0.064,30866,7503,9494,7,0.9997732646649176,0.44143084073660055,0.7647670961347869,0.8015249634426572
0.065,30866,7648,9349,7,0.9997732646649176,0.4499617579572866,0.7675245555141117,0.8045540004177982
0.066,30865,7839,9158,8,0.9997408739027629,0.46119903512384536,0.7711815705969067,0.8085230833507416
0.067,30864,8043,8954,9,0.9997084831406083,0.4732011531446726,0.7751268270631373,0.812763735115939
0.068,30864,8182,8815,9,0.9997084831406083,0.48137906689415777,0.7778421835227702,0.8156674326300397
0.069,30864,8311,8686,9,0.9997084831406083,0.488968641524975,0.7803792667509482,0.8183622310424065
0.07,30863,8456,8541,10,0.9996760923784537,0.497499558745661,0.7832453558014415,0.8213703781073741
0.07100000000000001,30863,8613,8384,10,0.9996760923784537,0.5067364829087486,0.7863785767064999,0.8246500940045958
0.07200000000000001,30862,8803,8194,11,0.999643701616299,0.5179149261634406,0.7901986890618599,0.8285982870273658
0.073,30862,8988,8009,11,0.999643701616299,0.5287991998587986,0.793959507087546,0.8324629204094423
0.074,30862,9103,7894,11,0.999643701616299,0.5355650997234807,0.7963154092269584,0.8348652600793817
0.075,30862,9211,7786,11,0.999643701616299,0.5419191622050951,0.7985406748085283,0.8371213703781074
0.076,30862,9367,7630,11,0.999643701616299,0.5510972524563158,0.8017769926218435,0.8403801963651556
0.077,30861,9473,7524,12,0.9996113108541445,0.5573336471141966,0.8039859320046894,0.8425736369333612
0.078,30861,9608,7389,12,0.9996113108541445,0.5652762252162147,0.8068235294117647,0.8453937748067684
0.079,30861,9693,7304,12,0.9996113108541445,0.5702771077248926,0.8086204637757107,0.8471694171715062
0.08,30861,9815,7182,12,0.9996113108541445,0.5774548449726422,0.8112136266855926,0.8497179862126593
0.081,30861,9929,7068,12,0.9996113108541445,0.5841619109254574,0.8136518231432414,0.8520994359724253
0.082,30860,9995,7002,13,0.9995789200919898,0.5880449491086662,0.8150652369129998,0.8534572801336954
0.083,30860,10110,6887,13,0.9995789200919898,0.5948108489733482,0.817548414443532,0.8558596198036349
0.084,30860,10228,6769,13,0.9995789200919898,0.6017532505736306,0.8201121475457759,0.8583246292040945
0.085,30860,10340,6657,13,0.9995789200919898,0.6083426487027123,0.8225604392675321,0.8606642991435137
0.08600000000000001,30860,10469,6528,13,0.9995789200919898,0.6159322233335295,0.8253985235904568,0.8633590975558805
0.08700000000000001,30859,10594,6403,14,0.9995465293298351,0.6232864623168795,0.8281627395201546,0.8659494464173804
0.088,30858,10703,6294,15,0.9995141385676805,0.6296993587103606,0.8305878552971576,0.8682055567161061
0.089,30858,10823,6174,15,0.9995141385676805,0.6367594281343767,0.8332793259883344,0.8707123459369125
0.09,30858,10942,6055,15,0.9995141385676805,0.6437606636465258,0.8359656489583616,0.8731982452475454
0.091,30855,11051,5946,18,0.9994169662812166,0.650173560040007,0.8384283035787071,0.8754125757259243
0.092,30854,11120,5877,19,0.999384575519062,0.6542330999588163,0.8399989110016063,0.8768330896177147
0.093,30854,11181,5816,19,0.999384575519062,0.657821968582691,0.841396236705754,0.8781073741382912
0.094,30853,11231,5766,20,0.9993521847569073,0.660763664176031,0.8425407575302438,0.8791309797367871
0.095,30853,11290,5707,20,0.9993521847569073,0.6642348649761722,0.8439004376367615,0.880363484437017
0.096,30853,11341,5656,20,0.9993521847569073,0.667235394481379,0.8450792955161741,0.8814288698558597
0.097,30852,11424,5573,21,0.9993197939947527,0.6721186091663235,0.8470006863417983,0.8831418424900773
0.098,30852,11507,5490,21,0.9993197939947527,0.6770018238512678,0.8489351163942546,0.8848757050344683
0.099,30851,11585,5412,22,0.999287403232598,0.6815908689768783,0.8507569699142377,0.8864842281178191
0.1,30851,11673,5324,22,0.999287403232598,0.6867682532211566,0.8528265376641326,0.8883225402130771
0.101,30851,11758,5239,22,0.999287403232598,0.6917691357298347,0.8548351343862566,0.8900981825778149
0.10200000000000001,30850,11859,5138,23,0.9992550124704435,0.6977113608283815,0.8572301878403913,0.8921871735951535
0.10300000000000001,30850,11945,5052,23,0.9992550124704435,0.7027710772489263,0.8592836053701743,0.8939837058700647
0.10400000000000001,30849,12022,4975,24,0.9992226217082888,0.7073012884626699,0.861126619026351,0.8955713390432422
0.105,30849,12100,4897,24,0.9992226217082888,0.7118903335882802,0.863005650981928,0.8972007520367662
0.106,30849,12193,4804,24,0.9992226217082888,0.7173618873918927,0.8652567806355707,0.8991435136828911
0.107,30848,12251,4746,25,0.9991902309461341,0.7207742542801671,0.8666629207169748,0.9003342385627742
0.108,30848,12358,4639,25,0.9991902309461341,0.7270694828499147,0.8692760729281145,0.9025694589513266
