"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,332,0,39898,0,1.0,0.0,0.008252547849863286,0.008252547849863286
0.001,332,3,39895,0,1.0,7.519173893428242e-05,0.008253163298282249,0.0083271190653741
0.002,332,9,39889,0,1.0,0.00022557521680284726,0.00825439447055021,0.008476261496395725
0.003,332,25,39873,0,1.0,0.0006265978244523535,0.00825767939311031,0.008873974645786726
0.004,332,30,39868,0,1.0,0.0007519173893428242,0.008258706467661692,0.008998260004971415
0.005,332,33,39865,0,1.0,0.0008271091282771066,0.008259322835037441,0.009072831220482228
0.006,332,43,39855,0,1.0,0.001077748258058048,0.00826137805758081,0.009321401938851604
0.007,332,56,39842,0,1.0,0.0014035791267732719,0.008264051376512172,0.009644543872731792
0.008,332,61,39837,0,1.0,0.0015288986916637424,0.008265080036844332,0.00976882923191648
0.009000000000000001,332,67,39831,0,1.0,0.0016792821695323073,0.008266314767323158,0.009917971662938107
0.01,332,105,39793,0,1.0,0.002631710862699885,0.008274143302180686,0.010862540392741735
0.011,332,173,39725,0,1.0,0.004336056945210286,0.008288189330204459,0.012552821277653493
0.012,332,197,39701,0,1.0,0.004937590856684546,0.008293158144530762,0.013149391001739995
0.013000000000000001,332,281,39617,0,1.0,0.007042959546844453,0.008310596009912638,0.015237385036042755
0.014,332,393,39505,0,1.0,0.009850117800390997,0.008333960890629315,0.018021377081779765
0.015,332,574,39324,0,1.0,0.014386686049426037,0.00837199919306032,0.022520507084265475
0.016,332,706,39192,0,1.0,0.017695122562534464,0.008399959518267382,0.025801640566741238
0.017,332,805,39093,0,1.0,0.020176449947365782,0.008421052631578947,0.02826249067859806
0.018000000000000002,332,963,38935,0,1.0,0.024136548197904655,0.008454936715308019,0.0321899080288342
0.019,332,1175,38723,0,1.0,0.029450097749260613,0.008500832159774676,0.03745960725826498
0.02,332,1392,38506,0,1.0,0.03488896686550704,0.00854832895617694,0.04285359184688044
0.021,332,1505,38393,0,1.0,0.03772118903203168,0.008573273079406068,0.04566244096445439
0.022,332,1671,38227,0,1.0,0.041881798586395305,0.008610181799320521,0.04978871488938603
0.023,332,1836,38062,0,1.0,0.046017344227780844,0.008647184455904568,0.05389013174248074
0.024,332,2019,37879,0,1.0,0.05060404030277207,0.008688597524273116,0.05843897588864032
0.025,332,2153,37745,0,1.0,0.053962604641836685,0.008719174304698374,0.061769823514789955
0.026000000000000002,332,2269,37629,0,1.0,0.056870018547295606,0.008745818076446879,0.06465324384787471
0.027,332,2391,37507,0,1.0,0.05992781593062309,0.008774016226644468,0.0676858066119811
0.028,332,2493,37405,0,1.0,0.06248433505438869,0.00879773166918409,0.07022122793934875
0.029,332,2621,37277,0,1.0,0.06569251591558474,0.008827674226913771,0.07340293313447675
0.03,332,2726,37172,0,1.0,0.06832422677828462,0.008852389078498293,0.07601292567735521
0.031,332,2873,37025,0,1.0,0.07200862198606446,0.00888722327810049,0.07966691523738503
0.032,332,2972,36926,0,1.0,0.07448994937089579,0.008910837940844919,0.08212776534924186
0.033,332,3112,36786,0,1.0,0.07799889718782896,0.008944447437900748,0.08560775540641312
0.034,332,3258,36640,0,1.0,0.08165822848263071,0.00897976847343936,0.08923688789460602
0.035,332,3410,36488,0,1.0,0.08546794325530102,0.009016838674633352,0.09301516281382054
0.036000000000000004,332,3562,36336,0,1.0,0.08927765802797133,0.009054216210319625,0.09679343773303505
0.037,332,3692,36206,0,1.0,0.09253596671512357,0.009086430565438721,0.10002485707183693
0.038,332,3827,36071,0,1.0,0.09591959496716627,0.00912012746202236,0.10338056176982352
0.039,332,4036,35862,0,1.0,0.10115795277958795,0.009172791070343151,0.10857568978374348
0.04,332,4177,35721,0,1.0,0.10469196450949922,0.009208665020941392,0.11208053691275167
0.041,332,4295,35603,0,1.0,0.10764950624091434,0.009238903575900933,0.11501367138951031
0.042,332,4499,35399,0,1.0,0.11276254448844554,0.00929165150709468,0.12008451404424558
0.043000000000000003,332,4698,35200,0,1.0,0.11775026317108626,0.009343690194754025,0.12503107133979618
0.044,332,4858,35040,0,1.0,0.12176048924758133,0.009385954992649553,0.12900820283370618
0.045,332,5024,34874,0,1.0,0.12592109880194496,0.009430210759529626,0.13313447675863782
0.046,332,5270,34628,0,1.0,0.13208682139455613,0.009496567505720824,0.1392493164305245
0.047,332,5539,34359,0,1.0,0.13882901398566344,0.009570205528811507,0.1459358687546607
0.048,332,5819,34079,0,1.0,0.1458469096195298,0.009648077649588794,0.15289584886900323
0.049,332,6011,33887,0,1.0,0.15065918091132388,0.009702212221280575,0.15766840666169527
0.05,332,6298,33600,0,1.0,0.15785252393603688,0.009784274431215371,0.16480238627889635
0.051000000000000004,332,6603,33295,0,1.0,0.1654970173943556,0.009873018705207124,0.1723837931891623
0.052000000000000005,332,6863,33035,0,1.0,0.17201363476866008,0.009949950549944556,0.17884663186676608
0.053,332,7037,32861,0,1.0,0.17637475562684846,0.010002108878377972,0.18317176236639324
0.054,332,7241,32657,0,1.0,0.18148779387437966,0.010063960714177454,0.18824260502112852
0.055,332,7542,32356,0,1.0,0.189032031680786,0.010156632403328439,0.19572458364404674
0.056,332,7870,32028,0,1.0,0.1972529951376009,0.010259579728059333,0.20387770320656226
0.057,332,8175,31723,0,1.0,0.2048974885959196,0.010357198564966464,0.21145911011682825
0.058,332,8423,31475,0,1.0,0.21111333901448695,0.010437953909516772,0.21762366393238877
0.059000000000000004,332,8736,31162,0,1.0,0.2189583437766304,0.010541690480726488,0.22540392741735024
0.06,332,8988,30910,0,1.0,0.22527444984711012,0.01062672044043275,0.2316679095202585
0.061,332,9241,30657,0,1.0,0.23161561983056794,0.010713478976410985,0.23795674869500372
0.062,332,9542,30356,0,1.0,0.23915985763697428,0.010818561001042754,0.24543872731792196
0.063,332,9914,29984,0,1.0,0.2484836332648253,0.010951312838105291,0.25468555804126275
0.064,332,10258,29640,0,1.0,0.2571056193292897,0.011077005204857868,0.2632363907531693
0.065,332,10582,29316,0,1.0,0.2652263271341922,0.01119805720453319,0.27129008202833704
0.066,332,11017,28881,0,1.0,0.27612912927966315,0.011364803340978332,0.2821029082774049
0.067,332,11504,28394,0,1.0,0.288335254899995,0.01155747406530669,0.2942083022619935
0.068,332,11889,28009,0,1.0,0.2979848613965612,0.011714477259094597,0.3037782749192145
0.069,332,12242,27656,0,1.0,0.30683242267782845,0.011862226668572244,0.3125528212776535
0.07,332,12566,27332,0,1.0,0.31495313048273094,0.012001156737998843,0.3206065125528213
0.07100000000000001,332,12863,27035,0,1.0,0.3223971126372249,0.01213139913033946,0.32798906288839175
0.07200000000000001,332,13137,26761,0,1.0,0.3292646247932227,0.01225408777174916,0.33479990057171266
0.073,332,13454,26444,0,1.0,0.33720988520727857,0.012399163429937257,0.3426795923440219
0.074,332,13769,26129,0,1.0,0.3451050177953782,0.012546766940024942,0.3505095699726572
0.075,332,14067,25831,0,1.0,0.3525740638628503,0.012689676260367695,0.3579169773800646
0.076,332,14371,25527,0,1.0,0.3601934934081909,0.012838856877682818,0.3654735272184937
0.077,332,14736,25162,0,1.0,0.36934182164519525,0.013022672001255198,0.3745463584389759
0.078,332,15072,24826,0,1.0,0.3777632964058349,0.013196597503776135,0.38289833457618694
0.079,332,15459,24439,0,1.0,0.3874630307283573,0.013402769367405434,0.3925180213770818
0.08,332,15863,24035,0,1.0,0.39758885157150736,0.013624984610333648,0.40256027839920455
0.081,332,16242,23656,0,1.0,0.407088074590205,0.013840253460063364,0.41198110862540394
0.082,332,16606,23292,0,1.0,0.4162113389142313,0.014053504910260752,0.4210290827740492
0.083,332,16989,22909,0,1.0,0.42581081758484135,0.014285099608450582,0.4305493412875963
0.084,332,17423,22475,0,1.0,0.4366885558173342,0.014556934274564826,0.44133731046482727
0.085,332,17869,22029,0,1.0,0.44786706100556417,0.014847278744242208,0.4524235645041014
0.08600000000000001,332,18311,21587,0,1.0,0.4589453105418818,0.015146676399470779,0.4634103902560278
0.08700000000000001,332,18601,21297,0,1.0,0.4662138453055291,0.015349761893753757,0.47061894108873975
0.088,332,18904,20994,0,1.0,0.4738082109378916,0.015567851448935572,0.47815063385533185
0.089,332,19219,20679,0,1.0,0.48170334352599126,0.015801246965875017,0.4859806114839672
0.09,332,19543,20355,0,1.0,0.4898240513308938,0.016048726253202493,0.49403430275913496
0.091,332,19902,19996,0,1.0,0.4988219960900296,0.01633215269578906,0.5029579915485956
0.092,332,20149,19749,0,1.0,0.5050127825956189,0.016533041183208006,0.5090976882923192
0.093,332,20424,19474,0,1.0,0.5119053586645947,0.016762597192769867,0.515933383047477
0.094,332,20662,19236,0,1.0,0.5178705699533811,0.0169664758789861,0.5218493661446681
0.095,332,20924,18974,0,1.0,0.5244373151536418,0.01719672640629856,0.5283619189659459
0.096,332,21275,18623,0,1.0,0.5332347486089528,0.01751516750197837,0.5370867511807109
0.097,332,21595,18303,0,1.0,0.541255200761943,0.017815937751542797,0.5450410141685309
0.098,332,21929,17969,0,1.0,0.5496265476966264,0.018141085186601826,0.5533432761620681
0.099,332,22179,17719,0,1.0,0.5558925259411499,0.018392332834746,0.5595575441213025
0.1,332,22459,17439,0,1.0,0.5629104215750163,0.018682122559225706,0.566517524235645
0.101,332,22764,17134,0,1.0,0.570554915033335,0.019008359097675485,0.574098931145911
0.10200000000000001,332,22997,16901,0,1.0,0.576394806757231,0.01926536296640167,0.5798906288839175
0.10300000000000001,332,23240,16658,0,1.0,0.5824853376109078,0.01954090641553855,0.5859308973402934
0.10400000000000001,332,23496,16402,0,1.0,0.5889016993332999,0.01983984701804709,0.5922943077305494
0.105,332,23807,16091,0,1.0,0.5966965762694872,0.020215551360896304,0.600024857071837
0.106,332,24094,15804,0,1.0,0.6038899192942002,0.02057511155180962,0.607158836689038
0.107,332,24340,15558,0,1.0,0.6100556418868114,0.02089364380113279,0.6132736763609247
0.108,332,24585,15313,0,1.0,0.6161963005664445,0.021220837328219878,0.6193636589609745
0.109,332,24852,15046,0,1.0,0.6228883653315955,0.021589283391858498,0.6260004971414367
0.11,332,25132,14766,0,1.0,0.6299062609654619,0.021989667505629886,0.6329604772557793
0.111,332,25395,14503,0,1.0,0.6364980700787007,0.022379507920458376,0.6394978871488939
0.112,332,25663,14235,0,1.0,0.6432151987568299,0.022791240475046336,0.6461595824011931
0.113,332,25884,14014,0,1.0,0.6487543235249887,0.02314233932803569,0.6516529952771564
0.114,332,26147,13751,0,1.0,0.6553461326382275,0.023574522473904708,0.6581904051702709
