"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,813,0,39118,0,1.0,0.0,0.020360121209085674,0.020360121209085674
0.001,812,1659,37459,1,0.998769987699877,0.04241014366787668,0.021217109560764023,0.06188174601187048
0.002,811,2480,36638,2,0.997539975399754,0.06339792422925507,0.021656118988491013,0.08241716961759034
0.003,810,3326,35792,3,0.996309963099631,0.08502479676875097,0.02212993825474018,0.10357867321128947
0.004,809,3961,35157,4,0.995079950799508,0.10125773301293522,0.022493466051270644,0.11945606170644361
0.005,808,4599,34519,5,0.993849938499385,0.11756736029449358,0.022872024230758344,0.13540857980015528
0.006,807,5143,33975,6,0.992619926199262,0.13147400173833018,0.023201656028980507,0.14900703713906488
0.007,806,5670,33448,7,0.991389913899139,0.14494606063704688,0.023530098674607345,0.1621797600861486
0.008,806,6202,32916,7,0.991389913899139,0.15854593793138708,0.023901310717039322,0.17550274223034734
0.009000000000000001,805,6720,32398,8,0.990159901599016,0.1717879237179815,0.024244797156883414,0.18845007638175854
0.01,804,7220,31898,9,0.988929889298893,0.1845697632803313,0.02458565225368479,0.20094663294182466
0.011,804,7809,31309,9,0.988929889298893,0.19962677028477938,0.025036589543175662,0.2156970774586161
0.012,803,8638,30480,10,0.9876998769987699,0.22081906027915538,0.02566889364830739,0.23643284666048933
0.013000000000000001,803,9038,30080,10,0.9876998769987699,0.23104453192903524,0.02600135997150536,0.24645012646815756
0.014,802,9428,29690,11,0.986469864698647,0.24101436678766808,0.026301980847435392,0.25619193108111493
0.015,802,9793,29325,11,0.986469864698647,0.25034510966818346,0.026620639293656854,0.2653326989056122
0.016,801,10058,29060,12,0.985239852398524,0.25711948463622886,0.026824285857807842,0.2719441035786732
0.017,801,10387,28731,12,0.985239852398524,0.265529935068255,0.02712312068264933,0.2801833162204803
0.018000000000000002,800,10780,28338,13,0.984009840098401,0.27557646096426197,0.0274555563182099,0.2900002504319952
0.019,800,11211,27907,13,0.984009840098401,0.28659440666700753,0.027867767443480684,0.3007938694247577
0.02,799,11752,27366,14,0.982779827798278,0.30042435707347004,0.028368542517308717,0.3143171971651098
0.021,798,12540,26578,15,0.981549815498155,0.3205685362237333,0.029149620105201637,0.3340261951866971
0.022,797,13342,25776,16,0.980319803198032,0.3410706068817424,0.029992849885221842,0.35408579800155265
0.023,796,13964,25154,17,0.9790897908979089,0.3569712152973056,0.03067437379576108,0.3696376249029576
0.024,796,14803,24315,17,0.9790897908979089,0.3784191420829286,0.03169925530643941,0.39064886929954173
0.025,795,15510,23608,18,0.977859778597786,0.3964926632240912,0.03257796172601729,0.40832936816007614
0.026000000000000002,794,16072,23046,19,0.976629766297663,0.4108594508921724,0.033305369127516776,0.4223786030903308
0.027,794,16569,22549,19,0.976629766297663,0.42356459941714814,0.034014479715546414,0.4348250732513586
0.028,793,16987,22131,20,0.97539975399754,0.43425021729127256,0.034592566742278834,0.4452680874508527
0.029,792,17438,21680,21,0.974169741697417,0.4457794365765121,0.0352438590245639,0.4565375272344795
0.03,791,17912,21206,22,0.972939729397294,0.4578966204816197,0.03595944901577488,0.46838296060704715
0.031,789,18457,20661,24,0.9704797047970479,0.471828825604581,0.036783216783216784,0.4819814179459568
0.032,789,19069,20049,24,0.9704797047970479,0.48747379722889717,0.03786351857183991,0.49730785605168915
0.033,788,19701,19417,25,0.9692496924969249,0.5036300424357073,0.03900024746349914,0.5131101149482858
0.034,786,20162,18956,27,0.966789667896679,0.5154148985121939,0.039813595380407255,0.5246049435275851
0.035,784,20669,18449,29,0.964329643296433,0.5283756838284166,0.04076327146051058,0.5372517592847662
0.036000000000000004,783,21233,17885,30,0.9630996309963099,0.5427935988547472,0.04194343261195629,0.5513510806140592
0.037,781,22097,17021,32,0.9606396063960639,0.5648806176184876,0.0438714751151556,0.5729383185995843
0.038,779,22740,16378,34,0.958179581795818,0.5813180632956695,0.04540420819490587,0.5889910094913726
0.039,778,23323,15795,35,0.956949569495695,0.5962216882253694,0.046943824292523986,0.6035661516115299
0.04,777,23758,15360,36,0.955719557195572,0.6073418886446137,0.048150213794385575,0.61443490020285
0.041,773,24249,14869,40,0.95079950799508,0.6198936550948413,0.04941823296253676,0.626630938368686
0.042,772,24712,14406,41,0.949569495694957,0.6317296385295772,0.05086309131637897,0.6382008965465428
0.043000000000000003,771,25098,14020,42,0.948339483394834,0.6415972186717113,0.052126293016023256,0.6478425283614234
0.044,770,25461,13657,43,0.947109471094711,0.6508768341939772,0.053372149442018436,0.6569081665873632
0.045,767,25828,13290,46,0.9434194341943419,0.6602587044327419,0.054563562637831686,0.6660238912123413
0.046,766,26263,12855,47,0.942189421894219,0.6713789048519863,0.05623669334116438,0.6768926398036613
0.047,765,26713,12405,48,0.940959409594096,0.6828825604581011,0.05808656036446469,0.6881370363877689
0.048,763,27113,12005,50,0.9384993849938499,0.693108032107981,0.05975877192982456,0.6981042297963987
0.049,761,27536,11582,52,0.9360393603936039,0.703921468377729,0.06165437900024305,0.7086474167939696
0.05,760,28002,11116,53,0.9348093480934809,0.7158341428498389,0.06399461098012799,0.720292504570384
0.051000000000000004,759,28377,10741,54,0.933579335793358,0.7254205225216013,0.066,0.7296586611905537
0.052000000000000005,757,28813,10305,56,0.931119311193112,0.7365662866199704,0.06843247152413669,0.7405274097818737
0.053,755,29313,9805,58,0.9286592865928659,0.7493481261823202,0.07149621212121213,0.7529989231424207
0.054,754,29777,9341,59,0.9274292742927429,0.7612096732961808,0.0746904408122833,0.7645939245197967
0.055,753,30133,8985,60,0.9261992619926199,0.7703103430645738,0.07732593961799138,0.7734842603491022
0.056,751,30388,8730,62,0.923739237392374,0.7768290812413723,0.07921105368632,0.7798201898274524
0.057,749,30701,8417,64,0.9212792127921279,0.7848305128074032,0.0817150338206415,0.7876086248779144
0.058,748,30955,8163,65,0.9200492004920049,0.791323687305077,0.08394119627426776,0.7939445543562645
0.059000000000000004,747,31184,7934,66,0.9188191881918819,0.7971777698246332,0.0860499942402949,0.7996544038466354
0.06,745,31415,7703,68,0.9163591635916359,0.8030829797024388,0.08818655303030302,0.8053892965365255
0.061,744,31637,7481,69,0.915129151291513,0.8087581164681221,0.09045592705167173,0.8109238436302622
0.062,742,31851,7267,71,0.9126691266912669,0.8142287438008078,0.09264577350480709,0.8162330019283264
0.063,742,32073,7045,71,0.9126691266912669,0.8199038805664911,0.09528701682290998,0.8217925922215822
0.064,739,32269,6849,74,0.9089790897908979,0.8249143616749323,0.09739061676331048,0.8266259297287821
0.065,739,32490,6628,74,0.9089790897908979,0.8305639347614908,0.10031220306773449,0.8321604768225188
0.066,736,32689,6429,77,0.9052890528905289,0.8356511069073062,0.10272156315422191,0.8370689439282762
0.067,736,32959,6159,77,0.9052890528905289,0.842553300270975,0.10674401740391588,0.8438306077984523
0.068,735,33236,5882,78,0.9040590405904059,0.8496344393885168,0.11107752758047454,0.8507425308657434
0.069,733,33472,5646,80,0.9015990159901599,0.8556674676619459,0.11490829283586769,0.8566026395532294
0.07,732,33677,5441,81,0.9003690036900369,0.8609080218825094,0.1185809168961607,0.8617114522551401
0.07100000000000001,730,33839,5279,83,0.897908979089791,0.8650493379007107,0.12148444000665669,0.8657183641782074
0.07200000000000001,730,33995,5123,83,0.897908979089791,0.8690372718441638,0.12472236459935077,0.869625103303198
0.073,727,34207,4911,86,0.8942189421894219,0.8744567718186002,0.12894643490599503,0.8748591320027047
0.074,726,34380,4738,87,0.8929889298892989,0.8788792883071732,0.1328696925329429,0.879166562320002
0.075,723,34511,4607,90,0.8892988929889298,0.8822281302725088,0.13564727954971859,0.8823720918584559
0.076,723,34628,4490,90,0.8892988929889298,0.8852190807300987,0.13869173220794168,0.8853021462021988
0.077,723,34774,4344,90,0.8892988929889298,0.8889513778823048,0.14268798105387803,0.8889584533319977
0.078,716,34926,4192,97,0.8806888068880688,0.8928370571092592,0.1458842705786471,0.8925897172622774
0.079,714,35072,4046,99,0.8782287822878229,0.8965693542614653,0.15,0.896195937993038
