"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,33130,0,10223,0,1.0,0.0,0.7641916361036145,0.7641916361036145
0.001,33130,587,9636,0,1.0,0.057419544165117874,0.7746808212131132,0.7777316448688673
0.002,33130,1181,9042,0,1.0,0.11552381883987088,0.7855923361472067,0.7914331188153069
0.003,33130,1263,8960,0,1.0,0.12354494766702534,0.7871228320266096,0.7933245680806403
0.004,33130,1352,8871,0,1.0,0.13225080700381492,0.7887907430775458,0.7953774825271608
0.005,33130,1482,8741,0,1.0,0.14496723075418175,0.7912397602159013,0.7983761216063479
0.006,33130,1872,8351,0,1.0,0.1831165020052822,0.7986789132373858,0.8073720388439093
0.007,33130,2007,8216,0,1.0,0.19632201897681698,0.8012867024621487,0.8104860101953729
0.008,33130,2171,8052,0,1.0,0.2123642766311259,0.8044776844252344,0.8142689087260397
0.009000000000000001,33130,2512,7711,0,1.0,0.24572043431478038,0.8111946328444455,0.8221345696952921
0.01,33130,2691,7532,0,1.0,0.26322997163259315,0.814765628842654,0.8262634650427882
0.011,33130,2977,7246,0,1.0,0.2912061038834002,0.8205369526451357,0.832860471017
0.012,33130,3277,6946,0,1.0,0.3205516971534775,0.8266793093123066,0.8397804073535857
0.013000000000000001,33130,3528,6695,0,1.0,0.3451041768561088,0.8318895166352793,0.8455700874218623
0.014,33130,3784,6439,0,1.0,0.37014574977990805,0.8372716015062296,0.8514750997624155
0.015,33130,3956,6267,0,1.0,0.3869705565880857,0.8409269741350864,0.8554425299287246
0.016,33130,4194,6029,0,1.0,0.41025139391568033,0.8460379478536224,0.8609323460890826
0.017,33130,4438,5785,0,1.0,0.4341191431086765,0.8513426699216241,0.8665605609761724
0.018000000000000002,33130,4679,5544,0,1.0,0.4576934363689719,0.8566478771267518,0.8721195764998962
0.019,33130,4893,5330,0,1.0,0.4786266262349604,0.8614144565782631,0.8770557977533273
0.02,33130,5118,5105,0,1.0,0.5006358211875184,0.8664835883352949,0.8822457500057667
0.021,33130,5356,4867,0,1.0,0.5239166585151129,0.871910940337395,0.8877355661661246
0.022,33130,5634,4589,0,1.0,0.5511102416120512,0.878337177549776,0.894148040504694
0.023,33130,5747,4476,0,1.0,0.562163748410447,0.8809764399297985,0.8967545498581413
0.024,33130,5891,4332,0,1.0,0.5762496331800842,0.8843628209919385,0.9000761192997024
0.025,33130,5987,4236,0,1.0,0.5856402230265089,0.8866349087405663,0.9022904989274099
0.026000000000000002,33130,6203,4020,0,1.0,0.6067690501809645,0.8917900403768506,0.9072728530897516
0.027,33130,6275,3948,0,1.0,0.613811992565783,0.8935217649279896,0.9089336378105322
0.028,33130,6379,3844,0,1.0,0.6239851315660765,0.8960350516579217,0.9113325490738818
0.029,33130,6502,3721,0,1.0,0.6360168248068082,0.8990258066266859,0.914169722971882
0.03,33130,6690,3533,0,1.0,0.6544067299227233,0.9036358181272672,0.9185062164094757
0.031,33130,6940,3283,0,1.0,0.678861390981121,0.9098398923461402,0.9242728300232971
0.032,33130,7123,3100,0,1.0,0.6967622028758681,0.9144355506486337,0.9284939911886144
0.033,33130,7367,2856,0,1.0,0.7206299520688644,0.9206358028122047,0.9341222060757041
0.034,33130,7549,2674,0,1.0,0.7384329453193779,0.9253156071947268,0.9383203007865661
0.035,33130,7675,2548,0,1.0,0.7507580944928103,0.9285834407758282,0.9412266740479321
0.036000000000000004,33130,7761,2462,0,1.0,0.7591704978968992,0.9308271521690268,0.9432103891310867
0.037,33130,7809,2414,0,1.0,0.7638657928201115,0.9320841773576413,0.9443175789449404
0.038,33130,7900,2323,0,1.0,0.7727672894453683,0.9344766310326348,0.9464166263003714
0.039,33129,7974,2249,1,0.9999698158768487,0.780005869118654,0.9364294194131947,0.9481004774756072
0.04,33129,8042,2181,1,0.9999698158768487,0.7866575369265382,0.938232795242141,0.9496689963785666
0.041,33129,8114,2109,1,0.9999698158768487,0.7937004793113568,0.9401498382428061,0.9513297810993472
0.042,33129,8187,2036,1,0.9999698158768487,0.8008412403404089,0.9421015213991184,0.953013632274583
0.043000000000000003,33128,8266,1957,2,0.9999396317536976,0.8085689132348626,0.9442211771412284,0.9548128157220953
0.044,33128,8343,1880,2,0.9999396317536976,0.816100948840849,0.9462979890310786,0.9565889327151523
0.045,33128,8479,1744,2,0.9999396317536976,0.8294042844566174,0.9499885294792384,0.9597259705210712
0.046,33127,8536,1687,3,0.9999094476305463,0.8349799471779321,0.9515424829091744,0.9610176919705672
0.047,33127,8641,1582,3,0.9999094476305463,0.8452509048224591,0.9544210435333775,0.9634396696883722
0.048,33127,8739,1484,3,0.9999094476305463,0.8548371319573511,0.9571234578602178,0.9657001822249902
0.049,33127,8832,1391,3,0.9999094476305463,0.863934265871075,0.9597021843675764,0.9678453624893317
0.05,33126,8867,1356,4,0.9998792635073951,0.8673579184192507,0.9606751348529667,0.9686296219408115
0.051000000000000004,33126,8940,1283,4,0.9998792635073951,0.8744986794483028,0.9627132436281205,0.9703134731160473
0.052000000000000005,33126,8976,1247,4,0.9998792635073951,0.8780201506407121,0.9637215256160359,0.9711438654764376
0.053,33126,9041,1182,4,0.9998792635073951,0.8843783625158955,0.965547394193774,0.9726431850160312
0.054,33125,9077,1146,5,0.9998490793842438,0.8878998337083048,0.9665606489451724,0.9734505109219662
0.055,33125,9116,1107,5,0.9998490793842438,0.8917147608334148,0.9676618368777752,0.9743501026457223
0.056,33125,9137,1086,5,0.9998490793842438,0.8937689523623202,0.9682558241501271,0.9748344981892834
0.057,33125,9156,1067,5,0.9998490793842438,0.8956275066027585,0.9687938699110903,0.9752727608239338
0.058,33124,9175,1048,6,0.9998188952610927,0.8974860608431967,0.9693316165281517,0.9756879570041289
0.059000000000000004,33124,9219,1004,6,0.9998188952610927,0.9017900811894747,0.9705813408345054,0.9767028810001614
0.06,33124,9278,945,6,0.9998188952610927,0.9075613811992566,0.9722621738237107,0.9780638018130233
0.061,33124,9321,902,6,0.9998188952610927,0.911767582901301,0.9734908599306413,0.9790556593546006
0.062,33123,9381,842,7,0.9997887111379414,0.9176367015553164,0.9752097747681436,0.9804165801674625
0.063,33123,9420,803,7,0.9997887111379414,0.9214516286804265,0.9763308377055945,0.9813161718912186
0.064,33123,9438,785,7,0.9997887111379414,0.9232123642766311,0.9768491211513507,0.9817313680714137
0.065,33123,9460,763,7,0.9997887111379414,0.9253643744497702,0.9774833264475005,0.98223883006943
0.066,33123,9483,740,7,0.9997887111379414,0.9276142032671427,0.9781472403508253,0.9827693585219016
0.067,33122,9526,697,8,0.9997585270147902,0.9318204049691872,0.9793902835684083,0.9837381496090236
0.068,33122,9547,676,8,0.9997585270147902,0.9338745964980926,0.9799988164980177,0.9842225451525846
0.069,33122,9567,656,8,0.9997585270147902,0.9358309693827643,0.9805790751376635,0.9846838742416903
0.07,33122,9589,634,8,0.9997585270147902,0.9379829795559034,0.9812181538096931,0.9851913362397066
0.07100000000000001,33118,9615,608,12,0.9996377905221854,0.9405262643059767,0.9819723655340094,0.9856987982377229
0.07200000000000001,33118,9637,586,12,0.9996377905221854,0.9426782744791157,0.9826133396629481,0.9862062602357392
0.073,33118,9642,581,12,0.9996377905221854,0.9431673677002836,0.9827591323184665,0.9863215925080155
0.074,33118,9656,567,12,0.9996377905221854,0.9445368287195539,0.9831675820097966,0.9866445228703896
0.075,33117,9675,548,13,0.9996076063990341,0.9463953829599921,0.9837219664339819,0.9870597190505848
0.076,33117,9706,517,13,0.9996076063990341,0.9494277609312335,0.9846286495807813,0.9877747791386986
0.077,33117,9716,507,13,0.9996076063990341,0.9504059473735694,0.9849214846538187,0.9880054436832515
0.078,33117,9730,493,13,0.9996076063990341,0.9517754083928397,0.9853317465040167,0.9883283740456255
0.079,33117,9761,462,13,0.9996076063990341,0.954807786364081,0.9862414008755472,0.9890434341337393
0.08,33116,9767,456,14,0.9995774222758829,0.9553946982294825,0.9864172524722984,0.9891587664060157
0.081,33116,9781,442,14,0.9995774222758829,0.9567641592487528,0.9868287740628167,0.9894816967683897
0.082,33116,9785,438,14,0.9995774222758829,0.9571554338256871,0.9869464147344579,0.9895739625862109
0.083,33116,9798,425,14,0.9995774222758829,0.9584270762007239,0.9873289406994424,0.9898738264941296
0.084,33116,9803,420,14,0.9995774222758829,0.9589161694218918,0.9874761450381679,0.989989158766406
0.085,33115,9813,410,15,0.9995472381527316,0.9598943558642277,0.9877703206562267,0.9901967568565035
0.08600000000000001,33114,9826,397,16,0.9995170540295805,0.9611659982392644,0.9881531437438453,0.990473554309967
0.08700000000000001,33114,9834,389,16,0.9995170540295805,0.9619485473931332,0.9883890994836283,0.9906580859456093
0.088,33114,9839,384,16,0.9995170540295805,0.962437640614301,0.9885366290524807,0.9907734182178858
0.089,33114,9843,380,16,0.9995170540295805,0.9628289151912355,0.9886546844210904,0.9908656840357069
0.09,33114,9848,375,16,0.9995170540295805,0.9633180084124034,0.9888022932903341,0.9909810163079833
0.091,33113,9852,371,17,0.9994868699064292,0.9637092829893378,0.9889200812328276,0.9910502156713492
0.092,33113,9854,369,17,0.9994868699064292,0.9639049202778049,0.9889791529777193,0.9910963485802597
0.093,33113,9857,366,17,0.9994868699064292,0.9641983762105057,0.9890677738283701,0.9911655479436255
0.094,33113,9861,362,17,0.9994868699064292,0.9645896507874401,0.9891859596713966,0.9912578137614467
0.095,33113,9869,354,17,0.9994868699064292,0.9653721999413089,0.9894224161113934,0.991442345397089
0.096,33112,9874,349,18,0.999456685783278,0.9658612931624768,0.989569947102597,0.9915346112149102
0.097,33112,9878,345,18,0.999456685783278,0.9662525677394112,0.9896882565681322,0.9916268770327313
0.098,33112,9881,342,18,0.999456685783278,0.966546023672112,0.9897770072338136,0.9916960763960971
0.099,33112,9886,337,18,0.999456685783278,0.9670351168932798,0.9899249603874555,0.9918114086683736
0.1,33112,9890,333,18,0.999456685783278,0.9674263914702143,0.9900433547615488,0.9919036744861948
0.101,33111,9892,331,19,0.9994265016601268,0.9676220287586814,0.9901022666108487,0.99192674094065
0.10200000000000001,33111,9896,327,19,0.9994265016601268,0.9680133033356157,0.9902207069800826,0.9920190067584711
0.10300000000000001,33111,9899,324,19,0.9994265016601268,0.9683067592683166,0.9903095558546433,0.992088206121837
0.10400000000000001,33111,9901,322,19,0.9994265016601268,0.9685023965567837,0.9903687972960847,0.9921343390307475
0.105,33111,9903,320,19,0.9994265016601268,0.9686980338452509,0.9904280458257306,0.9921804719396582
0.106,33111,9905,318,19,0.9994265016601268,0.968893671133718,0.9904873014448533,0.9922266048485687
0.107,33110,9906,317,20,0.9993963175369756,0.9689914897779517,0.990516648218506,0.9922266048485687
0.108,33110,9908,315,20,0.9993963175369756,0.9691871270664189,0.9905759162303664,0.9922727377574793
0.109,33110,9911,312,20,0.9993963175369756,0.9694805829991197,0.990664831548082,0.9923419371208452
0.11,33110,9912,311,20,0.9993963175369756,0.9695784016433532,0.9906944735346039,0.9923650035753004
0.111,33110,9917,306,20,0.9993963175369756,0.9700674948645212,0.990842710079004,0.9924803358475769
0.112,33109,9920,303,21,0.9993661334138243,0.970360950797222,0.990931401891536,0.9925264687564874
0.113,33109,9926,297,21,0.9993661334138243,0.9709478626626235,0.9911093815482249,0.9926648674832191
0.114,33109,9931,292,21,0.9993661334138243,0.9714369558837914,0.9912577467740487,0.9927801997554956
0.115,33109,9935,288,21,0.9993661334138243,0.9718282304607259,0.9913764709405036,0.9928724655733168
0.116,33109,9946,277,21,0.9993661334138243,0.9729042355472953,0.9917031090876415,0.9931261965723248
0.117,33109,9955,268,21,0.9993661334138243,0.9737846033453976,0.991970518620607,0.9933337946624224
0.11800000000000001,33108,9961,262,22,0.9993359492906732,0.9743715152107992,0.9921486364998502,0.9934491269346989
0.11900000000000001,33108,9971,252,22,0.9993359492906732,0.9753497016531351,0.9924460431654676,0.9936797914792517
0.12,33108,9980,243,22,0.9993359492906732,0.9762300694512374,0.9927138616533238,0.9938873895693493
0.121,33108,9993,230,22,0.9993359492906732,0.9775017118262741,0.9931009658647789,0.994187253477268
0.122,33108,10002,221,22,0.9993359492906732,0.9783820796243764,0.9933691379879385,0.9943948515673656
0.123,33108,10006,217,22,0.9993359492906732,0.9787733542013107,0.9934883720930232,0.9944871173851867
0.124,33107,10010,213,23,0.9993057651675219,0.9791646287782452,0.9936074429771908,0.9945563167485526
0.125,33107,10017,206,23,0.9993057651675219,0.9798493592878803,0.9938162278990184,0.9947177819297396
0.126,33107,10024,199,23,0.9993057651675219,0.9805340897975154,0.9940251005824776,0.9948792471109266
0.127,33107,10030,193,23,0.9993057651675219,0.9811210016629169,0.9942042042042042,0.9950176458376583
0.128,33107,10048,175,23,0.9993057651675219,0.9828817372591215,0.994741902529896,0.9954328420178534
0.129,33107,10052,171,23,0.9993057651675219,0.983273011836056,0.9948614700402668,0.9955251078356746
0.13,33106,10056,167,24,0.9992755810443706,0.9836642864129903,0.9949809154569771,0.9955943071990404
0.131,33106,10057,166,24,0.9992755810443706,0.983762105057224,0.9950108199086318,0.9956173736534957
0.132,33106,10061,162,24,0.9992755810443706,0.9841533796341583,0.9951304556931586,0.9957096394713169
0.133,33106,10062,161,24,0.9992755810443706,0.9842511982783919,0.9951603691345778,0.9957327059257721
0.134,33106,10062,161,24,0.9992755810443706,0.9842511982783919,0.9951603691345778,0.9957327059257721
0.135,33106,10063,160,24,0.9992755810443706,0.9843490169226254,0.9951902843744364,0.9957557723802274
0.136,33105,10064,159,25,0.9992453969212194,0.9844468355668591,0.9952200577200577,0.9957557723802274
0.137,33105,10064,159,25,0.9992453969212194,0.9844468355668591,0.9952200577200577,0.9957557723802274
0.138,33105,10066,157,25,0.9992453969212194,0.9846424728553262,0.9952798989838254,0.995801905289138
0.139,33105,10068,155,25,0.9992453969212194,0.9848381101437934,0.9953397474443776,0.9958480381980486
0.14,33105,10070,153,25,0.9992453969212194,0.9850337474322606,0.9953996031030128,0.9958941711069591
0.14100000000000001,33105,10070,153,25,0.9992453969212194,0.9850337474322606,0.9953996031030128,0.9958941711069591
0.14200000000000002,33104,10071,152,26,0.9992152127980682,0.9851315660764942,0.9954293961991821,0.9958941711069591
0.14300000000000002,33104,10095,128,26,0.9992152127980682,0.9874792135381003,0.9961482908040443,0.996447766013886
0.14400000000000002,33104,10097,126,26,0.9992152127980682,0.9876748508265676,0.9962082455612399,0.9964938989227966
0.145,33104,10098,125,26,0.9992152127980682,0.9877726694708011,0.9962382256462728,0.9965169653772519
0.146,33104,10099,124,26,0.9992152127980682,0.9878704881150348,0.9962682075358131,0.9965400318317071
0.147,33104,10099,124,26,0.9992152127980682,0.9878704881150348,0.9962682075358131,0.9965400318317071
0.148,33103,10099,124,27,0.999185028674917,0.9878704881150348,0.9962680952237638,0.9965169653772519
0.149,33103,10099,124,27,0.999185028674917,0.9878704881150348,0.9962680952237638,0.9965169653772519
0.15,33103,10099,124,27,0.999185028674917,0.9878704881150348,0.9962680952237638,0.9965169653772519
0.151,33103,10103,120,27,0.999185028674917,0.9882617626919691,0.9963880444270535,0.996609231195073
0.152,33103,10110,113,27,0.999185028674917,0.9889464932016042,0.9965980250481695,0.99677069637626
0.153,33103,10110,113,27,0.999185028674917,0.9889464932016042,0.9965980250481695,0.99677069637626
0.154,33103,10111,112,27,0.999185028674917,0.9890443118458379,0.9966280295047418,0.9967937628307153
0.155,33102,10111,112,28,0.9991548445517657,0.9890443118458379,0.9966279279821761,0.99677069637626
0.156,33102,10114,109,28,0.9991548445517657,0.9893377677785385,0.9967179548944627,0.9968398957396258
0.157,33102,10115,108,28,0.9991548445517657,0.9894355864227722,0.9967479674796748,0.9968629621940811
0.158,33102,10115,108,28,0.9991548445517657,0.9894355864227722,0.9967479674796748,0.9968629621940811
0.159,33102,10116,107,28,0.9991548445517657,0.9895334050670058,0.996777981872384,0.9968860286485365
0.16,33102,10119,104,28,0.9991548445517657,0.9898268609997065,0.996868035897127,0.9969552280119023
0.161,33101,10119,104,29,0.9991246604286146,0.9898268609997065,0.996867941575064,0.996932161557447
0.162,33101,10123,100,29,0.9991246604286146,0.990218135576641,0.9969880425288395,0.9970244273752682
0.163,33101,10123,100,29,0.9991246604286146,0.990218135576641,0.9969880425288395,0.9970244273752682
0.164,33101,10124,99,29,0.9991246604286146,0.9903159542208745,0.9970180722891566,0.9970474938297235
0.165,33101,10124,99,29,0.9991246604286146,0.9903159542208745,0.9970180722891566,0.9970474938297235
0.166,33101,10125,98,29,0.9991246604286146,0.9904137728651081,0.9970481038585499,0.9970705602841787
0.167,33101,10125,98,29,0.9991246604286146,0.9904137728651081,0.9970481038585499,0.9970705602841787
0.168,33100,10125,98,30,0.9990944763054633,0.9904137728651081,0.9970480149406591,0.9970474938297235
0.169,33100,10125,98,30,0.9990944763054633,0.9904137728651081,0.9970480149406591,0.9970474938297235
0.17,33100,10129,94,30,0.9990944763054633,0.9908050474420425,0.9971681629210098,0.9971397596475445
0.171,33100,10132,91,30,0.9990944763054633,0.9910985033747433,0.9972582929107288,0.9972089590109104
0.17200000000000001,33100,10134,89,30,0.9990944763054633,0.9912941406632104,0.9973183886227365,0.997255091919821
0.17300000000000001,33100,10135,88,30,0.9990944763054633,0.991391959307444,0.9973484391948897,0.9972781583742762
0.17400000000000002,33100,10135,88,30,0.9990944763054633,0.991391959307444,0.9973484391948897,0.9972781583742762
0.17500000000000002,33099,10135,88,31,0.9990642921823121,0.991391959307444,0.9973483592973152,0.997255091919821
0.176,33099,10136,87,31,0.9990642921823121,0.9914897779516776,0.9973784125836196,0.9972781583742762
0.177,33099,10138,85,31,0.9990642921823121,0.9916854152401448,0.9974385245901639,0.9973242912831869
0.178,33099,10138,85,31,0.9990642921823121,0.9916854152401448,0.9974385245901639,0.9973242912831869
0.179,33099,10139,84,31,0.9990642921823121,0.9917832338843784,0.9974685833107314,0.9973473577376422
0.18,33099,10139,84,31,0.9990642921823121,0.9917832338843784,0.9974685833107314,0.9973473577376422
0.181,33099,10140,83,31,0.9990642921823121,0.9918810525286119,0.9974986438430474,0.9973704241920974
0.182,33098,10140,83,32,0.9990341080591609,0.9918810525286119,0.9974985684578523,0.9973473577376422
0.183,33098,10141,82,32,0.9990341080591609,0.9919788711728456,0.9975286317058469,0.9973704241920974
0.184,33097,10141,82,33,0.9990039239360097,0.9919788711728456,0.9975285572199283,0.9973473577376422
0.185,33097,10141,82,33,0.9990039239360097,0.9919788711728456,0.9975285572199283,0.9973473577376422
0.186,33097,10141,82,33,0.9990039239360097,0.9919788711728456,0.9975285572199283,0.9973473577376422
0.187,33097,10142,81,33,0.9990039239360097,0.9920766898170791,0.9975586231840377,0.9973704241920974
0.188,33097,10142,81,33,0.9990039239360097,0.9920766898170791,0.9975586231840377,0.9973704241920974
0.189,33097,10143,80,33,0.9990039239360097,0.9921745084613127,0.9975886909606052,0.9973934906465527
0.19,33097,10143,80,33,0.9990039239360097,0.9921745084613127,0.9975886909606052,0.9973934906465527
0.191,33096,10143,80,34,0.9989737398128584,0.9921745084613127,0.9975886182782735,0.9973704241920974
0.192,33096,10143,80,34,0.9989737398128584,0.9921745084613127,0.9975886182782735,0.9973704241920974
0.193,33096,10143,80,34,0.9989737398128584,0.9921745084613127,0.9975886182782735,0.9973704241920974
0.194,33096,10143,80,34,0.9989737398128584,0.9921745084613127,0.9975886182782735,0.9973704241920974
0.195,33096,10146,77,34,0.9989737398128584,0.9924679643940135,0.997678835197299,0.9974396235554633
0.196,33096,10146,77,34,0.9989737398128584,0.9924679643940135,0.997678835197299,0.9974396235554633
0.197,33096,10146,77,34,0.9989737398128584,0.9924679643940135,0.997678835197299,0.9974396235554633
0.198,33095,10146,77,35,0.9989435556897072,0.9924679643940135,0.9976787652236826,0.997416557101008
0.199,33095,10146,77,35,0.9989435556897072,0.9924679643940135,0.9976787652236826,0.997416557101008
0.2,33095,10146,77,35,0.9989435556897072,0.9924679643940135,0.9976787652236826,0.997416557101008
0.201,33095,10146,77,35,0.9989435556897072,0.9924679643940135,0.9976787652236826,0.997416557101008
0.202,33095,10146,77,35,0.9989435556897072,0.9924679643940135,0.9976787652236826,0.997416557101008
0.203,33095,10146,77,35,0.9989435556897072,0.9924679643940135,0.9976787652236826,0.997416557101008
0.20400000000000001,33095,10146,77,35,0.9989435556897072,0.9924679643940135,0.9976787652236826,0.997416557101008
0.20500000000000002,33094,10146,77,36,0.998913371566556,0.9924679643940135,0.9976786952458473,0.9973934906465527
0.20600000000000002,33094,10146,77,36,0.998913371566556,0.9924679643940135,0.9976786952458473,0.9973934906465527
0.20700000000000002,33094,10146,77,36,0.998913371566556,0.9924679643940135,0.9976786952458473,0.9973934906465527
0.20800000000000002,33094,10146,77,36,0.998913371566556,0.9924679643940135,0.9976786952458473,0.9973934906465527
0.209,33094,10146,77,36,0.998913371566556,0.9924679643940135,0.9976786952458473,0.9973934906465527
0.21,33094,10146,77,36,0.998913371566556,0.9924679643940135,0.9976786952458473,0.9973934906465527
0.211,33094,10146,77,36,0.998913371566556,0.9924679643940135,0.9976786952458473,0.9973934906465527
0.212,33094,10146,77,36,0.998913371566556,0.9924679643940135,0.9976786952458473,0.9973934906465527
0.213,33093,10146,77,37,0.9988831874434048,0.9924679643940135,0.9976786252637926,0.9973704241920974
0.214,33093,10146,77,37,0.9988831874434048,0.9924679643940135,0.9976786252637926,0.9973704241920974
0.215,33093,10146,77,37,0.9988831874434048,0.9924679643940135,0.9976786252637926,0.9973704241920974
0.216,33093,10146,77,37,0.9988831874434048,0.9924679643940135,0.9976786252637926,0.9973704241920974
0.217,33093,10146,77,37,0.9988831874434048,0.9924679643940135,0.9976786252637926,0.9973704241920974
0.218,33093,10146,77,37,0.9988831874434048,0.9924679643940135,0.9976786252637926,0.9973704241920974
0.219,33093,10146,77,37,0.9988831874434048,0.9924679643940135,0.9976786252637926,0.9973704241920974
0.22,33092,10146,77,38,0.9988530033202535,0.9924679643940135,0.9976785552775181,0.9973473577376422
0.221,33092,10146,77,38,0.9988530033202535,0.9924679643940135,0.9976785552775181,0.9973473577376422
0.222,33092,10146,77,38,0.9988530033202535,0.9924679643940135,0.9976785552775181,0.9973473577376422
0.223,33092,10146,77,38,0.9988530033202535,0.9924679643940135,0.9976785552775181,0.9973473577376422
0.224,33092,10146,77,38,0.9988530033202535,0.9924679643940135,0.9976785552775181,0.9973473577376422
0.225,33092,10146,77,38,0.9988530033202535,0.9924679643940135,0.9976785552775181,0.9973473577376422
0.226,33092,10146,77,38,0.9988530033202535,0.9924679643940135,0.9976785552775181,0.9973473577376422
0.227,33092,10146,77,38,0.9988530033202535,0.9924679643940135,0.9976785552775181,0.9973473577376422
0.228,33091,10146,77,39,0.9988228191971024,0.9924679643940135,0.9976784852870236,0.9973242912831869
0.229,33091,10146,77,39,0.9988228191971024,0.9924679643940135,0.9976784852870236,0.9973242912831869
0.23,33091,10146,77,39,0.9988228191971024,0.9924679643940135,0.9976784852870236,0.9973242912831869
0.231,33091,10146,77,39,0.9988228191971024,0.9924679643940135,0.9976784852870236,0.9973242912831869
0.232,33091,10146,77,39,0.9988228191971024,0.9924679643940135,0.9976784852870236,0.9973242912831869
0.233,33091,10146,77,39,0.9988228191971024,0.9924679643940135,0.9976784852870236,0.9973242912831869
0.234,33091,10146,77,39,0.9988228191971024,0.9924679643940135,0.9976784852870236,0.9973242912831869
0.23500000000000001,33090,10146,77,40,0.9987926350739511,0.9924679643940135,0.9976784152923086,0.9973012248287316
0.23600000000000002,33090,10146,77,40,0.9987926350739511,0.9924679643940135,0.9976784152923086,0.9973012248287316
0.23700000000000002,33090,10146,77,40,0.9987926350739511,0.9924679643940135,0.9976784152923086,0.9973012248287316
0.23800000000000002,33090,10146,77,40,0.9987926350739511,0.9924679643940135,0.9976784152923086,0.9973012248287316
0.23900000000000002,33090,10146,77,40,0.9987926350739511,0.9924679643940135,0.9976784152923086,0.9973012248287316
0.24,33090,10146,77,40,0.9987926350739511,0.9924679643940135,0.9976784152923086,0.9973012248287316
0.241,33090,10146,77,40,0.9987926350739511,0.9924679643940135,0.9976784152923086,0.9973012248287316
0.242,33090,10146,77,40,0.9987926350739511,0.9924679643940135,0.9976784152923086,0.9973012248287316
0.243,33089,10146,77,41,0.9987624509507999,0.9924679643940135,0.9976783452933727,0.9972781583742762
0.244,33089,10146,77,41,0.9987624509507999,0.9924679643940135,0.9976783452933727,0.9972781583742762
0.245,33089,10146,77,41,0.9987624509507999,0.9924679643940135,0.9976783452933727,0.9972781583742762
0.246,33089,10146,77,41,0.9987624509507999,0.9924679643940135,0.9976783452933727,0.9972781583742762
0.247,33089,10146,77,41,0.9987624509507999,0.9924679643940135,0.9976783452933727,0.9972781583742762
0.248,33089,10146,77,41,0.9987624509507999,0.9924679643940135,0.9976783452933727,0.9972781583742762
0.249,33089,10146,77,41,0.9987624509507999,0.9924679643940135,0.9976783452933727,0.9972781583742762
0.25,33089,10146,77,41,0.9987624509507999,0.9924679643940135,0.9976783452933727,0.9972781583742762
0.251,33088,10146,77,42,0.9987322668276487,0.9924679643940135,0.9976782752902156,0.997255091919821
0.252,33088,10146,77,42,0.9987322668276487,0.9924679643940135,0.9976782752902156,0.997255091919821
0.253,33088,10146,77,42,0.9987322668276487,0.9924679643940135,0.9976782752902156,0.997255091919821
0.254,33088,10146,77,42,0.9987322668276487,0.9924679643940135,0.9976782752902156,0.997255091919821
0.255,33088,10146,77,42,0.9987322668276487,0.9924679643940135,0.9976782752902156,0.997255091919821
0.256,33088,10146,77,42,0.9987322668276487,0.9924679643940135,0.9976782752902156,0.997255091919821
0.257,33088,10146,77,42,0.9987322668276487,0.9924679643940135,0.9976782752902156,0.997255091919821
0.258,33088,10146,77,42,0.9987322668276487,0.9924679643940135,0.9976782752902156,0.997255091919821
0.259,33087,10146,77,43,0.9987020827044975,0.9924679643940135,0.9976782052828368,0.9972320254653657
0.26,33087,10146,77,43,0.9987020827044975,0.9924679643940135,0.9976782052828368,0.9972320254653657
0.261,33087,10146,77,43,0.9987020827044975,0.9924679643940135,0.9976782052828368,0.9972320254653657
0.262,33087,10146,77,43,0.9987020827044975,0.9924679643940135,0.9976782052828368,0.9972320254653657
