"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,525,0,43477,0,1.0,0.0,0.011931275851097677,0.011931275851097677
0.001,525,1086,42391,0,1.0,0.024978724383007106,0.012233199739025072,0.03661197218308259
0.002,525,1794,41683,0,1.0,0.04126319663270235,0.012438400303260046,0.052702149902277166
0.003,525,2272,41205,0,1.0,0.05225751546794857,0.012580877066858375,0.06356529248670514
0.004,525,2950,40527,0,1.0,0.0678519677070635,0.01278865828705057,0.07897368301440844
0.005,525,3616,39861,0,1.0,0.08317041194194631,0.012999554300995395,0.0941093586655152
0.006,525,4064,39413,0,1.0,0.09347471076661223,0.013145375331764235,0.10429071405845189
0.007,525,4646,38831,0,1.0,0.10686109897187018,0.013339770301859946,0.11751738557338302
0.008,525,5073,38404,0,1.0,0.11668238378912989,0.01348609006139382,0.1272214899322758
0.009000000000000001,525,5480,37997,0,1.0,0.12604365526600272,0.013628575878718654,0.13647106949684104
0.01,525,5870,37607,0,1.0,0.1350139154035467,0.013767963914822197,0.1453343029862279
0.011,525,6430,37047,0,1.0,0.1478942889343791,0.013973171510699456,0.15806099722739875
0.012,525,7086,36391,0,1.0,0.16298272649906848,0.014221475782858381,0.17296941048134176
0.013000000000000001,525,7659,35818,0,1.0,0.17616210870115234,0.014445697933577304,0.18599154583882552
0.014,525,8069,35408,0,1.0,0.1855923821790832,0.014610525144018033,0.19530930412253988
0.015,525,8616,34861,0,1.0,0.1981737470386641,0.014836375967896909,0.20774055724739784
0.016,525,9227,34250,0,1.0,0.21222715458748304,0.01509705248023005,0.2216262897141039
0.017,525,9772,33705,0,1.0,0.22476251811302528,0.015337423312883436,0.2340120903595291
0.018000000000000002,525,10695,32782,0,1.0,0.2459921337718794,0.015762452337346505,0.25498840961774466
0.019,525,11443,32034,0,1.0,0.2631966327023484,0.016124573850548236,0.2719876369255943
0.02,525,12259,31218,0,1.0,0.28196517699013274,0.01653907948209054,0.29053224853415754
0.021,525,13027,30450,0,1.0,0.29962968926098854,0.01694915254237288,0.3079860006363347
0.022,525,13949,29528,0,1.0,0.32083630425282333,0.017469137856453598,0.3289395936548339
0.023,525,14971,28506,0,1.0,0.34434298594659246,0.018084116978402398,0.35216581064497066
0.024,525,15915,27562,0,1.0,0.36605561561285277,0.018691921529533237,0.37361938093723013
0.025,525,16670,26807,0,1.0,0.38342111921245714,0.019208254061173716,0.3907776919230944
0.026000000000000002,525,17574,25903,0,1.0,0.4042137221979437,0.019865294384743454,0.41132221262669877
0.027,525,18611,24866,0,1.0,0.42806541389700303,0.02067661769918475,0.4348893232125812
0.028,525,19176,24301,0,1.0,0.44106079076293214,0.021147184403447997,0.447729648652334
0.029,525,19792,23685,0,1.0,0.45522920164684777,0.02168525402726146,0.4617290123176219
0.03,525,20228,23249,0,1.0,0.46525749246728154,0.022082947758055017,0.4716376528339621
0.031,525,20578,22899,0,1.0,0.4733077259240518,0.022412909836065573,0.47959183673469385
0.032,525,20883,22594,0,1.0,0.4803229293649516,0.02270859466239889,0.48652333984818874
0.033,525,21276,22201,0,1.0,0.4893621915035536,0.023101293672445657,0.4954547520567247
0.034,525,21761,21716,0,1.0,0.5005175150079352,0.02360505372959849,0.5064769783191673
0.035,525,22349,21128,0,1.0,0.5140419072153093,0.024246062901214612,0.5198400072723968
0.036000000000000004,525,22949,20528,0,1.0,0.5278423074269154,0.024937063601386977,0.5334757511022227
0.037,525,23598,19879,0,1.0,0.5427697403224694,0.025730248970790043,0.548225080678151
0.038,525,24073,19404,0,1.0,0.5536950571566576,0.026343519494204427,0.5590200445434298
0.039,525,24459,19018,0,1.0,0.5625733146261241,0.02686383871462928,0.5677923730739511
0.04,525,24860,18617,0,1.0,0.5717965821008809,0.027426601191098108,0.5769055952002182
0.041,525,25211,18266,0,1.0,0.5798698162246705,0.02793890692352722,0.5848825053406663
0.042,525,25535,17942,0,1.0,0.5873220323389379,0.028429089727622245,0.5922458070087723
