"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,45095,0,13758,0,1.0,0.0,0.7662311182097769,0.7662311182097769
0.001,45095,15,13743,0,1.0,0.0010902747492368076,0.7664264590910635,0.7664859905187501
0.002,45095,142,13616,0,1.0,0.010321267626108447,0.7680843453526597,0.7686439094013899
0.003,45095,196,13562,0,1.0,0.014246256723360953,0.768791448590961,0.7695614497136934
0.004,45095,352,13406,0,1.0,0.025585114115423753,0.7708415240765115,0.7722121217270148
0.005,45095,416,13342,0,1.0,0.030236953045500798,0.771685747043825,0.7732995769119672
0.006,45095,453,13305,0,1.0,0.03292629742695159,0.7721746575342465,0.7739282619407677
0.007,45095,482,13276,0,1.0,0.035034161942142754,0.772558290932141,0.7744210150714492
0.008,45095,543,13215,0,1.0,0.03946794592237244,0.7733664894529241,0.7754574957946069
0.009000000000000001,45095,669,13089,0,1.0,0.04862625381596162,0.775041248453183,0.7775984231899818
0.01,45095,791,12967,0,1.0,0.05749382177642099,0.7766697668010059,0.7796713846362973
0.011,45095,993,12765,0,1.0,0.07217618839947666,0.77938126512271,0.783103665063803
0.012,45095,1144,12614,0,1.0,0.0831516208751272,0.7814205756467796,0.7856693796408
0.013000000000000001,45095,1267,12491,0,1.0,0.09209187381886902,0.7830896398430174,0.7877593325743802
0.014,45095,1456,12302,0,1.0,0.1058293356592528,0.7856682405003745,0.7909707236674426
0.015,45095,1580,12178,0,1.0,0.11484227358627708,0.7873692664955564,0.7930776680882877
0.016,45095,1708,12050,0,1.0,0.12414595144643117,0.7891329075159681,0.7952525784581924
0.017,45095,1908,11850,0,1.0,0.13868294810292195,0.7919044692246905,0.7986508759111685
0.018000000000000002,45095,2138,11620,0,1.0,0.15540049425788632,0.7951159305298422,0.802558917982091
0.019,45095,2351,11407,0,1.0,0.170882395697049,0.7981133411206683,0.8061781047695105
0.02,45095,2640,11118,0,1.0,0.19188835586567815,0.8022165691210218,0.8110886445890608
0.021,45095,3118,10640,0,1.0,0.22663177787469108,0.8090966179241051,0.8192105755016736
