"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,61889,0,0,0,1.0,"NaN",1.0,1.0
0.001,61886,0,0,3,0.9999515261193427,"NaN",1.0,0.9999515261193427
0.002,61885,0,0,4,0.9999353681591235,"NaN",1.0,0.9999353681591235
0.003,61884,0,0,5,0.9999192101989045,"NaN",1.0,0.9999192101989045
0.004,61883,0,0,6,0.9999030522386854,"NaN",1.0,0.9999030522386854
0.005,61882,0,0,7,0.9998868942784663,"NaN",1.0,0.9998868942784663
0.006,61881,0,0,8,0.9998707363182472,"NaN",1.0,0.9998707363182472
0.007,61880,0,0,9,0.999854578358028,"NaN",1.0,0.999854578358028
0.008,61880,0,0,9,0.999854578358028,"NaN",1.0,0.999854578358028
0.009000000000000001,61879,0,0,10,0.999838420397809,"NaN",1.0,0.999838420397809
0.01,61878,0,0,11,0.9998222624375899,"NaN",1.0,0.9998222624375899
0.011,61878,0,0,11,0.9998222624375899,"NaN",1.0,0.9998222624375899
0.012,61877,0,0,12,0.9998061044773707,"NaN",1.0,0.9998061044773707
0.013000000000000001,61877,0,0,12,0.9998061044773707,"NaN",1.0,0.9998061044773707
0.014,61876,0,0,13,0.9997899465171517,"NaN",1.0,0.9997899465171517
0.015,61876,0,0,13,0.9997899465171517,"NaN",1.0,0.9997899465171517
0.016,61875,0,0,14,0.9997737885569326,"NaN",1.0,0.9997737885569326
0.017,61875,0,0,14,0.9997737885569326,"NaN",1.0,0.9997737885569326
0.018000000000000002,61874,0,0,15,0.9997576305967135,"NaN",1.0,0.9997576305967135
0.019,61874,0,0,15,0.9997576305967135,"NaN",1.0,0.9997576305967135
0.02,61874,0,0,15,0.9997576305967135,"NaN",1.0,0.9997576305967135
0.021,61873,0,0,16,0.9997414726364944,"NaN",1.0,0.9997414726364944
0.022,61873,0,0,16,0.9997414726364944,"NaN",1.0,0.9997414726364944
0.023,61872,0,0,17,0.9997253146762752,"NaN",1.0,0.9997253146762752
0.024,61872,0,0,17,0.9997253146762752,"NaN",1.0,0.9997253146762752
0.025,61872,0,0,17,0.9997253146762752,"NaN",1.0,0.9997253146762752
0.026000000000000002,61871,0,0,18,0.9997091567160562,"NaN",1.0,0.9997091567160562
0.027,61871,0,0,18,0.9997091567160562,"NaN",1.0,0.9997091567160562
0.028,61871,0,0,18,0.9997091567160562,"NaN",1.0,0.9997091567160562
0.029,61870,0,0,19,0.9996929987558371,"NaN",1.0,0.9996929987558371
0.03,61870,0,0,19,0.9996929987558371,"NaN",1.0,0.9996929987558371
0.031,61869,0,0,20,0.9996768407956179,"NaN",1.0,0.9996768407956179
0.032,61869,0,0,20,0.9996768407956179,"NaN",1.0,0.9996768407956179
0.033,61869,0,0,20,0.9996768407956179,"NaN",1.0,0.9996768407956179
0.034,61869,0,0,20,0.9996768407956179,"NaN",1.0,0.9996768407956179
0.035,61868,0,0,21,0.9996606828353989,"NaN",1.0,0.9996606828353989
0.036000000000000004,61868,0,0,21,0.9996606828353989,"NaN",1.0,0.9996606828353989
0.037,61868,0,0,21,0.9996606828353989,"NaN",1.0,0.9996606828353989
0.038,61867,0,0,22,0.9996445248751797,"NaN",1.0,0.9996445248751797
0.039,61867,0,0,22,0.9996445248751797,"NaN",1.0,0.9996445248751797
0.04,61867,0,0,22,0.9996445248751797,"NaN",1.0,0.9996445248751797
0.041,61866,0,0,23,0.9996283669149607,"NaN",1.0,0.9996283669149607
0.042,61866,0,0,23,0.9996283669149607,"NaN",1.0,0.9996283669149607
0.043000000000000003,61866,0,0,23,0.9996283669149607,"NaN",1.0,0.9996283669149607
0.044,61866,0,0,23,0.9996283669149607,"NaN",1.0,0.9996283669149607
0.045,61865,0,0,24,0.9996122089547416,"NaN",1.0,0.9996122089547416
0.046,61865,0,0,24,0.9996122089547416,"NaN",1.0,0.9996122089547416
0.047,61865,0,0,24,0.9996122089547416,"NaN",1.0,0.9996122089547416
0.048,61864,0,0,25,0.9995960509945224,"NaN",1.0,0.9995960509945224
0.049,61864,0,0,25,0.9995960509945224,"NaN",1.0,0.9995960509945224
0.05,61864,0,0,25,0.9995960509945224,"NaN",1.0,0.9995960509945224
0.051000000000000004,61864,0,0,25,0.9995960509945224,"NaN",1.0,0.9995960509945224
0.052000000000000005,61863,0,0,26,0.9995798930343034,"NaN",1.0,0.9995798930343034
0.053,61863,0,0,26,0.9995798930343034,"NaN",1.0,0.9995798930343034
0.054,61863,0,0,26,0.9995798930343034,"NaN",1.0,0.9995798930343034
0.055,61863,0,0,26,0.9995798930343034,"NaN",1.0,0.9995798930343034
0.056,61862,0,0,27,0.9995637350740842,"NaN",1.0,0.9995637350740842
0.057,61862,0,0,27,0.9995637350740842,"NaN",1.0,0.9995637350740842
0.058,61862,0,0,27,0.9995637350740842,"NaN",1.0,0.9995637350740842
0.059000000000000004,61862,0,0,27,0.9995637350740842,"NaN",1.0,0.9995637350740842
0.06,61861,0,0,28,0.9995475771138651,"NaN",1.0,0.9995475771138651
0.061,61861,0,0,28,0.9995475771138651,"NaN",1.0,0.9995475771138651
0.062,61861,0,0,28,0.9995475771138651,"NaN",1.0,0.9995475771138651
0.063,61861,0,0,28,0.9995475771138651,"NaN",1.0,0.9995475771138651
0.064,61860,0,0,29,0.9995314191536461,"NaN",1.0,0.9995314191536461
0.065,61860,0,0,29,0.9995314191536461,"NaN",1.0,0.9995314191536461
0.066,61860,0,0,29,0.9995314191536461,"NaN",1.0,0.9995314191536461
0.067,61860,0,0,29,0.9995314191536461,"NaN",1.0,0.9995314191536461
0.068,61860,0,0,29,0.9995314191536461,"NaN",1.0,0.9995314191536461
0.069,61859,0,0,30,0.9995152611934269,"NaN",1.0,0.9995152611934269
0.07,61859,0,0,30,0.9995152611934269,"NaN",1.0,0.9995152611934269
0.07100000000000001,61859,0,0,30,0.9995152611934269,"NaN",1.0,0.9995152611934269
0.07200000000000001,61859,0,0,30,0.9995152611934269,"NaN",1.0,0.9995152611934269
0.073,61858,0,0,31,0.9994991032332078,"NaN",1.0,0.9994991032332078
0.074,61858,0,0,31,0.9994991032332078,"NaN",1.0,0.9994991032332078
0.075,61858,0,0,31,0.9994991032332078,"NaN",1.0,0.9994991032332078
0.076,61858,0,0,31,0.9994991032332078,"NaN",1.0,0.9994991032332078
0.077,61858,0,0,31,0.9994991032332078,"NaN",1.0,0.9994991032332078
0.078,61857,0,0,32,0.9994829452729888,"NaN",1.0,0.9994829452729888
0.079,61857,0,0,32,0.9994829452729888,"NaN",1.0,0.9994829452729888
0.08,61857,0,0,32,0.9994829452729888,"NaN",1.0,0.9994829452729888
