"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,11477,0,34035,0,1.0,0.0,0.252175250483389,0.252175250483389
0.001,11477,1882,32153,0,1.0,0.055296018804172176,0.2630529452211781,0.29352698189488485
0.002,11477,2899,31136,0,1.0,0.08517702365212282,0.2693309553422664,0.3158727368606082
0.003,11477,3533,30502,0,1.0,0.10380490671367709,0.27339860406393673,0.32980312884513974
0.004,11477,4242,29793,0,1.0,0.1246364037020714,0.2780954688635813,0.3453814378625418
0.005,11477,4763,29272,0,1.0,0.13994417511385338,0.2816510834621708,0.35682896818421517
0.006,11477,5418,28617,0,1.0,0.15918907007492286,0.28625230707836585,0.3712207769379504
0.007,11477,5979,28056,0,1.0,0.1756721022476862,0.29031442086358233,0.3835471963438214
0.008,11477,6623,27412,0,1.0,0.19459380049948583,0.295122013937103,0.39769731059940233
0.009000000000000001,11477,7500,26535,0,1.0,0.22036139268400176,0.3019309691676313,0.4169669537704342
0.01,11477,8186,25849,0,1.0,0.24051711473483178,0.30748004072228474,0.43203990156442257
0.011,11477,8885,25150,0,1.0,0.26105479653298075,0.3133480765555465,0.44739848831077517
0.012,11477,9525,24510,0,1.0,0.27985896870868227,0.31892072137160643,0.4614607136579364
0.013000000000000001,11477,10121,23914,0,1.0,0.2973703540473042,0.324291486536125,0.4745561610124802
0.014,11477,10698,23337,0,1.0,0.3143234905244601,0.3296662262308267,0.48723413605203025
0.015,11477,11565,22470,0,1.0,0.33979726751873074,0.3380858396912835,0.5062840569520126
0.016,11477,12596,21439,0,1.0,0.37008961363302484,0.3486754162109612,0.5289374230972052
0.017,11477,13526,20509,0,1.0,0.39741442632584106,0.35881323078846994,0.5493715943047988
0.018000000000000002,11477,14312,19723,0,1.0,0.42050830027912445,0.3678525641025641,0.5666417648092811
0.019,11477,15133,18902,0,1.0,0.4446305273982665,0.37779387076598964,0.5846809632624362
0.02,11477,15900,18135,0,1.0,0.46716615249008375,0.38757935971903285,0.6015336614519248
0.021,11477,16741,17294,0,1.0,0.4918760099897165,0.39890862326648363,0.6200123044471788
0.022,11477,17457,16578,0,1.0,0.5129131776112825,0.40908928889680984,0.6357444190543153
0.023,11477,18330,15705,0,1.0,0.5385632437197003,0.42222794496357885,0.6549261733169274
0.024,11477,19011,15024,0,1.0,0.5585720581754077,0.43307799705671485,0.6698892599753911
0.025,11477,19786,14249,0,1.0,0.5813427354194212,0.44612454326362433,0.6869177359817191
0.026000000000000002,11477,20397,13638,0,1.0,0.5992948435434112,0.456977901652399,0.700342766742837
0.027,11477,20869,13166,0,1.0,0.613162920522991,0.4657306334456032,0.7107136579363684
0.028,11477,21284,12751,0,1.0,0.6253562509181725,0.4737081063232623,0.7198321321849183
0.029,11477,21696,12339,0,1.0,0.6374614367562803,0.4819029224051058,0.7288846897521533
0.03,11477,22056,11979,0,1.0,0.6480387836051124,0.48929911323328784,0.7367946915099315
0.031,11477,22552,11483,0,1.0,0.662612017041281,0.49986933797909405,0.7476929161539814
0.032,11477,22968,11067,0,1.0,0.674834728955487,0.5090933286018453,0.7568333626296362
0.033,11477,23379,10656,0,1.0,0.6869105332745703,0.518546966068766,0.7658639479697662
0.034,11477,23763,10272,0,1.0,0.6981930365799912,0.5277024230999127,0.7743012831780629
0.035,11477,24186,9849,0,1.0,0.7106214191273689,0.5381693707211854,0.7835955352434523
0.036000000000000004,11477,24612,9423,0,1.0,0.7231379462318202,0.5491387559808613,0.7929557039901565
0.037,11477,24964,9071,0,1.0,0.733480240928456,0.5585458438777496,0.8006899279310951
0.038,11477,25245,8790,0,1.0,0.7417364477743499,0.5662900281245374,0.8068641237475831
0.039,11477,25514,8521,0,1.0,0.7496400763919495,0.5739073907390739,0.8127746528388118
0.04,11477,25742,8293,0,1.0,0.7563390627295431,0.5805260495700556,0.817784320618738
0.041,11477,25974,8061,0,1.0,0.763155575143235,0.5874193878595557,0.8228818773070838
0.042,11477,26275,7760,0,1.0,0.7719994123696196,0.5966106981338046,0.8294955176656706
0.043000000000000003,11477,26492,7543,0,1.0,0.7783752019979433,0.6034174553101997,0.8342634909474425
0.044,11477,26695,7340,0,1.0,0.7843396503599236,0.6099271934952437,0.8387238530497452
0.045,11477,26911,7124,0,1.0,0.7906860584692229,0.617009838180743,0.843469854104412
0.046,11477,27074,6961,0,1.0,0.7954752460702218,0.6224644755396463,0.8470513271225172
0.047,11477,27233,6802,0,1.0,0.8001469075951226,0.6278789868154713,0.8505449112322025
0.048,11477,27384,6651,0,1.0,0.8045835169678273,0.6331090026478376,0.8538627175250484
0.049,11477,27541,6494,0,1.0,0.809196415454679,0.6386400311613154,0.8573123571805238
0.05,11477,27680,6355,0,1.0,0.8132804465990892,0.6436182144459399,0.8603664967481104
0.051000000000000004,11477,27812,6223,0,1.0,0.8171588071103276,0.6484180790960452,0.8632668307259623
0.052000000000000005,11477,27951,6084,0,1.0,0.8212428382547378,0.6535504811798872,0.8663209702935489
