"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,40035,0,16556,0,1.0,0.0,0.7074446466752664,0.7074446466752664
0.001,40035,216,16340,0,1.0,0.013046629620681325,0.7101552106430156,0.7112615080136417
0.002,40035,298,16258,0,1.0,0.01799951679149553,0.7111896683424227,0.7127105016698768
0.003,40035,406,16150,0,1.0,0.024522831601836194,0.7125567322239031,0.7146189323390645
0.004,40035,531,16025,0,1.0,0.032072964484174925,0.7141455583303603,0.7168277641321058
0.005,40035,846,15710,0,1.0,0.05109929934766852,0.7181810027805184,0.7223940202505699
0.006,40035,994,15562,0,1.0,0.06003865668035757,0.7200928107631707,0.7250092770935308
0.007,40035,1161,15395,0,1.0,0.07012563421116212,0.722262312826989,0.7279602763690339
0.008,40035,1272,15284,0,1.0,0.0768301522106789,0.7237115638388257,0.7299217190012546
0.009000000000000001,40035,1513,15043,0,1.0,0.09138680840782798,0.7268782453974364,0.7341803466982383
0.01,40035,1764,14792,0,1.0,0.10654747523556414,0.7302059204406588,0.7386156809386651
0.011,40035,2040,14516,0,1.0,0.12321816863976806,0.7339003867940093,0.7434927815377004
0.012,40035,2409,14147,0,1.0,0.145506160908432,0.7388985271861503,0.7500132529907583
0.013000000000000001,40035,2643,13913,0,1.0,0.15964000966417008,0.7421035070808927,0.7541481861073316
0.014,40035,2874,13682,0,1.0,0.17359265523073206,0.7452947856358322,0.7582301072608719
0.015,40035,3073,13483,0,1.0,0.1856124667794153,0.7480660712283718,0.7617465674753936
0.016,40035,3313,13243,0,1.0,0.20010872191350568,0.7514358647096363,0.7659875245180329
0.017,40035,3564,12992,0,1.0,0.21526938874124185,0.7549927395477776,0.7704228587584598
0.018000000000000002,40035,3895,12661,0,1.0,0.23526214061367481,0.7597350842568696,0.7762718453464332
0.019,40035,4091,12465,0,1.0,0.24710074897318193,0.7625714285714286,0.7797352935979219
0.02,40035,4284,12272,0,1.0,0.25875815414351294,0.7653851300973101,0.7831457298863777
0.021,40035,4651,11905,0,1.0,0.2809253442860594,0.7707932229495572,0.7896308600307469
0.022,40035,4974,11582,0,1.0,0.3004348876540227,0.7756165604355154,0.7953384813839657
0.023,40035,5267,11289,0,1.0,0.3181323991302247,0.7800444236614449,0.8005159831068545
0.024,40035,5558,10998,0,1.0,0.33570910848030927,0.7844923872788195,0.8056581435210546
0.025,40035,5841,10715,0,1.0,0.3528026093259241,0.7888669950738916,0.8106589387005001
0.026000000000000002,40035,6063,10493,0,1.0,0.3662116453249577,0.7923329639012033,0.8145818239649414
0.027,40035,6263,10293,0,1.0,0.37829185793669967,0.7954816404387219,0.8181159548338075
0.028,40035,6499,10057,0,1.0,0.3925465088185552,0.7992294178711171,0.8222862292590695
0.029,40035,6748,9808,0,1.0,0.40758637352017396,0.8032221174487892,0.8266862221908077
0.03,40035,7042,9514,0,1.0,0.42534428605943464,0.8079880522311248,0.8318813945680409
0.031,40035,7368,9188,0,1.0,0.44503503261657407,0.8133392926071146,0.8376420278842925
0.032,40035,7630,8926,0,1.0,0.46086011113795605,0.8176916321153571,0.8422717393225071
0.033,40035,7865,8691,0,1.0,0.47505436095675285,0.8216352665927842,0.8464243430934247
0.034,40035,8068,8488,0,1.0,0.48731577675767096,0.8250726459617089,0.8500114859253238
0.035,40035,8322,8234,0,1.0,0.5026576467745832,0.8294143238931819,0.8544998321287838
0.036000000000000004,40035,8519,8037,0,1.0,0.5145566561971491,0.8328132800798802,0.8579809510346168
0.037,40035,8664,7892,0,1.0,0.523314810340662,0.8353329021219772,0.8605431959145448
0.038,40035,8843,7713,0,1.0,0.5341266006281711,0.8384644383010806,0.8637062430421798
0.039,40035,8978,7578,0,1.0,0.5422807441410968,0.8408417869069372,0.8660917813786645
0.04,40035,9114,7442,0,1.0,0.5504952887170814,0.8432504159909009,0.8684949903694934
0.041,40035,9311,7245,0,1.0,0.5623942981396473,0.8467639593908629,0.8719761092753264
0.042,40035,9455,7101,0,1.0,0.5710920512201014,0.8493508146639511,0.8745206835009101
0.043000000000000003,40035,9611,6945,0,1.0,0.5805146170572603,0.8521711366538953,0.8772773055786256
0.044,40035,9736,6820,0,1.0,0.5880647499395989,0.8544445630135524,0.8794861373716669
0.045,40035,9874,6682,0,1.0,0.5964000966417009,0.8569685553438791,0.8819246876711845
0.046,40035,10000,6556,0,1.0,0.6040106305870984,0.8592861282221889,0.8841511901185701
0.047,40035,10107,6449,0,1.0,0.6104735443343803,0.8612640908699768,0.8860419501334135
0.048,40034,10199,6357,1,0.9999750218558761,0.6160304421357816,0.8629691103877908,0.8876499796787475
0.049,40034,10299,6257,1,0.9999750218558761,0.6220705484416525,0.8648333369337452,0.8894170451131805
0.05,40034,10382,6174,1,0.9999750218558761,0.6270838366755255,0.8663867728531855,0.8908837094237599
0.051000000000000004,40034,10497,6059,1,0.9999750218558761,0.6340299589272771,0.8685483696005901,0.892915834673358
0.052000000000000005,40033,10566,5990,2,0.9999500437117522,0.6381976322783282,0.8698476848532256,0.8941174391687724
0.053,40033,10662,5894,2,0.9999500437117522,0.6439961343319642,0.8716659045877153,0.8958138219858282
0.054,40033,10713,5843,2,0.9999500437117522,0.6470765885479585,0.8726349289388787,0.896715025357389
0.055,40033,10748,5808,2,0.9999500437117522,0.6491906257550133,0.8733011932549465,0.8973334982594405
0.056,40032,10814,5742,3,0.9999250655676283,0.6531770959168881,0.874557609123083,0.8984820907918221
0.057,40032,10871,5685,3,0.9999250655676283,0.6566199565112346,0.8756480083995013,0.8994893180894489
0.058,40032,10916,5640,3,0.9999250655676283,0.6593380043488766,0.8765107724645297,0.9002844975349438
0.059000000000000004,40032,10950,5606,3,0.9999250655676283,0.6613916404928727,0.8771637670362418,0.900885299782651
0.06,40032,10981,5575,3,0.9999250655676283,0.6632640734476927,0.8777599929835332,0.9014330900673252
0.061,40031,11016,5540,4,0.9999000874235044,0.6653781106547475,0.8784314586030589,0.9020338923150324
0.062,40031,11071,5485,4,0.9999000874235044,0.6687001691229766,0.8794929255646367,0.9030057783039706
0.063,40031,11120,5436,4,0.9999000874235044,0.6716598212128534,0.8804407592319704,0.9038716403668428
0.064,40031,11190,5366,4,0.9999000874235044,0.675887895626963,0.881798356719607,0.9051085861709459
0.065,40030,11253,5303,5,0.9998751092793805,0.6796931625996617,0.8830211986852845,0.9062041667402944
0.066,40030,11301,5255,5,0.9998751092793805,0.6825924136264798,0.8839571602075742,0.9070523581488222
0.067,40030,11363,5193,5,0.9998751092793805,0.6863372795361198,0.8851690511465404,0.9081479387181708
0.068,40030,11415,5141,5,0.9998751092793805,0.6894781348151727,0.8861880409997565,0.9090668127440759
0.069,40030,11458,5098,5,0.9998751092793805,0.6920753805266973,0.8870324410565502,0.9098266508808821
0.07,40029,11509,5047,6,0.9998501311352567,0.6951558347426915,0.8880335433490105,0.9107101835980986
0.07100000000000001,40029,11558,4998,6,0.9998501311352567,0.6981154868325683,0.8889999333733093,0.9115760456609708
0.07200000000000001,40029,11592,4964,6,0.9998501311352567,0.7001691229765644,0.8896717267130443,0.912176847908678
0.073,40029,11630,4926,6,0.9998501311352567,0.7024643633727954,0.8904237570904238,0.9128483327737626
0.074,40028,11676,4880,7,0.9998251529911327,0.7052428122734961,0.891333392713993,0.9136435122192574
0.075,40028,11709,4847,7,0.9998251529911327,0.7072360473544335,0.8919888579387186,0.9142266438126204
0.076,40028,11767,4789,7,0.9998251529911327,0.7107393090118386,0.8931432269005065,0.9152515417645916
0.077,40028,11836,4720,7,0.9998251529911327,0.7149069823628896,0.8945204254938768,0.9164708169143503
0.078,40028,11882,4674,7,0.9998251529911327,0.7176854312635902,0.895440919869357,0.9172836670141895
0.079,40027,11917,4639,8,0.9998001748470089,0.7197994684706451,0.8961402408991179,0.9178844692618968
0.08,40027,11962,4594,8,0.9998001748470089,0.722517516308287,0.8970439927388449,0.9186796487073916
0.081,40027,11984,4572,8,0.9998001748470089,0.7238463396955787,0.8974864907284916,0.9190684031029669
0.082,40027,12015,4541,8,0.9998001748470089,0.7257187726503986,0.8981107521091366,0.9196161933876411
0.083,40027,12055,4501,8,0.9998001748470089,0.728134815172747,0.8989175350341359,0.9203230195614144
0.084,40026,12088,4468,9,0.999775196702885,0.7301280502536844,0.8995819661077898,0.9208884805004329
0.085,40026,12157,4399,9,0.999775196702885,0.7342957236047355,0.9009791783905459,0.9221077556501918
0.08600000000000001,40026,12186,4370,9,0.999775196702885,0.736047354433438,0.9015677088025948,0.9226202046261773
0.08700000000000001,40026,12239,4317,9,0.999775196702885,0.7392486107755496,0.9026452878695623,0.9235567493064268
0.088,40026,12326,4230,9,0.999775196702885,0.7445035032616574,0.9044197396963124,0.9250940962343835
0.089,40025,12378,4178,10,0.9997502185587611,0.7476443585407103,0.9054815284030495,0.9259952996059444
0.09,40025,12435,4121,10,0.9997502185587611,0.7510872191350568,0.9066506591763693,0.9270025269035712
0.091,40025,12483,4073,10,0.9997502185587611,0.7539864701618748,0.9076375345820672,0.9278507183120991
