"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,14634,0,47278,0,1.0,0.0,0.23636774777102984,0.23636774777102984
0.001,14634,6,47272,0,1.0,0.0001269089216971953,0.23639065680224858,0.23646465951673343
0.002,14634,13,47265,0,1.0,0.0002749693303439232,0.2364173896185722,0.23657772322005427
0.003,14634,79,47199,0,1.0,0.0016709674690130716,0.23666973945951192,0.23764375242279365
0.004,14634,266,47012,0,1.0,0.005626295528575659,0.23738766505531583,0.24066416849722186
0.005,14634,520,46758,0,1.0,0.010998773213756927,0.2383698201720094,0.24476676573200673
0.006,14634,737,46541,0,1.0,0.015588645881805491,0.23921536575398447,0.24827174053495282
0.007,14634,979,46299,0,1.0,0.02070730572359237,0.24016542760080745,0.25218051427833055
0.008,14634,1374,45904,0,1.0,0.029062143068657727,0.24173246555882255,0.2585605375371495
0.009000000000000001,14634,1595,45683,0,1.0,0.03373662168450442,0.24261816734917188,0.2621301201705647
0.01,14634,1888,45390,0,1.0,0.039934007360717456,0.24380247900839663,0.2668626437524228
0.011,14634,2219,45059,0,1.0,0.04693514954101273,0.24515437320958908,0.27220894172373694
0.012,14634,2592,44686,0,1.0,0.054824654173188374,0.24669588671611598,0.2782336219149761
0.013000000000000001,14634,2945,44333,0,1.0,0.062291129066373366,0.2481727067681924,0.28393526295387
0.014,14634,3449,43829,0,1.0,0.07295147848893777,0.2503121632485504,0.29207584959297067
0.015,14634,4072,43206,0,1.0,0.08612885485849656,0.2530082987551867,0.30213851918852563
0.016,14634,4684,42594,0,1.0,0.09907356487161048,0.2557139861606207,0.31202351725029076
0.017,14634,5228,42050,0,1.0,0.11057997377215618,0.25816808976077904,0.3208101821940819
0.018000000000000002,14634,5748,41530,0,1.0,0.12157874698591312,0.2605583647888327,0.3292092001550588
0.019,14634,6363,40915,0,1.0,0.13458691145987564,0.26344308628418156,0.33914265408967564
0.02,14634,7002,40276,0,1.0,0.14810271162062694,0.2665088326352213,0.34946375500710686
0.021,14634,7924,39354,0,1.0,0.16760438258809596,0.27106023560791287,0.36435585993022357
0.022,14634,8559,38719,0,1.0,0.18103557680104912,0.2742863569058909,0.3746123530171857
0.023,14634,9207,38071,0,1.0,0.19474174034434621,0.27765866616070584,0.38507882155317225
0.024,14634,10561,36717,0,1.0,0.22338085367401328,0.2849798445989367,0.40694857216694663
0.025,14634,12019,35259,0,1.0,0.25421972164643175,0.29330767843184413,0.4304981263729164
0.026000000000000002,14633,13899,33379,1,0.9999316659833265,0.29398451711155293,0.30477797217362324,0.46084765473575395
0.027,14632,15099,32179,2,0.999863331966653,0.319366301450992,0.3125761039072013,0.4802138519188526
0.028,14632,15550,31728,2,0.999863331966653,0.32890562206523116,0.3156169111302847,0.4874983848042383
