"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,53133,0,2019,0,1.0,0.0,0.9633920800696257,0.9633920800696257
0.001,53130,0,2019,3,0.9999435379142906,0.0,0.9633900886688789,0.9633376849434291
0.002,53129,0,2019,4,0.9999247172190541,0.0,0.9633894248204831,0.9633195532346969
0.003,53128,0,2019,5,0.9999058965238176,0.0,0.9633887609480116,0.9633014215259647
0.004,53127,0,2019,6,0.9998870758285812,0.0,0.9633880970514634,0.9632832898172323
0.005,53126,0,2019,7,0.9998682551333447,0.0,0.9633874331308369,0.9632651581085001
0.006,53125,0,2019,8,0.9998494344381081,0.0,0.9633867691861309,0.9632470263997679
0.007,53124,0,2019,9,0.9998306137428716,0.0,0.963386105217344,0.9632288946910357
0.008,53124,0,2019,9,0.9998306137428716,0.0,0.963386105217344,0.9632288946910357
0.009000000000000001,53123,0,2019,10,0.9998117930476352,0.0,0.963385441224475,0.9632107629823035
0.01,53122,0,2019,11,0.9997929723523987,0.0,0.9633847772075226,0.9631926312735712
0.011,53122,0,2019,11,0.9997929723523987,0.0,0.9633847772075226,0.9631926312735712
0.012,53121,0,2019,12,0.9997741516571622,0.0,0.9633841131664853,0.963174499564839
0.013000000000000001,53121,0,2019,12,0.9997741516571622,0.0,0.9633841131664853,0.963174499564839
0.014,53120,0,2019,13,0.9997553309619257,0.0,0.963383449101362,0.9631563678561068
0.015,53120,0,2019,13,0.9997553309619257,0.0,0.963383449101362,0.9631563678561068
0.016,53119,0,2019,14,0.9997365102666893,0.0,0.9633827850121514,0.9631382361473745
0.017,53119,0,2019,14,0.9997365102666893,0.0,0.9633827850121514,0.9631382361473745
0.018000000000000002,53118,0,2019,15,0.9997176895714528,0.0,0.963382120898852,0.9631201044386423
0.019,53118,0,2019,15,0.9997176895714528,0.0,0.963382120898852,0.9631201044386423
0.02,53118,0,2019,15,0.9997176895714528,0.0,0.963382120898852,0.9631201044386423
0.021,53117,0,2019,16,0.9996988688762163,0.0,0.9633814567614626,0.96310197272991
0.022,53117,0,2019,16,0.9996988688762163,0.0,0.9633814567614626,0.96310197272991
0.023,53116,0,2019,17,0.9996800481809798,0.0,0.9633807925999819,0.9630838410211778
0.024,53116,0,2019,17,0.9996800481809798,0.0,0.9633807925999819,0.9630838410211778
0.025,53116,0,2019,17,0.9996800481809798,0.0,0.9633807925999819,0.9630838410211778
