"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,14194,0,45096,0,1.0,0.0,0.23939956147748356,0.23939956147748356
0.001,14194,328,44768,0,1.0,0.007273372361185027,0.24073131847630677,0.24493169168493845
0.002,14194,346,44750,0,1.0,0.0076725208444207915,0.24080483170466885,0.24523528419632315
0.003,14194,488,44608,0,1.0,0.01082135887883626,0.24138634740314954,0.24763029178613594
0.004,14194,531,44565,0,1.0,0.01177488025545503,0.24156299460508177,0.24835554056333278
0.005,14194,595,44501,0,1.0,0.013194074862515523,0.24182639066359995,0.24943498060381178
0.006,14194,625,44471,0,1.0,0.013859322334575128,0.24195005539930112,0.2499409681227863
0.007,14194,704,44392,0,1.0,0.015611140677665425,0.24227631174683373,0.25127340192275255
0.008,14194,734,44362,0,1.0,0.01627638814972503,0.24240043718833254,0.2517793894417271
0.009000000000000001,14194,828,44268,0,1.0,0.018360830228845132,0.24279018849851186,0.25336481700118063
0.01,14194,882,44214,0,1.0,0.019558275678552423,0.2430146555266402,0.25427559453533477
0.011,14194,930,44166,0,1.0,0.020622671633847792,0.2432145305003427,0.2550851745656941
0.012,14194,957,44139,0,1.0,0.021221394358701438,0.24332710472631272,0.25554056333277114
0.013000000000000001,14194,1034,44062,0,1.0,0.022928862870321094,0.24364872287833014,0.25683926463147244
0.014,14194,1090,44006,0,1.0,0.024170658151499023,0.2438831615120275,0.25778377466689156
0.015,14194,1197,43899,0,1.0,0.026543374135178287,0.24433236362384453,0.2595884634845674
0.016,14194,1307,43789,0,1.0,0.02898261486606351,0.24479588845006295,0.26144375105414064
0.017,14194,1431,43665,0,1.0,0.031732304417243215,0.24532052057588274,0.2635351661325687
0.018000000000000002,14194,1504,43592,0,1.0,0.03335107326592159,0.24563042951579966,0.2647664024287401
0.019,14194,1583,43513,0,1.0,0.03510289160901189,0.24596669381530836,0.26609883622870634
0.02,14194,1687,43409,0,1.0,0.037409082845485185,0.24641077721646443,0.26785292629448476
0.021,14194,1740,43356,0,1.0,0.038584353379457155,0.24663770634231102,0.26874683757800644
0.022,14194,1821,43275,0,1.0,0.0403805215540181,0.24698533122205016,0.27011300387923765
0.023,14194,1938,43158,0,1.0,0.04297498669505056,0.24748918956618776,0.2720863552032383
0.024,14194,2094,43002,0,1.0,0.04643427354976051,0.24816420728722288,0.2747174903019059
0.025,14194,2295,42801,0,1.0,0.05089143161255987,0.24903938942012457,0.2781076066790352
0.026000000000000002,14194,2496,42600,0,1.0,0.05534858967535923,0.24992076627812798,0.2814977230561646
0.027,14194,2569,42527,0,1.0,0.05696735852403761,0.2502424146259763,0.282728959352336
0.028,14194,2663,42433,0,1.0,0.059051800603157706,0.25065781341056387,0.2843143869117895
0.029,14194,2831,42265,0,1.0,0.0627771864466915,0.25140367346215836,0.28714791701804687
0.03,14194,2943,42153,0,1.0,0.06526077700904737,0.25190338438603654,0.2890369370888851
0.031,14194,3084,42012,0,1.0,0.06838744012772752,0.25253531651425115,0.29141507842806547
0.032,14194,3206,41890,0,1.0,0.07109277984743657,0.2530846587261964,0.2934727610052285
0.033,14194,3287,41809,0,1.0,0.07288894802199751,0.25345070799778585,0.2948389273064598
0.034,14194,3405,41691,0,1.0,0.0755055880787653,0.25398586382750293,0.2968291448810929
0.035,14194,3520,41576,0,1.0,0.07805570338832712,0.25450959297113146,0.29876876370382865
0.036000000000000004,14194,3651,41445,0,1.0,0.08096061734965407,0.25510882654253314,0.3009782425366841
0.037,14194,3775,41321,0,1.0,0.08371030690083378,0.25567864541115015,0.3030696576151122
0.038,14194,3862,41234,0,1.0,0.08563952456980664,0.25607995958721225,0.3045370214201383
0.039,14194,3950,41146,0,1.0,0.08759091715451481,0.25648717022045536,0.30602125147579695
0.04,14194,4048,41048,0,1.0,0.0897640588965762,0.25694218167336447,0.30767414403778043
0.041,14194,4133,40963,0,1.0,0.09164892673407841,0.2573381438439364,0.3091077753415416
0.042,14194,4204,40892,0,1.0,0.09322334575128614,0.2576698253639763,0.31030527913644795
0.043000000000000003,14194,4303,40793,0,1.0,0.09541866240908285,0.25813374070234785,0.31197503794906395
0.044,14194,4431,40665,0,1.0,0.09825705162320383,0.258736032373904,0.31413391803002194
0.045,14194,4539,40557,0,1.0,0.10065194252261842,0.2592464064583295,0.3159554730983302
0.046,14194,4685,40411,0,1.0,0.10388948021997517,0.2599395659738119,0.31841794569067294
0.047,14194,4869,40227,0,1.0,0.10796966471527408,0.2608184340603811,0.3215213358070501
0.048,14194,4989,40107,0,1.0,0.11063065460351251,0.26139481777499496,0.32354528588294823
0.049,14194,5066,40030,0,1.0,0.11233812311513217,0.26176600767187963,0.32484398718164953
0.05,14194,5131,39965,0,1.0,0.11377949263792797,0.26208017134732914,0.325940293472761
0.051000000000000004,14194,5216,39880,0,1.0,0.11566436047543019,0.2624921404001923,0.32737392477652216
0.052000000000000005,14194,5314,39782,0,1.0,0.11783750221749158,0.2629687268415592,0.32902681733850564
0.053,14194,5400,39696,0,1.0,0.11974454497072912,0.26338838374466506,0.33047731489289933
0.054,14194,5473,39623,0,1.0,0.12136331381940749,0.26374565657691806,0.33170855118907067
0.055,14194,5563,39533,0,1.0,0.12335905623558631,0.2641874662646342,0.33322651374599427
0.056,14194,5616,39480,0,1.0,0.12453432676955828,0.26444833625218916,0.33412042502951594
0.057,14194,5722,39374,0,1.0,0.12688486783750222,0.2649716248506571,0.3359082475965593
0.058,14194,5781,39315,0,1.0,0.1281931878658861,0.2652637874002504,0.33690335638387586
0.059000000000000004,14194,5877,39219,0,1.0,0.13032197977647686,0.2657405500533578,0.33852251644459436
0.06,14194,5954,39142,0,1.0,0.1320294482880965,0.2661241937903105,0.33982121774329566
0.061,14194,6055,39041,0,1.0,0.13426911477736383,0.2666290973983282,0.3415247090571766
0.062,14194,6130,38966,0,1.0,0.13593223345751287,0.26700526711813394,0.3427896778546129
0.063,14194,6215,38881,0,1.0,0.13781710129501507,0.26743287800282617,0.34422330915837407
0.064,14194,6277,38819,0,1.0,0.13919194607060492,0.26774564729406,0.34526901669758814
0.065,14194,6349,38747,0,1.0,0.14078854000354799,0.2681097825881642,0.346483386743127
0.066,14194,6420,38676,0,1.0,0.1423629590207557,0.26846983166256855,0.3476808905380334
0.067,14194,6493,38603,0,1.0,0.14398172786943408,0.26884103263443,0.34891212683420475
0.068,14194,6611,38485,0,1.0,0.14659836792620187,0.2694432316482849,0.35090234440883794
0.069,14194,6743,38353,0,1.0,0.14952545680326415,0.27012008297333817,0.35312868949232584
0.07,14194,6855,38241,0,1.0,0.15200904736562001,0.2706970534948031,0.3550177095631641
0.07100000000000001,14194,6957,38139,0,1.0,0.15427088877062267,0.2712246574818948,0.3567380671276775
0.07200000000000001,14194,7050,38046,0,1.0,0.15633315593400746,0.2717075038284839,0.3583066284364986
0.073,14194,7108,37988,0,1.0,0.15761930104665603,0.2720095051933617,0.3592848709731827
0.074,14194,7173,37923,0,1.0,0.15906067056945183,0.27234875376556594,0.36038117726429414
0.075,14194,7289,37807,0,1.0,0.16163296079474898,0.2729562893021288,0.36233766233766235
0.076,14194,7386,37710,0,1.0,0.16378392762107505,0.27346639950678175,0.3639736886490133
0.077,14194,7450,37646,0,1.0,0.16520312222813555,0.273804012345679,0.3650531286894923
0.078,14194,7547,37549,0,1.0,0.16735408905446159,0.2743172989583132,0.3666891550008433
0.079,14194,7644,37452,0,1.0,0.16950505588078765,0.27483251365062156,0.36832518131219427
0.08,14194,7729,37367,0,1.0,0.17138992371828987,0.2752855840654758,0.36975881261595545
0.081,14194,7790,37306,0,1.0,0.1727425935781444,0.2756116504854369,0.370787653904537
0.082,14194,7868,37228,0,1.0,0.17447223700549938,0.27602971490801603,0.3721032214538708
0.083,14194,7935,37161,0,1.0,0.17595795635976583,0.2763898354590595,0.37323326024624726
0.084,14194,8067,37029,0,1.0,0.1788850452368281,0.2771020830486305,0.3754596053297352
0.085,14194,8169,36927,0,1.0,0.18114688664183076,0.27765497545040196,0.3771799628942486
0.08600000000000001,14194,8280,36816,0,1.0,0.1836083022884513,0.2782591648696334,0.3790521167144544
0.08700000000000001,14194,8422,36674,0,1.0,0.18675714032286678,0.27903593614846267,0.38144712430426714
0.088,14194,8530,36566,0,1.0,0.18915203122228136,0.2796296296296296,0.38326867937257547
0.089,14194,8666,36430,0,1.0,0.1921678197622849,0.2803808470290771,0.38556248945859334
0.09,14194,8781,36315,0,1.0,0.19471793507184673,0.28101922429666,0.3875021082813291
0.091,14194,8876,36220,0,1.0,0.19682455206670216,0.2815487761336137,0.38910440209141506
0.092,14194,8973,36123,0,1.0,0.1989755188930282,0.2820915396386907,0.39074042840276607
0.093,14194,9117,35979,0,1.0,0.20216870675891432,0.28290116197955073,0.3931691684938438
0.094,14194,9260,35836,0,1.0,0.20533971970906512,0.2837097741355187,0.3955810423342891
0.095,14194,9363,35733,0,1.0,0.20762373602980308,0.2842950708033729,0.397318266149435
0.096,14194,9453,35643,0,1.0,0.20961947844598192,0.2848084756305556,0.3988362287063586
0.097,14194,9554,35542,0,1.0,0.21185914493524924,0.28538684252855073,0.4005397200202395
0.098,14194,9662,35434,0,1.0,0.21425403583466382,0.2860078987668252,0.4023612750885478
