"RECORD_NAME","THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
"07859",0.0,61889.0,0.0,0.0,0.0,1.0,nan,1.0,1.0
"04908",0.527,5620.0,54059.0,1888.0,190.0,0.9672977624784854,0.9662537758950436,0.7485348961108151,0.9663519924866816
"08219",0.555,13526.0,41592.0,3504.0,668.0,0.9529378610680568,0.9222990952634379,0.7942454492072812,0.9296340023612752
"04048",0.08600000000000001,706.0,35827.0,3291.0,107.0,0.8683886838868389,0.9158699320006136,0.17663247435576682,0.9149032080338584
"08405",0.632,45046.0,13758.0,0.0,49.0,0.9989134050338176,1.0,1.0,0.9991674171240208
"07879",0.807,39919.0,16513.0,43.0,116.0,0.9971025352816286,0.9974027542884756,0.99892397777889,0.9971903659592516
"06453",0.10099999999999999,384.0,30305.0,4084.0,61.0,0.8629213483146068,0.8812410945360435,0.08594449418084155,0.8810070620657978
"06426",0.938,48395.0,1559.0,460.0,4738.0,0.910827545969548,0.7721644378405151,0.9905843823559513,0.9057513780098636
"07910",0.381,6655.0,29435.0,391.0,115.0,0.98301329394387,0.9868906323342049,0.9445075219982968,0.9861733522789377
"08378",0.236,11400.0,33712.0,323.0,77.0,0.9932909296854578,0.9905097693550756,0.9724473257698542,0.9912111091580242
"04746",0.648,30732.0,16902.0,95.0,141.0,0.9954329025361968,0.994410778372654,0.9969182859181888,0.9950699811990809
"03665",0.631,10985.0,41413.0,292.0,72.0,0.9934882879623768,0.9929984414338808,0.9741065886317284,0.9931010954853872
"05261",0.336,792.0,39414.0,5183.0,142.0,0.8479657387580299,0.8837814202749064,0.13255230125523013,0.8830467154246557
"08455",0.775,44076.0,15285.0,0.0,188.0,0.995752756190132,1.0,1.0,0.9968429360694554
"04043",0.24,12763.0,38407.0,8871.0,1871.0,0.8721470548038813,0.8123651592706967,0.5899510030507534,0.8264956712753586
"04936",0.599,34045.0,11982.0,1980.0,5636.0,0.8579672891308183,0.8581865062311991,0.9450381679389313,0.8580243461402234
"04126",0.579,3048.0,38295.0,1269.0,245.0,0.9255997570604312,0.9679253867151956,0.7060458651841557,0.9646732155773852
"best_results_tresholds",7162.0,0.0,39295.0,0.0,0.0,0.0,1.0,nan,1.0,1.0
"06995",0.75,26759.0,27261.0,402.0,764.0,0.9722413981034044,0.98546795358421,0.9851993667390744,0.9788714529047222
"04015",0.45899999999999996,508.0,40238.0,3239.0,17.0,0.9676190476190476,0.9255008395243464,0.13557512676808114,0.926003363483478
"08215",0.639,32958.0,10178.0,45.0,172.0,0.9948083308179896,0.9955981610094884,0.998636487592037,0.9949945793832029
"07162",0.0,39295.0,0.0,0.0,0.0,1.0,nan,1.0,1.0
"08434",0.654,2310.0,37384.0,153.0,0.0,1.0,0.9959240216319898,0.9378806333739342,0.9961603131979824
"05121",0.635,32684.0,14977.0,1141.0,1076.0,0.9681279620853079,0.9292095793522769,0.9662675535846268,0.9555515457716828
"00735",0.295,322.0,39091.0,807.0,10.0,0.9698795180722892,0.979773422226678,0.28520814880425155,0.9796917723092221
"05091",0.046,127.0,30063.0,6571.0,14.0,0.9007092198581559,0.8206311077141454,0.018960883845924155,0.8209381373215501
