"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,33760,0,16118,0,1.0,0.0,0.6768515177031958,0.6768515177031958
0.001,33760,5,16113,0,1.0,0.0003102121851346321,0.6769193752130411,0.6769517623000121
0.002,33760,8,16110,0,1.0,0.0004963394962154114,0.6769600962502507,0.6770119090581017
0.003,33760,10,16108,0,1.0,0.0006204243702692642,0.676987246330312,0.6770520068968282
0.004,33760,14,16104,0,1.0,0.0008685941183769699,0.6770415530242259,0.6771322025742812
0.005,33760,15,16103,0,1.0,0.0009306365554038963,0.677055131059102,0.6771522514936444
0.006,33760,15,16103,0,1.0,0.0009306365554038963,0.677055131059102,0.6771522514936444
0.007,33760,16,16102,0,1.0,0.0009926789924308227,0.6770687096386026,0.6771723004130077
0.008,33760,18,16100,0,1.0,0.0011167638664846755,0.6770958684316085,0.6772123982517342
0.009000000000000001,33760,18,16100,0,1.0,0.0011167638664846755,0.6770958684316085,0.6772123982517342
0.01,33760,20,16098,0,1.0,0.0012408487405385284,0.677123029403506,0.6772524960904607
0.011,33760,24,16094,0,1.0,0.001489018488646234,0.6771773578850243,0.6773326917679137
0.012,33760,25,16093,0,1.0,0.0015510609256731605,0.6771909413676208,0.6773527406872769
0.013000000000000001,33760,25,16093,0,1.0,0.0015510609256731605,0.6771909413676208,0.6773527406872769
0.014,33760,26,16092,0,1.0,0.0016131033627000868,0.6772045253951697,0.6773727896066402
0.015,33760,34,16084,0,1.0,0.002109442858915498,0.6773132172377819,0.6775331809615461
0.016,33760,35,16083,0,1.0,0.0021714852959424246,0.6773268061713781,0.6775532298809094
0.017,33760,40,16078,0,1.0,0.002481697481077057,0.6773947590192223,0.6776534744777256
0.018000000000000002,33760,41,16077,0,1.0,0.002543739918103983,0.6774083512249934,0.6776735233970889
0.019,33760,47,16071,0,1.0,0.002915994540265542,0.6774899159157954,0.6777938169132683
0.02,33760,58,16060,0,1.0,0.0035984613475617323,0.6776395022079487,0.6780143550262641
0.021,33760,65,16053,0,1.0,0.004032758406750217,0.6777347278822797,0.6781546974618068
0.022,33760,94,16024,0,1.0,0.005831989080531084,0.6781295195243452,0.678736116123341
0.023,33760,125,15993,0,1.0,0.007755304628365802,0.6785520471127369,0.6793576326236016
0.024,33760,191,15927,0,1.0,0.011850105472142946,0.6794533781472015,0.6806808613015758
0.025,33760,270,15848,0,1.0,0.016751457997270132,0.6805353975165296,0.6822647259312723
0.026000000000000002,33760,364,15754,0,1.0,0.022583447077801216,0.681827361958234,0.6841493243514175
0.027,33760,392,15726,0,1.0,0.024320635314555156,0.6822131511942772,0.6847106940935883
0.028,33760,417,15701,0,1.0,0.025871696240228316,0.6825579749701786,0.6852119170776695
0.029,33760,482,15636,0,1.0,0.029904454646978534,0.6834561502955705,0.6865150968362805
0.03,33760,534,15584,0,1.0,0.03313066137237871,0.6841763942931258,0.6875576406431694
0.031,33760,572,15546,0,1.0,0.03548827397940191,0.6847036871780311,0.6883194995789726
0.032,33760,633,15485,0,1.0,0.03927286263804442,0.6855518326733678,0.6895424836601307
0.033,33760,710,15408,0,1.0,0.04405013028911776,0.686625447445493,0.6910862504511007
0.034,33760,757,15361,0,1.0,0.046966124829383296,0.6872824250320637,0.6920285496611732
0.035,33760,792,15326,0,1.0,0.04913761012532572,0.6877724809517989,0.6927302618388869
0.036000000000000004,33760,951,15167,0,1.0,0.059002357612607026,0.6900075622866719,0.695918040017643
0.037,33760,1094,15024,0,1.0,0.0678744261074575,0.6920301738274844,0.6987850354865873
0.038,33760,1203,14915,0,1.0,0.07463705174339248,0.6935798664612224,0.7009703676971811
0.039,33760,1260,14858,0,1.0,0.07817347065392728,0.6943930231601464,0.7021131561008862
0.04,33760,1366,14752,0,1.0,0.08474996897878148,0.695910290237467,0.7042383415533903
0.041,33760,1460,14658,0,1.0,0.09058195805931257,0.697261349085051,0.7061229399735355
0.042,33760,1539,14579,0,1.0,0.09548331058443976,0.6984008771385424,0.7077068046032319
0.043000000000000003,33760,1617,14501,0,1.0,0.10032262067254001,0.6995296409108804,0.7092706203135651
0.044,33760,1713,14405,0,1.0,0.10627869462712496,0.7009239074016402,0.7111953165724367
0.045,33760,1918,14200,0,1.0,0.11899739421764487,0.7039199332777314,0.7153053450419022
0.046,33760,2024,14094,0,1.0,0.12557389254249907,0.7054791657959627,0.7174305304944063
0.047,33760,2121,13997,0,1.0,0.13159200893411094,0.7069120757166488,0.7193752756726413
0.048,33760,2309,13809,0,1.0,0.1432559870951731,0.7097059009018478,0.7231444725129316
0.049,33760,2455,13663,0,1.0,0.15231418290110435,0.7118908546485883,0.7260716147399655
0.05,33760,2564,13554,0,1.0,0.15907680853703934,0.7135308788096546,0.7282569469505593
0.051000000000000004,33760,2678,13440,0,1.0,0.16614964635810894,0.7152542372881356,0.7305425237579695
0.052000000000000005,33760,2809,13309,0,1.0,0.1742772056086363,0.7172448957912851,0.7331689321945547
0.053,33760,2917,13201,0,1.0,0.18097778880754437,0.7188944017376121,0.7353342154857854
0.054,33760,3042,13076,0,1.0,0.18873309343591016,0.7208130497907592,0.7378403304061911
0.055,33760,3188,12930,0,1.0,0.19779128924184142,0.7230670379096166,0.7407674726332251
0.056,33760,3306,12812,0,1.0,0.20511229681101872,0.7248990809928713,0.7431332451180881
0.057,33760,3385,12733,0,1.0,0.2100136493361459,0.7261308153915643,0.7447171097477846
0.058,33760,3431,12687,0,1.0,0.21286760143938455,0.7268499580166642,0.745639360038494
0.059000000000000004,33760,3540,12578,0,1.0,0.2196302270753195,0.7285597134101601,0.7478246922490878
0.06,33760,3655,12463,0,1.0,0.22676510733341607,0.7303723254656772,0.750130317975861
0.061,33760,3795,12323,0,1.0,0.23545104851718576,0.7325911941496864,0.7529371666867156
0.062,33760,3914,12204,0,1.0,0.24283409852339,0.7344878600643983,0.7553229880909419
0.063,33760,4009,12109,0,1.0,0.24872813004094801,0.7360090693060672,0.7572276354304504
0.064,33760,4097,12021,0,1.0,0.2541878644993175,0.7374238221096088,0.758991940334416
0.065,33760,4173,11945,0,1.0,0.25890308971336395,0.7386500382890274,0.7605156582060227
0.066,33760,4282,11836,0,1.0,0.26566571534929895,0.7404158259496447,0.7627009904166165
0.067,33760,4379,11739,0,1.0,0.27168383174091076,0.7419943295457043,0.7646457355948514
0.068,33760,4437,11681,0,1.0,0.2752822930884725,0.7429413965361678,0.7658085729179197
0.069,33760,4484,11634,0,1.0,0.27819828762873805,0.7437106225492356,0.7667508721279923
0.07,33760,4598,11520,0,1.0,0.28527112544980765,0.7455830388692579,0.7690364489354024
0.07100000000000001,33760,4701,11417,0,1.0,0.2916614964635811,0.7472829094450716,0.7711014876298168
0.07200000000000001,33760,4778,11340,0,1.0,0.2964387641146544,0.7485587583148559,0.7726452544207867
0.073,33760,4829,11289,0,1.0,0.29960292840302766,0.7494062021354525,0.7736677493083123
0.074,33760,4896,11222,0,1.0,0.3037597716838317,0.7505224311947001,0.7750110269056498
0.075,33760,4972,11146,0,1.0,0.30847499689787816,0.7517926335010912,0.7765347447772565
0.076,33760,5072,11046,0,1.0,0.3146792406005708,0.7534705173414274,0.7785396367135812
0.077,33760,5142,10976,0,1.0,0.31902221119245566,0.7546494992846924,0.7799430610690083
0.078,33760,5229,10889,0,1.0,0.3244199032137982,0.7561199578937938,0.7816873170536108
0.079,33760,5294,10824,0,1.0,0.3284526616205485,0.7572223219092051,0.7829904968122218
0.08,33760,5390,10728,0,1.0,0.3344087355751334,0.7588563208056105,0.7849151930710935
0.081,33760,5466,10652,0,1.0,0.3391239607891798,0.7601549130865531,0.7864389109427002
0.082,33760,5491,10627,0,1.0,0.340675021714853,0.7605830535967738,0.7869401339267813
0.083,33760,5533,10585,0,1.0,0.34328080406998385,0.761303416394182,0.7877821885400377
0.084,33760,5610,10508,0,1.0,0.3480580717210572,0.7626276316978404,0.7893259553310077
0.085,33760,5714,10404,0,1.0,0.35451048517185757,0.7644235123630106,0.7914110429447853
0.08600000000000001,33760,5824,10294,0,1.0,0.36133515324481946,0.7663322286285014,0.7936164240747424
0.08700000000000001,33760,5904,10214,0,1.0,0.36629854820697355,0.767726383772229,0.7952203376238021
0.088,33760,5987,10131,0,1.0,0.37144807048020845,0.7691781914287668,0.7968843979309516
0.089,33760,6052,10066,0,1.0,0.37548082888695866,0.7703189887281522,0.7981875776895625
0.09,33760,6115,10003,0,1.0,0.379389502419655,0.7714279185613417,0.7994506596094471
0.091,33760,6205,9913,0,1.0,0.38497332175207843,0.7730176539280562,0.8012550623521392
0.092,33760,6286,9832,0,1.0,0.3899987591512595,0.7744540282620664,0.8028790248205622
0.093,33760,6371,9747,0,1.0,0.39527236629854823,0.7759670857563151,0.8045831829664382
0.094,33760,6446,9672,0,1.0,0.3999255490755677,0.7773070547062074,0.8060868519186816
0.095,33760,6515,9603,0,1.0,0.40420647723042563,0.778543919931739,0.8074702273547456
0.096,33760,6575,9543,0,1.0,0.4079290234520412,0.7796226589381798,0.8086731625165403
0.097,33760,6644,9474,0,1.0,0.4122099516068991,0.7808669103020771,0.8100565379526043
0.098,33760,6684,9434,0,1.0,0.4146916490879762,0.7815900356530999,0.8108584947271342
0.099,33760,6734,9384,0,1.0,0.4177937709393225,0.7824958279250881,0.8118609406952966
0.1,33760,6779,9339,0,1.0,0.4205856806055342,0.7833128378848697,0.8127631420666426
0.101,33760,6836,9282,0,1.0,0.424122099516069,0.7843501696017843,0.8139059304703476
0.10200000000000001,33760,6889,9229,0,1.0,0.4274103486784961,0.7853171741608318,0.8149685231965997
0.10300000000000001,33760,6943,9175,0,1.0,0.43076064027795014,0.7863048794689648,0.816051164842215
0.10400000000000001,33760,6990,9128,0,1.0,0.43367663481821567,0.787166573400485,0.8169934640522876
0.105,33760,7019,9099,0,1.0,0.4354758654919965,0.7876991997013463,0.8175748827138217
0.106,33760,7053,9065,0,1.0,0.43758530835091203,0.7883245767659077,0.8182565459721721
0.107,33760,7090,9028,0,1.0,0.4398808785209083,0.7890062634383472,0.8189983559886123
0.108,33760,7158,8960,0,1.0,0.4440997642387393,0.7902621722846442,0.8203616825053129
0.109,33760,7208,8910,0,1.0,0.4472018860900856,0.7911881884227795,0.8213641284734753
0.11,33760,7270,8848,0,1.0,0.45104851718575506,0.7923394667668043,0.8226071614739966
