"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,39681,0,13962,0,1.0,0.0,0.7397237290979252,0.7397237290979252
0.001,39681,3,13959,0,1.0,0.00021486892995272884,0.739765100671141,0.739779654381746
0.002,39681,5,13957,0,1.0,0.00035811488325454804,0.7397926842909878,0.7398169379042931
0.003,39681,7,13955,0,1.0,0.0005013608365563673,0.7398202699679319,0.7398542214268404
0.004,39681,8,13954,0,1.0,0.0005729838132072769,0.7398340635778876,0.739872863188114
0.005,39681,10,13952,0,1.0,0.0007162297665090961,0.7398616523409095,0.7399101467106612
0.006,39681,13,13949,0,1.0,0.000931098696461825,0.739903039343651,0.739966071994482
0.007,39681,14,13948,0,1.0,0.0010027216731127346,0.7399168360402021,0.7399847137557557
0.008,39681,16,13946,0,1.0,0.0011459676264145538,0.7399444309769333,0.7400219972783029
0.009000000000000001,39681,48,13914,0,1.0,0.0034379028792436614,0.7403862300587741,0.7406185336390582
0.01,39681,60,13902,0,1.0,0.004297378599054577,0.740552040759196,0.7408422347743415
0.011,39681,66,13896,0,1.0,0.004727116458960034,0.7406349739627078,0.7409540853419831
0.012,39681,68,13894,0,1.0,0.004870362412261854,0.7406626224918339,0.7409913688645303
0.013000000000000001,39681,74,13888,0,1.0,0.0053001002721673116,0.7407455804663144,0.741103219432172
0.014,39681,80,13882,0,1.0,0.005729838132072769,0.7408285570263055,0.7412150699998136
0.015,39681,90,13872,0,1.0,0.006446067898581865,0.7409668926110582,0.7414014876125496
0.016,39681,96,13866,0,1.0,0.006875805758487323,0.7410499187629559,0.7415133381801913
0.017,39681,102,13860,0,1.0,0.00730554361839278,0.7411329635232812,0.7416251887478329
0.018000000000000002,39681,140,13822,0,1.0,0.010027216731127346,0.7416593462048857,0.7423335756762299
0.019,39681,200,13762,0,1.0,0.014324595330181922,0.7424920008233071,0.7434520813526462
0.02,39681,260,13702,0,1.0,0.0186219739292365,0.7433265271715714,0.7445705870290625
0.021,39681,285,13677,0,1.0,0.02041254834550924,0.7436748004048128,0.7450366310609027
0.022,39681,368,13594,0,1.0,0.026357255407534738,0.7448334115438762,0.7465838972466119
0.023,39681,461,13501,0,1.0,0.03301819223606933,0.7461359106464593,0.7483175810450572
0.024,39681,595,13367,0,1.0,0.04261567110729122,0.7480206605338562,0.7508155770557202
0.025,39681,873,13089,0,1.0,0.06252685861624409,0.7519613416714042,0.7559979866897825
0.026000000000000002,39681,1169,12793,0,1.0,0.08372725970491333,0.7562030719975606,0.7615159480267696
0.027,39681,1377,12585,0,1.0,0.09862483884830253,0.759212489955229,0.7653934343716794
0.028,39680,1488,12474,1,0.9999747990222021,0.1065749892565535,0.7608237143843234,0.767444028111776
0.029,39680,1631,12331,1,0.9999747990222021,0.11681707491763357,0.7629155370979216,0.7701097999739015
0.03,39680,1725,12237,1,0.9999747990222021,0.12354963472281907,0.7642968584471368,0.7718621255336204
0.031,39679,1827,12135,2,0.9999495980444041,0.13085517834121185,0.7657968888717335,0.7737449434222545
0.032,39679,1974,11988,2,0.9999495980444041,0.14138375590889557,0.7679756904794163,0.7764852823294744
0.033,39679,2123,11839,2,0.9999495980444041,0.1520555794298811,0.7701968244108855,0.7792629047592416
0.034,39678,2238,11724,3,0.9999243970666062,0.1602922217447357,0.7719154896696626,0.7813880655444326
0.035,39678,2340,11622,3,0.9999243970666062,0.16759776536312848,0.7734502923976608,0.7832895251943404
0.036000000000000004,39678,2390,11572,3,0.9999243970666062,0.17117891419567396,0.7742048780487805,0.7842216132580206
0.037,39678,2580,11382,3,0.9999243970666062,0.1847872797593468,0.7770857814336075,0.7877635479000056
0.038,39677,2699,11263,4,0.9998991960888083,0.19331041398080503,0.7788967412642325,0.789963275730291
0.039,39677,2740,11222,4,0.9998991960888083,0.19624695602349235,0.7795241556808582,0.7907275879425089
0.04,39677,2763,11199,4,0.9998991960888083,0.19789428448646326,0.7798765626228477,0.7911563484518017
0.041,39677,2790,11172,4,0.9998991960888083,0.19982810485603783,0.7802906645165096,0.791659676006189
0.042,39676,2820,11142,5,0.9998739951110103,0.2019767941555651,0.7807469794167421,0.7922002870831236
0.043000000000000003,39676,2857,11105,5,0.9998739951110103,0.20462684429164876,0.7813158464780134,0.792890032250247
0.044,39676,2897,11065,5,0.9998739951110103,0.20749176335768516,0.7819317711515342,0.7936357027011912
0.045,39675,2946,11016,6,0.9998487941332124,0.21100128921357972,0.7826833165650707,0.7945305072423242
0.046,39675,3010,10952,6,0.9998487941332124,0.21558515971923792,0.7836727437928378,0.795723579963835
0.047,39675,3055,10907,6,0.9998487941332124,0.21880819366852886,0.7843699339686054,0.7965624592211472
0.048,39675,3120,10842,6,0.9998487941332124,0.22346368715083798,0.7853791792861808,0.7977741737039316
0.049,39674,3172,10790,7,0.9998235931554145,0.2271880819366853,0.7861842105263158,0.7987249035288854
0.05,39674,3208,10754,7,0.9998235931554145,0.22976650909611804,0.7867454588720552,0.7993960069347352
0.051000000000000004,39673,3266,10696,8,0.9997983921776165,0.2339206417418708,0.7876471639301952,0.8004585873273307
0.052000000000000005,39673,3347,10615,8,0.9997983921776165,0.23972210285059448,0.7889158447343303,0.8019685699904927
0.053,39672,3398,10564,9,0.9997731911998186,0.24337487465979085,0.789712556732224,0.802900658054173
0.054,39671,3449,10513,10,0.9997479902220207,0.24702764646898726,0.7905109198150805,0.8038327461178533
0.055,39670,3495,10467,11,0.9997227892442226,0.2503223033949291,0.7912320242535453,0.8046716253751655
0.056,39670,3540,10422,11,0.9997227892442226,0.25354533734422,0.791942825201629,0.8055105046324776
0.057,39670,3571,10391,11,0.9997227892442226,0.2557656496203982,0.7924332314576217,0.8060883992319594
0.058,39668,3615,10347,13,0.9996723872886268,0.25891706059303826,0.7931220633809857,0.8068713532054509
0.059000000000000004,39667,3658,10304,14,0.9996471863108288,0.2619968485890274,0.793800404234456,0.8076543071789423
0.06,39667,3693,10269,14,0.9996471863108288,0.2645036527718092,0.794356776674143,0.8083067688235185
0.061,39667,3736,10226,14,0.9996471863108288,0.26758344076779833,0.795041388571543,0.8091083645582835
0.062,39652,3822,10140,29,0.9992691716438598,0.2737430167597765,0.7963528277634961,0.8104319296087095
0.063,39651,3868,10094,30,0.9992439706660619,0.27703767368571836,0.7970851341843401,0.8112708088660217
0.064,39651,3909,10053,30,0.9992439706660619,0.2799742157284057,0.7977426364075326,0.8120351210782395
0.065,39651,3969,9993,30,0.9992439706660619,0.28427159432746024,0.7987067923616147,0.8131536267546557
0.066,39649,4003,9959,32,0.9991935687104659,0.2867067755335912,0.799246089340429,0.8137501631154112
0.067,39648,4028,9934,33,0.999168367732668,0.2884973499498639,0.7996450324714615,0.8141975653859777
0.068,39647,4062,9900,34,0.9991431667548701,0.2909325311559948,0.8001897188528064,0.8148127435080066
0.069,39646,4095,9867,35,0.9991179657770721,0.29329608938547486,0.8007190030900976,0.815409279868762
0.07,39645,4140,9822,36,0.9990927647992742,0.29651912333476577,0.801443386500091,0.8162295173648006
0.07100000000000001,39644,4174,9788,37,0.9990675638214763,0.2989543045408967,0.8019906133678589,0.8168446954868296
0.07200000000000001,39643,4204,9758,38,0.9990423628436783,0.301102993840424,0.8024736341369608,0.8173853065637642
0.073,39642,4221,9741,39,0.9990171618658804,0.30232058444348947,0.8027458842111658,0.8176835747441418
0.074,39641,4253,9709,40,0.9989919608880825,0.3046125196963186,0.8032624113475177,0.8182614693436235
0.075,39641,4284,9678,40,0.9989919608880825,0.3068328319724968,0.8037673107727245,0.8188393639431053
0.076,39640,4293,9669,41,0.9989667599102845,0.30747743876235495,0.8039100367072948,0.8189884980332942
0.077,39638,4300,9662,43,0.9989163579546887,0.30797879959891133,0.8040162271805273,0.8190817068396622
0.078,39637,4316,9646,44,0.9988911569768907,0.3091247672253259,0.8042732788182537,0.8193613332587663
0.079,39637,4336,9626,44,0.9988911569768907,0.3105572267583441,0.8045998010677384,0.8197341684842384
0.08,39637,4353,9609,44,0.9988911569768907,0.31177481736140955,0.8048775535068838,0.8200510784258896
0.081,39635,4361,9601,46,0.9988407550212949,0.3123478011746168,0.8050004062068405,0.8201629289935313
0.082,39633,4368,9594,48,0.998790353065699,0.3128491620111732,0.8051069535011274,0.8202561377998994
0.083,39633,4373,9589,48,0.998790353065699,0.31320727689442773,0.8051887367437325,0.8203493466062673
0.084,39631,4377,9585,50,0.998739951110103,0.31349376880103136,0.8052462613784135,0.8203866301288145
0.085,39631,4381,9581,50,0.998739951110103,0.313780260707635,0.8053117125904251,0.820461197173909
0.08600000000000001,39628,4392,9570,53,0.9986643481767092,0.314568113450795,0.8054798975568113,0.8206103312640979
0.08700000000000001,39628,4398,9564,53,0.9986643481767092,0.31499785131070046,0.8055781427874451,0.8207221818317395
0.088,39627,4402,9560,54,0.9986391471989113,0.3152843432173041,0.8056397015471568,0.8207781071155603
0.089,39626,4411,9551,55,0.9986139462211133,0.3159289500071623,0.80578319132928,0.8209272412057491
0.09,39623,4418,9544,58,0.9985383432877195,0.31643031084371864,0.8058860617894116,0.8210018082508436
0.091,39620,4437,9525,61,0.9984627403543257,0.31779114740008596,0.8061857767829891,0.8213000764312213
