@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.003917188976377953, 10, 0
0.004263496062992127, 10, 0
0.00465588188976378, 10, 0
0.0050474960629921265, 10, 0
0.005391488188976378, 10, 0
0.005704283464566929, 10, 0
0.006046732283464567, 10, 0
0.007496503937007874, 10, 0
0.007886047244094488, 10, 0
0.009528944881889764, 10, 0
0.009926007874015748, 10, 0
0.010421291338582677, 10, 0
0.010855346456692913, 10, 0
0.011249149606299212, 10, 0
0.011641889763779528, 10, 0
0.01200444094488189, 10, 0
0.012365787401574803, 10, 0
0.012726070866141732, 10, 0
0.013085291338582676, 10, 0
0.013571787401574803, 10, 0
0.013905425196850394, 10, 0
0.014389653543307087, 10, 0
0.014721023622047243, 10, 0
0.015142606299212599, 10, 0
0.015523866141732283, 10, 0
0.01587479527559055, 10, 0
0.016201275590551182, 10, 0
0.016507346456692912, 10, 0
0.016795488188976377, 10, 0
0.01706803937007874, 10, 0
0.017326417322834645, 10, 0
0.01757203937007874, 10, 0
0.017805826771653543, 10, 0
0.018028700787401576, 10, 0
0.018241299212598424, 10, 0
0.018444330708661416, 10, 0
0.01863836220472441, 10, 0
0.018823748031496064, 10, 0
0.019001055118110236, 10, 0
0.019170425196850395, 10, 0
0.01933228346456693, 10, 0
0.019486984251968504, 10, 0
0.019634669291338582, 10, 0
0.019775692913385826, 10, 0
0.01991012598425197, 10, 0
0.020038181102362204, 10, 0
0.020160212598425195, 10, 0
0.02043814960629921, 10, 0
0.020733803149606298, 10, 0
0.02102775590551181, 10, 0
0.021300874015748032, 10, 0
0.021410220472440945, 10, 0
0.02166335433070866, 10, 0
0.02193137007874016, 10, 0
0.022197614173228346, 10, 0
0.022445503937007873, 10, 0
0.022541952755905512, 10, 0
0.022632448818897637, 10, 0
0.022860496062992126, 10, 0
0.023228291338582677, 10, 0
0.023452511811023622, 10, 0
0.02353131496062992, 10, 0
0.023604377952755905, 10, 0
0.023671629921259842, 10, 0
0.023733283464566927, 10, 0
0.023789409448818896, 10, 0
0.023988543307086614, 10, 0
0.027288818897637793, 10, 0
0.03071347244094488, 10, 0
0.03426151181102362, 10, 0
0.03793225984251968, 10, 0
0.04172485039370079, 10, 0
0.0421928031496063, 10, 0
0.04247743307086614, 10, 0
0.04252703937007874, 10, 0
0.04256749606299213, 10, 0
0.042822141732283464, 10, 0
0.043224944881889764, 10, 0
0.0434712125984252, 10, 0
0.04348995275590552, 10, 0
0.0434992125984252, 10, 0
0.0434992125984252, 10, 0
0.04348995275590552, 10, 0
0.0434712125984252, 10, 0
0.04344332283464567, 10, 0
0.04340584251968504, 10, 0
0.04335910236220473, 10, 0
0.04330277165354331, 10, 0
0.04323685039370079, 10, 0
0.04316133858267717, 10, 0
0.0430760157480315, 10, 0
0.04298066141732284, 10, 0
0.04287527559055118, 10, 0
0.042759858267716534, 10, 0
0.04263374803149606, 10, 0
0.04276933858267717, 10, 0
0.04302982677165355, 10, 0
0.043150094488188975, 10, 0
0.04324732283464567, 10, 0
0.04345335433070866, 10, 0
0.04353316535433071, 10, 0
0.04334631496062993, 10, 0
0.0431460157480315, 10, 0
0.043181952755905514, 10, 0
0.043312031496063, 10, 0
0.0433248188976378, 10, 0
0.04307469291338583, 10, 0
0.04280748031496063, 10, 0
0.042522299212598424, 10, 0
0.042217496062992126, 10, 0
0.04189174803149606, 10, 0
0.041542960629921265, 10, 0
0.0411688188976378, 10, 0
0.04076590551181102, 10, 0
0.04033014173228347, 10, 0
0.039855464566929136, 10, 0
0.03933272440944882, 10, 0
0.03874637795275591, 10, 0
0.038063574803149605, 10, 0
0.03447753543307087, 10, 0
0.03420729921259842, 10, 0
0.03383674803149606, 10, 0
0.03383674803149606, 10, 0
0.0339346062992126, 10, 0
0.03381279527559055, 10, 0
0.03341603937007874, 10, 0
0.03313863779527559, 10, 0
0.03341603937007874, 10, 0
0.03349311811023622, 10, 0
0.03334346456692913, 10, 0
0.033193811023622045, 10, 0
0.033252362204724405, 10, 0
0.033252362204724405, 10, 0
0.03279183464566929, 10, 0
0.032230480314960626, 10, 0
0.03176534645669291, 10, 0
0.02850623622047244, 10, 0
0.028033984251968503, 10, 0
0.027427181102362204, 10, 0
0.024388385826771653, 10, 0
0.02419783464566929, 10, 0
0.024233259842519683, 10, 0
0.024233259842519683, 10, 0
0.023747007874015746, 10, 0
0.023259023622047244, 10, 0
0.023007669291338583, 10, 0
0.023007669291338583, 10, 0
0.025640692913385825, 10, 0
0.028334984251968502, 10, 0
0.02869079527559055, 10, 0
0.02902971653543307, 10, 0
0.02933762204724409, 10, 0
0.02933762204724409, 10, 0
0.02933762204724409, 10, 0
0.029643480314960627, 10, 0
0.02996090551181102, 10, 0
0.030249566929133855, 10, 0
0.030249566929133855, 10, 0
0.030249566929133855, 10, 0
0.030535976377952755, 10, 0
0.03083303149606299, 10, 0
0.031103165354330706, 10, 0
0.031103165354330706, 10, 0
0.031103165354330706, 10, 0
0.031103165354330706, 10, 0
0.031103165354330706, 10, 0
0.031103165354330706, 10, 0
0.031103165354330706, 10, 0
0.031103165354330706, 10, 0
0.031103165354330706, 10, 0
0.031103165354330706, 10, 0
0.031103165354330706, 10, 0
0.031103165354330706, 10, 0
0.031103165354330706, 10, 0
0.03082115748031496, 10, 0
0.030168291338582676, 10, 0
0.029513173228346457, 10, 0
0.02923638582677165, 10, 0
0.02923638582677165, 10, 0
0.028932779527559054, 10, 0
0.02588343307086614, 10, 0
0.022969645669291338, 10, 0
0.022718291338582677, 10, 0
0.022718291338582677, 10, 0
0.022718291338582677, 10, 0
0.02244251181102362, 10, 0
0.022454204724409448, 10, 0
0.02503691338582677, 10, 0
0.02802196062992126, 10, 0
0.02833191338582677, 10, 0
0.02833191338582677, 10, 0
0.028639818897637795, 10, 0
0.029301488188976377, 10, 0
0.029657299212598423, 10, 0
0.029657299212598423, 10, 0
0.02683455118110236, 10, 0
0.024091125984251966, 10, 0
0.02144984251968504, 10, 0
0.021166220472440943, 10, 0
0.021157086614173228, 10, 0
0.021166220472440943, 10, 0
0.021389842519685037, 10, 0
0.02160275590551181, 10, 0
0.021380708661417322, 10, 0
0.021157086614173228, 10, 0
0.021166220472440943, 10, 0
0.021389842519685037, 10, 0
0.02160275590551181, 10, 0
0.02160275590551181, 10, 0
0.02160275590551181, 10, 0
0.02160275590551181, 10, 0
0.02160275590551181, 10, 0
0.02160275590551181, 10, 0
0.021813937007874016, 10, 0
0.022249212598425196, 10, 0
0.025219968503937006, 10, 0
0.025768582677165353, 10, 0
0.02624166929133858, 10, 0
0.026786299212598425, 10, 0
0.0272075905511811, 10, 0
0.027626803149606298, 10, 0
0.027833984251968504, 10, 0
0.027617448818897637, 10, 0
0.027388787401574802, 10, 0
0.027398141732283464, 10, 0
0.02740818897637795, 10, 0
0.027388787401574802, 10, 0
0.027177448818897637, 10, 0
0.027177448818897637, 10, 0
0.027177448818897637, 10, 0
0.0269448031496063, 10, 0
0.026699165354330708, 10, 0
0.026472582677165353, 10, 0
0.026472582677165353, 10, 0
0.026472582677165353, 10, 0
0.026472582677165353, 10, 0
0.0270211968503937, 10, 0
0.027567905511811024, 10, 0
0.0308811968503937, 10, 0
0.0308811968503937, 10, 0
0.0308811968503937, 10, 0
0.0308811968503937, 10, 0
0.03113291338582677, 10, 0
0.03155140157480315, 10, 0
0.03196762204724409, 10, 0
0.032472566929133855, 10, 0
0.03285325984251968, 10, 0
0.033353480314960625, 10, 0
0.0337991811023622, 10, 0
0.03393732283464567, 10, 0
0.033901700787401574, 10, 0
0.03391266141732283, 10, 0
0.03417269291338582, 10, 0
0.03439464566929134, 10, 0
0.034161732283464565, 10, 0
0.033901700787401574, 10, 0
0.03391266141732283, 10, 0
0.03393732283464567, 10, 0
0.033901700787401574, 10, 0
0.03367483464566929, 10, 0
0.03367483464566929, 10, 0
0.03367483464566929, 10, 0
0.03367483464566929, 10, 0
0.03367483464566929, 10, 0
0.03367483464566929, 10, 0
0.03367483464566929, 10, 0
0.03367483464566929, 10, 0
0.03342274015748031, 10, 0
0.033141543307086616, 10, 0
0.03289662992125984, 10, 0
0.03289662992125984, 10, 0
0.03289662992125984, 10, 0
0.03289662992125984, 10, 0
0.03289662992125984, 10, 0
0.032309102362204724, 10, 0
0.03171930708661417, 10, 0
0.02833807874015748, 10, 0
0.028055889763779526, 10, 0
0.027810251968503934, 10, 0
0.027810251968503934, 10, 0
0.027810251968503934, 10, 0
0.027551015748031496, 10, 0
0.027247173228346456, 10, 0
0.027247173228346456, 10, 0
0.027551015748031496, 10, 0
0.027810251968503934, 10, 0
0.027551015748031496, 10, 0
0.027247173228346456, 10, 0
0.026984125984251966, 10, 0
0.026984125984251966, 10, 0
0.026984125984251966, 10, 0
0.026984125984251966, 10, 0
0.026984125984251966, 10, 0
0.027247173228346456, 10, 0
0.027551015748031496, 10, 0
0.027810251968503934, 10, 0
0.027810251968503934, 10, 0
0.027810251968503934, 10, 0
0.028055889763779526, 10, 0
0.02833807874015748, 10, 0
0.028579732283464564, 10, 0
0.028579732283464564, 10, 0
0.028579732283464564, 10, 0
0.028579732283464564, 10, 0
0.028579732283464564, 10, 0
0.028579732283464564, 10, 0
0.028579732283464564, 10, 0
0.028808393700787402, 10, 0
0.02907040157480315, 10, 0
0.029294905511811024, 10, 0
0.0295071968503937, 10, 0
0.029749976377952753, 10, 0
0.030158535433070864, 10, 0
0.030179496062992126, 10, 0
0.030042818897637793, 10, 0
0.029906141732283464, 10, 0
0.030042818897637793, 10, 0
0.030385204724409448, 10, 0
0.030385204724409448, 10, 0
0.030042818897637793, 10, 0
0.029698181102362203, 10, 0
0.029497582677165353, 10, 0
0.029497582677165353, 10, 0
0.029497582677165353, 10, 0
0.029287456692913386, 10, 0
0.02905420472440945, 10, 0
0.02883974803149606, 10, 0
0.028613165354330707, 10, 0
0.028361897637795275, 10, 0
0.02813115748031496, 10, 0
0.02813115748031496, 10, 0
0.02813115748031496, 10, 0
0.02788759842519685, 10, 0
0.027617448818897637, 10, 0
0.027617448818897637, 10, 0
0.0279788031496063, 10, 0
0.02833807874015748, 10, 0
0.028579732283464564, 10, 0
0.028579732283464564, 10, 0
0.028808393700787402, 10, 0
0.028911464566929133, 10, 0
0.028911464566929133, 10, 0
0.02872091338582677, 10, 0
0.028253889763779527, 10, 0
0.028150818897637795, 10, 0
0.028015527559055117, 10, 0
0.028015527559055117, 10, 0
0.027902409448818898, 10, 0
0.027902409448818898, 10, 0
0.028234141732283464, 10, 0
0.02869908661417323, 10, 0
0.028812204724409447, 10, 0
0.028752614173228344, 10, 0
0.028752614173228344, 10, 0
0.029059921259842518, 10, 0
0.029365062992125983, 10, 0
0.02982359842519685, 10, 0
0.030106826771653543, 10, 0
0.030513133858267715, 10, 0
0.0308815905511811, 10, 0
0.031157976377952756, 10, 0
0.03155735433070866, 10, 0
0.03181329921259842, 10, 0
0.0285751968503937, 10, 0
0.025387015748031497, 10, 0
0.022257574803149608, 10, 0
0.022453417322834648, 10, 0
0.02263596850393701, 10, 0
0.02280648818897638, 10, 0
0.022830236220472443, 10, 0
0.022802141732283464, 10, 0
0.022754708661417322, 10, 0
0.022608818897637797, 10, 0
0.025796551181102363, 10, 0
0.029133070866141732, 10, 0
0.0325535905511811, 10, 0
0.0324707874015748, 10, 0
0.032460740157480315, 10, 0
0.032441338582677164, 10, 0
0.03234788188976378, 10, 0
0.032300503937007875, 10, 0
0.03245268503937008, 10, 0
0.032594732283464566, 10, 0
0.03252500787401574, 10, 0
0.03237672440944882, 10, 0
0.03228222834645669, 10, 0
0.03239534645669291, 10, 0
0.03249997637795275, 10, 0
0.032596204724409446, 10, 0
0.03268411811023622, 10, 0
0.03276406299212598, 10, 0
0.032836039370078736, 10, 0
0.03290004724409449, 10, 0
0.03295634645669291, 10, 0
0.03300502362204724, 10, 0
0.033045992125984254, 10, 0
0.03307959842519685, 10, 0
0.03310558267716535, 10, 0
0.03312411811023622, 10, 0
0.03313529133858267, 10, 0
0.033365598425196846, 10, 0
0.03353207086614173, 10, 0
0.033682952755905514, 10, 0
0.03388433070866142, 10, 0
0.03387255118110236, 10, 0
0.03406570078740157, 10, 0
0.03437993700787401, 10, 0
0.03454874803149606, 10, 0
0.03451600787401575, 10, 0
0.03467563779527559, 10, 0
0.03481967716535433, 10, 0
0.03475203149606299, 10, 0
0.03457828346456693, 10, 0
0.034528740157480316, 10, 0
0.034664291338582676, 10, 0
0.03488593700787401, 10, 0
0.03499801574803149, 10, 0
