"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,3224,0,39507,0,1.0,0.0,0.07544873745056282,0.07544873745056282
0.001,3224,0,39507,0,1.0,0.0,0.07544873745056282,0.07544873745056282
0.002,3224,0,39507,0,1.0,0.0,0.07544873745056282,0.07544873745056282
0.003,3224,0,39507,0,1.0,0.0,0.07544873745056282,0.07544873745056282
0.004,3224,0,39507,0,1.0,0.0,0.07544873745056282,0.07544873745056282
0.005,3224,0,39507,0,1.0,0.0,0.07544873745056282,0.07544873745056282
0.006,3224,1,39506,0,1.0,2.5311970030627484e-05,0.07545050315937281,0.07547213966441225
0.007,3224,2,39505,0,1.0,5.062394006125497e-05,0.07545226895082965,0.07549554187826168
0.008,3224,5,39502,0,1.0,0.00012655985015313742,0.07545756682113935,0.07556574851980997
0.009000000000000001,3224,12,39495,0,1.0,0.0003037436403675298,0.07546993141225215,0.07572956401675598
0.01,3224,19,39488,0,1.0,0.0004809274305819222,0.0754823000561903,0.075893379513702
0.011,3224,29,39478,0,1.0,0.000734047130888197,0.07549997658189311,0.0761274016521963
0.012,3224,42,39465,0,1.0,0.0010631027412863544,0.07552296844620394,0.07643163043223888
0.013000000000000001,3224,55,39452,0,1.0,0.0013921583516845117,0.07554597431811791,0.07673585921228149
0.014,3224,68,39439,0,1.0,0.0017212139620826688,0.07556899421043996,0.07704008799232408
0.015,3224,78,39429,0,1.0,0.0019743336623889436,0.07558671136848522,0.07727411013081838
0.016,3224,79,39428,0,1.0,0.001999645632419571,0.07558848354121729,0.07729751234466781
0.017,3224,81,39426,0,1.0,0.002050269572480826,0.07559202813599063,0.07734431677236667
0.018000000000000002,3224,86,39421,0,1.0,0.0021768294226339638,0.07560089107750029,0.07746132784161382
0.019,3224,87,39420,0,1.0,0.0022021413926645913,0.07560266391520495,0.07748473005546325
0.02,3224,107,39400,0,1.0,0.002708380793277141,0.07563813813813813,0.07795277433245185
0.021,3224,131,39376,0,1.0,0.0033158680740122005,0.07568075117370893,0.07851442746483818
0.022,3224,157,39350,0,1.0,0.003973979294808515,0.07572696951190867,0.07912288502492336
0.023,3224,218,39289,0,1.0,0.005518009466676792,0.07583562674946487,0.0805504200697386
0.024,3224,330,39177,0,1.0,0.008352950110107069,0.0760359425485248,0.08317146802087477
0.025,3224,410,39097,0,1.0,0.010377907712557269,0.07617967439332719,0.08504364512882918
0.026000000000000002,3224,454,39053,0,1.0,0.011491634393904878,0.07625895877190908,0.08607334253820412
0.027,3224,476,39031,0,1.0,0.012048497734578683,0.07629866288013253,0.08658819124289158
0.028,3224,512,38995,0,1.0,0.012959728655681272,0.07636372249461143,0.08743067094147107
