"RECORD_NAME","THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
"07162",0.8029999999999999,39169.0,0.0,0.0,0.0,1.0,nan,1.0,1.0
"07910",0.381,6655.0,29309.0,391.0,115.0,0.98301329394387,0.9868350168350168,0.9445075219982968,0.9861255826706884
"08219",0.555,13526.0,41466.0,3504.0,668.0,0.9529378610680568,0.922081387591728,0.7942454492072812,0.929484145764316
"04015",0.45899999999999996,508.0,40145.0,3206.0,17.0,0.9676190476190476,0.9260455352817696,0.1367797522886376,0.9265429847752756
"05121",0.635,32684.0,14851.0,1141.0,1076.0,0.9681279620853079,0.9286518259129564,0.9662675535846268,0.9554389773275446
"07879",0.807,39919.0,16387.0,43.0,116.0,0.9971025352816286,0.9973828362751064,0.99892397777889,0.9971840963428672
"04936",0.599,34045.0,11856.0,1980.0,5636.0,0.8579672891308183,0.8568950563746748,0.9450381679389313,0.857690079787731
"06995",0.75,26740.0,27261.0,402.0,657.0,0.9760192721830856,0.98546795358421,0.9851890059686096,0.9807664366146024
"08434",0.654,2310.0,37258.0,153.0,0.0,1.0,0.9959102937638662,0.9378806333739342,0.9961481332292742
"08405",0.632,45046.0,13632.0,0.0,49.0,0.9989134050338176,1.0,1.0,0.9991656308001432
"04043",0.24,12763.0,38281.0,8871.0,1871.0,0.8721470548038813,0.8118637597556837,0.5899510030507534,0.8261418444307772
"05091",0.046,127.0,29937.0,6571.0,14.0,0.9007092198581559,0.8200120521529528,0.018960883845924155,0.8203225190318972
"03665",0.631,10985.0,41287.0,292.0,72.0,0.9934882879623768,0.9929772240794632,0.9741065886317284,0.9930845808952048
"06453",0.10099999999999999,384.0,30179.0,4084.0,61.0,0.8629213483146068,0.880804366225958,0.08594449418084155,0.8805750835542238
"04908",0.527,5620.0,53933.0,1888.0,190.0,0.9672977624784854,0.9661776034109028,0.7485348961108151,0.9662832016355406
"08215",0.639,32958.0,10052.0,45.0,172.0,0.9948083308179896,0.995543230662573,0.998636487592037,0.9949799893585028
"04746",0.648,30732.0,16776.0,95.0,141.0,0.9954329025361968,0.9943690356232588,0.9969182859181888,0.9950569705093834
"07859",0.687,61763.0,0.0,0.0,0.0,1.0,nan,1.0,1.0
"00735",0.295,322.0,38965.0,807.0,10.0,0.9698795180722892,0.9797093432565624,0.28520814880425155,0.9796279672850589
"05261",0.336,792.0,39307.0,5164.0,142.0,0.8479657387580299,0.8838793820692137,0.13297515110812627,0.8831406232793745
"04126",0.6,3033.0,38452.0,1055.0,191.0,0.94075682382134,0.9732958716176879,0.7419275929549902,0.97084084154361
"08455",0.775,44076.0,15159.0,0.0,188.0,0.995752756190132,1.0,1.0,0.9968362418592128
"04048",0.08600000000000001,706.0,35701.0,3291.0,107.0,0.8683886838868389,0.9155980713992614,0.17663247435576682,0.914633839969853
"08378",0.236,11400.0,33586.0,323.0,77.0,0.9932909296854578,0.9904745052935798,0.9724473257698542,0.9911867095580136
"06426",0.938,48392.0,1559.0,460.0,4615.0,0.9129360273171468,0.7721644378405151,0.9905838041431262,0.9077708719514412
