"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,14194,0,44970,0,1.0,0.0,0.23990940436752078,0.23990940436752078
0.001,14194,325,44645,0,1.0,0.007227040249054926,0.24123455531195295,0.24540260969508484
0.002,14194,342,44628,0,1.0,0.007605070046697799,0.2413042739111217,0.24568994658914203
0.003,14194,483,44487,0,1.0,0.010740493662441628,0.24188408513829007,0.24807315259279292
0.004,14194,525,44445,0,1.0,0.011674449633088725,0.24205733385630723,0.24878304374281657
0.005,14194,587,44383,0,1.0,0.013053146542139203,0.24231353602949962,0.24983097829761342
0.006,14194,614,44356,0,1.0,0.013653546808983766,0.24242527754056362,0.2502873368940572
0.007,14194,689,44281,0,1.0,0.015321325327996443,0.24273621205643436,0.2515549996619566
0.008,14194,715,44255,0,1.0,0.015899488547920837,0.24284418895105134,0.25199445608816173
0.009000000000000001,14194,803,44167,0,1.0,0.017856348676895707,0.24321036308493685,0.25348184706916366
0.01,14194,851,44119,0,1.0,0.01892372692906382,0.24341056025243085,0.2542931512406193
0.011,14194,893,44077,0,1.0,0.01985768289971092,0.24358600332927186,0.255003042390643
0.012,14194,920,44050,0,1.0,0.020458083166555483,0.24369892177735045,0.25545940098708675
0.013000000000000001,14194,996,43974,0,1.0,0.022148098732488325,0.24401732911566498,0.2567439659252248
0.014,14194,1052,43918,0,1.0,0.02339337336001779,0.24425247797356828,0.2576904874585897
0.015,14194,1158,43812,0,1.0,0.025750500333555703,0.24469882425955936,0.2594821175038875
0.016,14194,1266,43704,0,1.0,0.028152101400933955,0.24515527306642718,0.26130755188966265
0.017,14194,1384,43586,0,1.0,0.030776072937513898,0.24565593631014193,0.2633020079778243
0.018000000000000002,14194,1457,43513,0,1.0,0.032399377362686235,0.24596669381530836,0.26453586640524646
0.019,14194,1536,43434,0,1.0,0.034156104069379585,0.246303880058305,0.2658711378541005
0.02,14194,1639,43331,0,1.0,0.03644651990215699,0.24674489352455453,0.2676120613886823
0.021,14194,1692,43278,0,1.0,0.03762508338892595,0.24697243875278396,0.2685078764113312
0.022,14194,1772,43198,0,1.0,0.03940404714253947,0.24731669919152496,0.2698600500304239
0.023,14194,1889,43081,0,1.0,0.04200578163219924,0.24782191182889568,0.271837603948347
0.024,14194,2045,42925,0,1.0,0.04547476095174561,0.24849874822738494,0.27447434250557773
0.025,14194,2245,42725,0,1.0,0.049922170335779406,0.24937191447495563,0.2778547765533094
0.026000000000000002,14194,2446,42524,0,1.0,0.05439181676673338,0.2502556507634261,0.2812521127712798
0.027,14194,2519,42451,0,1.0,0.056015121191905715,0.25057816223850293,0.2824859711987019
0.028,14194,2607,42363,0,1.0,0.057971981320880585,0.25096804993192706,0.28397336217970387
0.029,14194,2771,42199,0,1.0,0.0616188570157883,0.2516979057684464,0.2867453180988439
0.03,14194,2881,42089,0,1.0,0.0640649321770069,0.25218982641294885,0.28860455682509634
0.031,14194,3020,41950,0,1.0,0.06715588169891039,0.252814192077515,0.2909539584882699
0.032,14194,3142,41828,0,1.0,0.069868801423171,0.2533647495626718,0.29301602325738624
0.033,14194,3223,41747,0,1.0,0.07167000222370469,0.25373161008920114,0.2943850990467176
0.034,14194,3341,41629,0,1.0,0.07429397376028464,0.2542679540691113,0.2963795551348793
0.035,14194,3455,41515,0,1.0,0.0768289971091839,0.25478827478504373,0.2983064025420864
0.036000000000000004,14194,3586,41384,0,1.0,0.07974205025572605,0.2553888229155421,0.3005205868433507
0.037,14194,3710,41260,0,1.0,0.08249944407382699,0.25595989468748875,0.30261645595294434
0.038,14194,3796,41174,0,1.0,0.08441183010896153,0.25635746279439386,0.304070042593469
0.039,14194,3884,41086,0,1.0,0.0863686902379364,0.2567655571635311,0.30555743357447096
0.04,14194,3982,40988,0,1.0,0.08854792083611296,0.2572215577543402,0.3072138462578595
0.041,14194,4066,40904,0,1.0,0.09041583277740715,0.25761370648662385,0.3086336285579068
0.042,14194,4137,40833,0,1.0,0.09199466310873916,0.25794609918767153,0.3098336826448516
0.043000000000000003,14194,4236,40734,0,1.0,0.09419613075383589,0.2584110107777454,0.3115069974984788
0.044,14194,4364,40606,0,1.0,0.09704247275961753,0.25901459854014597,0.3136704752890271
0.045,14194,4471,40499,0,1.0,0.0994218367800756,0.2595213281407127,0.3154790075045636
0.046,14194,4617,40353,0,1.0,0.10266844563042028,0.26021596054778445,0.31794672435940774
0.047,14194,4801,40169,0,1.0,0.10676006226373137,0.2610967018008572,0.32105672368332094
0.048,14194,4921,40049,0,1.0,0.10942850789415165,0.2616743174234463,0.32308498411195996
0.049,14194,4997,39973,0,1.0,0.1111185234600845,0.2620414643602193,0.324369549050098
0.05,14194,5062,39908,0,1.0,0.11256393150989548,0.2623562899707959,0.32546819011561084
0.051000000000000004,14194,5147,39823,0,1.0,0.11445408049810984,0.2627691282374067,0.32690487458589684
0.052000000000000005,14194,5244,39726,0,1.0,0.11661107404936624,0.2632418397626113,0.3285443850990467
0.053,14194,5330,39640,0,1.0,0.11852346008450078,0.26366236950626,0.32999797173957135
0.054,14194,5403,39567,0,1.0,0.12014676450967311,0.26402038652554827,0.3312318301669934
0.055,14194,5492,39478,0,1.0,0.12212586168556816,0.26445819049038605,0.33273612331823404
0.056,14194,5544,39426,0,1.0,0.12328218812541694,0.2647146587094368,0.3336150361706443
0.057,14194,5649,39321,0,1.0,0.1256170780520347,0.26523404652901056,0.3353897640457035
0.058,14194,5707,39263,0,1.0,0.12690682677340448,0.26552182127691415,0.33637008991954565
0.059000000000000004,14194,5802,39168,0,1.0,0.12901934623082054,0.2659945279412316,0.33797579609221823
0.06,14194,5876,39094,0,1.0,0.13066488770291304,0.2663639093229245,0.339226556689879
0.061,14194,5976,38994,0,1.0,0.13288859239492995,0.2668647063247349,0.34091677371374485
