"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.001,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.002,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.003,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.004,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.005,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.006,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.007,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.008,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.009000000000000001,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.01,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.011,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.012,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.013000000000000001,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.014,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.015,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.016,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.017,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.018000000000000002,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.019,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.02,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.021,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.022,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.023,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.024,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.025,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.026000000000000002,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.027,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.028,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.029,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.03,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.031,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.032,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.033,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.034,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.035,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.036000000000000004,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.037,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.038,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.039,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.04,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.041,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.042,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.043000000000000003,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.044,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
0.045,27397,0,27663,0,1.0,0.0,0.4975844533236469,0.4975844533236469
