"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.001,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.002,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.003,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.004,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.005,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.006,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.007,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.008,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.009000000000000001,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.01,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.011,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.012,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.013000000000000001,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.014,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.015,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.016,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.017,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.018000000000000002,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.019,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.02,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.021,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.022,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.023,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.024,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.025,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.026000000000000002,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.027,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.028,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.029,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.03,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.031,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.032,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.033,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.034,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.035,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.036000000000000004,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.037,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.038,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.039,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.04,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.041,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.042,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.043000000000000003,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.044,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
0.045,53007,0,2019,0,1.0,0.0,0.963308254279795,0.963308254279795
