"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,445,0,34263,0,1.0,0.0,0.012821251584649073,0.012821251584649073
0.001,445,1457,32806,0,1.0,0.04252400548696845,0.013383056148687258,0.0548000460988821
0.002,445,2000,32263,0,1.0,0.058372004786504395,0.013605234193469488,0.07044485421228536
0.003,445,2583,31680,0,1.0,0.07538744418177042,0.013852140077821012,0.08724213437824133
0.004,445,3254,31009,0,1.0,0.09497125178764265,0.01414764417880079,0.1065748530598133
0.005,445,3979,30284,0,1.0,0.1161311035227505,0.014481434475576817,0.12746340901233144
0.006,445,4838,29425,0,1.0,0.14120187957855412,0.014897890860395046,0.15221274634090123
0.007,445,5298,28965,0,1.0,0.15462744067945014,0.015130907854471269,0.1654661749452576
0.008,445,5621,28642,0,1.0,0.1640545194524706,0.01529893079382542,0.17477238676962084
0.009000000000000001,445,5988,28275,0,1.0,0.17476578233079415,0.015494428969359332,0.1853463178517921
0.01,445,6410,27853,0,1.0,0.1870822753407466,0.0157254929677009,0.19750489800622334
0.011,445,6804,27459,0,1.0,0.19858156028368795,0.015947534403669725,0.2088567477238677
0.012,445,7236,27027,0,1.0,0.2111899133175729,0.016198311007571346,0.22130344589143713
0.013000000000000001,445,7681,26582,0,1.0,0.22417768438257013,0.016465016465016465,0.23412469747608622
0.014,445,8058,26205,0,1.0,0.2351808072848262,0.016697936210131333,0.24498674657139563
0.015,445,8342,25921,0,1.0,0.24346963196450983,0.01687779716301297,0.25316929814452
0.016,445,8688,25575,0,1.0,0.2535679887925751,0.017102229054573405,0.26313818139910106
0.017,445,9024,25239,0,1.0,0.26337448559670784,0.01732596168821056,0.27281894664054396
0.018000000000000002,445,9446,24817,0,1.0,0.27569097860666025,0.01761539070540733,0.28497752679497523
0.019,445,9854,24409,0,1.0,0.28759886758310715,0.017904562645851774,0.29673274173101305
0.02,445,10244,24019,0,1.0,0.2989814085164755,0.018189993459777634,0.3079693442434021
0.021,445,10667,23596,0,1.0,0.31132708752882116,0.01851004533921218,0.3201567361991472
0.022,445,11263,23000,0,1.0,0.32872194495519946,0.018980592876946045,0.3373285697821828
0.023,445,11807,22456,0,1.0,0.3445991302571287,0.019431465874852626,0.35300218969689984
0.024,445,12349,21914,0,1.0,0.36041794355427137,0.0199025001118118,0.36861818600898927
0.025,445,13096,21167,0,1.0,0.3822198873420308,0.02059041273366648,0.3901406015904114
0.026000000000000002,444,14253,20010,1,0.9977528089887641,0.41598809211102356,0.021707245526547375,0.4234470439091852
0.027,444,15462,18801,1,0.9977528089887641,0.4512739690044655,0.023070927513639906,0.4582805116975913
0.028,444,15829,18434,1,0.9977528089887641,0.461985231882789,0.02351944061870961,0.46885444277976257
0.029,443,16228,18035,2,0.9955056179775281,0.4736304468376966,0.023974456109968612,0.4803215397026622
0.03,443,16569,17694,2,0.9955056179775281,0.48358287365379565,0.024425208138060317,0.4901463639506742
0.031,443,16966,17297,2,0.9955056179775281,0.4951697166039168,0.024971815107102592,0.50158464907226
0.032,442,17204,17059,3,0.9932584269662922,0.5021159851735107,0.025255699674304327,0.5084130459836349
0.033,442,17485,16778,3,0.9932584269662922,0.5103172518460146,0.025667828106852496,0.5165091621528178
0.034,442,17827,16436,3,0.9932584269662922,0.5202988646645069,0.026187936959355375,0.5263627982021436
0.035,442,18195,16068,3,0.9932584269662922,0.5310393135452237,0.026771653543307086,0.5369655410856287
0.036000000000000004,441,18664,15599,4,0.9910112359550561,0.544727548667659,0.02749376558603491,0.5504494641004956
0.037,441,19082,15181,4,0.9910112359550561,0.5569272976680384,0.02822942004864934,0.5624927970496716
0.038,441,19538,14725,4,0.9910112359550561,0.5702361147593614,0.029078201239614927,0.5756309784487726
0.039,440,19953,14310,5,0.9887640449438202,0.582348305752561,0.029830508474576273,0.5875590641926933
0.04,440,20257,14006,5,0.9887640449438202,0.5912208504801097,0.030458258341409385,0.5963178517920941
0.041,440,20679,13584,5,0.9887640449438202,0.6035373434900622,0.03137478608100399,0.6084764319465253
0.042,440,21102,13161,5,0.9887640449438202,0.6158830225024079,0.03235056245864275,0.6206638239022704
0.043000000000000003,438,21381,12882,7,0.9842696629213483,0.6240259171701252,0.03288288288288288,0.628644692866198
0.044,438,21616,12647,7,0.9842696629213483,0.6308846277325395,0.0334734428735193,0.6354154661749453
0.045,438,21814,12449,7,0.9842696629213483,0.6366634562064034,0.033987739582525024,0.6411202028350812
0.046,437,22104,12159,8,0.9820224719101124,0.6451273969004465,0.03469355350905049,0.6494468134147747
0.047,436,22436,11827,9,0.9797752808988764,0.6548171496950063,0.0355541058468564,0.6589835196496485
0.048,436,22588,11675,9,0.9797752808988764,0.6592534220587806,0.03600033027825943,0.6633629134493488
0.049,436,22797,11466,9,0.9797752808988764,0.6653532965589704,0.036632498739707614,0.6693845799239369
0.05,435,23013,11250,10,0.9775280898876404,0.6716574730759128,0.037227214377406934,0.6755791172064077
0.051000000000000004,433,23240,11023,12,0.9730337078651685,0.6782826956191811,0.03779678770949721,0.6820617725020168
0.052000000000000005,433,23472,10791,12,0.9730337078651685,0.6850538481744155,0.03857804704205275,0.6887461104068227
0.053,432,23654,10609,13,0.9707865168539326,0.6903657006099875,0.03912689068019201,0.6939610464446238
0.054,432,23890,10373,13,0.9707865168539326,0.697253597174795,0.03998149005090236,0.7007606315546848
0.055,430,24167,10096,15,0.9662921348314607,0.7053381198377259,0.0408512255367661,0.7086838769159848
0.056,430,24329,9934,15,0.9662921348314607,0.7100662522254327,0.04148977228869163,0.7133513887288233
0.057,429,24511,9752,16,0.9640449438202248,0.7153781046610046,0.04213731460563795,0.7185663247666244
0.058,429,24710,9553,16,0.9640449438202248,0.7211861191372617,0.04297735924664396,0.7242998732280742
0.059000000000000004,428,24850,9413,17,0.9617977528089887,0.725272159472317,0.043491515089929884,0.7283047136106949
0.06,427,25068,9195,18,0.9595505617977528,0.7316347079940461,0.04437746830180835,0.7345568744957934
0.061,425,25309,8954,20,0.9550561797752809,0.7386685345708198,0.04531399936027295,0.741442895009796
0.062,425,25500,8763,20,0.9550561797752809,0.744243061027931,0.04625598606878537,0.7469459490607353
0.063,424,25687,8576,21,0.952808988764045,0.7497008434754692,0.04711111111111111,0.7523049441051054
0.064,423,25928,8335,22,0.950561797752809,0.7567346700522429,0.04829869833295273,0.7592197764204218
0.065,423,26131,8132,22,0.950561797752809,0.7626594285380731,0.0494447691408533,0.7650685720871269
0.066,421,26276,7987,24,0.946067415730337,0.7668913988850947,0.05007136060894386,0.7691886596750028
0.067,420,26383,7880,25,0.9438202247191011,0.7700143011411726,0.05060240963855422,0.7722427106142676
0.068,420,26533,7730,25,0.9438202247191011,0.7743922015001605,0.051533742331288344,0.7765644808113403
0.069,419,26696,7567,26,0.9415730337078652,0.7791495198902606,0.05246681692962685,0.7812319926241789
0.07,417,26797,7466,28,0.9370786516853933,0.7820973061319791,0.05289864264873779,0.7840843609542468
0.07100000000000001,416,26920,7343,29,0.9348314606741573,0.7856871844263491,0.05361515659234437,0.7875994007145327
0.07200000000000001,415,27012,7251,30,0.9325842696629213,0.7883722966465283,0.05413514218627707,0.7902212746340901
0.073,415,27132,7131,30,0.9325842696629213,0.7918746169337186,0.054996024383779485,0.7936786907917484
0.074,413,27313,6950,32,0.9280898876404494,0.7971572833668973,0.05609126714654353,0.7988360032269217
0.075,411,27436,6827,34,0.9235955056179775,0.8007471616612672,0.05678364189002487,0.8023222311858937
0.076,411,27553,6710,34,0.9235955056179775,0.8041619239412777,0.057716612835275946,0.8056932119396104
0.077,410,27672,6591,35,0.9213483146067416,0.8076350582260747,0.05856306241965434,0.809093004494641
0.078,410,27829,6434,35,0.9213483146067416,0.8122172606018153,0.05990648743424898,0.8136164573009105
0.079,408,27932,6331,37,0.9168539325842696,0.8152234188483204,0.06054310728594747,0.8165264492336061
0.08,406,28011,6252,39,0.9123595505617977,0.8175291130373873,0.060979273054971465,0.8187449579347701
0.081,406,28129,6134,39,0.9123595505617977,0.820973061319791,0.06207951070336391,0.8221447504898006
0.082,405,28328,5935,40,0.9101123595505618,0.8267810757960482,0.0638801261829653,0.8278494871499367
0.083,404,28455,5808,41,0.9078651685393259,0.8304876980999912,0.06503541532517708,0.8314797741154777
0.084,402,28565,5698,43,0.903370786516854,0.833698158363249,0.0659016393442623,0.83459144865737
0.085,401,28698,5565,44,0.9011235955056179,0.8375798966815515,0.06721421387864566,0.838394606430794
0.08600000000000001,400,28817,5446,45,0.898876404494382,0.8410530309663485,0.06842285323297982,0.8417943989858246
0.08700000000000001,400,28909,5354,45,0.898876404494382,0.8437381431865277,0.06951685783802572,0.8444450847066959
0.088,398,28993,5270,47,0.8943820224719101,0.8461897673875609,0.07021877205363444,0.8468076524144289
0.089,392,29064,5199,53,0.8808988764044944,0.8482619735574818,0.07011268109461635,0.8486804194998271
0.09,392,29195,5068,53,0.8808988764044944,0.8520853398709979,0.07179487179487179,0.8524547654719373
0.091,391,29286,4977,54,0.8786516853932584,0.8547412660887839,0.07283904619970194,0.8550478275901809
0.092,391,29396,4867,54,0.8786516853932584,0.8579517263520415,0.07436287561810574,0.8582171257347009
0.093,389,29465,4798,56,0.8741573033707866,0.859965560517176,0.07499518025833815,0.8601475164227268
0.094,388,29531,4732,57,0.8719101123595505,0.8618918366751306,0.07578125,0.8620202835081249
0.095,388,29642,4621,57,0.8719101123595505,0.8651314829407816,0.07746057097224995,0.8652183934539588
0.096,388,29760,4503,57,0.8719101123595505,0.8685754312231854,0.07932938049478634,0.8686181860089893
0.097,386,29890,4373,59,0.8674157303370786,0.8723696115343081,0.08110947678083631,0.872306096577158
0.098,385,29972,4291,60,0.8651685393258427,0.8747628637305548,0.08233532934131736,0.8746398524835772
0.099,384,30046,4217,61,0.8629213483146068,0.8769226279076555,0.08346011736579005,0.876743113979486
0.1,384,30114,4149,61,0.8629213483146068,0.8789072760703966,0.08471211118464593,0.8787023164688257
0.101,384,30179,4084,61,0.8629213483146068,0.880804366225958,0.08594449418084155,0.8805750835542238
0.10200000000000001,380,30233,4030,65,0.8539325842696629,0.8823804103551937,0.08616780045351474,0.8820156736199147
0.10300000000000001,378,30267,3996,67,0.849438202247191,0.8833727344365643,0.08641975308641975,0.8829376512619569
