"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,39169,0,0,0,1.0,"NaN",1.0,1.0
0.001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.002,39169,0,0,0,1.0,"NaN",1.0,1.0
0.003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.004,39169,0,0,0,1.0,"NaN",1.0,1.0
0.005,39169,0,0,0,1.0,"NaN",1.0,1.0
0.006,39169,0,0,0,1.0,"NaN",1.0,1.0
0.007,39169,0,0,0,1.0,"NaN",1.0,1.0
0.008,39169,0,0,0,1.0,"NaN",1.0,1.0
0.009000000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.01,39169,0,0,0,1.0,"NaN",1.0,1.0
0.011,39169,0,0,0,1.0,"NaN",1.0,1.0
0.012,39169,0,0,0,1.0,"NaN",1.0,1.0
0.013000000000000001,39169,0,0,0,1.0,"NaN",1.0,1.0
0.014,39169,0,0,0,1.0,"NaN",1.0,1.0
0.015,39169,0,0,0,1.0,"NaN",1.0,1.0
0.016,39169,0,0,0,1.0,"NaN",1.0,1.0
0.017,39169,0,0,0,1.0,"NaN",1.0,1.0
0.018000000000000002,39169,0,0,0,1.0,"NaN",1.0,1.0
0.019,39169,0,0,0,1.0,"NaN",1.0,1.0
0.02,39169,0,0,0,1.0,"NaN",1.0,1.0
0.021,39169,0,0,0,1.0,"NaN",1.0,1.0
0.022,39169,0,0,0,1.0,"NaN",1.0,1.0
0.023,39169,0,0,0,1.0,"NaN",1.0,1.0
0.024,39169,0,0,0,1.0,"NaN",1.0,1.0
0.025,39169,0,0,0,1.0,"NaN",1.0,1.0
0.026000000000000002,39169,0,0,0,1.0,"NaN",1.0,1.0
0.027,39169,0,0,0,1.0,"NaN",1.0,1.0
0.028,39169,0,0,0,1.0,"NaN",1.0,1.0
0.029,39169,0,0,0,1.0,"NaN",1.0,1.0
0.03,39169,0,0,0,1.0,"NaN",1.0,1.0
0.031,39169,0,0,0,1.0,"NaN",1.0,1.0
0.032,39169,0,0,0,1.0,"NaN",1.0,1.0
0.033,39169,0,0,0,1.0,"NaN",1.0,1.0
0.034,39169,0,0,0,1.0,"NaN",1.0,1.0
0.035,39169,0,0,0,1.0,"NaN",1.0,1.0
0.036000000000000004,39169,0,0,0,1.0,"NaN",1.0,1.0
0.037,39169,0,0,0,1.0,"NaN",1.0,1.0
0.038,39169,0,0,0,1.0,"NaN",1.0,1.0
0.039,39169,0,0,0,1.0,"NaN",1.0,1.0
0.04,39169,0,0,0,1.0,"NaN",1.0,1.0
0.041,39169,0,0,0,1.0,"NaN",1.0,1.0
0.042,39169,0,0,0,1.0,"NaN",1.0,1.0
0.043000000000000003,39169,0,0,0,1.0,"NaN",1.0,1.0
0.044,39169,0,0,0,1.0,"NaN",1.0,1.0
0.045,39169,0,0,0,1.0,"NaN",1.0,1.0
0.046,39169,0,0,0,1.0,"NaN",1.0,1.0
0.047,39169,0,0,0,1.0,"NaN",1.0,1.0
0.048,39169,0,0,0,1.0,"NaN",1.0,1.0
