"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,2310,0,37411,0,1.0,0.0,0.05815563555801717,0.05815563555801717
0.001,2310,186,37225,0,1.0,0.00497179973804496,0.05842923991400025,0.06283829712242894
0.002,2310,519,36892,0,1.0,0.01387292507551255,0.05892556502219275,0.07122177185871453
0.003,2310,937,36474,0,1.0,0.02504610943305445,0.05956064356435643,0.08174517257873669
0.004,2310,1144,36267,0,1.0,0.030579241399588356,0.059880239520958084,0.08695652173913043
0.005,2310,1366,36045,0,1.0,0.036513324957900085,0.06022682831443097,0.09254550489665417
0.006,2310,1614,35797,0,1.0,0.04314239127529336,0.0606187839504553,0.09878905364920319
0.007,2310,1900,35511,0,1.0,0.05078720162519045,0.06107717934480844,0.10598927519448151
0.008,2310,2243,35168,0,1.0,0.05995562802384326,0.061636159880463205,0.11462450592885376
0.009000000000000001,2310,2584,34827,0,1.0,0.06907059421025902,0.06220211648759997,0.12320938546360867
0.01,2310,2982,34429,0,1.0,0.07970917644543049,0.06287596287324097,0.1332292741874575
0.011,2310,3444,33967,0,1.0,0.09205848547218733,0.06367670976100559,0.14486040129906094
0.012,2310,3754,33657,0,1.0,0.10034481836892893,0.06422554007840521,0.15266483723974725
0.013000000000000001,2310,4098,33313,0,1.0,0.10953997487370025,0.06484574572607585,0.16132524357392816
0.014,2310,4571,32840,0,1.0,0.12218331506776083,0.06571834992887625,0.1732333022834269
0.015,2310,4931,32480,0,1.0,0.1318061532704285,0.06639839034205232,0.18229651821454645
0.016,2310,5354,32057,0,1.0,0.143112988158563,0.06721564291325981,0.19294579693361194
0.017,2310,5777,31634,0,1.0,0.1544198230466975,0.06805326419985859,0.20359507565267743
0.018000000000000002,2310,6456,30955,0,1.0,0.17256956510117344,0.06944235683150458,0.22068930792276126
0.019,2310,7225,30186,0,1.0,0.19312501670631632,0.07108567208271788,0.24004934417562498
0.02,2310,8204,29207,0,1.0,0.21929379059634868,0.07329377796110036,0.26469625638830846
0.021,2310,9266,28145,0,1.0,0.24768116329421827,0.07584961418486291,0.29143274338511116
0.022,2310,10128,27283,0,1.0,0.2707225147683836,0.07805900043929308,0.31313411042018074
0.023,2310,11098,26313,0,1.0,0.2966507177033493,0.08070432868672046,0.33755444223458625
0.024,2310,12225,25186,0,1.0,0.3267755472989228,0.0840122199592668,0.3659273432189522
0.025,2310,13175,24236,0,1.0,0.352169148111518,0.08701875988849544,0.3898441630371844
0.026000000000000002,2310,13812,23599,0,1.0,0.36919622570901606,0.08915820757265815,0.40588102011530425
0.027,2310,14238,23173,0,1.0,0.38058325091550615,0.09064866773927717,0.4166058256337957
0.028,2310,14685,22726,0,1.0,0.3925316083504852,0.09226713532513181,0.42785931874826916
0.029,2310,15078,22333,0,1.0,0.403036540055064,0.09373858702268392,0.4377533294730747
0.03,2310,15575,21836,0,1.0,0.4163214027959691,0.09566801954775118,0.4502656025779814
0.031,2310,16145,21266,0,1.0,0.43155756328352624,0.09798099762470308,0.4646156944689207
0.032,2310,16747,20664,0,1.0,0.44764908716687607,0.10054844606946983,0.4797714055537373
0.033,2310,17247,20164,0,1.0,0.4610141402261367,0.10278544095399128,0.49235920545807005
0.034,2310,17854,19557,0,1.0,0.4772393146400791,0.10563863355741529,0.50764079454193
0.035,2310,18319,19092,0,1.0,0.4896688139851915,0.10793383795906925,0.5193474484529594
0.036000000000000004,2310,18806,18605,0,1.0,0.5026863756649114,0.11044704757351183,0.5316079655597795
0.037,2310,19141,18270,0,1.0,0.511640961214616,0.11224489795918367,0.5400417914956824
0.038,2310,19541,17870,0,1.0,0.5223330036620245,0.11446977205153618,0.5501120314191486
0.039,2310,19930,17481,0,1.0,0.5327310149421293,0.11671972108534182,0.5599053397447195
