"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.0,45095,0,13632,0,1.0,0.0,0.7678750830112214,0.7678750830112214
0.001,45095,12,13620,0,1.0,0.0008802816901408451,0.7680320190751937,0.7680794183254721
0.002,45095,138,13494,0,1.0,0.010123239436619719,0.7696837290276332,0.7702249391251043
0.003,45095,191,13441,0,1.0,0.014011150234741783,0.7703806204728714,0.7711274200963781
0.004,45095,344,13288,0,1.0,0.02523474178403756,0.7723994998544097,0.7737326953530744
0.005,45095,407,13225,0,1.0,0.029856220657276996,0.7732338820301783,0.7748054557528905
0.006,45095,442,13190,0,1.0,0.032423708920187796,0.7736982070858711,0.7754014337527884
0.007,45095,468,13164,0,1.0,0.03433098591549296,0.7740434954255995,0.7758441602669981
0.008,45095,525,13107,0,1.0,0.03851232394366197,0.7748015532112299,0.7768147530096889
0.009000000000000001,45095,647,12985,0,1.0,0.0474618544600939,0.7764290633608816,0.7788921620379042
0.01,45095,763,12869,0,1.0,0.0559712441314554,0.7779828859291974,0.7808674034089942
0.011,45095,959,12673,0,1.0,0.07034917840375587,0.7806224899598394,0.784204880208422
0.012,45095,1102,12530,0,1.0,0.08083920187793427,0.7825596529284164,0.786639876036576
0.013000000000000001,45095,1224,12408,0,1.0,0.0897887323943662,0.784219953741544,0.7887172850647913
0.014,45095,1413,12219,0,1.0,0.1036531690140845,0.7868060159821335,0.7919355662642397
0.015,45095,1536,12096,0,1.0,0.11267605633802817,0.7884981902746936,0.7940300032353091
0.016,45095,1664,11968,0,1.0,0.12206572769953052,0.790266897989941,0.7962095799206498
0.017,45095,1863,11769,0,1.0,0.1366637323943662,0.7930324985931345,0.7995981405486403
0.018000000000000002,45095,2093,11539,0,1.0,0.15353579812206572,0.796253134159692,0.8035145674051117
0.019,45095,2306,11326,0,1.0,0.16916079812206572,0.799259141099945,0.8071415192330614
0.02,45095,2593,11039,0,1.0,0.19021420187793428,0.80334556596715,0.8120285388322237
0.021,45095,3066,10566,0,1.0,0.2249119718309859,0.8101722929879089,0.8200827558022715
